distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.172			
0002.00	2922.173			
0003.00	2922.171			
0004.00	2922.202			
0005.00	2922.242			
0006.00	2922.265			
0007.00	2922.314			
0008.00	2922.335			
0009.00	2922.336			
0010.00	2922.358			
0011.00	2922.372			
0012.00	2922.373			
0013.00	2922.370			
0014.00	2922.364			
0015.00	2922.355			
0016.00	2922.348			
0017.00	2922.357			
0018.00	2922.353			
0019.00	2922.355			
0020.00	2922.356			
0021.00	2922.357			
0022.00	2922.358			
0023.00	2922.360			
0024.00	2922.361			
0025.00	2922.346			
0026.00	2922.334			
0027.00	2922.338			
0028.00	2922.351			
0029.00	2922.337			
0030.00	2922.323			
0031.00	2922.315			
0032.00	2922.309			
0033.00	2922.311			
0034.00	2922.315			
0035.00	2922.321			
0036.00	2922.325			
0037.00	2922.316			
0038.00	2922.316			
0039.00	2922.316			
0040.00	2922.326			
0041.00	2922.333			
0042.00	2922.338			
0043.00	2922.343			
0044.00	2922.348			
0045.00	2922.352			
0046.00	2922.357			
0047.00	2922.361			
0048.00	2922.360			
0049.00	2922.356			
0050.00	2922.361			
0051.00	2922.361			
0052.00	2922.361			
0053.00	2922.365			
0054.00	2922.360			
0055.00	2922.356			
0056.00	2922.355			
0057.00	2922.351			
0058.00	2922.352			
0059.00	2922.354			
0060.00	2922.359			
0061.00	2922.364			
0062.00	2922.371			
0063.00	2922.373			
0064.00	2922.377			
0065.00	2922.382			
0066.00	2922.385			
0067.00	2922.385			
0068.00	2922.388			
0069.00	2922.389			
0070.00	2922.393			
0071.00	2922.395			
0072.00	2922.402			
0073.00	2922.406			
0074.00	2922.410			
0075.00	2922.413			
0076.00	2922.413			
0077.00	2922.415			
0078.00	2922.420			
0079.00	2922.425			
0080.00	2922.427			
0081.00	2922.427			
0082.00	2922.427			
0083.00	2922.427			
0084.00	2922.428			
0085.00	2922.428			
0086.00	2922.422			
0087.00	2922.422			
0088.00	2922.423			
0089.00	2922.421			
0090.00	2922.419			
0091.00	2922.420			
0092.00	2922.423			
0093.00	2922.428			
0094.00	2922.429			
0095.00	2922.431			
0096.00	2922.435			
0097.00	2922.435			
0098.00	2922.438			
0099.00	2922.441			
0100.00	2922.442			
0101.00	2922.439			
0102.00	2922.438			
0103.00	2922.438			
0104.00	2922.438			
0105.00	2922.438			
0106.00	2922.442			
0107.00	2922.445			
0108.00	2922.448			
0109.00	2922.454			
0110.00	2922.455			
0111.00	2922.466			
0112.00	2922.459			
0113.00	2922.462			
0114.00	2922.462			
0115.00	2922.459			
0116.00	2922.459			
0117.00	2922.459			
0118.00	2922.456			
0119.00	2922.459			
0120.00	2922.457			
0121.00	2922.455			
0122.00	2922.453			
0123.00	2922.457			
0124.00	2922.461			
0125.00	2922.466			
0126.00	2922.466			
0127.00	2922.464			
0128.00	2922.475			
0129.00	2922.472			
0130.00	2922.467			
0131.00	2922.466			
0132.00	2922.464			
0133.00	2922.463			
0134.00	2922.463			
0135.00	2922.470			
0136.00	2922.471			
0137.00	2922.469			
0138.00	2922.467			
0139.00	2922.460			
0140.00	2922.458			
0141.00	2922.443			
0142.00	2922.415			
0143.00	2922.426			
0144.00	2922.440			
0145.00	2922.442			
0146.00	2922.445			
0147.00	2922.440			
0148.00	2922.437			
0149.00	2922.432			
0150.00	2922.431			
0151.00	2922.432			
0152.00	2922.431			
0153.00	2922.434			
0154.00	2922.435			
0155.00	2922.437			
0156.00	2922.438			
0157.00	2922.431			
0158.00	2922.433			
0159.00	2922.430			
0160.00	2922.426			
0161.00	2922.416			
0162.00	2922.416			
0163.00	2922.417			
0164.00	2922.417			
0165.00	2922.419			
0166.00	2922.427			
0167.00	2922.449			
0168.00	2922.458			
0169.00	2922.456			
0170.00	2922.452			
0171.00	2922.450			
0172.00	2922.449			
0173.00	2922.455			
0174.00	2922.456			
0175.00	2922.456			
0176.00	2922.457			
0177.00	2922.462			
0178.00	2922.465			
0179.00	2922.467			
0180.00	2922.468			
0181.00	2922.467			
0182.00	2922.474			
0183.00	2922.475			
0184.00	2922.478			
0185.00	2922.480			
0186.00	2922.486			
0187.00	2922.487			
0188.00	2922.486			
0189.00	2922.485			
0190.00	2922.491			
0191.00	2922.491			
0192.00	2922.492			
0193.00	2922.500			
0194.00	2922.501			
0195.00	2922.508			
0196.00	2922.508			
0197.00	2922.508			
0198.00	2922.509			
0199.00	2922.510			
0200.00	2922.511			
0201.00	2922.512			
0202.00	2922.518			
0203.00	2922.522			
0204.00	2922.525			
0205.00	2922.525			
0206.00	2922.523			
0207.00	2922.523			
0208.00	2922.522			
0209.00	2922.524			
0210.00	2922.531			
0211.00	2922.540			
0212.00	2922.541			
0213.00	2922.541			
0214.00	2922.541			
0215.00	2922.542			
0216.00	2922.542			
0217.00	2922.542			
0218.00	2922.542			
0219.00	2922.541			
0220.00	2922.540			
0221.00	2922.537			
0222.00	2922.539			
0223.00	2922.542			
0224.00	2922.545			
0225.00	2922.549			
0226.00	2922.550			
0227.00	2922.542			
0228.00	2922.551			
0229.00	2922.552			
0230.00	2922.560			
0231.00	2922.562			
