distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.179			
0002.00	2922.173			
0003.00	2922.168			
0004.00	2922.163			
0005.00	2922.162			
0006.00	2922.166			
0007.00	2922.173			
0008.00	2922.183			
0009.00	2922.192			
0010.00	2922.197			
0011.00	2922.205			
0012.00	2922.211			
0013.00	2922.217			
0014.00	2922.227			
0015.00	2922.236			
0016.00	2922.246			
0017.00	2922.253			
0018.00	2922.245			
0019.00	2922.247			
0020.00	2922.250			
0021.00	2922.252			
0022.00	2922.254			
0023.00	2922.256			
0024.00	2922.259			
0025.00	2922.261			
0026.00	2922.263			
0027.00	2922.265			
0028.00	2922.268			
0029.00	2922.270			
0030.00	2922.272			
0031.00	2922.274			
0032.00	2922.276			
0033.00	2922.279			
0034.00	2922.281			
0035.00	2922.283			
0036.00	2922.285			
0037.00	2922.288			
0038.00	2922.290			
0039.00	2922.292			
0040.00	2922.294			
0041.00	2922.297			
0042.00	2922.299			
0043.00	2922.301			
0044.00	2922.303			
0045.00	2922.310			
0046.00	2922.312			
0047.00	2922.317			
0048.00	2922.323			
0049.00	2922.330			
0050.00	2922.333			
0051.00	2922.334			
0052.00	2922.335			
0053.00	2922.336			
0054.00	2922.339			
0055.00	2922.343			
0056.00	2922.350			
0057.00	2922.354			
0058.00	2922.357			
0059.00	2922.360			
0060.00	2922.363			
0061.00	2922.365			
0062.00	2922.368			
0063.00	2922.371			
0064.00	2922.373			
0065.00	2922.374			
0066.00	2922.374			
0067.00	2922.374			
0068.00	2922.374			
0069.00	2922.375			
0070.00	2922.379			
0071.00	2922.382			
0072.00	2922.381			
0073.00	2922.385			
0074.00	2922.392			
0075.00	2922.399			
0076.00	2922.404			
0077.00	2922.409			
0078.00	2922.416			
0079.00	2922.419			
0080.00	2922.421			
0081.00	2922.413			
0082.00	2922.415			
0083.00	2922.418			
0084.00	2922.421			
0085.00	2922.424			
0086.00	2922.428			
0087.00	2922.439			
0088.00	2922.450			
0089.00	2922.453			
0090.00	2922.456			
0091.00	2922.459			
0092.00	2922.462			
0093.00	2922.466			
0094.00	2922.469			
0095.00	2922.471			
0096.00	2922.472			
0097.00	2922.470			
0098.00	2922.465			
0099.00	2922.472			
0100.00	2922.474			
0101.00	2922.472			
0102.00	2922.471			
0103.00	2922.470			
0104.00	2922.471			
0105.00	2922.472			
0106.00	2922.472			
0107.00	2922.474			
0108.00	2922.480			
0109.00	2922.486			
0110.00	2922.487			
0111.00	2922.485			
0112.00	2922.484			
0113.00	2922.485			
0114.00	2922.486			
0115.00	2922.488			
0116.00	2922.499			
0117.00	2922.501			
0118.00	2922.502			
0119.00	2922.507			
0120.00	2922.508			
0121.00	2922.509			
0122.00	2922.510			
0123.00	2922.511			
0124.00	2922.512			
0125.00	2922.513			
0126.00	2922.514			
0127.00	2922.515			
0128.00	2922.520			
0129.00	2922.527			
0130.00	2922.528			
0131.00	2922.530			
0132.00	2922.526			
0133.00	2922.526			
0134.00	2922.526			
0135.00	2922.526			
0136.00	2922.528			
0137.00	2922.532			
0138.00	2922.536			
0139.00	2922.540			
0140.00	2922.541			
0141.00	2922.543			
0142.00	2922.545			
0143.00	2922.549			
0144.00	2922.553			
0145.00	2922.554			
0146.00	2922.551			
0147.00	2922.548			
0148.00	2922.550			
0149.00	2922.558			
0150.00	2922.559			
0151.00	2922.561			
0152.00	2922.553			
0153.00	2922.555			
0154.00	2922.557			
0155.00	2922.559			
0156.00	2922.562			
0157.00	2922.564			
0158.00	2922.566			
0159.00	2922.567			
0160.00	2922.569			
0161.00	2922.570			
0162.00	2922.568			
0163.00	2922.564			
0164.00	2922.560			
0165.00	2922.557			
0166.00	2922.554			
0167.00	2922.557			
0168.00	2922.560			
0169.00	2922.563			
0170.00	2922.566			
0171.00	2922.569			
0172.00	2922.572			
0173.00	2922.575			
0174.00	2922.579			
0175.00	2922.580			
0176.00	2922.587			
0177.00	2922.591			
0178.00	2922.595			
0179.00	2922.599			
0180.00	2922.602			
0181.00	2922.605			
0182.00	2922.609			
0183.00	2922.612			
0184.00	2922.616			
0185.00	2922.619			
0186.00	2922.623			
0187.00	2922.629			
0188.00	2922.639			
0189.00	2922.644			
0190.00	2922.649			
0191.00	2922.648			
0192.00	2922.649			
0193.00	2922.652			
0194.00	2922.656			
0195.00	2922.661			
0196.00	2922.667			
0197.00	2922.673			
0198.00	2922.678			
0199.00	2922.684			
0200.00	2922.689			
0201.00	2922.695			
0202.00	2922.700			
0203.00	2922.706			
0204.00	2922.710			
0205.00	2922.713			
0206.00	2922.717			
0207.00	2922.721			
0208.00	2922.724			
0209.00	2922.728			
0210.00	2922.732			
0211.00	2922.738			
0212.00	2922.745			
0213.00	2922.751			
0214.00	2922.758			
0215.00	2922.765			
0216.00	2922.771			
0217.00	2922.778			
0218.00	2922.780			
0219.00	2922.786			
0220.00	2922.793			
0221.00	2922.799			
0222.00	2922.805			
0223.00	2922.811			
0224.00	2922.814			
0225.00	2922.817			
0226.00	2922.821			
0227.00	2922.824			
0228.00	2922.827			
0229.00	2922.831			
0230.00	2922.834			
0231.00	2922.837			
0232.00	2922.841			
0233.00	2922.846			
0234.00	2922.848			
0235.00	2922.848			
0236.00	2922.848			
0237.00	2922.852			
0238.00	2922.857			
0239.00	2922.861			
0240.00	2922.864			
0241.00	2922.869			
0242.00	2922.875			
0243.00	2922.877			
0244.00	2922.880			
0245.00	2922.882			
0246.00	2922.884			
0247.00	2922.887			
0248.00	2922.889			
0249.00	2922.892			
0250.00	2922.894			
0251.00	2922.897			
0252.00	2922.899			
0253.00	2922.902			
0254.00	2922.905			
0255.00	2922.907			
0256.00	2922.912			
0257.00	2922.915			
0258.00	2922.919			
0259.00	2922.922			
0260.00	2922.926			
0261.00	2922.932			
0262.00	2922.939			
0263.00	2922.942			
0264.00	2922.946			
0265.00	2922.951			
0266.00	2922.955			
0267.00	2922.959			
0268.00	2922.963			
0269.00	2922.968			
0270.00	2922.972			
0271.00	2922.976			
0272.00	2922.977			
0273.00	2922.975			
0274.00	2922.977			
0275.00	2922.980			
0276.00	2922.982			
0277.00	2922.988			
0278.00	2922.995			
0279.00	2922.999			
0280.00	2923.002			
0281.00	2923.007			
0282.00	2923.013			
0283.00	2923.015			
0284.00	2923.019			
0285.00	2923.024			
0286.00	2923.028			
0287.00	2923.032			
