distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.176			
0002.00	2922.168			
0003.00	2922.156			
0004.00	2922.154			
0005.00	2922.146			
0006.00	2922.133			
0007.00	2922.136			
0008.00	2922.143			
0009.00	2922.144			
0010.00	2922.165			
0011.00	2922.175			
0012.00	2922.208			
0013.00	2922.229			
0014.00	2922.273			
0015.00	2922.341			
0016.00	2922.429			
0017.00	2922.426			
0018.00	2922.448			
0019.00	2922.457			
0020.00	2922.472			
0021.00	2922.494			
0022.00	2922.519			
0023.00	2922.542			
0024.00	2922.553			
0025.00	2922.592			
0026.00	2922.610			
0027.00	2922.627			
0028.00	2922.644			
0029.00	2922.662			
0030.00	2922.679			
0031.00	2922.696			
0032.00	2922.713			
0033.00	2922.730			
0034.00	2922.747			
0035.00	2922.764			
0036.00	2922.778			
0037.00	2922.787			
0038.00	2922.796			
0039.00	2922.805			
0040.00	2922.812			
0041.00	2922.817			
0042.00	2922.825			
0043.00	2922.839			
0044.00	2922.860			
0045.00	2922.881			
0046.00	2922.921			
0047.00	2922.969			
0048.00	2923.015			
0049.00	2923.062			
0050.00	2923.112			
0051.00	2923.187			
0052.00	2923.239			
0053.00	2923.243			
0054.00	2923.246			
0055.00	2923.266			
0056.00	2923.336			
0057.00	2923.343			
0058.00	2923.348			
0059.00	2923.351			
0060.00	2923.306			
0061.00	2923.261			
0062.00	2923.259			
0063.00	2923.257			
0064.00	2923.256			
0065.00	2923.254			
0066.00	2923.271			
0067.00	2923.313			
0068.00	2923.354			
0069.00	2923.395			
0070.00	2923.436			
0071.00	2923.478			
0072.00	2923.519			
0073.00	2923.574			
0074.00	2923.671			
0075.00	2923.762			
0076.00	2923.788			
0077.00	2923.799			
0078.00	2923.809			
0079.00	2923.820			
0080.00	2923.831			
0081.00	2923.841			
0082.00	2923.852			
0083.00	2923.863			
0084.00	2923.872			
0085.00	2923.876			
0086.00	2923.881			
0087.00	2923.768			
0088.00	2923.766			
0089.00	2923.764			
0090.00	2923.762			
0091.00	2923.801			
0092.00	2923.910			
0093.00	2923.932			
0094.00	2923.954			
0095.00	2923.962			
0096.00	2923.943			
0097.00	2923.946			
0098.00	2923.963			
0099.00	2923.983			
0100.00	2924.005			
0101.00	2924.026			
0102.00	2924.036			
0103.00	2924.044			
0104.00	2924.052			
0105.00	2924.059			
0106.00	2924.067			
0107.00	2924.074			
0108.00	2924.082			
0109.00	2924.090			
0110.00	2924.097			
0111.00	2924.105			
0112.00	2924.113			
0113.00	2924.130			
0114.00	2924.151			
0115.00	2924.175			
0116.00	2924.200			
0117.00	2924.228			
0118.00	2924.256			
0119.00	2924.281			
0120.00	2924.298			
0121.00	2924.323			
0122.00	2924.351			
0123.00	2924.382			
0124.00	2924.414			
0125.00	2924.438			
0126.00	2924.456			
0127.00	2924.475			
0128.00	2924.493			
0129.00	2924.513			
0130.00	2924.529			
0131.00	2924.552			
0132.00	2924.574			
0133.00	2924.594			
0134.00	2924.615			
0135.00	2924.635			
0136.00	2924.656			
0137.00	2924.676			
0138.00	2924.696			
0138.90	2924.720			
