distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.178			
0002.00	2922.177			
0003.00	2922.173			
0004.00	2922.169			
0005.00	2922.171			
0006.00	2922.177			
0007.00	2922.182			
0008.00	2922.188			
0009.00	2922.191			
0010.00	2922.198			
0011.00	2922.206			
0012.00	2922.215			
0013.00	2922.225			
0014.00	2922.235			
0015.00	2922.230			
0016.00	2922.233			
0017.00	2922.237			
0018.00	2922.242			
0019.00	2922.247			
0020.00	2922.252			
0021.00	2922.257			
0022.00	2922.261			
0023.00	2922.262			
0024.00	2922.267			
0025.00	2922.271			
0026.00	2922.274			
0027.00	2922.277			
0028.00	2922.278			
0029.00	2922.279			
0030.00	2922.280			
0031.00	2922.281			
0032.00	2922.282			
0033.00	2922.281			
0034.00	2922.282			
0035.00	2922.282			
0036.00	2922.282			
0037.00	2922.284			
0038.00	2922.286			
0039.00	2922.288			
0040.00	2922.290			
0041.00	2922.292			
0042.00	2922.294			
0043.00	2922.296			
0044.00	2922.298			
0045.00	2922.300			
0046.00	2922.302			
0047.00	2922.304			
0048.00	2922.306			
0049.00	2922.308			
0050.00	2922.310			
0051.00	2922.314			
0052.00	2922.318			
0053.00	2922.322			
0054.00	2922.326			
0055.00	2922.331			
0056.00	2922.335			
0057.00	2922.339			
0058.00	2922.343			
0059.00	2922.349			
0060.00	2922.354			
0061.00	2922.359			
0062.00	2922.363			
0063.00	2922.368			
0064.00	2922.372			
0065.00	2922.380			
0066.00	2922.387			
0067.00	2922.391			
0068.00	2922.396			
0069.00	2922.401			
0070.00	2922.406			
0071.00	2922.411			
0072.00	2922.415			
0073.00	2922.420			
0074.00	2922.425			
0075.00	2922.430			
0076.00	2922.435			
0077.00	2922.439			
0078.00	2922.444			
0079.00	2922.448			
0080.00	2922.453			
0081.00	2922.458			
0082.00	2922.462			
0083.00	2922.467			
0084.00	2922.470			
0085.00	2922.470			
0086.00	2922.471			
0087.00	2922.471			
0088.00	2922.471			
0089.00	2922.473			
0090.00	2922.474			
0091.00	2922.474			
0092.00	2922.475			
0093.00	2922.476			
0094.00	2922.476			
0095.00	2922.477			
0096.00	2922.477			
0097.00	2922.479			
0098.00	2922.481			
0099.00	2922.483			
0100.00	2922.485			
0101.00	2922.486			
0102.00	2922.487			
0103.00	2922.487			
0104.00	2922.488			
0105.00	2922.489			
0106.00	2922.490			
0107.00	2922.492			
0108.00	2922.494			
0109.00	2922.497			
0110.00	2922.499			
0111.00	2922.502			
0112.00	2922.503			
0113.00	2922.502			
0114.00	2922.504			
0115.00	2922.506			
0116.00	2922.507			
0117.00	2922.510			
0118.00	2922.526			
0119.00	2922.531			
0120.00	2922.531			
0121.00	2922.532			
0122.00	2922.533			
0123.00	2922.537			
0124.00	2922.539			
0125.00	2922.540			
0126.00	2922.540			
0127.00	2922.539			
0128.00	2922.539			
0129.00	2922.540			
0130.00	2922.542			
0131.00	2922.544			
0132.00	2922.544			
0133.00	2922.543			
0134.00	2922.542			
0135.00	2922.542			
0136.00	2922.544			
0137.00	2922.545			
0138.00	2922.546			
0139.00	2922.549			
0140.00	2922.552			
0141.00	2922.556			
0142.00	2922.558			
0143.00	2922.555			
0144.00	2922.551			
0145.00	2922.549			
0146.00	2922.555			
0147.00	2922.560			
0148.00	2922.566			
0149.00	2922.568			
0150.00	2922.570			
0151.00	2922.571			
0152.00	2922.573			
0153.00	2922.574			
0154.00	2922.576			
0155.00	2922.577			
0156.00	2922.579			
0157.00	2922.575			
0158.00	2922.574			
0159.00	2922.573			
0160.00	2922.571			
0161.00	2922.572			
0162.00	2922.571			
0163.00	2922.569			
0164.00	2922.568			
0165.00	2922.566			
0166.00	2922.565			
0167.00	2922.563			
0168.00	2922.561			
0169.00	2922.561			
0170.00	2922.561			
0171.00	2922.560			
0172.00	2922.560			
0173.00	2922.559			
0174.00	2922.559			
0175.00	2922.558			
0176.00	2922.560			
0177.00	2922.561			
0178.00	2922.563			
0179.00	2922.567			
0180.00	2922.571			
0181.00	2922.576			
0182.00	2922.575			
0183.00	2922.576			
0184.00	2922.581			
0185.00	2922.581			
0186.00	2922.584			
0187.00	2922.587			
0188.00	2922.590			
0189.00	2922.594			
0190.00	2922.597			
0191.00	2922.600			
0192.00	2922.604			
0193.00	2922.607			
0194.00	2922.610			
0195.00	2922.613			
0196.00	2922.617			
0197.00	2922.620			
0198.00	2922.620			
0199.00	2922.622			
0200.00	2922.624			
0201.00	2922.626			
0202.00	2922.628			
0203.00	2922.631			
0204.00	2922.633			
0205.00	2922.635			
0206.00	2922.637			
