distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.173			
0002.00	2922.164			
0003.00	2922.144			
0004.00	2922.148			
0005.00	2922.158			
0006.00	2922.162			
0007.00	2922.166			
0008.00	2922.171			
0009.00	2922.176			
0010.00	2922.173			
0011.00	2922.200			
0012.00	2922.213			
0013.00	2922.272			
0014.00	2922.279			
0015.00	2922.296			
0016.00	2922.332			
0017.00	2922.340			
0018.00	2922.340			
0019.00	2922.349			
0020.00	2922.347			
0021.00	2922.353			
0022.00	2922.356			
0023.00	2922.354			
0024.00	2922.355			
0025.00	2922.355			
0026.00	2922.365			
0027.00	2922.380			
0028.00	2922.363			
0029.00	2922.357			
0030.00	2922.350			
0031.00	2922.343			
0032.00	2922.336			
0033.00	2922.331			
0034.00	2922.327			
0035.00	2922.333			
0036.00	2922.337			
0037.00	2922.342			
0038.00	2922.337			
0039.00	2922.333			
0040.00	2922.336			
0041.00	2922.355			
0042.00	2922.358			
0043.00	2922.347			
0044.00	2922.335			
0045.00	2922.324			
0046.00	2922.313			
0047.00	2922.302			
0048.00	2922.290			
0049.00	2922.279			
0050.00	2922.268			
0051.00	2922.263			
0052.00	2922.262			
0053.00	2922.258			
0054.00	2922.252			
0055.00	2922.253			
0056.00	2922.253			
0057.00	2922.254			
0058.00	2922.262			
0059.00	2922.267			
0060.00	2922.273			
0061.00	2922.278			
0062.00	2922.279			
0063.00	2922.280			
0064.00	2922.281			
0065.00	2922.282			
0066.00	2922.282			
0067.00	2922.279			
0068.00	2922.281			
0069.00	2922.283			
0070.00	2922.286			
0071.00	2922.288			
0072.00	2922.290			
0073.00	2922.291			
0074.00	2922.291			
0075.00	2922.292			
0076.00	2922.306			
0077.00	2922.318			
0078.00	2922.356			
0079.00	2922.374			
0080.00	2922.368			
0081.00	2922.366			
0082.00	2922.367			
0083.00	2922.366			
0084.00	2922.395			
0085.00	2922.404			
0086.00	2922.396			
0087.00	2922.389			
0088.00	2922.387			
0089.00	2922.391			
0090.00	2922.395			
0091.00	2922.403			
0092.00	2922.409			
0093.00	2922.421			
0094.00	2922.429			
0095.00	2922.430			
0096.00	2922.433			
0097.00	2922.433			
0098.00	2922.428			
0099.00	2922.440			
0100.00	2922.439			
0101.00	2922.439			
0102.00	2922.443			
0103.00	2922.447			
0104.00	2922.451			
0105.00	2922.457			
0106.00	2922.460			
0107.00	2922.466			
0108.00	2922.469			
0109.00	2922.466			
0110.00	2922.472			
0111.00	2922.468			
0112.00	2922.473			
0113.00	2922.480			
0114.00	2922.486			
0115.00	2922.485			
0116.00	2922.489			
0117.00	2922.498			
0118.00	2922.501			
0119.00	2922.501			
0120.00	2922.503			
0121.00	2922.506			
0122.00	2922.506			
0123.00	2922.512			
0124.00	2922.514			
0125.00	2922.517			
0126.00	2922.520			
0127.00	2922.525			
0128.00	2922.526			
0129.00	2922.529			
0130.00	2922.530			
0131.00	2922.544			
0132.00	2922.559			
0133.00	2922.568			
0134.00	2922.576			
0135.00	2922.582			
0136.00	2922.581			
0137.00	2922.580			
0138.00	2922.578			
0139.00	2922.582			
0140.00	2922.590			
0141.00	2922.591			
0142.00	2922.591			
0143.00	2922.592			
0144.00	2922.592			
0145.00	2922.590			
0146.00	2922.590			
0147.00	2922.595			
0148.00	2922.602			
0149.00	2922.608			
0150.00	2922.613			
0151.00	2922.621			
0152.00	2922.629			
0153.00	2922.636			
0154.00	2922.641			
0155.00	2922.643			
0156.00	2922.643			
0157.00	2922.647			
0158.00	2922.647			
0159.00	2922.644			
0160.00	2922.643			
0161.00	2922.642			
0162.00	2922.641			
0163.00	2922.630			
0164.00	2922.637			
0165.00	2922.645			
0166.00	2922.650			
0167.00	2922.654			
0168.00	2922.660			
0169.00	2922.665			
0170.00	2922.665			
0171.00	2922.664			
0172.00	2922.672			
0173.00	2922.672			
0174.00	2922.684			
0175.00	2922.702			
0176.00	2922.694			
0177.00	2922.692			
0178.00	2922.694			
0179.00	2922.701			
0180.00	2922.706			
0181.00	2922.713			
0182.00	2922.719			
0183.00	2922.718			
0184.00	2922.720			
0185.00	2922.722			
0186.00	2922.724			
0187.00	2922.732			
0188.00	2922.732			
0189.00	2922.739			
0190.00	2922.740			
0191.00	2922.732			
0192.00	2922.732			
0193.00	2922.740			
0194.00	2922.742			
0195.00	2922.739			
0196.00	2922.743			
0197.00	2922.752			
0198.00	2922.765			
0199.00	2922.768			
0200.00	2922.774			
0201.00	2922.779			
0202.00	2922.782			
0203.00	2922.787			
0204.00	2922.791			
0205.00	2922.789			
0206.00	2922.788			
0207.00	2922.790			
0208.00	2922.793			
0209.00	2922.795			
0210.00	2922.798			
0211.00	2922.803			
0212.00	2922.805			
0213.00	2922.811			
0214.00	2922.818			
0215.00	2922.822			
0216.00	2922.829			
0217.00	2922.836			
0218.00	2922.838			
0219.00	2922.841			
0220.00	2922.840			
0221.00	2922.842			
0222.00	2922.848			
0223.00	2922.847			
0224.00	2922.850			
0225.00	2922.853			
0226.00	2922.859			
0227.00	2922.858			
0228.00	2922.861			
0229.00	2922.863			
0230.00	2922.869			
0231.00	2922.875			
0232.00	2922.879			
0233.00	2922.879			
0234.00	2922.878			
0235.00	2922.877			
0236.00	2922.876			
0237.00	2922.878			
0238.00	2922.883			
0239.00	2922.892			
0240.00	2922.904			
0241.00	2922.905			
0242.00	2922.905			
0243.00	2922.904			
0244.00	2922.903			
0245.00	2922.902			
0246.00	2922.902			
0247.00	2922.904			
0248.00	2922.909			
0249.00	2922.914			
0250.00	2922.918			
0251.00	2922.923			
0252.00	2922.928			
0253.00	2922.926			
0254.00	2922.925			
0255.00	2922.928			
0256.00	2922.931			
0257.00	2922.934			
0258.00	2922.937			
0259.00	2922.938			
0260.00	2922.945			
0261.00	2922.944			
0262.00	2922.938			
0263.00	2922.946			
0264.00	2922.950			
0265.00	2922.953			
0266.00	2922.956			
0267.00	2922.956			
0268.00	2922.959			
0269.00	2922.961			
0270.00	2922.965			
0271.00	2922.974			
0272.00	2922.976			
0273.00	2922.980			
0274.00	2922.984			
0275.00	2922.989			
0276.00	2922.998			
0277.00	2923.016			
0278.00	2923.027			
0279.00	2923.038			
0280.00	2923.050			
0281.00	2923.046			
0282.00	2923.051			
0283.00	2923.049			
0284.00	2923.061			
0285.00	2923.078			
0286.00	2923.088			
0287.00	2923.089			
0288.00	2923.095			
0289.00	2923.103			
0290.00	2923.109			
0291.00	2923.119			
0292.00	2923.129			
0293.00	2923.138			
0294.00	2923.147			
0295.00	2923.155			
0296.00	2923.162			
0297.00	2923.168			
0298.00	2923.173			
0299.00	2923.180			
0300.00	2923.192			
0301.00	2923.203			
0302.00	2923.213			
0303.00	2923.224			
