distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.174			
0002.00	2922.157			
0003.00	2922.150			
0004.00	2922.150			
0005.00	2922.154			
0006.00	2922.157			
0007.00	2922.153			
0008.00	2922.154			
0009.00	2922.172			
0010.00	2922.178			
0011.00	2922.222			
0012.00	2922.250			
0013.00	2922.284			
0014.00	2922.338			
0015.00	2922.364			
0016.00	2922.374			
0017.00	2922.382			
0018.00	2922.391			
0019.00	2922.394			
0020.00	2922.397			
0021.00	2922.403			
0022.00	2922.426			
0023.00	2922.448			
0024.00	2922.463			
0025.00	2922.455			
0026.00	2922.451			
0027.00	2922.449			
0028.00	2922.476			
0029.00	2922.487			
0030.00	2922.498			
0031.00	2922.509			
0032.00	2922.520			
0033.00	2922.531			
0034.00	2922.542			
0035.00	2922.550			
0036.00	2922.552			
0037.00	2922.553			
0038.00	2922.552			
0039.00	2922.560			
0040.00	2922.572			
0041.00	2922.601			
0042.00	2922.645			
0043.00	2922.692			
0044.00	2922.731			
0045.00	2922.729			
0046.00	2922.726			
0047.00	2922.724			
0048.00	2922.722			
0049.00	2922.719			
0050.00	2922.715			
0051.00	2922.711			
0052.00	2922.708			
0053.00	2922.698			
0054.00	2922.695			
0055.00	2922.693			
0056.00	2922.689			
0057.00	2922.616			
0058.00	2922.593			
0059.00	2922.571			
0060.00	2922.569			
0061.00	2922.569			
0062.00	2922.569			
0063.00	2922.569			
0064.00	2922.570			
0065.00	2922.584			
0066.00	2922.648			
0067.00	2922.658			
0068.00	2922.639			
0069.00	2922.622			
0070.00	2922.632			
0071.00	2922.645			
0072.00	2922.704			
0073.00	2922.759			
0074.00	2922.791			
0075.00	2922.795			
0076.00	2922.872			
0077.00	2922.886			
0078.00	2922.901			
0079.00	2922.910			
0080.00	2922.906			
0081.00	2922.898			
0082.00	2922.885			
0083.00	2922.849			
0084.00	2922.813			
0085.00	2922.778			
0086.00	2922.780			
0087.00	2922.791			
0088.00	2922.802			
0089.00	2922.813			
0090.00	2922.825			
0091.00	2922.836			
0092.00	2922.841			
0093.00	2922.838			
0094.00	2922.840			
0095.00	2922.846			
0096.00	2922.844			
0097.00	2922.843			
0098.00	2922.846			
0099.00	2922.860			
0100.00	2922.870			
0101.00	2922.870			
0102.00	2922.871			
0103.00	2922.875			
0104.00	2922.892			
0105.00	2922.905			
0106.00	2922.907			
0107.00	2922.919			
0108.00	2922.924			
0109.00	2922.921			
0110.00	2922.925			
0111.00	2922.930			
0112.00	2922.934			
0113.00	2922.939			
0114.00	2922.952			
0115.00	2922.963			
0116.00	2922.970			
0117.00	2922.969			
0118.00	2922.970			
0119.00	2922.973			
0120.00	2922.975			
0121.00	2922.987			
0122.00	2922.998			
0123.00	2923.009			
0124.00	2923.025			
0125.00	2923.051			
0126.00	2923.077			
0127.00	2923.106			
0128.00	2923.133			
0129.00	2923.152			
0130.00	2923.163			
0131.00	2923.179			
0132.00	2923.194			
0133.00	2923.211			
0134.00	2923.221			
0135.00	2923.230			
0136.00	2923.244			
0137.00	2923.257			
0138.00	2923.273			
0139.00	2923.289			
0140.00	2923.313			
0141.00	2923.317			
0142.00	2923.316			
0143.00	2923.314			
0144.00	2923.322			
0145.00	2923.357			
0146.00	2923.413			
0147.00	2923.417			
0148.00	2923.414			
0149.00	2923.414			
0150.00	2923.413			
0151.00	2923.406			
0152.00	2923.412			
0153.00	2923.420			
0154.00	2923.417			
0155.00	2923.414			
0156.00	2923.410			
0157.00	2923.375			
0158.00	2923.361			
0159.00	2923.348			
0160.00	2923.346			
0161.00	2923.349			
0162.00	2923.351			
0163.00	2923.350			
0164.00	2923.347			
0165.00	2923.364			
0166.00	2923.357			
0167.00	2923.340			
0168.00	2923.315			
0169.00	2923.296			
0170.00	2923.271			
0171.00	2923.273			
0172.00	2923.283			
0173.00	2923.287			
0174.00	2923.271			
0175.00	2923.270			
0176.00	2923.274			
0177.00	2923.281			
0178.00	2923.271			
0179.00	2923.258			
0180.00	2923.256			
0181.00	2923.255			
0182.00	2923.257			
0183.00	2923.242			
0184.00	2923.239			
0185.00	2923.239			
0186.00	2923.232			
0187.00	2923.224			
0188.00	2923.210			
0189.00	2923.208			
0190.00	2923.208			
0191.00	2923.212			
0192.00	2923.219			
0193.00	2923.233			
0194.00	2923.244			
0195.00	2923.249			
0196.00	2923.253			
0197.00	2923.247			
0198.00	2923.251			
0199.00	2923.244			
0200.00	2923.245			
0201.00	2923.248			
0202.00	2923.252			
0203.00	2923.261			
0204.00	2923.267			
0205.00	2923.269			
0206.00	2923.263			
0207.00	2923.263			
0208.00	2923.261			
0209.00	2923.259			
0210.00	2923.264			
0211.00	2923.259			
0212.00	2923.255			
0213.00	2923.254			
0214.00	2923.260			
0215.00	2923.267			
0216.00	2923.274			
0217.00	2923.277			
0218.00	2923.277			
0219.00	2923.278			
0220.00	2923.284			
0221.00	2923.288			
0222.00	2923.296			
0223.00	2923.303			
0224.00	2923.309			
0225.00	2923.313			
0226.00	2923.311			
0227.00	2923.309			
0228.00	2923.306			
0229.00	2923.300			
0230.00	2923.298			
0231.00	2923.299			
0232.00	2923.299			
0233.00	2923.299			
0234.00	2923.306			
0235.00	2923.320			
0236.00	2923.323			
0237.00	2923.323			
0238.00	2923.323			
0239.00	2923.328			
0240.00	2923.337			
0241.00	2923.340			
0242.00	2923.335			
0243.00	2923.331			
0244.00	2923.333			
0245.00	2923.337			
0246.00	2923.342			
0247.00	2923.350			
0248.00	2923.356			
0249.00	2923.356			
0250.00	2923.351			
0251.00	2923.349			
0252.00	2923.353			
0253.00	2923.359			
0254.00	2923.367			
0255.00	2923.377			
0256.00	2923.381			
0257.00	2923.383			
0258.00	2923.390			
0259.00	2923.394			
0260.00	2923.387			
0261.00	2923.395			
0262.00	2923.398			
0263.00	2923.399			
0264.00	2923.405			
0265.00	2923.412			
0266.00	2923.419			
0267.00	2923.433			
0268.00	2923.439			
0269.00	2923.446			
0270.00	2923.454			
0271.00	2923.461			
0272.00	2923.467			
0273.00	2923.484			
0274.00	2923.494			
0275.00	2923.503			
0276.00	2923.505			
0277.00	2923.512			
0278.00	2923.533			
0279.00	2923.545			
0280.00	2923.549			
0281.00	2923.558			
0282.00	2923.565			
0283.00	2923.572			
0284.00	2923.578			
0285.00	2923.574			
0286.00	2923.569			
0287.00	2923.564			
0288.00	2923.561			
0289.00	2923.560			
0290.00	2923.556			
0291.00	2923.554			
0292.00	2923.560			
0293.00	2923.557			
0294.00	2923.559			
0295.00	2923.565			
0296.00	2923.557			
0297.00	2923.559			
0298.00	2923.564			
0299.00	2923.555			
0300.00	2923.546			
0301.00	2923.541			
0302.00	2923.536			
0303.00	2923.549			
0304.00	2923.559			
0305.00	2923.562			
0306.00	2923.553			
0307.00	2923.555			
0308.00	2923.560			
0309.00	2923.564			
0310.00	2923.569			
0311.00	2923.573			
0312.00	2923.578			
0313.00	2923.583			
0314.00	2923.587			
0315.00	2923.592			
0316.00	2923.597			
0317.00	2923.608			
0318.00	2923.620			
0319.00	2923.631			
0320.00	2923.641			
0321.00	2923.651			
0322.00	2923.660			
0323.00	2923.664			
0324.00	2923.673			
0325.00	2923.683			
0326.00	2923.693			
0327.00	2923.703			
0328.00	2923.711			
0329.00	2923.717			
0330.00	2923.723			
0331.00	2923.734			
0332.00	2923.739			
0333.00	2923.743			
0334.00	2923.748			
0335.00	2923.762			
0336.00	2923.781			
0337.00	2923.804			
0338.00	2923.826			
0339.00	2923.852			
0340.00	2923.885			
0341.00	2923.911			
0342.00	2923.929			
0343.00	2923.947			
0344.00	2923.966			
0345.00	2923.984			
0346.00	2924.005			
0347.00	2924.022			
0348.00	2924.029			
0349.00	2924.036			
0350.00	2924.056			
0351.00	2924.079			
0352.00	2924.104			
0353.00	2924.128			
0354.00	2924.152			
0355.00	2924.166			
0356.00	2924.168			
0357.00	2924.168			
0358.00	2924.167			
0359.00	2924.165			
0360.00	2924.164			
0361.00	2924.162			
0362.00	2924.161			
0363.00	2924.160			
0364.00	2924.158			
0365.00	2924.158			
0366.00	2924.162			
0367.00	2924.168			
0368.00	2924.178			
0369.00	2924.188			
0370.00	2924.204			
0371.00	2924.217			
0372.00	2924.232			
0373.00	2924.249			
0374.00	2924.260			
0375.00	2924.270			
0376.00	2924.281			
0377.00	2924.292			
0378.00	2924.296			
0379.00	2924.297			
0380.00	2924.297			
0381.00	2924.297			
