distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.183			
0002.00	2922.185			
0003.00	2922.183			
0004.00	2922.182			
0005.00	2922.183			
0006.00	2922.190			
0007.00	2922.198			
0008.00	2922.206			
0009.00	2922.217			
0010.00	2922.227			
0011.00	2922.234			
0012.00	2922.238			
0013.00	2922.235			
0014.00	2922.239			
0015.00	2922.243			
0016.00	2922.245			
0017.00	2922.247			
0018.00	2922.248			
0019.00	2922.249			
0020.00	2922.251			
0021.00	2922.254			
0022.00	2922.256			
0023.00	2922.258			
0024.00	2922.260			
0025.00	2922.263			
0026.00	2922.267			
0027.00	2922.271			
0028.00	2922.275			
0029.00	2922.280			
0030.00	2922.284			
0031.00	2922.288			
0032.00	2922.292			
0033.00	2922.295			
0034.00	2922.296			
0035.00	2922.298			
0036.00	2922.297			
0037.00	2922.297			
0038.00	2922.297			
0039.00	2922.296			
0040.00	2922.296			
0041.00	2922.296			
0042.00	2922.296			
0043.00	2922.295			
0044.00	2922.295			
0045.00	2922.295			
0046.00	2922.296			
0047.00	2922.297			
0048.00	2922.298			
0049.00	2922.299			
0050.00	2922.299			
0051.00	2922.301			
0052.00	2922.305			
0053.00	2922.308			
0054.00	2922.312			
0055.00	2922.315			
0056.00	2922.318			
0057.00	2922.321			
0058.00	2922.324			
0059.00	2922.327			
0060.00	2922.331			
0061.00	2922.334			
0062.00	2922.337			
0063.00	2922.342			
0064.00	2922.349			
0065.00	2922.355			
0066.00	2922.359			
0067.00	2922.364			
0068.00	2922.367			
0069.00	2922.370			
0070.00	2922.373			
0071.00	2922.375			
0072.00	2922.376			
0073.00	2922.379			
0074.00	2922.382			
0075.00	2922.386			
0076.00	2922.389			
0077.00	2922.392			
0078.00	2922.395			
0079.00	2922.398			
0080.00	2922.401			
0081.00	2922.405			
0082.00	2922.408			
0083.00	2922.403			
0084.00	2922.397			
0085.00	2922.397			
0086.00	2922.398			
0087.00	2922.403			
0088.00	2922.410			
0089.00	2922.411			
0090.00	2922.406			
0091.00	2922.403			
0092.00	2922.404			
0093.00	2922.407			
0094.00	2922.414			
0095.00	2922.414			
0096.00	2922.412			
0097.00	2922.410			
0098.00	2922.406			
0099.00	2922.405			
0100.00	2922.400			
0101.00	2922.395			
0102.00	2922.394			
0103.00	2922.400			
0104.00	2922.398			
0105.00	2922.397			
0106.00	2922.394			
0107.00	2922.391			
0108.00	2922.389			
0109.00	2922.389			
0110.00	2922.388			
0111.00	2922.387			
0112.00	2922.387			
0113.00	2922.386			
0114.00	2922.385			
0115.00	2922.385			
0116.00	2922.382			
0117.00	2922.380			
0118.00	2922.379			
0119.00	2922.373			
0120.00	2922.371			
0121.00	2922.373			
0122.00	2922.376			
0123.00	2922.373			
0124.00	2922.368			
0125.00	2922.367			
0126.00	2922.369			
0127.00	2922.370			
0128.00	2922.369			
0129.00	2922.368			
0130.00	2922.368			
0131.00	2922.368			
0132.00	2922.368			
0133.00	2922.367			
0134.00	2922.368			
0135.00	2922.368			
0136.00	2922.369			
0137.00	2922.369			
0138.00	2922.368			
0139.00	2922.371			
0140.00	2922.371			
0141.00	2922.371			
0142.00	2922.370			
0143.00	2922.374			
0144.00	2922.378			
0145.00	2922.382			
0146.00	2922.385			
0147.00	2922.388			
0148.00	2922.389			
0149.00	2922.392			
0150.00	2922.396			
0151.00	2922.401			
0152.00	2922.406			
0153.00	2922.408			
0154.00	2922.409			
0155.00	2922.411			
0156.00	2922.412			
0157.00	2922.414			
0158.00	2922.419			
0159.00	2922.427			
0160.00	2922.435			
0161.00	2922.444			
0162.00	2922.448			
0163.00	2922.452			
0164.00	2922.455			
0165.00	2922.457			
0166.00	2922.458			
0167.00	2922.459			
0168.00	2922.461			
0169.00	2922.462			
0170.00	2922.464			
0171.00	2922.440			
0172.00	2922.436			
0173.00	2922.439			
0174.00	2922.441			
0175.00	2922.443			
0176.00	2922.445			
0177.00	2922.447			
0178.00	2922.448			
0179.00	2922.450			
0180.00	2922.452			
0181.00	2922.454			
0182.00	2922.456			
0183.00	2922.457			
0184.00	2922.459			
0185.00	2922.461			
0186.00	2922.463			
0187.00	2922.465			
0188.00	2922.467			
0189.00	2922.476			
0190.00	2922.484			
0191.00	2922.486			
0192.00	2922.495			
0193.00	2922.496			
0194.00	2922.505			
0195.00	2922.513			
0196.00	2922.506			
0197.00	2922.506			
0198.00	2922.516			
0199.00	2922.515			
0200.00	2922.518			
0201.00	2922.515			
0202.00	2922.514			
0203.00	2922.519			
0204.00	2922.527			
0205.00	2922.532			
0206.00	2922.540			
0207.00	2922.539			
0208.00	2922.567			
0209.00	2922.582			
0210.00	2922.585			
0211.00	2922.586			
0212.00	2922.593			
0213.00	2922.596			
0214.00	2922.611			
0215.00	2922.620			
0216.00	2922.626			
0217.00	2922.633			
0218.00	2922.640			
0219.00	2922.647			
0220.00	2922.653			
0221.00	2922.660			
0222.00	2922.667			
0223.00	2922.673			
0224.00	2922.680			
0225.00	2922.687			
0226.00	2922.694			
0227.00	2922.700			
0228.00	2922.707			
0229.00	2922.714			
0230.00	2922.722			
0231.00	2922.729			
0232.00	2922.735			
0233.00	2922.741			
0234.00	2922.746			
0235.00	2922.752			
0236.00	2922.760			
0237.00	2922.769			
0238.00	2922.775			
0239.00	2922.783			
0240.00	2922.793			
0241.00	2922.799			
0242.00	2922.804			
0243.00	2922.809			
0244.00	2922.814			
0245.00	2922.819			
0246.00	2922.824			
0247.00	2922.829			
0248.00	2922.834			
0249.00	2922.839			
0250.00	2922.845			
0251.00	2922.850			
0252.00	2922.855			
0253.00	2922.862			
0254.00	2922.870			
0255.00	2922.876			
0256.00	2922.882			
0257.00	2922.886			
0258.00	2922.890			
0259.00	2922.894			
0260.00	2922.899			
0261.00	2922.903			
0262.00	2922.907			
0263.00	2922.912			
0264.00	2922.916			
0265.00	2922.920			
0266.00	2922.924			
0267.00	2922.928			
0268.00	2922.932			
0269.00	2922.938			
0270.00	2922.943			
0271.00	2922.948			
0272.00	2922.953			
0273.00	2922.958			
0274.00	2922.965			
0275.00	2922.969			
0276.00	2922.974			
0277.00	2922.979			
0278.00	2922.989			
0279.00	2923.002			
0280.00	2923.013			
0281.00	2923.018			
0282.00	2923.024			
0283.00	2923.030			
0284.00	2923.036			
0285.00	2923.042			
0286.00	2923.048			
0287.00	2923.052			
0288.00	2923.055			
0289.00	2923.058			
0290.00	2923.061			
0291.00	2923.066			
0292.00	2923.072			
0293.00	2923.078			
0294.00	2923.084			
0295.00	2923.090			
0296.00	2923.096			
0297.00	2923.102			
0298.00	2923.109			
0299.00	2923.115			
0300.00	2923.121			
0301.00	2923.127			
0302.00	2923.133			
0303.00	2923.135			
0304.00	2923.131			
0305.00	2923.138			
0306.00	2923.144			
0307.00	2923.151			
0308.00	2923.157			
0309.00	2923.164			
0310.00	2923.170			
0311.00	2923.176			
0312.00	2923.183			
0313.00	2923.189			
0314.00	2923.194			
0315.00	2923.198			
0316.00	2923.202			
0317.00	2923.207			
0318.00	2923.213			
0319.00	2923.219			
0320.00	2923.225			
0321.00	2923.231			
0322.00	2923.237			
0323.00	2923.243			
0324.00	2923.249			
0325.00	2923.255			
0326.00	2923.260			
0327.00	2923.266			
0328.00	2923.272			
0329.00	2923.278			
0330.00	2923.285			
0331.00	2923.292			
0332.00	2923.299			
0333.00	2923.306			
0334.00	2923.313			
0335.00	2923.320			
0336.00	2923.324			
0337.00	2923.329			
0338.00	2923.335			
0339.00	2923.343			
0340.00	2923.346			
0341.00	2923.350			
0342.00	2923.353			
0343.00	2923.357			
0344.00	2923.361			
0345.00	2923.365			
0346.00	2923.368			
0347.00	2923.372			
0348.00	2923.375			
0349.00	2923.379			
0350.00	2923.382			
0351.00	2923.386			
0352.00	2923.392			
0353.00	2923.399			
0354.00	2923.408			
0355.00	2923.417			
0356.00	2923.426			
0357.00	2923.432			
0358.00	2923.435			
0359.00	2923.439			
0360.00	2923.443			
0361.00	2923.448			
0362.00	2923.452			
0363.00	2923.457			
0364.00	2923.461			
0365.00	2923.466			
0366.00	2923.471			
0367.00	2923.475			
0368.00	2923.479			
0369.00	2923.483			
0370.00	2923.487			
0371.00	2923.490			
0372.00	2923.493			
