distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.176			
0002.00	2922.168			
0003.00	2922.162			
0004.00	2922.154			
0005.00	2922.161			
0006.00	2922.167			
0007.00	2922.173			
0008.00	2922.179			
0009.00	2922.185			
0010.00	2922.192			
0011.00	2922.202			
0012.00	2922.211			
0013.00	2922.220			
0014.00	2922.232			
0015.00	2922.242			
0016.00	2922.260			
0017.00	2922.282			
0018.00	2922.288			
0019.00	2922.295			
0020.00	2922.301			
0021.00	2922.275			
0022.00	2922.261			
0023.00	2922.263			
0024.00	2922.266			
0025.00	2922.268			
0026.00	2922.271			
0027.00	2922.273			
0028.00	2922.276			
0029.00	2922.278			
0030.00	2922.281			
0031.00	2922.284			
0032.00	2922.286			
0033.00	2922.289			
0034.00	2922.291			
0035.00	2922.294			
0036.00	2922.296			
0037.00	2922.302			
0038.00	2922.308			
0039.00	2922.309			
0040.00	2922.314			
0041.00	2922.315			
0042.00	2922.316			
0043.00	2922.317			
0044.00	2922.318			
0045.00	2922.315			
0046.00	2922.315			
0047.00	2922.315			
0048.00	2922.315			
0049.00	2922.315			
0050.00	2922.316			
0051.00	2922.313			
0052.00	2922.312			
0053.00	2922.313			
0054.00	2922.314			
0055.00	2922.317			
0056.00	2922.321			
0057.00	2922.324			
0058.00	2922.326			
0059.00	2922.327			
0060.00	2922.329			
0061.00	2922.330			
0062.00	2922.331			
0063.00	2922.333			
0064.00	2922.333			
0065.00	2922.334			
0066.00	2922.335			
0067.00	2922.331			
0068.00	2922.322			
0069.00	2922.311			
0070.00	2922.315			
0071.00	2922.318			
0072.00	2922.321			
0073.00	2922.324			
0074.00	2922.327			
0075.00	2922.342			
0076.00	2922.358			
0077.00	2922.370			
0078.00	2922.376			
0079.00	2922.383			
0080.00	2922.385			
0081.00	2922.379			
0082.00	2922.368			
0083.00	2922.371			
0084.00	2922.374			
0085.00	2922.379			
0086.00	2922.389			
0087.00	2922.390			
0088.00	2922.387			
0089.00	2922.386			
0090.00	2922.395			
0091.00	2922.398			
0092.00	2922.401			
0093.00	2922.404			
0094.00	2922.407			
0095.00	2922.410			
0096.00	2922.413			
0097.00	2922.417			
0098.00	2922.420			
0099.00	2922.423			
0100.00	2922.431			
0101.00	2922.436			
0102.00	2922.437			
0103.00	2922.427			
0104.00	2922.431			
0105.00	2922.441			
0106.00	2922.447			
0107.00	2922.451			
0108.00	2922.454			
0109.00	2922.456			
0110.00	2922.459			
0111.00	2922.462			
0112.00	2922.464			
0113.00	2922.464			
0114.00	2922.467			
0115.00	2922.470			
0116.00	2922.473			
0117.00	2922.468			
0118.00	2922.470			
0119.00	2922.471			
0120.00	2922.473			
0121.00	2922.472			
0122.00	2922.468			
0123.00	2922.468			
0124.00	2922.470			
0125.00	2922.471			
0126.00	2922.473			
0127.00	2922.475			
0128.00	2922.478			
0129.00	2922.480			
0130.00	2922.480			
0131.00	2922.478			
0132.00	2922.479			
0133.00	2922.484			
0134.00	2922.485			
0135.00	2922.485			
0136.00	2922.484			
0137.00	2922.484			
0138.00	2922.485			
0139.00	2922.485			
0140.00	2922.485			
0141.00	2922.481			
0142.00	2922.483			
0143.00	2922.485			
0144.00	2922.490			
0145.00	2922.486			
0146.00	2922.483			
0147.00	2922.481			
0148.00	2922.476			
0149.00	2922.478			
0150.00	2922.475			
0151.00	2922.474			
0152.00	2922.482			
0153.00	2922.484			
0154.00	2922.484			
0155.00	2922.486			
0156.00	2922.485			
0157.00	2922.480			
0158.00	2922.482			
0159.00	2922.484			
0160.00	2922.487			
0161.00	2922.500			
0162.00	2922.512			
0163.00	2922.526			
0164.00	2922.537			
0165.00	2922.546			
0166.00	2922.554			
0167.00	2922.563			
0168.00	2922.571			
0169.00	2922.573			
0170.00	2922.577			
0171.00	2922.584			
0172.00	2922.591			
0173.00	2922.595			
0174.00	2922.599			
0175.00	2922.603			
0176.00	2922.607			
0177.00	2922.612			
0178.00	2922.615			
0179.00	2922.618			
0180.00	2922.623			
0181.00	2922.630			
0182.00	2922.632			
0183.00	2922.633			
0184.00	2922.634			
0185.00	2922.635			
0186.00	2922.636			
0187.00	2922.629			
0188.00	2922.631			
0189.00	2922.638			
0190.00	2922.640			
0191.00	2922.641			
0192.00	2922.640			
0193.00	2922.642			
0194.00	2922.645			
0195.00	2922.652			
0196.00	2922.657			
0197.00	2922.660			
0198.00	2922.664			
0199.00	2922.668			
0200.00	2922.672			
0201.00	2922.674			
0202.00	2922.673			
0203.00	2922.664			
0204.00	2922.659			
0205.00	2922.666			
0206.00	2922.673			
0207.00	2922.676			
0208.00	2922.676			
0209.00	2922.673			
0210.00	2922.671			
0211.00	2922.665			
0212.00	2922.657			
0213.00	2922.660			
0214.00	2922.663			
0215.00	2922.667			
0216.00	2922.669			
0217.00	2922.663			
0218.00	2922.663			
0219.00	2922.665			
0220.00	2922.662			
0221.00	2922.660			
0222.00	2922.662			
0223.00	2922.664			
0224.00	2922.664			
0225.00	2922.653			
0226.00	2922.652			
0227.00	2922.650			
0228.00	2922.651			
0229.00	2922.647			
0230.00	2922.643			
0231.00	2922.642			
0232.00	2922.644			
0233.00	2922.647			
0234.00	2922.649			
0235.00	2922.651			
0236.00	2922.653			
0237.00	2922.653			
0238.00	2922.654			
0239.00	2922.655			
0240.00	2922.658			
0241.00	2922.664			
