distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.174			
0002.00	2922.165			
0003.00	2922.150			
0004.00	2922.150			
0005.00	2922.155			
0006.00	2922.163			
0007.00	2922.170			
0008.00	2922.173			
0009.00	2922.177			
0010.00	2922.182			
0011.00	2922.191			
0012.00	2922.206			
0013.00	2922.230			
0014.00	2922.275			
0015.00	2922.282			
0016.00	2922.289			
0017.00	2922.297			
0018.00	2922.305			
0019.00	2922.330			
0020.00	2922.336			
0021.00	2922.329			
0022.00	2922.328			
0023.00	2922.327			
0024.00	2922.329			
0025.00	2922.323			
0026.00	2922.320			
0027.00	2922.319			
0028.00	2922.316			
0029.00	2922.314			
0030.00	2922.312			
0031.00	2922.287			
0032.00	2922.290			
0033.00	2922.292			
0034.00	2922.293			
0035.00	2922.293			
0036.00	2922.293			
0037.00	2922.293			
0038.00	2922.292			
0039.00	2922.292			
0040.00	2922.291			
0041.00	2922.291			
0042.00	2922.290			
0043.00	2922.290			
0044.00	2922.289			
0045.00	2922.291			
0046.00	2922.293			
0047.00	2922.293			
0048.00	2922.293			
0049.00	2922.292			
0050.00	2922.292			
0051.00	2922.291			
0052.00	2922.291			
0053.00	2922.290			
0054.00	2922.290			
0055.00	2922.289			
0056.00	2922.289			
0057.00	2922.279			
0058.00	2922.274			
0059.00	2922.275			
0060.00	2922.275			
0061.00	2922.276			
0062.00	2922.286			
0063.00	2922.299			
0064.00	2922.306			
0065.00	2922.311			
0066.00	2922.315			
0067.00	2922.317			
0068.00	2922.318			
0069.00	2922.319			
0070.00	2922.316			
0071.00	2922.312			
0072.00	2922.310			
0073.00	2922.308			
0074.00	2922.307			
0075.00	2922.308			
0076.00	2922.310			
0077.00	2922.313			
0078.00	2922.314			
0079.00	2922.315			
0080.00	2922.315			
0081.00	2922.316			
0082.00	2922.320			
0083.00	2922.325			
0084.00	2922.318			
0085.00	2922.335			
0086.00	2922.340			
0087.00	2922.342			
0088.00	2922.355			
0089.00	2922.352			
0090.00	2922.337			
0091.00	2922.344			
0092.00	2922.339			
0093.00	2922.330			
0094.00	2922.328			
0095.00	2922.327			
0096.00	2922.331			
0097.00	2922.339			
0098.00	2922.349			
0099.00	2922.359			
0100.00	2922.369			
0101.00	2922.371			
0102.00	2922.376			
0103.00	2922.381			
0104.00	2922.376			
0105.00	2922.383			
0106.00	2922.390			
0107.00	2922.398			
0108.00	2922.405			
0109.00	2922.406			
0110.00	2922.407			
0111.00	2922.407			
0112.00	2922.414			
0113.00	2922.420			
0114.00	2922.425			
0115.00	2922.424			
0116.00	2922.430			
0117.00	2922.439			
0118.00	2922.440			
0119.00	2922.440			
0120.00	2922.448			
0121.00	2922.447			
0122.00	2922.451			
0123.00	2922.454			
0124.00	2922.455			
0125.00	2922.457			
0126.00	2922.459			
0127.00	2922.456			
0128.00	2922.452			
0129.00	2922.450			
0130.00	2922.450			
0131.00	2922.456			
0132.00	2922.462			
0133.00	2922.466			
0134.00	2922.467			
0135.00	2922.466			
0136.00	2922.473			
0137.00	2922.475			
0138.00	2922.485			
0139.00	2922.482			
0140.00	2922.476			
0141.00	2922.482			
0142.00	2922.485			
0143.00	2922.486			
0144.00	2922.492			
0145.00	2922.488			
0146.00	2922.489			
0147.00	2922.488			
0148.00	2922.487			
0149.00	2922.488			
0150.00	2922.491			
0151.00	2922.492			
0152.00	2922.487			
0153.00	2922.495			
0154.00	2922.499			
0155.00	2922.498			
0156.00	2922.497			
0157.00	2922.499			
0158.00	2922.501			
0159.00	2922.504			
0160.00	2922.503			
0161.00	2922.502			
0162.00	2922.513			
0163.00	2922.519			
0164.00	2922.501			
0165.00	2922.523			
0166.00	2922.522			
0167.00	2922.511			
0168.00	2922.510			
0169.00	2922.514			
0170.00	2922.517			
0171.00	2922.518			
0172.00	2922.520			
0173.00	2922.521			
0174.00	2922.524			
0175.00	2922.528			
0176.00	2922.530			
0177.00	2922.535			
0178.00	2922.543			
0179.00	2922.550			
0180.00	2922.557			
0181.00	2922.560			
0182.00	2922.560			
0183.00	2922.565			
0184.00	2922.571			
0185.00	2922.576			
0186.00	2922.581			
0187.00	2922.587			
0188.00	2922.592			
0189.00	2922.596			
0190.00	2922.604			
0191.00	2922.611			
0192.00	2922.616			
0193.00	2922.619			
0194.00	2922.618			
0195.00	2922.617			
0196.00	2922.620			
0197.00	2922.625			
0198.00	2922.626			
0199.00	2922.626			
0200.00	2922.634			
0201.00	2922.637			
0202.00	2922.639			
0203.00	2922.636			
0204.00	2922.633			
0205.00	2922.637			
0206.00	2922.641			
0207.00	2922.643			
0208.00	2922.645			
0209.00	2922.656			
0210.00	2922.648			
0211.00	2922.654			
0212.00	2922.659			
0213.00	2922.651			
0214.00	2922.646			
0215.00	2922.647			
0216.00	2922.653			
0217.00	2922.660			
0218.00	2922.666			
0219.00	2922.669			
0220.00	2922.671			
0221.00	2922.672			
0222.00	2922.678			
0223.00	2922.686			
0224.00	2922.686			
0225.00	2922.684			
0226.00	2922.682			
0227.00	2922.683			
0228.00	2922.686			
0229.00	2922.689			
0230.00	2922.693			
0231.00	2922.696			
0232.00	2922.696			
0233.00	2922.703			
0234.00	2922.714			
0235.00	2922.723			
0236.00	2922.723			
0237.00	2922.724			
0238.00	2922.731			
0239.00	2922.730			
0240.00	2922.734			
0241.00	2922.739			
0242.00	2922.743			
0243.00	2922.745			
0244.00	2922.750			
0245.00	2922.755			
0246.00	2922.764			
0247.00	2922.772			
0248.00	2922.782			
0249.00	2922.791			
0250.00	2922.799			
0251.00	2922.804			
0252.00	2922.809			
0253.00	2922.817			
0254.00	2922.821			
0255.00	2922.826			
0256.00	2922.833			
0257.00	2922.840			
0258.00	2922.849			
0259.00	2922.858			
0260.00	2922.860			
0261.00	2922.865			
0262.00	2922.870			
0263.00	2922.875			
0264.00	2922.880			
0265.00	2922.885			
0266.00	2922.892			
0267.00	2922.900			
0268.00	2922.918			
0269.00	2922.918			
0270.00	2922.922			
0271.00	2922.925			
0272.00	2922.928			
0273.00	2922.938			
0274.00	2922.942			
0275.00	2922.946			
0276.00	2922.959			
0277.00	2922.975			
0278.00	2922.980			
0279.00	2922.981			
0280.00	2922.982			
0281.00	2922.985			
0282.00	2922.989			
0283.00	2922.993			
0284.00	2922.998			
0285.00	2923.003			
0286.00	2923.010			
0287.00	2923.018			
0288.00	2923.020			
0289.00	2923.029			
0290.00	2923.039			
0291.00	2923.049			
0292.00	2923.054			
0293.00	2923.057			
0294.00	2923.065			
0295.00	2923.073			
0296.00	2923.082			
0297.00	2923.092			
0298.00	2923.108			
0299.00	2923.116			
0300.00	2923.126			
0301.00	2923.135			
0302.00	2923.145			
0303.00	2923.154			
0304.00	2923.158			
0305.00	2923.162			
0306.00	2923.170			
0307.00	2923.180			
0308.00	2923.192			
0309.00	2923.203			
0310.00	2923.214			
0311.00	2923.218			
0312.00	2923.219			
0313.00	2923.225			
0314.00	2923.233			
0315.00	2923.243			
0316.00	2923.249			
0317.00	2923.259			
0318.00	2923.266			
0319.00	2923.272			
0320.00	2923.278			
0321.00	2923.284			
0322.00	2923.290			
0323.00	2923.296			
0324.00	2923.302			
0325.00	2923.308			
0326.00	2923.314			
0327.00	2923.320			
0328.00	2923.326			
0329.00	2923.331			
0330.00	2923.336			
0331.00	2923.340			
0332.00	2923.350			
0333.00	2923.357			
0334.00	2923.362			
0335.00	2923.363			
0336.00	2923.365			
0337.00	2923.374			
0338.00	2923.382			
0339.00	2923.385			
0340.00	2923.387			
0341.00	2923.390			
0342.00	2923.398			
0343.00	2923.406			
0344.00	2923.413			
0345.00	2923.418			
0346.00	2923.424			
0347.00	2923.429			
0348.00	2923.434			
0349.00	2923.439			
0350.00	2923.444			
0351.00	2923.449			
0352.00	2923.454			
0353.00	2923.458			
0354.00	2923.465			
0355.00	2923.473			
0356.00	2923.480			
0357.00	2923.487			
0358.00	2923.494			
0359.00	2923.501			
0360.00	2923.508			
0361.00	2923.515			
0362.00	2923.522			
0363.00	2923.529			
0364.00	2923.536			
0365.00	2923.544			
0366.00	2923.552			
0367.00	2923.559			
0368.00	2923.566			
0369.00	2923.572			
0370.00	2923.578			
0371.00	2923.584			
0372.00	2923.590			
0373.00	2923.597			
0374.00	2923.604			
0375.00	2923.611			
0376.00	2923.618			
0377.00	2923.625			
0378.00	2923.631			
0379.00	2923.636			
0380.00	2923.641			
0381.00	2923.647			
