distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.176			
0002.00	2922.177			
0003.00	2922.170			
0004.00	2922.171			
0005.00	2922.178			
0006.00	2922.185			
0007.00	2922.191			
0008.00	2922.198			
0009.00	2922.204			
0010.00	2922.211			
0011.00	2922.217			
0012.00	2922.224			
0013.00	2922.230			
0014.00	2922.234			
0015.00	2922.237			
0016.00	2922.240			
0017.00	2922.243			
0018.00	2922.246			
0019.00	2922.249			
0020.00	2922.252			
0021.00	2922.254			
0022.00	2922.257			
0023.00	2922.260			
0024.00	2922.263			
0025.00	2922.266			
0026.00	2922.269			
0027.00	2922.272			
0028.00	2922.275			
0029.00	2922.279			
0030.00	2922.282			
0031.00	2922.285			
0032.00	2922.289			
0033.00	2922.292			
0034.00	2922.295			
0035.00	2922.298			
0036.00	2922.302			
0037.00	2922.305			
0038.00	2922.308			
0039.00	2922.311			
0040.00	2922.315			
0041.00	2922.318			
0042.00	2922.322			
0043.00	2922.327			
0044.00	2922.332			
0045.00	2922.337			
0046.00	2922.342			
0047.00	2922.347			
0048.00	2922.350			
0049.00	2922.353			
0050.00	2922.355			
0051.00	2922.357			
0052.00	2922.359			
0053.00	2922.362			
0054.00	2922.364			
0055.00	2922.366			
0056.00	2922.368			
0057.00	2922.371			
0058.00	2922.373			
0059.00	2922.375			
0060.00	2922.378			
0061.00	2922.381			
0062.00	2922.383			
0063.00	2922.386			
0064.00	2922.388			
0065.00	2922.391			
0066.00	2922.394			
0067.00	2922.396			
0068.00	2922.399			
0069.00	2922.401			
0070.00	2922.404			
0071.00	2922.407			
0072.00	2922.409			
0073.00	2922.412			
0074.00	2922.414			
0075.00	2922.417			
0076.00	2922.420			
0077.00	2922.422			
0078.00	2922.425			
0079.00	2922.428			
0080.00	2922.425			
0081.00	2922.426			
0082.00	2922.426			
0083.00	2922.427			
0084.00	2922.428			
0085.00	2922.430			
0086.00	2922.431			
0087.00	2922.433			
0088.00	2922.435			
0089.00	2922.437			
0090.00	2922.439			
0091.00	2922.439			
0092.00	2922.439			
0093.00	2922.442			
0094.00	2922.446			
0095.00	2922.451			
0096.00	2922.453			
0097.00	2922.455			
0098.00	2922.457			
0099.00	2922.459			
0100.00	2922.460			
0101.00	2922.462			
0102.00	2922.463			
0103.00	2922.464			
0104.00	2922.465			
0105.00	2922.467			
0106.00	2922.469			
0107.00	2922.472			
0108.00	2922.474			
0109.00	2922.476			
0110.00	2922.476			
0111.00	2922.480			
0112.00	2922.482			
0113.00	2922.484			
0114.00	2922.484			
0115.00	2922.483			
0116.00	2922.482			
0117.00	2922.482			
0118.00	2922.484			
0119.00	2922.486			
0120.00	2922.487			
0121.00	2922.489			
0122.00	2922.490			
0123.00	2922.490			
0124.00	2922.491			
0125.00	2922.491			
0126.00	2922.491			
0127.00	2922.490			
0128.00	2922.489			
0129.00	2922.488			
0130.00	2922.487			
0131.00	2922.485			
0132.00	2922.485			
0133.00	2922.486			
0134.00	2922.489			
0135.00	2922.481			
0136.00	2922.478			
0137.00	2922.479			
0138.00	2922.481			
0139.00	2922.482			
0140.00	2922.486			
0141.00	2922.490			
0142.00	2922.500			
0143.00	2922.501			
0144.00	2922.500			
0145.00	2922.502			
0146.00	2922.504			
0147.00	2922.506			
0148.00	2922.507			
0149.00	2922.507			
0150.00	2922.507			
0151.00	2922.507			
0152.00	2922.507			
0153.00	2922.507			
0154.00	2922.507			
0155.00	2922.507			
0156.00	2922.507			
0157.00	2922.506			
0158.00	2922.506			
0159.00	2922.504			
0160.00	2922.506			
0161.00	2922.508			
0162.00	2922.510			
0163.00	2922.512			
0164.00	2922.514			
0165.00	2922.516			
0166.00	2922.518			
0167.00	2922.520			
0168.00	2922.522			
0169.00	2922.524			
0170.00	2922.526			
0171.00	2922.527			
0172.00	2922.515			
0173.00	2922.503			
0174.00	2922.514			
0175.00	2922.524			
0176.00	2922.519			
0177.00	2922.515			
0178.00	2922.510			
0179.00	2922.512			
0180.00	2922.515			
0181.00	2922.517			
0182.00	2922.515			
0183.00	2922.514			
0184.00	2922.512			
0185.00	2922.511			
0186.00	2922.510			
0187.00	2922.510			
0188.00	2922.510			
0189.00	2922.510			
0190.00	2922.511			
0191.00	2922.514			
0192.00	2922.516			
0193.00	2922.519			
0194.00	2922.523			
0195.00	2922.526			
0196.00	2922.529			
0197.00	2922.532			
0198.00	2922.536			
0199.00	2922.539			
0200.00	2922.542			
0201.00	2922.545			
0202.00	2922.549			
0203.00	2922.552			
0204.00	2922.555			
0205.00	2922.558			
0206.00	2922.562			
0207.00	2922.565			
0208.00	2922.568			
0209.00	2922.571			
0210.00	2922.575			
0211.00	2922.578			
0212.00	2922.581			
0213.00	2922.584			
0214.00	2922.588			
0215.00	2922.591			
0216.00	2922.594			
0217.00	2922.597			
0218.00	2922.601			
0219.00	2922.604			
0220.00	2922.607			
0221.00	2922.610			
0222.00	2922.614			
0223.00	2922.617			
0224.00	2922.620			
0225.00	2922.623			
0226.00	2922.627			
0227.00	2922.630			
0228.00	2922.633			
0229.00	2922.636			
0230.00	2922.640			
0231.00	2922.643			
0232.00	2922.646			
0233.00	2922.649			
0234.00	2922.653			
0235.00	2922.656			
0236.00	2922.659			
0237.00	2922.662			
0238.00	2922.666			
0239.00	2922.669			
0240.00	2922.672			
0241.00	2922.675			
