distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.173			
0002.00	2922.173			
0003.00	2922.174			
0004.00	2922.198			
0005.00	2922.235			
0006.00	2922.257			
0007.00	2922.300			
0008.00	2922.321			
0009.00	2922.322			
0010.00	2922.332			
0011.00	2922.353			
0012.00	2922.362			
0013.00	2922.364			
0014.00	2922.360			
0015.00	2922.357			
0016.00	2922.352			
0017.00	2922.343			
0018.00	2922.338			
0019.00	2922.342			
0020.00	2922.338			
0021.00	2922.339			
0022.00	2922.339			
0023.00	2922.340			
0024.00	2922.340			
0025.00	2922.333			
0026.00	2922.322			
0027.00	2922.332			
0028.00	2922.317			
0029.00	2922.301			
0030.00	2922.287			
0031.00	2922.278			
0032.00	2922.276			
0033.00	2922.279			
0034.00	2922.283			
0035.00	2922.287			
0036.00	2922.294			
0037.00	2922.294			
0038.00	2922.289			
0039.00	2922.288			
0040.00	2922.288			
0041.00	2922.290			
0042.00	2922.297			
0043.00	2922.302			
0044.00	2922.307			
0045.00	2922.311			
0046.00	2922.315			
0047.00	2922.319			
0048.00	2922.323			
0049.00	2922.322			
0050.00	2922.321			
0051.00	2922.319			
0052.00	2922.319			
0053.00	2922.319			
0054.00	2922.318			
0055.00	2922.316			
0056.00	2922.314			
0057.00	2922.314			
0058.00	2922.317			
0059.00	2922.321			
0060.00	2922.325			
0061.00	2922.329			
0062.00	2922.333			
0063.00	2922.337			
0064.00	2922.330			
0065.00	2922.333			
0066.00	2922.332			
0067.00	2922.331			
0068.00	2922.330			
0069.00	2922.332			
0070.00	2922.335			
0071.00	2922.332			
0072.00	2922.338			
0073.00	2922.339			
0074.00	2922.338			
0075.00	2922.338			
0076.00	2922.337			
0077.00	2922.338			
0078.00	2922.342			
0079.00	2922.347			
0080.00	2922.351			
0081.00	2922.355			
0082.00	2922.360			
0083.00	2922.361			
0084.00	2922.364			
0085.00	2922.367			
0086.00	2922.360			
0087.00	2922.360			
0088.00	2922.360			
0089.00	2922.360			
0090.00	2922.359			
0091.00	2922.359			
0092.00	2922.359			
0093.00	2922.355			
0094.00	2922.349			
0095.00	2922.349			
0096.00	2922.349			
0097.00	2922.348			
0098.00	2922.348			
0099.00	2922.344			
0100.00	2922.340			
0101.00	2922.338			
0102.00	2922.338			
0103.00	2922.337			
0104.00	2922.337			
0105.00	2922.337			
0106.00	2922.344			
0107.00	2922.346			
0108.00	2922.345			
0109.00	2922.344			
0110.00	2922.345			
0111.00	2922.345			
0112.00	2922.345			
0113.00	2922.348			
0114.00	2922.353			
0115.00	2922.350			
0116.00	2922.346			
0117.00	2922.345			
0118.00	2922.345			
0119.00	2922.344			
0120.00	2922.348			
0121.00	2922.351			
0122.00	2922.354			
0123.00	2922.356			
0124.00	2922.353			
0125.00	2922.349			
0126.00	2922.348			
0127.00	2922.348			
0128.00	2922.350			
0129.00	2922.344			
0130.00	2922.334			
0131.00	2922.338			
0132.00	2922.342			
0133.00	2922.335			
0134.00	2922.335			
0135.00	2922.342			
0136.00	2922.338			
0137.00	2922.337			
0138.00	2922.324			
0139.00	2922.326			
0140.00	2922.323			
0141.00	2922.329			
0142.00	2922.329			
0143.00	2922.326			
0144.00	2922.327			
0145.00	2922.327			
0146.00	2922.327			
0147.00	2922.324			
0148.00	2922.331			
0149.00	2922.334			
0150.00	2922.330			
0151.00	2922.334			
0152.00	2922.340			
0153.00	2922.344			
0154.00	2922.336			
0155.00	2922.331			
0156.00	2922.330			
0157.00	2922.330			
0158.00	2922.330			
0159.00	2922.330			
0160.00	2922.326			
0161.00	2922.332			
0162.00	2922.340			
0163.00	2922.338			
0164.00	2922.338			
0165.00	2922.345			
0166.00	2922.340			
0167.00	2922.347			
0168.00	2922.355			
0169.00	2922.361			
0170.00	2922.369			
0171.00	2922.369			
0172.00	2922.373			
0173.00	2922.376			
0174.00	2922.382			
0175.00	2922.393			
0176.00	2922.399			
0177.00	2922.411			
0178.00	2922.416			
0179.00	2922.411			
0180.00	2922.410			
0181.00	2922.425			
0182.00	2922.434			
0183.00	2922.440			
0184.00	2922.444			
0185.00	2922.444			
0186.00	2922.444			
0187.00	2922.447			
0188.00	2922.455			
0189.00	2922.461			
0190.00	2922.466			
0191.00	2922.471			
0192.00	2922.476			
0193.00	2922.483			
0194.00	2922.475			
0195.00	2922.485			
0196.00	2922.493			
0197.00	2922.502			
0198.00	2922.507			
0199.00	2922.507			
0200.00	2922.508			
0201.00	2922.515			
0202.00	2922.526			
0203.00	2922.530			
0204.00	2922.531			
0205.00	2922.537			
0206.00	2922.541			
0207.00	2922.542			
0208.00	2922.542			
0209.00	2922.545			
0210.00	2922.550			
0211.00	2922.558			
0212.00	2922.568			
0213.00	2922.577			
0214.00	2922.586			
0215.00	2922.587			
0216.00	2922.588			
0217.00	2922.589			
0218.00	2922.589			
0219.00	2922.587			
0220.00	2922.578			
0221.00	2922.573			
0222.00	2922.574			
0223.00	2922.575			
0224.00	2922.576			
0225.00	2922.578			
0226.00	2922.581			
0227.00	2922.584			
0228.00	2922.586			
0229.00	2922.587			
0230.00	2922.587			
0231.00	2922.588			
0232.00	2922.591			
0233.00	2922.594			
0234.00	2922.598			
0235.00	2922.601			
0236.00	2922.608			
0237.00	2922.613			
0238.00	2922.618			
0239.00	2922.625			
0240.00	2922.628			
0241.00	2922.627			
0242.00	2922.626			
0243.00	2922.633			
0244.00	2922.631			
0245.00	2922.637			
0246.00	2922.637			
0247.00	2922.638			
0248.00	2922.639			
0249.00	2922.640			
0250.00	2922.644			
0251.00	2922.646			
0252.00	2922.647			
0253.00	2922.653			
0254.00	2922.652			
0255.00	2922.656			
0256.00	2922.659			
0257.00	2922.666			
0258.00	2922.664			
0259.00	2922.663			
0260.00	2922.659			
0261.00	2922.680			
0262.00	2922.680			
0263.00	2922.679			
0264.00	2922.680			
0265.00	2922.682			
0266.00	2922.677			
0267.00	2922.675			
0268.00	2922.675			
0269.00	2922.675			
0270.00	2922.675			
0271.00	2922.674			
0272.00	2922.672			
0273.00	2922.678			
0274.00	2922.681			
0275.00	2922.677			
0276.00	2922.675			
0277.00	2922.679			
0278.00	2922.682			
0279.00	2922.682			
0280.00	2922.682			
0281.00	2922.682			
0282.00	2922.682			
0283.00	2922.682			
0284.00	2922.679			
0285.00	2922.684			
0286.00	2922.691			
0287.00	2922.694			
0288.00	2922.699			
0289.00	2922.696			
0290.00	2922.696			
0291.00	2922.696			
0292.00	2922.697			
0293.00	2922.704			
0294.00	2922.711			
0295.00	2922.704			
0296.00	2922.713			
0297.00	2922.720			
0298.00	2922.726			
0299.00	2922.721			
0300.00	2922.728			
0301.00	2922.732			
0302.00	2922.735			
0303.00	2922.744			
