distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.180			
0002.00	2922.176			
0003.00	2922.176			
0004.00	2922.183			
0005.00	2922.185			
0006.00	2922.195			
0007.00	2922.208			
0008.00	2922.219			
0009.00	2922.230			
0010.00	2922.243			
0011.00	2922.252			
0012.00	2922.261			
0013.00	2922.263			
0014.00	2922.258			
0015.00	2922.252			
0016.00	2922.249			
0017.00	2922.268			
0018.00	2922.284			
0019.00	2922.279			
0020.00	2922.280			
0021.00	2922.277			
0022.00	2922.273			
0023.00	2922.273			
0024.00	2922.274			
0025.00	2922.275			
0026.00	2922.276			
0027.00	2922.277			
0028.00	2922.278			
0029.00	2922.279			
0030.00	2922.279			
0031.00	2922.280			
0032.00	2922.281			
0033.00	2922.282			
0034.00	2922.285			
0035.00	2922.291			
0036.00	2922.284			
0037.00	2922.283			
0038.00	2922.290			
0039.00	2922.292			
0040.00	2922.283			
0041.00	2922.283			
0042.00	2922.267			
0043.00	2922.270			
0044.00	2922.264			
0045.00	2922.257			
0046.00	2922.250			
0047.00	2922.249			
0048.00	2922.251			
0049.00	2922.253			
0050.00	2922.263			
0051.00	2922.267			
0052.00	2922.266			
0053.00	2922.266			
0054.00	2922.263			
0055.00	2922.258			
0056.00	2922.257			
0057.00	2922.272			
0058.00	2922.284			
0059.00	2922.290			
0060.00	2922.290			
0061.00	2922.291			
0062.00	2922.299			
0063.00	2922.305			
0064.00	2922.310			
0065.00	2922.316			
0066.00	2922.320			
0067.00	2922.318			
0068.00	2922.320			
0069.00	2922.323			
0070.00	2922.319			
0071.00	2922.325			
0072.00	2922.325			
0073.00	2922.328			
0074.00	2922.336			
0075.00	2922.337			
0076.00	2922.337			
0077.00	2922.338			
0078.00	2922.337			
0079.00	2922.338			
0080.00	2922.339			
0081.00	2922.334			
0082.00	2922.336			
0083.00	2922.332			
0084.00	2922.331			
0085.00	2922.331			
0086.00	2922.337			
0087.00	2922.338			
0088.00	2922.328			
0089.00	2922.332			
0090.00	2922.332			
0091.00	2922.331			
0092.00	2922.330			
0093.00	2922.328			
0094.00	2922.329			
0095.00	2922.331			
0096.00	2922.332			
0097.00	2922.334			
0098.00	2922.335			
0099.00	2922.337			
0100.00	2922.339			
0101.00	2922.340			
0102.00	2922.342			
0103.00	2922.343			
0104.00	2922.345			
0105.00	2922.346			
0106.00	2922.348			
0107.00	2922.349			
0108.00	2922.351			
0109.00	2922.352			
0110.00	2922.354			
0111.00	2922.356			
0112.00	2922.357			
0113.00	2922.359			
0114.00	2922.360			
0115.00	2922.362			
0116.00	2922.363			
0117.00	2922.365			
0118.00	2922.366			
0119.00	2922.368			
0120.00	2922.373			
0121.00	2922.377			
0122.00	2922.381			
0123.00	2922.382			
0124.00	2922.381			
0125.00	2922.381			
0126.00	2922.380			
0127.00	2922.379			
0128.00	2922.386			
0129.00	2922.388			
0130.00	2922.389			
0131.00	2922.387			
0132.00	2922.385			
0133.00	2922.383			
0134.00	2922.381			
0135.00	2922.380			
0136.00	2922.380			
0137.00	2922.380			
0138.00	2922.375			
0139.00	2922.376			
0140.00	2922.378			
0141.00	2922.380			
0142.00	2922.382			
0143.00	2922.383			
0144.00	2922.377			
0145.00	2922.366			
0146.00	2922.369			
0147.00	2922.371			
0148.00	2922.375			
0149.00	2922.371			
0150.00	2922.371			
0151.00	2922.372			
0152.00	2922.374			
0153.00	2922.375			
0154.00	2922.376			
0155.00	2922.377			
0156.00	2922.378			
0157.00	2922.383			
0158.00	2922.388			
0159.00	2922.393			
0160.00	2922.394			
