distancia	batimetria	borde	dem	topo_base
0000.00	2922.180			
0001.00	2922.174			
0002.00	2922.173			
0003.00	2922.173			
0004.00	2922.186			
0005.00	2922.226			
0006.00	2922.246			
0007.00	2922.281			
0008.00	2922.302			
0009.00	2922.310			
0010.00	2922.309			
0011.00	2922.322			
0012.00	2922.341			
0013.00	2922.350			
0014.00	2922.355			
0015.00	2922.354			
0016.00	2922.349			
0017.00	2922.345			
0018.00	2922.343			
0019.00	2922.337			
0020.00	2922.329			
0021.00	2922.330			
0022.00	2922.325			
0023.00	2922.323			
0024.00	2922.323			
0025.00	2922.323			
0026.00	2922.321			
0027.00	2922.314			
0028.00	2922.305			
0029.00	2922.289			
0030.00	2922.273			
0031.00	2922.259			
0032.00	2922.249			
0033.00	2922.251			
0034.00	2922.253			
0035.00	2922.255			
0036.00	2922.258			
0037.00	2922.262			
0038.00	2922.269			
0039.00	2922.269			
0040.00	2922.266			
0041.00	2922.265			
0042.00	2922.264			
0043.00	2922.263			
0044.00	2922.264			
0045.00	2922.269			
0046.00	2922.279			
0047.00	2922.279			
0048.00	2922.278			
0049.00	2922.277			
0050.00	2922.294			
0051.00	2922.293			
0052.00	2922.292			
0053.00	2922.291			
0054.00	2922.292			
0055.00	2922.294			
0056.00	2922.295			
0057.00	2922.297			
0058.00	2922.299			
0059.00	2922.303			
0060.00	2922.307			
0061.00	2922.311			
0062.00	2922.319			
0063.00	2922.320			
0064.00	2922.320			
0065.00	2922.320			
0066.00	2922.320			
0067.00	2922.320			
0068.00	2922.320			
0069.00	2922.320			
0070.00	2922.318			
0071.00	2922.320			
0072.00	2922.320			
0073.00	2922.320			
0074.00	2922.324			
0075.00	2922.327			
0076.00	2922.327			
0077.00	2922.327			
0078.00	2922.325			
0079.00	2922.327			
0080.00	2922.330			
0081.00	2922.332			
0082.00	2922.341			
0083.00	2922.345			
0084.00	2922.345			
0085.00	2922.344			
0086.00	2922.344			
0087.00	2922.346			
0088.00	2922.348			
0089.00	2922.344			
0090.00	2922.339			
0091.00	2922.342			
0092.00	2922.342			
0093.00	2922.341			
0094.00	2922.341			
0095.00	2922.341			
0096.00	2922.342			
0097.00	2922.340			
0098.00	2922.337			
0099.00	2922.334			
0100.00	2922.334			
0101.00	2922.332			
0102.00	2922.328			
0103.00	2922.327			
0104.00	2922.323			
0105.00	2922.323			
0106.00	2922.323			
0107.00	2922.322			
0108.00	2922.323			
0109.00	2922.326			
0110.00	2922.324			
0111.00	2922.323			
0112.00	2922.321			
0113.00	2922.320			
0114.00	2922.319			
0115.00	2922.317			
0116.00	2922.317			
0117.00	2922.321			
0118.00	2922.322			
0119.00	2922.327			
0120.00	2922.330			
0121.00	2922.329			
0122.00	2922.326			
0123.00	2922.322			
0124.00	2922.326			
0125.00	2922.331			
0126.00	2922.335			
0127.00	2922.340			
0128.00	2922.345			
0129.00	2922.345			
0130.00	2922.342			
0131.00	2922.334			
0132.00	2922.339			
0133.00	2922.343			
0134.00	2922.349			
0135.00	2922.349			
0136.00	2922.348			
0137.00	2922.351			
0138.00	2922.354			
0139.00	2922.356			
0140.00	2922.356			
0141.00	2922.348			
0142.00	2922.348			
0143.00	2922.348			
0144.00	2922.348			
0145.00	2922.348			
0146.00	2922.349			
0147.00	2922.349			
0148.00	2922.350			
0149.00	2922.346			
0150.00	2922.337			
0151.00	2922.331			
0152.00	2922.336			
0153.00	2922.341			
0154.00	2922.343			
0155.00	2922.339			
0156.00	2922.348			
0157.00	2922.358			
0158.00	2922.360			
0159.00	2922.358			
0160.00	2922.358			
0161.00	2922.361			
0162.00	2922.364			
0163.00	2922.367			
0164.00	2922.371			
0165.00	2922.369			
0166.00	2922.369			
0167.00	2922.366			
0168.00	2922.375			
0169.00	2922.383			
0170.00	2922.377			
0171.00	2922.378			
0172.00	2922.381			
0173.00	2922.384			
0174.00	2922.377			
0175.00	2922.389			
0176.00	2922.392			
0177.00	2922.393			
0178.00	2922.395			
0179.00	2922.398			
0180.00	2922.401			
0181.00	2922.417			
0182.00	2922.425			
0183.00	2922.433			
0184.00	2922.441			
0185.00	2922.449			
0186.00	2922.451			
0187.00	2922.461			
0188.00	2922.466			
0189.00	2922.469			
0190.00	2922.476			
0191.00	2922.480			
0192.00	2922.475			
0193.00	2922.489			
0194.00	2922.508			
0195.00	2922.520			
0196.00	2922.521			
0197.00	2922.522			
0198.00	2922.523			
0199.00	2922.524			
0200.00	2922.520			
0201.00	2922.522			
0202.00	2922.525			
0203.00	2922.529			
0204.00	2922.532			
0205.00	2922.535			
0206.00	2922.539			
0207.00	2922.535			
0208.00	2922.533			
0209.00	2922.534			
0210.00	2922.535			
0211.00	2922.536			
0212.00	2922.538			
0213.00	2922.539			
0214.00	2922.540			
0215.00	2922.541			
0216.00	2922.544			
0217.00	2922.553			
0218.00	2922.561			
0219.00	2922.569			
0220.00	2922.576			
0221.00	2922.581			
0222.00	2922.583			
0223.00	2922.592			
0224.00	2922.602			
0225.00	2922.609			
0226.00	2922.613			
0227.00	2922.617			
0228.00	2922.614			
0229.00	2922.611			
0230.00	2922.614			
0231.00	2922.618			
0232.00	2922.625			
0233.00	2922.632			
0234.00	2922.638			
0235.00	2922.643			
0236.00	2922.648			
0237.00	2922.655			
0238.00	2922.657			
0239.00	2922.657			
0240.00	2922.655			
0241.00	2922.656			
0242.00	2922.657			
0243.00	2922.658			
0244.00	2922.659			
0245.00	2922.662			
0246.00	2922.669			
0247.00	2922.675			
0248.00	2922.677			
0249.00	2922.675			
0250.00	2922.674			
0251.00	2922.676			
0252.00	2922.683			
0253.00	2922.685			
0254.00	2922.691			
0255.00	2922.698			
0256.00	2922.684			
0257.00	2922.690			
0258.00	2922.699			
0259.00	2922.705			
0260.00	2922.710			
0261.00	2922.715			
0262.00	2922.718			
0263.00	2922.719			
0264.00	2922.720			
0265.00	2922.722			
0266.00	2922.724			
0267.00	2922.726			
0268.00	2922.727			
0269.00	2922.722			
0270.00	2922.722			
0271.00	2922.722			
0272.00	2922.722			
0273.00	2922.725			
0274.00	2922.730			
0275.00	2922.735			
0276.00	2922.740			
0277.00	2922.745			
0278.00	2922.751			
0279.00	2922.756			
0280.00	2922.759			
0281.00	2922.760			
0282.00	2922.758			
0283.00	2922.756			
0284.00	2922.765			
0285.00	2922.775			
0286.00	2922.781			
0287.00	2922.778			
0288.00	2922.780			
0289.00	2922.786			
0290.00	2922.782			
0291.00	2922.778			
0292.00	2922.778			
0293.00	2922.779			
0294.00	2922.779			
0295.00	2922.783			
0296.00	2922.778			
0297.00	2922.780			
0298.00	2922.781			
0299.00	2922.781			
0300.00	2922.781			
0301.00	2922.780			
0302.00	2922.777			
0303.00	2922.778			
0304.00	2922.778			
0305.00	2922.778			
0306.00	2922.767			
0307.00	2922.779			
0308.00	2922.789			
0309.00	2922.793			
0310.00	2922.801			
0311.00	2922.805			
0312.00	2922.802			
0313.00	2922.792			
0314.00	2922.796			
0315.00	2922.801			
0316.00	2922.811			
0317.00	2922.826			
0318.00	2922.833			
0319.00	2922.842			
0320.00	2922.849			
0321.00	2922.854			
0322.00	2922.856			
0323.00	2922.866			
0324.00	2922.878			
0325.00	2922.886			
0326.00	2922.891			
0327.00	2922.902			
0328.00	2922.919			
0329.00	2922.929			
0330.00	2922.936			
0331.00	2922.934			
0332.00	2922.933			
0333.00	2922.934			
0334.00	2922.935			
0335.00	2922.941			
0336.00	2922.946			
0337.00	2922.947			
0338.00	2922.961			
0339.00	2922.973			
0340.00	2922.978			
0341.00	2922.979			
0342.00	2922.977			
0343.00	2922.979			
0344.00	2922.979			
0345.00	2922.989			
0346.00	2922.988			
0347.00	2922.984			
0348.00	2922.987			
0349.00	2922.990			
0350.00	2922.999			
0351.00	2923.008			
0352.00	2923.011			
0353.00	2923.008			
0354.00	2923.007			
0355.00	2923.008			
0356.00	2923.008			
0357.00	2923.007			
0358.00	2923.000			
0359.00	2923.002			
0360.00	2923.008			
0361.00	2923.011			
0362.00	2923.012			
0363.00	2923.013			
0364.00	2923.034			
0365.00	2923.037			
0366.00	2923.039			
0367.00	2923.034			
0368.00	2923.038			
0369.00	2923.042			
0370.00	2923.047			
0371.00	2923.048			
0372.00	2923.048			
0373.00	2923.055			
0374.00	2923.055			
0375.00	2923.053			
0376.00	2923.063			
0377.00	2923.060			
0378.00	2923.055			
0379.00	2923.058			
0380.00	2923.059			
0381.00	2923.065			
