distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.205			
0002.00	2922.210			
0003.00	2922.216			
0004.00	2922.224			
0005.00	2922.244			
0006.00	2922.257			
0007.00	2922.278			
0008.00	2922.336			
0009.00	2922.372			
0010.00	2922.396			
0011.00	2922.404			
0012.00	2922.405			
0013.00	2922.406			
0014.00	2922.411			
0015.00	2922.417			
0016.00	2922.422			
0017.00	2922.428			
0018.00	2922.434			
0019.00	2922.440			
0020.00	2922.445			
0021.00	2922.449			
0022.00	2922.447			
0023.00	2922.441			
0024.00	2922.428			
0025.00	2922.416			
0026.00	2922.406			
0027.00	2922.401			
0028.00	2922.397			
0029.00	2922.413			
0030.00	2922.405			
0031.00	2922.401			
0032.00	2922.401			
0033.00	2922.407			
0034.00	2922.407			
0035.00	2922.405			
0036.00	2922.404			
0037.00	2922.405			
0038.00	2922.408			
0039.00	2922.414			
0040.00	2922.419			
0041.00	2922.420			
0042.00	2922.421			
0043.00	2922.424			
0044.00	2922.423			
0045.00	2922.421			
0046.00	2922.413			
0047.00	2922.406			
0048.00	2922.398			
0049.00	2922.398			
0050.00	2922.402			
0051.00	2922.399			
0052.00	2922.402			
0053.00	2922.396			
0054.00	2922.396			
0055.00	2922.396			
0056.00	2922.396			
0057.00	2922.397			
0058.00	2922.398			
0059.00	2922.402			
0060.00	2922.416			
0061.00	2922.413			
0062.00	2922.420			
0063.00	2922.426			
0064.00	2922.426			
0065.00	2922.432			
0066.00	2922.429			
0067.00	2922.432			
0068.00	2922.429			
0069.00	2922.426			
0070.00	2922.440			
0071.00	2922.442			
0072.00	2922.444			
0073.00	2922.451			
0074.00	2922.451			
0075.00	2922.453			
0076.00	2922.454			
0077.00	2922.460			
0078.00	2922.465			
0079.00	2922.465			
0080.00	2922.470			
0081.00	2922.469			
0082.00	2922.470			
0083.00	2922.473			
0084.00	2922.466			
0085.00	2922.465			
0086.00	2922.476			
0087.00	2922.476			
0088.00	2922.477			
0089.00	2922.477			
0090.00	2922.477			
0091.00	2922.473			
0092.00	2922.477			
0093.00	2922.481			
0094.00	2922.485			
0095.00	2922.485			
0096.00	2922.485			
0097.00	2922.482			
0098.00	2922.481			
0099.00	2922.485			
0100.00	2922.482			
0101.00	2922.484			
0102.00	2922.486			
0103.00	2922.487			
0104.00	2922.487			
0105.00	2922.488			
0106.00	2922.488			
0107.00	2922.489			
0108.00	2922.489			
0109.00	2922.498			
0110.00	2922.502			
0111.00	2922.505			
0112.00	2922.511			
0113.00	2922.511			
0114.00	2922.499			
0115.00	2922.505			
0116.00	2922.504			
0117.00	2922.503			
0118.00	2922.501			
0119.00	2922.498			
0120.00	2922.502			
0121.00	2922.504			
0122.00	2922.506			
0123.00	2922.508			
0124.00	2922.500			
0125.00	2922.497			
0126.00	2922.494			
0127.00	2922.507			
0128.00	2922.512			
0129.00	2922.515			
0130.00	2922.516			
0131.00	2922.515			
0132.00	2922.507			
0133.00	2922.493			
0134.00	2922.481			
0135.00	2922.478			
0136.00	2922.480			
0137.00	2922.479			
0138.00	2922.474			
0139.00	2922.477			
0140.00	2922.476			
0141.00	2922.479			
0142.00	2922.488			
0143.00	2922.492			
0144.00	2922.483			
0145.00	2922.483			
0146.00	2922.480			
0147.00	2922.481			
0148.00	2922.479			
0149.00	2922.473			
0150.00	2922.470			
0151.00	2922.469			
0152.00	2922.468			
0153.00	2922.468			
0154.00	2922.470			
0155.00	2922.475			
0156.00	2922.477			
0157.00	2922.479			
0158.00	2922.474			
0159.00	2922.469			
0160.00	2922.474			
0161.00	2922.470			
0162.00	2922.465			
0163.00	2922.466			
0164.00	2922.473			
0165.00	2922.481			
0166.00	2922.489			
0167.00	2922.490			
0168.00	2922.491			
0169.00	2922.493			
0170.00	2922.495			
0171.00	2922.497			
0172.00	2922.499			
0173.00	2922.501			
0174.00	2922.503			
0175.00	2922.505			
0176.00	2922.507			
0177.00	2922.509			
0178.00	2922.510			
0179.00	2922.511			
0180.00	2922.512			
0181.00	2922.513			
0182.00	2922.516			
0183.00	2922.524			
0184.00	2922.528			
0185.00	2922.529			
0186.00	2922.527			
0187.00	2922.528			
0188.00	2922.530			
0189.00	2922.531			
0190.00	2922.533			
0191.00	2922.534			
0192.00	2922.536			
0193.00	2922.538			
0194.00	2922.549			
0195.00	2922.557			
0196.00	2922.555			
0197.00	2922.554			
0198.00	2922.553			
0199.00	2922.553			
0200.00	2922.553			
0201.00	2922.555			
0202.00	2922.558			
0203.00	2922.561			
0204.00	2922.564			
0205.00	2922.570			
0206.00	2922.575			
0207.00	2922.577			
0208.00	2922.578			
0209.00	2922.580			
0210.00	2922.582			
0211.00	2922.583			
0212.00	2922.585			
0213.00	2922.587			
0214.00	2922.589			
0215.00	2922.586			
0216.00	2922.583			
