distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.208			
0002.00	2922.213			
0003.00	2922.219			
0004.00	2922.224			
0005.00	2922.228			
0006.00	2922.231			
0007.00	2922.234			
0008.00	2922.237			
0009.00	2922.243			
0010.00	2922.248			
0011.00	2922.253			
0012.00	2922.259			
0013.00	2922.264			
0014.00	2922.270			
0015.00	2922.279			
0016.00	2922.281			
0017.00	2922.283			
0018.00	2922.284			
0019.00	2922.286			
0020.00	2922.288			
0021.00	2922.289			
0022.00	2922.291			
0023.00	2922.292			
0024.00	2922.293			
0025.00	2922.295			
0026.00	2922.300			
0027.00	2922.304			
0028.00	2922.306			
0029.00	2922.307			
0030.00	2922.308			
0031.00	2922.308			
0032.00	2922.309			
0033.00	2922.310			
0034.00	2922.311			
0035.00	2922.314			
0036.00	2922.317			
0037.00	2922.317			
0038.00	2922.317			
0039.00	2922.316			
0040.00	2922.316			
0041.00	2922.315			
0042.00	2922.315			
0043.00	2922.316			
0044.00	2922.318			
0045.00	2922.317			
0046.00	2922.316			
0047.00	2922.315			
0048.00	2922.316			
0049.00	2922.319			
0050.00	2922.322			
0051.00	2922.322			
0052.00	2922.323			
0053.00	2922.325			
0054.00	2922.326			
0055.00	2922.325			
0056.00	2922.324			
0057.00	2922.322			
0058.00	2922.321			
0059.00	2922.320			
0060.00	2922.319			
0061.00	2922.318			
0062.00	2922.316			
0063.00	2922.315			
0064.00	2922.314			
0065.00	2922.313			
0066.00	2922.312			
0067.00	2922.311			
0068.00	2922.309			
0069.00	2922.308			
0070.00	2922.307			
0071.00	2922.306			
0072.00	2922.305			
0073.00	2922.304			
0074.00	2922.302			
0075.00	2922.299			
0076.00	2922.295			
0077.00	2922.292			
0078.00	2922.290			
0079.00	2922.289			
0080.00	2922.288			
0081.00	2922.287			
0082.00	2922.286			
0083.00	2922.284			
0084.00	2922.283			
0085.00	2922.281			
0086.00	2922.275			
0087.00	2922.269			
0088.00	2922.263			
0089.00	2922.257			
0090.00	2922.255			
0091.00	2922.240			
0092.00	2922.231			
0093.00	2922.225			
0094.00	2922.223			
0095.00	2922.219			
0096.00	2922.212			
0097.00	2922.208			
0098.00	2922.197			
0099.00	2922.194			
0100.00	2922.190			
0101.00	2922.187			
0102.00	2922.185			
0103.00	2922.180			
0104.00	2922.175			
0105.00	2922.171			
0106.00	2922.170			
0107.00	2922.169			
0108.00	2922.166			
0109.00	2922.162			
0110.00	2922.156			
0111.00	2922.155			
0112.00	2922.157			
0113.00	2922.160			
0114.00	2922.161			
0115.00	2922.159			
0116.00	2922.162			
0117.00	2922.165			
0118.00	2922.165			
0119.00	2922.165			
0120.00	2922.168			
0121.00	2922.171			
0122.00	2922.166			
0123.00	2922.168			
0124.00	2922.169			
0125.00	2922.170			
0126.00	2922.169			
0127.00	2922.172			
0128.00	2922.176			
0129.00	2922.178			
0130.00	2922.179			
0131.00	2922.181			
0132.00	2922.179			
0133.00	2922.176			
0134.00	2922.178			
0135.00	2922.178			
0136.00	2922.178			
0137.00	2922.179			
0138.00	2922.180			
0139.00	2922.187			
0140.00	2922.196			
0141.00	2922.206			
0142.00	2922.215			
0143.00	2922.223			
0144.00	2922.230			
0145.00	2922.236			
0146.00	2922.241			
0147.00	2922.244			
0148.00	2922.250			
0149.00	2922.257			
0150.00	2922.264			
0151.00	2922.271			
0152.00	2922.278			
0153.00	2922.285			
0154.00	2922.292			
0155.00	2922.299			
0156.00	2922.306			
0157.00	2922.317			
0158.00	2922.326			
0159.00	2922.336			
0160.00	2922.345			
0161.00	2922.355			
0162.00	2922.364			
0163.00	2922.374			
0164.00	2922.383			
0165.00	2922.392			
0166.00	2922.400			
0167.00	2922.408			
0168.00	2922.417			
0169.00	2922.425			
0170.00	2922.433			
0171.00	2922.441			
0172.00	2922.446			
0173.00	2922.451			
0174.00	2922.457			
0175.00	2922.462			
0176.00	2922.468			
0177.00	2922.478			
0178.00	2922.488			
0179.00	2922.498			
0180.00	2922.507			
0181.00	2922.515			
0182.00	2922.520			
0183.00	2922.526			
0184.00	2922.531			
0185.00	2922.536			
0186.00	2922.542			
0187.00	2922.547			
0188.00	2922.551			
0189.00	2922.555			
0190.00	2922.559			
0191.00	2922.562			
0192.00	2922.565			
0193.00	2922.568			
0194.00	2922.571			
0195.00	2922.576			
0196.00	2922.582			
0197.00	2922.585			
0198.00	2922.587			
0199.00	2922.590			
0200.00	2922.591			
0201.00	2922.595			
0202.00	2922.599			
0203.00	2922.603			
0204.00	2922.609			
0205.00	2922.616			
0206.00	2922.622			
0207.00	2922.628			
0208.00	2922.635			
0209.00	2922.641			
0210.00	2922.648			
0211.00	2922.655			
0212.00	2922.662			
0213.00	2922.669			
0214.00	2922.677			
0215.00	2922.685			
0216.00	2922.693			
0217.00	2922.700			
0218.00	2922.708			
0219.00	2922.715			
0220.00	2922.721			
0221.00	2922.729			
0222.00	2922.738			
0223.00	2922.745			
0224.00	2922.753			
0225.00	2922.760			
0226.00	2922.766			
0227.00	2922.771			
0228.00	2922.777			
0229.00	2922.783			
0230.00	2922.792			
0231.00	2922.801			
0232.00	2922.809			
0233.00	2922.814			
0234.00	2922.820			
0235.00	2922.826			
0236.00	2922.832			
0237.00	2922.839			
0238.00	2922.846			
0239.00	2922.853			
0240.00	2922.865			
0241.00	2922.871			
0242.00	2922.878			
0243.00	2922.884			
0244.00	2922.890			
0245.00	2922.897			
0246.00	2922.902			
0247.00	2922.907			
0248.00	2922.913			
0249.00	2922.920			
0250.00	2922.926			
0251.00	2922.933			
0252.00	2922.939			
0253.00	2922.946			
0254.00	2922.955			
0255.00	2922.964			
0256.00	2922.970			
0257.00	2922.974			
0258.00	2922.978			
0259.00	2922.982			
0260.00	2922.986			
0261.00	2922.991			
0262.00	2922.995			
0263.00	2922.999			
0264.00	2923.003			
0265.00	2923.008			
0266.00	2923.012			
0267.00	2923.016			
0268.00	2923.020			
0269.00	2923.025			
0270.00	2923.033			
0271.00	2923.040			
0272.00	2923.047			
0273.00	2923.049			
0274.00	2923.051			
0275.00	2923.053			
0276.00	2923.055			
0277.00	2923.057			
0278.00	2923.059			
0279.00	2923.062			
0280.00	2923.066			
0281.00	2923.071			
0282.00	2923.079			
0283.00	2923.085			
0284.00	2923.091			
0285.00	2923.097			
0286.00	2923.104			
0287.00	2923.111			
0288.00	2923.119			
0289.00	2923.126			
0290.00	2923.132			
0291.00	2923.139			
0292.00	2923.148			
0293.00	2923.159			
0294.00	2923.166			
0295.00	2923.170			
0296.00	2923.174			
0297.00	2923.177			
0298.00	2923.181			
0299.00	2923.185			
0300.00	2923.188			
0301.00	2923.192			
0302.00	2923.196			
0303.00	2923.200			
0304.00	2923.205			
0305.00	2923.208			
0306.00	2923.212			
0307.00	2923.216			
0308.00	2923.220			
0309.00	2923.224			
0310.00	2923.228			
0311.00	2923.233			
0312.00	2923.240			
0313.00	2923.244			
0314.00	2923.248			
0315.00	2923.253			
0316.00	2923.257			
0317.00	2923.261			
0318.00	2923.267			
0319.00	2923.273			
0320.00	2923.283			
0321.00	2923.295			
0322.00	2923.302			
0323.00	2923.310			
0324.00	2923.319			
0325.00	2923.326			
0326.00	2923.329			
0327.00	2923.336			
0328.00	2923.344			
0329.00	2923.351			
0330.00	2923.358			
0331.00	2923.366			
0332.00	2923.373			
0333.00	2923.380			
0334.00	2923.388			
0335.00	2923.395			
0336.00	2923.403			
0337.00	2923.410			
0338.00	2923.417			
0339.00	2923.421			
0340.00	2923.424			
0341.00	2923.429			
0342.00	2923.434			
0343.00	2923.439			
0344.00	2923.443			
0345.00	2923.448			
0346.00	2923.453			
0347.00	2923.458			
0348.00	2923.463			
0349.00	2923.467			
0350.00	2923.472			
0351.00	2923.477			
0352.00	2923.482			
0353.00	2923.486			
0354.00	2923.491			
0355.00	2923.494			
0356.00	2923.495			
0357.00	2923.499			
0358.00	2923.503			
0359.00	2923.508			
0360.00	2923.514			
0361.00	2923.519			
0362.00	2923.524			
0363.00	2923.528			
0364.00	2923.532			
0365.00	2923.536			
0366.00	2923.540			
0367.00	2923.544			
0368.00	2923.548			
0369.00	2923.552			
0370.00	2923.556			
0371.00	2923.560			
0372.00	2923.564			
0373.00	2923.568			
0374.00	2923.563			
0375.00	2923.571			
0376.00	2923.580			
0377.00	2923.588			
0378.00	2923.594			
0379.00	2923.601			
0380.00	2923.608			
0381.00	2923.615			
0382.00	2923.621			
0383.00	2923.629			
0384.00	2923.636			
0385.00	2923.644			
0386.00	2923.651			
0387.00	2923.658			
0388.00	2923.665			
0389.00	2923.670			
0390.00	2923.676			
0391.00	2923.684			
0392.00	2923.691			
0393.00	2923.697			
0394.00	2923.700			
0395.00	2923.703			
0396.00	2923.709			
0397.00	2923.715			
0398.00	2923.720			
0399.00	2923.726			
0400.00	2923.731			
0401.00	2923.737			
0402.00	2923.742			
0403.00	2923.748			
0404.00	2923.755			
0405.00	2923.761			
0406.00	2923.768			
0407.00	2923.774			
0408.00	2923.780			
0409.00	2923.789			
0410.00	2923.797			
0411.00	2923.803			
0412.00	2923.808			
0413.00	2923.813			
0414.00	2923.820			
0415.00	2923.826			
0416.00	2923.833			
0417.00	2923.840			
0418.00	2923.846			
0419.00	2923.853			
0420.00	2923.859			
0421.00	2923.868			
0422.00	2923.876			
0423.00	2923.884			
0424.00	2923.892			
0425.00	2923.901			
0426.00	2923.909			
0427.00	2923.914			
0428.00	2923.919			
0429.00	2923.924			
0430.00	2923.929			
0431.00	2923.935			
0432.00	2923.940			
0433.00	2923.946			
0434.00	2923.955			
0435.00	2923.961			
0436.00	2923.966			
0437.00	2923.971			
0438.00	2923.979			
0439.00	2923.988			
0440.00	2923.999			
0441.00	2924.005			
0442.00	2924.011			
0443.00	2924.018			
0444.00	2924.023			
0445.00	2924.027			
0446.00	2924.032			
0447.00	2924.036			
0448.00	2924.041			
0449.00	2924.045			
0450.00	2924.050			
0451.00	2924.055			
0452.00	2924.059			
0453.00	2924.064			
0454.00	2924.068			
0455.00	2924.073			
0456.00	2924.078			
0457.00	2924.082			
0458.00	2924.089			
0459.00	2924.095			
0460.00	2924.096			
0461.00	2924.097			
0462.00	2924.099			
0463.00	2924.100			
0464.00	2924.101			
0465.00	2924.102			
0466.00	2924.104			
0467.00	2924.105			
0468.00	2924.105			
0469.00	2924.106			
0470.00	2924.108			
0471.00	2924.109			
0472.00	2924.111			
0473.00	2924.112			
0474.00	2924.113			
0475.00	2924.114			
0476.00	2924.115			
0477.00	2924.115			
0478.00	2924.115			
0479.00	2924.113			
0480.00	2924.112			
0481.00	2924.113			
0482.00	2924.113			
0483.00	2924.114			
0484.00	2924.115			
0485.00	2924.119			
0486.00	2924.123			
0487.00	2924.124			
0488.00	2924.123			
0489.00	2924.121			
0490.00	2924.119			
0491.00	2924.118			
0492.00	2924.119			
0493.00	2924.119			
0494.00	2924.120			
0495.00	2924.121			
0496.00	2924.122			
0497.00	2924.123			
0498.00	2924.124			
0499.00	2924.127			
0500.00	2924.129			
0501.00	2924.130			
0502.00	2924.130			
0503.00	2924.130			
0504.00	2924.131			
0505.00	2924.133			
0506.00	2924.134			
0507.00	2924.135			
0508.00	2924.136			
0509.00	2924.137			
0510.00	2924.138			
0511.00	2924.138			
0512.00	2924.136			
0513.00	2924.134			
0514.00	2924.132			
0515.00	2924.132			
0516.00	2924.132			
0517.00	2924.133			
0518.00	2924.135			
0519.00	2924.138			
0520.00	2924.141			
0521.00	2924.140			
0522.00	2924.136			
0523.00	2924.132			
0524.00	2924.128			
0525.00	2924.129			
0526.00	2924.132			
0527.00	2924.135			
