distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.205			
0002.00	2922.212			
0003.00	2922.218			
0004.00	2922.225			
0005.00	2922.238			
0006.00	2922.256			
0007.00	2922.270			
0008.00	2922.292			
0009.00	2922.345			
0010.00	2922.370			
0011.00	2922.389			
0012.00	2922.395			
0013.00	2922.396			
0014.00	2922.396			
0015.00	2922.398			
0016.00	2922.402			
0017.00	2922.407			
0018.00	2922.411			
0019.00	2922.415			
0020.00	2922.420			
0021.00	2922.422			
0022.00	2922.419			
0023.00	2922.415			
0024.00	2922.404			
0025.00	2922.389			
0026.00	2922.378			
0027.00	2922.367			
0028.00	2922.361			
0029.00	2922.368			
0030.00	2922.358			
0031.00	2922.351			
0032.00	2922.350			
0033.00	2922.352			
0034.00	2922.351			
0035.00	2922.348			
0036.00	2922.347			
0037.00	2922.349			
0038.00	2922.350			
0039.00	2922.354			
0040.00	2922.359			
0041.00	2922.363			
0042.00	2922.362			
0043.00	2922.360			
0044.00	2922.360			
0045.00	2922.361			
0046.00	2922.361			
0047.00	2922.359			
0048.00	2922.350			
0049.00	2922.352			
0050.00	2922.356			
0051.00	2922.359			
0052.00	2922.358			
0053.00	2922.356			
0054.00	2922.356			
0055.00	2922.356			
0056.00	2922.355			
0057.00	2922.355			
0058.00	2922.356			
0059.00	2922.359			
0060.00	2922.363			
0061.00	2922.372			
0062.00	2922.367			
0063.00	2922.364			
0064.00	2922.372			
0065.00	2922.364			
0066.00	2922.367			
0067.00	2922.371			
0068.00	2922.367			
0069.00	2922.366			
0070.00	2922.372			
0071.00	2922.373			
0072.00	2922.374			
0073.00	2922.375			
0074.00	2922.376			
0075.00	2922.377			
0076.00	2922.378			
0077.00	2922.378			
0078.00	2922.379			
0079.00	2922.379			
0080.00	2922.380			
0081.00	2922.387			
0082.00	2922.387			
0083.00	2922.400			
0084.00	2922.404			
0085.00	2922.408			
0086.00	2922.399			
0087.00	2922.404			
0088.00	2922.408			
0089.00	2922.399			
0090.00	2922.398			
0091.00	2922.397			
0092.00	2922.397			
0093.00	2922.387			
0094.00	2922.391			
0095.00	2922.395			
0096.00	2922.392			
0097.00	2922.389			
0098.00	2922.385			
0099.00	2922.385			
0100.00	2922.385			
0101.00	2922.384			
0102.00	2922.384			
0103.00	2922.376			
0104.00	2922.375			
0105.00	2922.379			
0106.00	2922.383			
0107.00	2922.374			
0108.00	2922.375			
0109.00	2922.379			
0110.00	2922.386			
0111.00	2922.393			
0112.00	2922.394			
0113.00	2922.394			
0114.00	2922.393			
0115.00	2922.391			
0116.00	2922.389			
0117.00	2922.386			
0118.00	2922.387			
0119.00	2922.387			
0120.00	2922.390			
0121.00	2922.390			
0122.00	2922.390			
0123.00	2922.390			
0124.00	2922.390			
0125.00	2922.387			
0126.00	2922.378			
0127.00	2922.380			
0128.00	2922.382			
0129.00	2922.384			
0130.00	2922.392			
0131.00	2922.392			
0132.00	2922.392			
0133.00	2922.388			
0134.00	2922.387			
0135.00	2922.386			
0136.00	2922.381			
0137.00	2922.375			
0138.00	2922.374			
0139.00	2922.368			
0140.00	2922.365			
0141.00	2922.362			
0142.00	2922.366			
0143.00	2922.371			
0144.00	2922.374			
0145.00	2922.374			
0146.00	2922.371			
0147.00	2922.372			
0148.00	2922.380			
0149.00	2922.382			
0150.00	2922.378			
0151.00	2922.374			
0152.00	2922.377			
0153.00	2922.381			
0154.00	2922.373			
0155.00	2922.375			
0156.00	2922.372			
0157.00	2922.372			
0158.00	2922.375			
0159.00	2922.377			
0160.00	2922.391			
0161.00	2922.392			
0162.00	2922.391			
0163.00	2922.391			
0164.00	2922.391			
0165.00	2922.392			
0166.00	2922.392			
0167.00	2922.400			
0168.00	2922.405			
0169.00	2922.405			
0170.00	2922.412			
0171.00	2922.421			
0172.00	2922.428			
0173.00	2922.441			
0174.00	2922.450			
0175.00	2922.453			
0176.00	2922.452			
0177.00	2922.449			
0178.00	2922.450			
0179.00	2922.462			
0180.00	2922.474			
0181.00	2922.478			
0182.00	2922.486			
0183.00	2922.494			
0184.00	2922.501			
0185.00	2922.507			
0186.00	2922.507			
0187.00	2922.510			
0188.00	2922.518			
0189.00	2922.519			
0190.00	2922.524			
0191.00	2922.528			
0192.00	2922.531			
0193.00	2922.534			
0194.00	2922.540			
0195.00	2922.547			
0196.00	2922.555			
0197.00	2922.564			
0198.00	2922.565			
0199.00	2922.568			
0200.00	2922.573			
0201.00	2922.579			
0202.00	2922.580			
0203.00	2922.580			
0204.00	2922.583			
0205.00	2922.591			
0206.00	2922.593			
0207.00	2922.598			
0208.00	2922.603			
0209.00	2922.611			
0210.00	2922.614			
0211.00	2922.620			
0212.00	2922.626			
0213.00	2922.627			
0214.00	2922.627			
0215.00	2922.628			
0216.00	2922.630			
