distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.207			
0002.00	2922.212			
0003.00	2922.219			
0004.00	2922.226			
0005.00	2922.232			
0006.00	2922.238			
0007.00	2922.242			
0008.00	2922.250			
0009.00	2922.258			
0010.00	2922.266			
0011.00	2922.274			
0012.00	2922.280			
0013.00	2922.290			
0014.00	2922.299			
0015.00	2922.307			
0016.00	2922.314			
0017.00	2922.322			
0018.00	2922.329			
0019.00	2922.334			
0020.00	2922.339			
0021.00	2922.343			
0022.00	2922.348			
0023.00	2922.355			
0024.00	2922.354			
0025.00	2922.353			
0026.00	2922.352			
0027.00	2922.351			
0028.00	2922.353			
0029.00	2922.349			
0030.00	2922.345			
0031.00	2922.347			
0032.00	2922.352			
0033.00	2922.346			
0034.00	2922.344			
0035.00	2922.346			
0036.00	2922.344			
0037.00	2922.337			
0038.00	2922.331			
0039.00	2922.328			
0040.00	2922.319			
0041.00	2922.319			
0042.00	2922.312			
0043.00	2922.305			
0044.00	2922.306			
0045.00	2922.307			
0046.00	2922.308			
0047.00	2922.309			
0048.00	2922.310			
0049.00	2922.311			
0050.00	2922.313			
0051.00	2922.313			
0052.00	2922.312			
0053.00	2922.311			
0054.00	2922.310			
0055.00	2922.309			
0056.00	2922.308			
0057.00	2922.307			
0058.00	2922.306			
0059.00	2922.305			
0060.00	2922.303			
0061.00	2922.301			
0062.00	2922.299			
0063.00	2922.297			
0064.00	2922.295			
0065.00	2922.293			
0066.00	2922.289			
0067.00	2922.279			
0068.00	2922.269			
0069.00	2922.263			
0070.00	2922.261			
0071.00	2922.257			
0072.00	2922.253			
0073.00	2922.248			
0074.00	2922.244			
0075.00	2922.243			
0076.00	2922.241			
0077.00	2922.240			
0078.00	2922.244			
0079.00	2922.241			
0080.00	2922.239			
0081.00	2922.238			
0082.00	2922.238			
0083.00	2922.237			
0084.00	2922.236			
0085.00	2922.235			
0086.00	2922.234			
0087.00	2922.233			
0088.00	2922.225			
0089.00	2922.228			
0090.00	2922.232			
0091.00	2922.229			
0092.00	2922.231			
0093.00	2922.233			
0094.00	2922.235			
0095.00	2922.237			
0096.00	2922.239			
0097.00	2922.241			
0098.00	2922.243			
0099.00	2922.245			
0100.00	2922.245			
0101.00	2922.244			
0102.00	2922.248			
0103.00	2922.252			
0104.00	2922.256			
0105.00	2922.257			
0106.00	2922.256			
0107.00	2922.255			
0108.00	2922.257			
0109.00	2922.261			
0110.00	2922.262			
0111.00	2922.267			
0112.00	2922.273			
0113.00	2922.280			
0114.00	2922.289			
0115.00	2922.295			
0116.00	2922.298			
0117.00	2922.298			
0118.00	2922.299			
0119.00	2922.300			
0120.00	2922.307			
0121.00	2922.317			
0122.00	2922.327			
0123.00	2922.336			
0124.00	2922.333			
0125.00	2922.331			
0126.00	2922.329			
0127.00	2922.330			
0128.00	2922.332			
0129.00	2922.344			
0130.00	2922.351			
0131.00	2922.352			
0132.00	2922.355			
0133.00	2922.370			
0134.00	2922.382			
0135.00	2922.385			
0136.00	2922.388			
0137.00	2922.390			
0138.00	2922.392			
0139.00	2922.390			
0140.00	2922.388			
0141.00	2922.387			
0142.00	2922.391			
0143.00	2922.392			
0144.00	2922.397			
0145.00	2922.401			
0146.00	2922.404			
0147.00	2922.411			
0148.00	2922.415			
0149.00	2922.416			
0150.00	2922.413			
0151.00	2922.411			
0152.00	2922.411			
0153.00	2922.417			
0154.00	2922.423			
0155.00	2922.426			
0156.00	2922.430			
0157.00	2922.434			
0158.00	2922.438			
0159.00	2922.442			
0160.00	2922.446			
0161.00	2922.450			
0162.00	2922.454			
0163.00	2922.461			
0164.00	2922.467			
0165.00	2922.470			
0166.00	2922.474			
0167.00	2922.483			
0168.00	2922.492			
0169.00	2922.496			
0170.00	2922.504			
0171.00	2922.512			
0172.00	2922.519			
0173.00	2922.527			
0174.00	2922.534			
0175.00	2922.542			
0176.00	2922.552			
0177.00	2922.556			
0178.00	2922.561			
0179.00	2922.567			
0180.00	2922.573			
0181.00	2922.579			
0182.00	2922.585			
0183.00	2922.590			
0184.00	2922.596			
0185.00	2922.601			
0186.00	2922.602			
0187.00	2922.604			
0188.00	2922.606			
0189.00	2922.610			
0190.00	2922.615			
0191.00	2922.622			
0192.00	2922.629			
0193.00	2922.641			
0194.00	2922.652			
0195.00	2922.656			
0196.00	2922.661			
0197.00	2922.665			
0198.00	2922.670			
0199.00	2922.674			
0200.00	2922.678			
0201.00	2922.687			
0202.00	2922.696			
0203.00	2922.713			
0204.00	2922.719			
0205.00	2922.725			
0206.00	2922.732			
0207.00	2922.738			
0208.00	2922.745			
0209.00	2922.753			
0210.00	2922.754			
0211.00	2922.754			
0212.00	2922.755			
0213.00	2922.760			
0214.00	2922.765			
0215.00	2922.769			
0216.00	2922.774			
0217.00	2922.780			
0218.00	2922.785			
0219.00	2922.791			
0220.00	2922.799			
0221.00	2922.807			
0222.00	2922.817			
0223.00	2922.826			
0224.00	2922.834			
0225.00	2922.841			
0226.00	2922.847			
0227.00	2922.853			
0228.00	2922.859			
0229.00	2922.865			
0230.00	2922.872			
0231.00	2922.878			
0232.00	2922.882			
0233.00	2922.888			
0234.00	2922.897			
0235.00	2922.905			
0236.00	2922.913			
0237.00	2922.922			
0238.00	2922.923			
0239.00	2922.925			
0240.00	2922.931			
0241.00	2922.937			
0242.00	2922.943			
0243.00	2922.949			
0244.00	2922.957			
0245.00	2922.971			
0246.00	2922.982			
0247.00	2922.993			
0248.00	2923.004			
0249.00	2923.008			
0250.00	2923.013			
0251.00	2923.022			
0252.00	2923.031			
0253.00	2923.041			
0254.00	2923.046			
0255.00	2923.047			
0256.00	2923.049			
0257.00	2923.054			
0258.00	2923.062			
0259.00	2923.070			
0260.00	2923.077			
0261.00	2923.085			
0262.00	2923.093			
0263.00	2923.097			
0264.00	2923.102			
0265.00	2923.107			
0266.00	2923.111			
0267.00	2923.116			
0268.00	2923.121			
0269.00	2923.125			
0270.00	2923.128			
0271.00	2923.130			
0272.00	2923.135			
0273.00	2923.139			
0274.00	2923.149			
0275.00	2923.156			
0276.00	2923.163			
0277.00	2923.169			
0278.00	2923.175			
0279.00	2923.181			
0280.00	2923.188			
0281.00	2923.192			
0282.00	2923.197			
0283.00	2923.202			
0284.00	2923.209			
0285.00	2923.218			
0286.00	2923.227			
0287.00	2923.235			
0288.00	2923.242			
0289.00	2923.250			
0290.00	2923.256			
0291.00	2923.260			
0292.00	2923.264			
0293.00	2923.272			
0294.00	2923.279			
0295.00	2923.285			
0296.00	2923.291			
0297.00	2923.297			
0298.00	2923.299			
0299.00	2923.302			
0300.00	2923.304			
0301.00	2923.307			
0302.00	2923.309			
0303.00	2923.311			
0304.00	2923.312			
0305.00	2923.313			
0306.00	2923.316			
0307.00	2923.319			
0308.00	2923.323			
0309.00	2923.321			
0310.00	2923.323			
0311.00	2923.330			
0312.00	2923.334			
0313.00	2923.337			
0314.00	2923.341			
0315.00	2923.344			
0316.00	2923.348			
0317.00	2923.351			
0318.00	2923.354			
0319.00	2923.358			
0320.00	2923.361			
0321.00	2923.365			
0322.00	2923.367			
0323.00	2923.368			
0324.00	2923.370			
0325.00	2923.371			
0326.00	2923.372			
0327.00	2923.374			
0328.00	2923.376			
0329.00	2923.380			
0330.00	2923.385			
0331.00	2923.389			
0332.00	2923.393			
0333.00	2923.397			
0334.00	2923.400			
0335.00	2923.402			
0336.00	2923.405			
0337.00	2923.409			
0338.00	2923.413			
0339.00	2923.415			
0340.00	2923.416			
0341.00	2923.421			
0342.00	2923.430			
0343.00	2923.434			
0344.00	2923.438			
0345.00	2923.442			
0346.00	2923.446			
0347.00	2923.450			
0348.00	2923.454			
0349.00	2923.458			
0350.00	2923.462			
0351.00	2923.466			
0352.00	2923.470			
0353.00	2923.473			
0354.00	2923.477			
0355.00	2923.481			
0356.00	2923.485			
0357.00	2923.489			
0358.00	2923.498			
0359.00	2923.506			
0360.00	2923.509			
0361.00	2923.512			
0362.00	2923.516			
0363.00	2923.519			
0364.00	2923.522			
0365.00	2923.525			
0366.00	2923.529			
0367.00	2923.532			
0368.00	2923.535			
0369.00	2923.539			
0370.00	2923.542			
0371.00	2923.545			
0372.00	2923.549			
0373.00	2923.554			
0374.00	2923.559			
0375.00	2923.564			
0376.00	2923.570			
0377.00	2923.575			
0378.00	2923.581			
0379.00	2923.587			
0380.00	2923.592			
0381.00	2923.598			
0382.00	2923.603			
0383.00	2923.610			
0384.00	2923.623			
0385.00	2923.633			
0386.00	2923.638			
0387.00	2923.643			
0388.00	2923.649			
0389.00	2923.654			
0390.00	2923.659			
0391.00	2923.663			
0392.00	2923.667			
0393.00	2923.672			
0394.00	2923.676			
0395.00	2923.680			
0396.00	2923.684			
0397.00	2923.688			
0398.00	2923.693			
0399.00	2923.696			
0400.00	2923.699			
0401.00	2923.706			
0402.00	2923.712			
0403.00	2923.718			
0404.00	2923.724			
0405.00	2923.731			
0406.00	2923.750			
0407.00	2923.755			
0408.00	2923.759			
0409.00	2923.763			
0410.00	2923.767			
0411.00	2923.771			
0412.00	2923.776			
0413.00	2923.780			
0414.00	2923.784			
0415.00	2923.788			
0416.00	2923.792			
0417.00	2923.796			
0418.00	2923.801			
0419.00	2923.805			
0420.00	2923.809			
0421.00	2923.813			
0422.00	2923.817			
0423.00	2923.821			
0424.00	2923.825			
0425.00	2923.830			
0426.00	2923.834			
0427.00	2923.839			
0428.00	2923.843			
0429.00	2923.847			
0430.00	2923.852			
0431.00	2923.856			
0432.00	2923.861			
0433.00	2923.865			
0434.00	2923.870			
0435.00	2923.874			
0436.00	2923.878			
0437.00	2923.883			
0438.00	2923.887			
0439.00	2923.891			
0440.00	2923.894			
0441.00	2923.897			
0442.00	2923.900			
0443.00	2923.902			
0444.00	2923.905			
0445.00	2923.907			
0446.00	2923.908			
0447.00	2923.906			
0448.00	2923.904			
0449.00	2923.903			
0450.00	2923.904			
0451.00	2923.907			
0452.00	2923.910			
0453.00	2923.915			
0454.00	2923.921			
0455.00	2923.924			
