distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.204			
0002.00	2922.193			
0003.00	2922.210			
0004.00	2922.230			
0005.00	2922.250			
0006.00	2922.270			
0007.00	2922.286			
0008.00	2922.303			
0009.00	2922.320			
0010.00	2922.338			
0011.00	2922.354			
0012.00	2922.369			
0013.00	2922.381			
0014.00	2922.393			
0015.00	2922.404			
0016.00	2922.416			
0017.00	2922.439			
0018.00	2922.463			
0019.00	2922.470			
0020.00	2922.482			
0021.00	2922.500			
0022.00	2922.527			
0023.00	2922.564			
0024.00	2922.601			
0025.00	2922.631			
0026.00	2922.662			
0027.00	2922.692			
0028.00	2922.722			
0029.00	2922.752			
0030.00	2922.783			
0031.00	2922.813			
0032.00	2922.843			
0033.00	2922.873			
0034.00	2922.881			
0035.00	2922.887			
0036.00	2922.883			
0037.00	2922.885			
0038.00	2922.901			
0039.00	2922.916			
0040.00	2922.932			
0041.00	2922.947			
0042.00	2922.966			
0043.00	2923.008			
0044.00	2923.049			
0045.00	2923.091			
0046.00	2923.132			
0047.00	2923.177			
0048.00	2923.201			
0049.00	2923.254			
0050.00	2923.309			
0051.00	2923.361			
0052.00	2923.421			
0053.00	2923.453			
0054.00	2923.453			
0055.00	2923.454			
0056.00	2923.456			
0057.00	2923.444			
0058.00	2923.413			
0059.00	2923.382			
0060.00	2923.305			
0061.00	2923.254			
0062.00	2923.273			
0063.00	2923.297			
0064.00	2923.327			
0065.00	2923.379			
0066.00	2923.415			
0067.00	2923.452			
0068.00	2923.473			
0069.00	2923.490			
0070.00	2923.498			
0071.00	2923.508			
0072.00	2923.572			
0073.00	2923.629			
0074.00	2923.649			
0075.00	2923.668			
0076.00	2923.693			
0077.00	2923.717			
0078.00	2923.741			
0079.00	2923.765			
0080.00	2923.789			
0081.00	2923.814			
0082.00	2923.838			
0083.00	2923.862			
0084.00	2923.886			
0085.00	2923.901			
0086.00	2923.914			
0087.00	2923.926			
0088.00	2923.939			
0089.00	2923.951			
0090.00	2923.964			
0091.00	2923.976			
0092.00	2923.988			
0093.00	2924.001			
0094.00	2924.013			
0095.00	2924.018			
0096.00	2924.027			
0097.00	2924.053			
0098.00	2924.086			
0099.00	2924.105			
0100.00	2924.125			
0101.00	2924.132			
0102.00	2924.136			
0103.00	2924.140			
0104.00	2924.143			
0105.00	2924.147			
0106.00	2924.151			
0107.00	2924.155			
0108.00	2924.159			
0109.00	2924.163			
0110.00	2924.167			
0111.00	2924.172			
0112.00	2924.198			
0113.00	2924.231			
0114.00	2924.245			
0115.00	2924.253			
0116.00	2924.268			
0117.00	2924.292			
0118.00	2924.316			
0119.00	2924.339			
0120.00	2924.363			
0121.00	2924.387			
0122.00	2924.410			
0123.00	2924.434			
0124.00	2924.458			
0125.00	2924.481			
0126.00	2924.505			
0127.00	2924.528			
0128.00	2924.547			
0129.00	2924.569			
0130.00	2924.592			
0131.00	2924.616			
0132.00	2924.640			
0133.00	2924.665			
0134.00	2924.688			
0135.00	2924.708			
0136.00	2924.728			
0137.00	2924.748			
0138.00	2924.768			
0139.00	2924.792			
0139.30	2924.800			
