distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.203			
0002.00	2922.195			
0003.00	2922.193			
0004.00	2922.203			
0005.00	2922.211			
0006.00	2922.219			
0007.00	2922.226			
0008.00	2922.229			
0009.00	2922.235			
0010.00	2922.242			
0011.00	2922.242			
0012.00	2922.258			
0013.00	2922.278			
0014.00	2922.307			
0015.00	2922.320			
0016.00	2922.343			
0017.00	2922.343			
0018.00	2922.346			
0019.00	2922.367			
0020.00	2922.377			
0021.00	2922.381			
0022.00	2922.385			
0023.00	2922.386			
0024.00	2922.373			
0025.00	2922.375			
0026.00	2922.380			
0027.00	2922.374			
0028.00	2922.374			
0029.00	2922.391			
0030.00	2922.411			
0031.00	2922.428			
0032.00	2922.432			
0033.00	2922.424			
0034.00	2922.416			
0035.00	2922.408			
0036.00	2922.402			
0037.00	2922.397			
0038.00	2922.392			
0039.00	2922.395			
0040.00	2922.389			
0041.00	2922.381			
0042.00	2922.385			
0043.00	2922.383			
0044.00	2922.384			
0045.00	2922.391			
0046.00	2922.387			
0047.00	2922.376			
0048.00	2922.365			
0049.00	2922.355			
0050.00	2922.339			
0051.00	2922.339			
0052.00	2922.330			
0053.00	2922.265			
0054.00	2922.242			
0055.00	2922.229			
0056.00	2922.229			
0057.00	2922.234			
0058.00	2922.241			
0059.00	2922.248			
0060.00	2922.253			
0061.00	2922.276			
0062.00	2922.283			
0063.00	2922.287			
0064.00	2922.290			
0065.00	2922.294			
0066.00	2922.300			
0067.00	2922.310			
0068.00	2922.314			
0069.00	2922.310			
0070.00	2922.316			
0071.00	2922.317			
0072.00	2922.315			
0073.00	2922.330			
0074.00	2922.345			
0075.00	2922.360			
0076.00	2922.375			
0077.00	2922.390			
0078.00	2922.405			
0079.00	2922.410			
0080.00	2922.400			
0081.00	2922.408			
0082.00	2922.416			
0083.00	2922.423			
0084.00	2922.428			
0085.00	2922.456			
0086.00	2922.462			
0087.00	2922.451			
0088.00	2922.446			
0089.00	2922.442			
0090.00	2922.440			
0091.00	2922.442			
0092.00	2922.444			
0093.00	2922.458			
0094.00	2922.467			
0095.00	2922.467			
0096.00	2922.470			
0097.00	2922.471			
0098.00	2922.475			
0099.00	2922.482			
0100.00	2922.485			
0101.00	2922.488			
