distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.210			
0002.00	2922.211			
0003.00	2922.211			
0004.00	2922.216			
0005.00	2922.219			
0006.00	2922.224			
0007.00	2922.229			
0008.00	2922.233			
0009.00	2922.238			
0010.00	2922.243			
0011.00	2922.249			
0012.00	2922.251			
0013.00	2922.256			
0014.00	2922.261			
0015.00	2922.261			
0016.00	2922.262			
0017.00	2922.263			
0018.00	2922.264			
0019.00	2922.265			
0020.00	2922.266			
0021.00	2922.267			
0022.00	2922.268			
0023.00	2922.268			
0024.00	2922.269			
0025.00	2922.270			
0026.00	2922.271			
0027.00	2922.272			
0028.00	2922.273			
0029.00	2922.274			
0030.00	2922.275			
0031.00	2922.275			
0032.00	2922.276			
0033.00	2922.277			
0034.00	2922.278			
0035.00	2922.279			
0036.00	2922.280			
0037.00	2922.281			
0038.00	2922.280			
0039.00	2922.279			
0040.00	2922.279			
0041.00	2922.278			
0042.00	2922.277			
0043.00	2922.276			
0044.00	2922.276			
0045.00	2922.275			
0046.00	2922.274			
0047.00	2922.274			
0048.00	2922.275			
0049.00	2922.275			
0050.00	2922.275			
0051.00	2922.275			
0052.00	2922.275			
0053.00	2922.275			
0054.00	2922.275			
0055.00	2922.275			
0056.00	2922.275			
0057.00	2922.275			
0058.00	2922.275			
0059.00	2922.275			
0060.00	2922.275			
0061.00	2922.275			
0062.00	2922.275			
0063.00	2922.275			
0064.00	2922.275			
0065.00	2922.275			
0066.00	2922.275			
0067.00	2922.275			
0068.00	2922.275			
0069.00	2922.275			
0070.00	2922.275			
0071.00	2922.275			
0072.00	2922.275			
0073.00	2922.274			
0074.00	2922.273			
0075.00	2922.273			
0076.00	2922.272			
0077.00	2922.272			
0078.00	2922.271			
0079.00	2922.270			
0080.00	2922.272			
0081.00	2922.269			
0082.00	2922.266			
0083.00	2922.265			
0084.00	2922.266			
0085.00	2922.267			
0086.00	2922.268			
0087.00	2922.265			
0088.00	2922.262			
0089.00	2922.260			
0090.00	2922.258			
0091.00	2922.256			
0092.00	2922.254			
0093.00	2922.252			
0094.00	2922.250			
0095.00	2922.248			
0096.00	2922.246			
0097.00	2922.245			
0098.00	2922.243			
0099.00	2922.241			
0100.00	2922.239			
0101.00	2922.239			
0102.00	2922.240			
0103.00	2922.239			
0104.00	2922.237			
0105.00	2922.236			
0106.00	2922.234			
0107.00	2922.232			
0108.00	2922.231			
0109.00	2922.229			
0110.00	2922.227			
0111.00	2922.223			
0112.00	2922.219			
0113.00	2922.216			
0114.00	2922.213			
0115.00	2922.212			
0116.00	2922.210			
0117.00	2922.208			
0118.00	2922.207			
0119.00	2922.205			
0120.00	2922.203			
0121.00	2922.201			
0122.00	2922.200			
0123.00	2922.199			
0124.00	2922.199			
0125.00	2922.198			
0126.00	2922.198			
0127.00	2922.197			
0128.00	2922.197			
0129.00	2922.196			
0130.00	2922.196			
0131.00	2922.197			
0132.00	2922.195			
0133.00	2922.191			
0134.00	2922.190			
0135.00	2922.193			
0136.00	2922.192			
0137.00	2922.196			
0138.00	2922.196			
0139.00	2922.194			
0140.00	2922.198			
0141.00	2922.201			
0142.00	2922.204			
0143.00	2922.207			
0144.00	2922.210			
0145.00	2922.213			
0146.00	2922.217			
0147.00	2922.220			
0148.00	2922.223			
0149.00	2922.226			
0150.00	2922.229			
0151.00	2922.232			
0152.00	2922.235			
0153.00	2922.238			
0154.00	2922.241			
0155.00	2922.243			
0156.00	2922.246			
0157.00	2922.249			
0158.00	2922.251			
0159.00	2922.254			
0160.00	2922.259			
0161.00	2922.264			
0162.00	2922.269			
0163.00	2922.274			
0164.00	2922.279			
0165.00	2922.284			
0166.00	2922.289			
0167.00	2922.294			
0168.00	2922.299			
0169.00	2922.304			
0170.00	2922.309			
0171.00	2922.314			
0172.00	2922.319			
0173.00	2922.324			
0174.00	2922.329			
0175.00	2922.333			
0176.00	2922.338			
0177.00	2922.343			
0178.00	2922.348			
0179.00	2922.353			
0180.00	2922.358			
0181.00	2922.363			
0182.00	2922.368			
0183.00	2922.373			
0184.00	2922.378			
0185.00	2922.383			
0186.00	2922.387			
0187.00	2922.392			
0188.00	2922.397			
0189.00	2922.402			
0190.00	2922.402			
0191.00	2922.407			
0192.00	2922.413			
0193.00	2922.418			
0194.00	2922.424			
0195.00	2922.429			
0196.00	2922.435			
0197.00	2922.441			
0198.00	2922.446			
0199.00	2922.452			
0200.00	2922.457			
0201.00	2922.463			
0202.00	2922.468			
0203.00	2922.474			
0204.00	2922.479			
0205.00	2922.485			
0206.00	2922.491			
0207.00	2922.496			
0208.00	2922.502			
0209.00	2922.508			
0210.00	2922.513			
0211.00	2922.519			
0212.00	2922.524			
0213.00	2922.530			
0214.00	2922.536			
0215.00	2922.541			
0216.00	2922.546			
0217.00	2922.552			
0218.00	2922.557			
0219.00	2922.563			
0220.00	2922.568			
0221.00	2922.573			
0222.00	2922.579			
