distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.205			
0002.00	2922.200			
0003.00	2922.200			
0004.00	2922.206			
0005.00	2922.208			
0006.00	2922.223			
0007.00	2922.225			
0008.00	2922.235			
0009.00	2922.237			
0010.00	2922.243			
0011.00	2922.263			
0012.00	2922.273			
0013.00	2922.278			
0014.00	2922.284			
0015.00	2922.291			
0016.00	2922.306			
0017.00	2922.317			
0018.00	2922.326			
0019.00	2922.334			
0020.00	2922.342			
0021.00	2922.348			
0022.00	2922.350			
0023.00	2922.351			
0024.00	2922.353			
0025.00	2922.354			
0026.00	2922.356			
0027.00	2922.354			
0028.00	2922.350			
0029.00	2922.348			
0030.00	2922.354			
0031.00	2922.355			
0032.00	2922.353			
0033.00	2922.348			
0034.00	2922.347			
0035.00	2922.345			
0036.00	2922.343			
0037.00	2922.340			
0038.00	2922.338			
0039.00	2922.336			
0040.00	2922.334			
0041.00	2922.332			
0042.00	2922.329			
0043.00	2922.325			
0044.00	2922.322			
0045.00	2922.318			
0046.00	2922.317			
0047.00	2922.324			
0048.00	2922.327			
0049.00	2922.330			
0050.00	2922.335			
0051.00	2922.319			
0052.00	2922.308			
0053.00	2922.309			
0054.00	2922.309			
0055.00	2922.309			
0056.00	2922.311			
0057.00	2922.310			
0058.00	2922.309			
0059.00	2922.307			
0060.00	2922.306			
0061.00	2922.301			
0062.00	2922.295			
0063.00	2922.288			
0064.00	2922.281			
0065.00	2922.275			
0066.00	2922.268			
0067.00	2922.262			
0068.00	2922.255			
0069.00	2922.219			
0070.00	2922.181			
0071.00	2922.185			
0072.00	2922.190			
0073.00	2922.204			
0074.00	2922.233			
0075.00	2922.262			
0076.00	2922.270			
0077.00	2922.270			
0078.00	2922.270			
0079.00	2922.270			
0080.00	2922.270			
0081.00	2922.270			
0082.00	2922.270			
0083.00	2922.273			
0084.00	2922.276			
0085.00	2922.280			
0086.00	2922.281			
0087.00	2922.282			
0088.00	2922.282			
0089.00	2922.283			
0090.00	2922.284			
0091.00	2922.285			
0092.00	2922.285			
0093.00	2922.297			
0094.00	2922.301			
0095.00	2922.302			
0096.00	2922.303			
0097.00	2922.304			
0098.00	2922.304			
0099.00	2922.304			
0100.00	2922.305			
0101.00	2922.305			
0102.00	2922.305			
0103.00	2922.305			
0104.00	2922.306			
0105.00	2922.316			
0106.00	2922.322			
0107.00	2922.328			
0108.00	2922.329			
0109.00	2922.329			
0110.00	2922.333			
0111.00	2922.339			
0112.00	2922.343			
0113.00	2922.350			
0114.00	2922.349			
0115.00	2922.350			
0116.00	2922.350			
0117.00	2922.350			
0118.00	2922.350			
0119.00	2922.349			
0120.00	2922.349			
0121.00	2922.349			
0122.00	2922.353			
0123.00	2922.358			
0124.00	2922.357			
0125.00	2922.357			
0126.00	2922.359			
0127.00	2922.364			
0128.00	2922.363			
0129.00	2922.369			
0130.00	2922.376			
0131.00	2922.376			
0132.00	2922.371			
0133.00	2922.370			
0134.00	2922.375			
0135.00	2922.380			
0136.00	2922.382			
0137.00	2922.382			
0138.00	2922.387			
0139.00	2922.386			
0140.00	2922.388			
0141.00	2922.390			
0142.00	2922.389			
0143.00	2922.390			
0144.00	2922.394			
0145.00	2922.398			
0146.00	2922.397			
0147.00	2922.401			
0148.00	2922.407			
0149.00	2922.407			
0150.00	2922.403			
0151.00	2922.403			
0152.00	2922.402			
0153.00	2922.402			
0154.00	2922.405			
0155.00	2922.407			
0156.00	2922.410			
0157.00	2922.413			
0158.00	2922.418			
0159.00	2922.422			
0160.00	2922.422			
0161.00	2922.422			
0162.00	2922.427			
0163.00	2922.430			
0164.00	2922.432			
0165.00	2922.439			
0166.00	2922.440			
0167.00	2922.440			
0168.00	2922.440			
0169.00	2922.442			
0170.00	2922.445			
0171.00	2922.449			
0172.00	2922.452			
0173.00	2922.454			
0174.00	2922.456			
0175.00	2922.458			
0176.00	2922.462			
0177.00	2922.463			
0178.00	2922.463			
0179.00	2922.468			
0180.00	2922.469			
0181.00	2922.470			
0182.00	2922.470			
0183.00	2922.470			
0184.00	2922.469			
0185.00	2922.468			
0186.00	2922.468			
0187.00	2922.474			
0188.00	2922.475			
0189.00	2922.477			
0190.00	2922.480			
0191.00	2922.476			
0192.00	2922.483			
0193.00	2922.486			
0194.00	2922.488			
0195.00	2922.493			
0196.00	2922.496			
0197.00	2922.496			
0198.00	2922.495			
0199.00	2922.493			
0200.00	2922.491			
0201.00	2922.495			
0202.00	2922.501			
0203.00	2922.512			
0204.00	2922.508			
0205.00	2922.502			
0206.00	2922.497			
0207.00	2922.503			
0208.00	2922.506			
0209.00	2922.508			
0210.00	2922.509			
0211.00	2922.511			
0212.00	2922.514			
0213.00	2922.508			
0214.00	2922.506			
0215.00	2922.512			
0216.00	2922.519			
