distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.206			
0002.00	2922.213			
0003.00	2922.218			
0004.00	2922.227			
0005.00	2922.234			
0006.00	2922.250			
0007.00	2922.265			
0008.00	2922.277			
0009.00	2922.293			
0010.00	2922.336			
0011.00	2922.354			
0012.00	2922.381			
0013.00	2922.384			
0014.00	2922.389			
0015.00	2922.388			
0016.00	2922.387			
0017.00	2922.387			
0018.00	2922.390			
0019.00	2922.393			
0020.00	2922.397			
0021.00	2922.400			
0022.00	2922.399			
0023.00	2922.395			
0024.00	2922.391			
0025.00	2922.380			
0026.00	2922.368			
0027.00	2922.355			
0028.00	2922.344			
0029.00	2922.333			
0030.00	2922.332			
0031.00	2922.321			
0032.00	2922.311			
0033.00	2922.308			
0034.00	2922.306			
0035.00	2922.305			
0036.00	2922.302			
0037.00	2922.302			
0038.00	2922.302			
0039.00	2922.302			
0040.00	2922.303			
0041.00	2922.308			
0042.00	2922.311			
0043.00	2922.313			
0044.00	2922.313			
0045.00	2922.310			
0046.00	2922.310			
0047.00	2922.312			
0048.00	2922.315			
0049.00	2922.318			
0050.00	2922.322			
0051.00	2922.326			
0052.00	2922.331			
0053.00	2922.331			
0054.00	2922.331			
0055.00	2922.330			
0056.00	2922.329			
0057.00	2922.328			
0058.00	2922.328			
0059.00	2922.327			
0060.00	2922.326			
0061.00	2922.327			
0062.00	2922.328			
0063.00	2922.333			
0064.00	2922.339			
0065.00	2922.340			
0066.00	2922.337			
0067.00	2922.334			
0068.00	2922.331			
0069.00	2922.331			
0070.00	2922.331			
0071.00	2922.333			
0072.00	2922.336			
0073.00	2922.337			
0074.00	2922.340			
0075.00	2922.345			
0076.00	2922.345			
0077.00	2922.344			
0078.00	2922.343			
0079.00	2922.342			
0080.00	2922.341			
0081.00	2922.341			
0082.00	2922.340			
0083.00	2922.346			
0084.00	2922.350			
0085.00	2922.354			
0086.00	2922.357			
0087.00	2922.361			
0088.00	2922.357			
0089.00	2922.361			
0090.00	2922.362			
0091.00	2922.364			
0092.00	2922.363			
0093.00	2922.361			
0094.00	2922.356			
0095.00	2922.356			
0096.00	2922.355			
0097.00	2922.354			
0098.00	2922.349			
0099.00	2922.352			
0100.00	2922.357			
0101.00	2922.353			
0102.00	2922.348			
0103.00	2922.349			
0104.00	2922.350			
0105.00	2922.349			
0106.00	2922.350			
0107.00	2922.354			
0108.00	2922.350			
0109.00	2922.343			
0110.00	2922.349			
0111.00	2922.351			
0112.00	2922.350			
0113.00	2922.351			
0114.00	2922.353			
0115.00	2922.356			
0116.00	2922.359			
0117.00	2922.367			
0118.00	2922.372			
0119.00	2922.372			
0120.00	2922.370			
0121.00	2922.373			
0122.00	2922.376			
0123.00	2922.375			
0124.00	2922.375			
0125.00	2922.375			
0126.00	2922.380			
0127.00	2922.388			
0128.00	2922.390			
0129.00	2922.390			
0130.00	2922.390			
0131.00	2922.390			
0132.00	2922.388			
0133.00	2922.388			
0134.00	2922.388			
0135.00	2922.388			
0136.00	2922.395			
0137.00	2922.402			
0138.00	2922.407			
0139.00	2922.404			
0140.00	2922.399			
0141.00	2922.399			
0142.00	2922.399			
0143.00	2922.399			
0144.00	2922.399			
0145.00	2922.399			
0146.00	2922.399			
0147.00	2922.400			
0148.00	2922.395			
0149.00	2922.388			
0150.00	2922.384			
0151.00	2922.384			
0152.00	2922.393			
0153.00	2922.388			
0154.00	2922.387			
0155.00	2922.392			
0156.00	2922.409			
0157.00	2922.402			
0158.00	2922.406			
0159.00	2922.416			
0160.00	2922.411			
0161.00	2922.421			
0162.00	2922.426			
0163.00	2922.427			
0164.00	2922.427			
0165.00	2922.428			
0166.00	2922.428			
0167.00	2922.426			
0168.00	2922.428			
0169.00	2922.434			
0170.00	2922.433			
0171.00	2922.433			
0172.00	2922.435			
0173.00	2922.435			
0174.00	2922.436			
0175.00	2922.441			
0176.00	2922.451			
0177.00	2922.464			
0178.00	2922.471			
0179.00	2922.473			
0180.00	2922.476			
0181.00	2922.481			
0182.00	2922.486			
0183.00	2922.489			
0184.00	2922.496			
0185.00	2922.507			
0186.00	2922.513			
0187.00	2922.520			
0188.00	2922.523			
0189.00	2922.523			
0190.00	2922.522			
0191.00	2922.530			
0192.00	2922.541			
0193.00	2922.548			
0194.00	2922.559			
0195.00	2922.572			
0196.00	2922.577			
0197.00	2922.579			
0198.00	2922.583			
0199.00	2922.577			
0200.00	2922.580			
0201.00	2922.581			
0202.00	2922.583			
0203.00	2922.584			
