distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.203			
0002.00	2922.197			
0003.00	2922.196			
0004.00	2922.203			
0005.00	2922.204			
0006.00	2922.219			
0007.00	2922.225			
0008.00	2922.230			
0009.00	2922.235			
0010.00	2922.245			
0011.00	2922.251			
0012.00	2922.261			
0013.00	2922.268			
0014.00	2922.273			
0015.00	2922.281			
0016.00	2922.298			
0017.00	2922.318			
0018.00	2922.331			
0019.00	2922.329			
0020.00	2922.346			
0021.00	2922.347			
0022.00	2922.347			
0023.00	2922.347			
0024.00	2922.348			
0025.00	2922.348			
0026.00	2922.348			
0027.00	2922.349			
0028.00	2922.355			
0029.00	2922.353			
0030.00	2922.345			
0031.00	2922.340			
0032.00	2922.337			
0033.00	2922.334			
0034.00	2922.332			
0035.00	2922.328			
0036.00	2922.325			
0037.00	2922.321			
0038.00	2922.317			
0039.00	2922.312			
0040.00	2922.316			
0041.00	2922.324			
0042.00	2922.330			
0043.00	2922.333			
0044.00	2922.337			
0045.00	2922.342			
0046.00	2922.347			
0047.00	2922.344			
0048.00	2922.342			
0049.00	2922.347			
0050.00	2922.348			
0051.00	2922.344			
0052.00	2922.337			
0053.00	2922.329			
0054.00	2922.323			
0055.00	2922.316			
0056.00	2922.310			
0057.00	2922.259			
0058.00	2922.239			
0059.00	2922.222			
0060.00	2922.222			
0061.00	2922.222			
0062.00	2922.250			
0063.00	2922.256			
0064.00	2922.259			
0065.00	2922.260			
0066.00	2922.260			
0067.00	2922.266			
0068.00	2922.280			
0069.00	2922.284			
0070.00	2922.287			
0071.00	2922.300			
0072.00	2922.323			
0073.00	2922.328			
0074.00	2922.329			
0075.00	2922.322			
0076.00	2922.315			
0077.00	2922.310			
0078.00	2922.310			
0079.00	2922.317			
0080.00	2922.318			
0081.00	2922.331			
0082.00	2922.345			
0083.00	2922.341			
0084.00	2922.347			
0085.00	2922.355			
0086.00	2922.357			
0087.00	2922.372			
0088.00	2922.379			
0089.00	2922.384			
0090.00	2922.385			
0091.00	2922.387			
0092.00	2922.388			
0093.00	2922.381			
0094.00	2922.366			
0095.00	2922.356			
0096.00	2922.356			
0097.00	2922.372			
0098.00	2922.386			
0099.00	2922.400			
0100.00	2922.409			
0101.00	2922.410			
