distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.210			
0002.00	2922.205			
0003.00	2922.208			
0004.00	2922.211			
0005.00	2922.215			
0006.00	2922.221			
0007.00	2922.227			
0008.00	2922.227			
0009.00	2922.237			
0010.00	2922.240			
0011.00	2922.256			
0012.00	2922.259			
0013.00	2922.258			
0014.00	2922.260			
0015.00	2922.262			
0016.00	2922.264			
0017.00	2922.266			
0018.00	2922.268			
0019.00	2922.270			
0020.00	2922.274			
0021.00	2922.278			
0022.00	2922.291			
0023.00	2922.301			
0024.00	2922.302			
0025.00	2922.303			
0026.00	2922.304			
0027.00	2922.303			
0028.00	2922.304			
0029.00	2922.309			
0030.00	2922.313			
0031.00	2922.315			
0032.00	2922.318			
0033.00	2922.320			
0034.00	2922.320			
0035.00	2922.321			
0036.00	2922.324			
0037.00	2922.327			
0038.00	2922.330			
0039.00	2922.329			
0040.00	2922.328			
0041.00	2922.328			
0042.00	2922.327			
0043.00	2922.326			
0044.00	2922.325			
0045.00	2922.324			
0046.00	2922.324			
0047.00	2922.324			
0048.00	2922.325			
0049.00	2922.325			
0050.00	2922.320			
0051.00	2922.319			
0052.00	2922.318			
0053.00	2922.316			
0054.00	2922.315			
0055.00	2922.313			
0056.00	2922.312			
0057.00	2922.311			
0058.00	2922.309			
0059.00	2922.308			
0060.00	2922.307			
0061.00	2922.305			
0062.00	2922.304			
0063.00	2922.302			
0064.00	2922.301			
0065.00	2922.300			
0066.00	2922.298			
0067.00	2922.297			
0068.00	2922.296			
0069.00	2922.294			
0070.00	2922.293			
0071.00	2922.291			
0072.00	2922.290			
0073.00	2922.289			
0074.00	2922.288			
0075.00	2922.287			
0076.00	2922.285			
0077.00	2922.283			
0078.00	2922.281			
0079.00	2922.279			
0080.00	2922.277			
0081.00	2922.276			
0082.00	2922.274			
0083.00	2922.273			
0084.00	2922.269			
0085.00	2922.268			
0086.00	2922.266			
0087.00	2922.265			
0088.00	2922.263			
0089.00	2922.262			
0090.00	2922.261			
0091.00	2922.259			
0092.00	2922.258			
0093.00	2922.256			
0094.00	2922.255			
0095.00	2922.256			
0096.00	2922.255			
0097.00	2922.254			
0098.00	2922.253			
0099.00	2922.252			
0100.00	2922.250			
0101.00	2922.249			
0102.00	2922.248			
0103.00	2922.247			
0104.00	2922.245			
0105.00	2922.244			
0106.00	2922.243			
0107.00	2922.242			
0108.00	2922.241			
0109.00	2922.239			
0110.00	2922.238			
0111.00	2922.234			
0112.00	2922.231			
0113.00	2922.228			
0114.00	2922.224			
0115.00	2922.223			
0116.00	2922.218			
0117.00	2922.212			
0118.00	2922.208			
0119.00	2922.204			
0120.00	2922.200			
0121.00	2922.197			
0122.00	2922.193			
0123.00	2922.189			
0124.00	2922.186			
0125.00	2922.186			
0126.00	2922.185			
0127.00	2922.180			
0128.00	2922.179			
0129.00	2922.180			
0130.00	2922.182			
0131.00	2922.184			
0132.00	2922.189			
0133.00	2922.192			
0134.00	2922.192			
0135.00	2922.191			
0136.00	2922.191			
0137.00	2922.192			
0138.00	2922.192			
0139.00	2922.193			
0140.00	2922.195			
0141.00	2922.201			
0142.00	2922.203			
0143.00	2922.200			
0144.00	2922.197			
0145.00	2922.194			
0146.00	2922.191			
0147.00	2922.188			
0148.00	2922.185			
0149.00	2922.183			
0150.00	2922.180			
0151.00	2922.177			
0152.00	2922.174			
0153.00	2922.178			
0154.00	2922.183			
0155.00	2922.187			
0156.00	2922.190			
0157.00	2922.190			
0158.00	2922.194			
0159.00	2922.197			
0160.00	2922.200			
0161.00	2922.203			
0162.00	2922.207			
0163.00	2922.210			
0164.00	2922.213			
0165.00	2922.216			
0166.00	2922.220			
0167.00	2922.224			
0168.00	2922.229			
0169.00	2922.234			
0170.00	2922.239			
0171.00	2922.243			
0172.00	2922.247			
0173.00	2922.250			
0174.00	2922.254			
0175.00	2922.258			
0176.00	2922.262			
0177.00	2922.265			
0178.00	2922.268			
0179.00	2922.270			
0180.00	2922.271			
0181.00	2922.273			
0182.00	2922.274			
0183.00	2922.274			
0184.00	2922.275			
0185.00	2922.276			
0186.00	2922.276			
0187.00	2922.277			
0188.00	2922.277			
0189.00	2922.278			
0190.00	2922.278			
0191.00	2922.279			
0192.00	2922.280			
0193.00	2922.282			
0194.00	2922.284			
0195.00	2922.286			
0196.00	2922.288			
0197.00	2922.290			
0198.00	2922.295			
0199.00	2922.300			
0200.00	2922.306			
0201.00	2922.311			
0202.00	2922.316			
0203.00	2922.322			
0204.00	2922.332			
0205.00	2922.339			
0206.00	2922.342			
0207.00	2922.347			
0208.00	2922.352			
0209.00	2922.359			
0210.00	2922.366			
0211.00	2922.374			
0212.00	2922.380			
0213.00	2922.385			
0214.00	2922.391			
0215.00	2922.395			
0216.00	2922.396			
0217.00	2922.401			
0218.00	2922.408			
0219.00	2922.414			
0220.00	2922.420			
0221.00	2922.426			
0222.00	2922.432			
