distancia	batimetria	borde	dem	topo_base
0000.00	2922.202			
0001.00	2922.207			
0002.00	2922.203			
0003.00	2922.204			
0004.00	2922.207			
0005.00	2922.215			
0006.00	2922.216			
0007.00	2922.229			
0008.00	2922.231			
0009.00	2922.245			
0010.00	2922.245			
0011.00	2922.247			
0012.00	2922.256			
0013.00	2922.265			
0014.00	2922.288			
0015.00	2922.304			
0016.00	2922.316			
0017.00	2922.318			
0018.00	2922.320			
0019.00	2922.320			
0020.00	2922.321			
0021.00	2922.326			
0022.00	2922.331			
0023.00	2922.337			
0024.00	2922.342			
0025.00	2922.344			
0026.00	2922.343			
0027.00	2922.342			
0028.00	2922.343			
0029.00	2922.344			
0030.00	2922.343			
0031.00	2922.343			
0032.00	2922.342			
0033.00	2922.343			
0034.00	2922.344			
0035.00	2922.345			
0036.00	2922.345			
0037.00	2922.341			
0038.00	2922.339			
0039.00	2922.341			
0040.00	2922.342			
0041.00	2922.341			
0042.00	2922.341			
0043.00	2922.343			
0044.00	2922.344			
0045.00	2922.345			
0046.00	2922.345			
0047.00	2922.342			
0048.00	2922.342			
0049.00	2922.342			
0050.00	2922.341			
0051.00	2922.341			
0052.00	2922.340			
0053.00	2922.338			
0054.00	2922.337			
0055.00	2922.335			
0056.00	2922.329			
0057.00	2922.325			
0058.00	2922.322			
0059.00	2922.319			
0060.00	2922.316			
0061.00	2922.306			
0062.00	2922.285			
0063.00	2922.280			
0064.00	2922.276			
0065.00	2922.272			
0066.00	2922.268			
0067.00	2922.266			
0068.00	2922.266			
0069.00	2922.264			
0070.00	2922.264			
0071.00	2922.262			
0072.00	2922.260			
0073.00	2922.256			
0074.00	2922.251			
0075.00	2922.254			
0076.00	2922.256			
0077.00	2922.258			
0078.00	2922.261			
0079.00	2922.255			
0080.00	2922.247			
0081.00	2922.247			
0082.00	2922.245			
0083.00	2922.239			
0084.00	2922.245			
0085.00	2922.252			
0086.00	2922.257			
0087.00	2922.259			
0088.00	2922.261			
0089.00	2922.262			
0090.00	2922.257			
0091.00	2922.256			
0092.00	2922.266			
0093.00	2922.266			
0094.00	2922.256			
0095.00	2922.247			
0096.00	2922.240			
0097.00	2922.235			
0098.00	2922.231			
0099.00	2922.227			
0100.00	2922.223			
0101.00	2922.227			
0102.00	2922.232			
0103.00	2922.237			
0104.00	2922.244			
0105.00	2922.248			
0106.00	2922.253			
0107.00	2922.250			
0108.00	2922.248			
0109.00	2922.247			
0110.00	2922.249			
0111.00	2922.249			
0112.00	2922.251			
0113.00	2922.256			
0114.00	2922.260			
0115.00	2922.265			
0116.00	2922.268			
0117.00	2922.268			
0118.00	2922.265			
0119.00	2922.254			
0120.00	2922.244			
0121.00	2922.239			
0122.00	2922.236			
0123.00	2922.229			
0124.00	2922.221			
0125.00	2922.219			
0126.00	2922.227			
0127.00	2922.231			
0128.00	2922.234			
0129.00	2922.236			
0130.00	2922.239			
0131.00	2922.241			
0132.00	2922.247			
0133.00	2922.252			
0134.00	2922.253			
0135.00	2922.255			
0136.00	2922.260			
0137.00	2922.265			
0138.00	2922.269			
0139.00	2922.271			
0140.00	2922.275			
0141.00	2922.278			
0142.00	2922.282			
0143.00	2922.285			
0144.00	2922.289			
0145.00	2922.292			
0146.00	2922.295			
0147.00	2922.299			
0148.00	2922.305			
0149.00	2922.311			
0150.00	2922.317			
0151.00	2922.319			
0152.00	2922.322			
0153.00	2922.325			
0154.00	2922.328			
0155.00	2922.331			
0156.00	2922.334			
0157.00	2922.337			
0158.00	2922.340			
0159.00	2922.341			
0160.00	2922.343			
0161.00	2922.346			
0162.00	2922.348			
0163.00	2922.349			
0164.00	2922.353			
0165.00	2922.359			
0166.00	2922.365			
0167.00	2922.371			
0168.00	2922.375			
0169.00	2922.376			
0170.00	2922.375			
0171.00	2922.379			
0172.00	2922.382			
0173.00	2922.385			
0174.00	2922.389			
0175.00	2922.392			
0176.00	2922.395			
0177.00	2922.400			
0178.00	2922.400			
0179.00	2922.401			
0180.00	2922.401			
0181.00	2922.402			
0182.00	2922.404			
0183.00	2922.405			
0184.00	2922.406			
0185.00	2922.408			
0186.00	2922.409			
0187.00	2922.410			
0188.00	2922.416			
0189.00	2922.417			
0190.00	2922.417			
0191.00	2922.416			
0192.00	2922.416			
0193.00	2922.416			
0194.00	2922.416			
0195.00	2922.415			
0196.00	2922.415			
0197.00	2922.413			
0198.00	2922.411			
0199.00	2922.409			
0200.00	2922.411			
0201.00	2922.412			
0202.00	2922.411			
0203.00	2922.412			
0204.00	2922.414			
0205.00	2922.416			
0206.00	2922.416			
0207.00	2922.415			
0208.00	2922.415			
0209.00	2922.419			
0210.00	2922.423			
0211.00	2922.428			
0212.00	2922.432			
0213.00	2922.435			
0214.00	2922.437			
0215.00	2922.440			
0216.00	2922.447			
0217.00	2922.459			
0218.00	2922.460			
0219.00	2922.460			
0220.00	2922.465			
0221.00	2922.469			
0222.00	2922.474			
0223.00	2922.479			
0224.00	2922.483			
0225.00	2922.483			
0226.00	2922.484			
0227.00	2922.485			
0228.00	2922.485			
0229.00	2922.486			
0230.00	2922.486			
0231.00	2922.487			
0232.00	2922.487			
0233.00	2922.488			
0234.00	2922.492			
0235.00	2922.496			
0236.00	2922.499			
0237.00	2922.504			
0238.00	2922.509			
0239.00	2922.514			
0240.00	2922.519			
0241.00	2922.522			
0242.00	2922.525			
0243.00	2922.529			
0244.00	2922.532			
0245.00	2922.536			
0246.00	2922.539			
0247.00	2922.541			
0248.00	2922.543			
0249.00	2922.545			
0250.00	2922.550			
0251.00	2922.556			
0252.00	2922.561			
0253.00	2922.563			
0254.00	2922.566			
0255.00	2922.569			
0256.00	2922.572			
0257.00	2922.575			
0258.00	2922.579			
0259.00	2922.582			
0260.00	2922.585			
0261.00	2922.588			
0262.00	2922.590			
0263.00	2922.594			
0264.00	2922.598			
0265.00	2922.608			
0266.00	2922.618			
0267.00	2922.626			
0268.00	2922.629			
0269.00	2922.631			
0270.00	2922.632			
0271.00	2922.637			
0272.00	2922.643			
0273.00	2922.649			
0274.00	2922.656			
0275.00	2922.661			
0276.00	2922.670			
0277.00	2922.679			
0278.00	2922.688			
0279.00	2922.697			
0280.00	2922.705			
0281.00	2922.712			
0282.00	2922.719			
0283.00	2922.724			
0284.00	2922.728			
0285.00	2922.734			
0286.00	2922.741			
0287.00	2922.748			
0288.00	2922.754			
0289.00	2922.759			
0290.00	2922.763			
0291.00	2922.766			
0292.00	2922.770			
0293.00	2922.778			
0294.00	2922.784			
0295.00	2922.786			
0296.00	2922.792			
0297.00	2922.792			
0298.00	2922.797			
0299.00	2922.800			
0300.00	2922.803			
0301.00	2922.804			
0302.00	2922.805			
0303.00	2922.806			
0304.00	2922.806			
0305.00	2922.807			
0306.00	2922.810			
0307.00	2922.813			
0308.00	2922.816			
0309.00	2922.819			
0310.00	2922.823			
0311.00	2922.826			
0312.00	2922.831			
0313.00	2922.834			
0314.00	2922.835			
0315.00	2922.835			
0316.00	2922.836			
0317.00	2922.837			
0318.00	2922.840			
0319.00	2922.844			
0320.00	2922.851			
0321.00	2922.858			
0322.00	2922.866			
0323.00	2922.875			
0324.00	2922.884			
0325.00	2922.891			
0326.00	2922.897			
0327.00	2922.904			
0328.00	2922.911			
0329.00	2922.918			
0330.00	2922.924			
0331.00	2922.930			
0332.00	2922.934			
0333.00	2922.938			
0334.00	2922.940			
0335.00	2922.943			
0336.00	2922.946			
0337.00	2922.949			
0338.00	2922.957			
0339.00	2922.962			
0340.00	2922.966			
0341.00	2922.971			
0342.00	2922.977			
0343.00	2922.983			
0344.00	2922.988			
0345.00	2922.994			
0346.00	2923.000			
0347.00	2923.007			
0348.00	2923.013			
0349.00	2923.019			
0350.00	2923.025			
0351.00	2923.033			
0352.00	2923.041			
0353.00	2923.048			
0354.00	2923.054			
0355.00	2923.061			
0356.00	2923.068			
0357.00	2923.074			
0358.00	2923.081			
0359.00	2923.087			
0360.00	2923.094			
0361.00	2923.101			
0362.00	2923.107			
0363.00	2923.114			
0364.00	2923.121			
0365.00	2923.127			
0366.00	2923.134			
0367.00	2923.141			
0368.00	2923.148			
0369.00	2923.154			
0370.00	2923.161			
0371.00	2923.168			
0372.00	2923.174			
0373.00	2923.181			
0374.00	2923.187			
0375.00	2923.194			
0376.00	2923.200			
0377.00	2923.207			
0378.00	2923.214			
0379.00	2923.223			
0380.00	2923.232			
0381.00	2923.241			
0382.00	2923.249			
0383.00	2923.258			
0384.00	2923.267			
0385.00	2923.276			
0386.00	2923.284			
0387.00	2923.292			
0388.00	2923.300			
0389.00	2923.308			
0390.00	2923.316			
0391.00	2923.324			
0392.00	2923.332			
0393.00	2923.340			
0394.00	2923.348			
0395.00	2923.356			
0396.00	2923.364			
0397.00	2923.372			
0398.00	2923.380			
0399.00	2923.388			
0400.00	2923.396			
0401.00	2923.404			
0402.00	2923.412			
0403.00	2923.420			
0404.00	2923.428			
0405.00	2923.436			
0406.00	2923.444			
0407.00	2923.452			
0408.00	2923.460			
0409.00	2923.468			
0410.00	2923.476			
0411.00	2923.484			
0412.00	2923.492			
0413.00	2923.500			
0414.00	2923.508			
0415.00	2923.515			
0416.00	2923.523			
0417.00	2923.531			
0418.00	2923.539			
0419.00	2923.546			
0420.00	2923.554			
0421.00	2923.562			
0422.00	2923.570			
0423.00	2923.577			
0424.00	2923.585			
0425.00	2923.593			
0426.00	2923.601			
0427.00	2923.608			
0428.00	2923.616			
0429.00	2923.624			
0430.00	2923.632			
0431.00	2923.640			
0432.00	2923.647			
0433.00	2923.655			
0434.00	2923.663			
0435.00	2923.671			
0436.00	2923.678			
0437.00	2923.686			
0438.00	2923.693			
0439.00	2923.700			
0440.00	2923.707			
0441.00	2923.714			
0442.00	2923.721			
0443.00	2923.728			
0444.00	2923.735			
0445.00	2923.742			
0446.00	2923.749			
0447.00	2923.756			
0448.00	2923.762			
0449.00	2923.767			
0450.00	2923.772			
0451.00	2923.776			
0452.00	2923.781			
0453.00	2923.786			
0454.00	2923.791			
0455.00	2923.795			
