distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.611			
0002.00	2923.614			
0003.00	2923.617			
0004.00	2923.616			
0005.00	2923.616			
0006.00	2923.620			
0007.00	2923.623			
0008.00	2923.626			
0009.00	2923.628			
0010.00	2923.631			
0011.00	2923.633			
0012.00	2923.636			
0013.00	2923.639			
0014.00	2923.641			
0015.00	2923.644			
0016.00	2923.645			
0017.00	2923.653			
0018.00	2923.654			
0019.00	2923.660			
0020.00	2923.669			
0021.00	2923.669			
0022.00	2923.669			
0023.00	2923.679			
0024.00	2923.670			
0025.00	2923.670			
0026.00	2923.671			
0027.00	2923.674			
0028.00	2923.683			
0029.00	2923.690			
0030.00	2923.691			
0031.00	2923.693			
0032.00	2923.694			
0033.00	2923.696			
0034.00	2923.698			
0035.00	2923.699			
0036.00	2923.701			
0037.00	2923.702			
0038.00	2923.704			
0039.00	2923.706			
0040.00	2923.713			
0041.00	2923.714			
0042.00	2923.715			
0043.00	2923.711			
0044.00	2923.707			
0045.00	2923.703			
0046.00	2923.699			
0047.00	2923.700			
0048.00	2923.700			
0049.00	2923.700			
0050.00	2923.704			
0051.00	2923.704			
0052.00	2923.684			
0053.00	2923.661			
0054.00	2923.664			
0055.00	2923.669			
0056.00	2923.674			
0057.00	2923.679			
0058.00	2923.684			
0059.00	2923.689			
0060.00	2923.705			
0061.00	2923.712			
0062.00	2923.711			
0063.00	2923.722			
0064.00	2923.736			
0065.00	2923.737			
0066.00	2923.733			
0067.00	2923.774			
0068.00	2923.852			
0069.00	2923.930			
0070.00	2923.947			
0071.00	2923.954			
0072.00	2923.958			
0073.00	2923.972			
0074.00	2923.984			
0075.00	2923.995			
0076.00	2924.006			
0077.00	2924.017			
0078.00	2924.027			
0079.00	2924.038			
0080.00	2924.048			
0081.00	2924.059			
0082.00	2924.069			
0083.00	2924.081			
0084.00	2924.097			
0085.00	2924.116			
0086.00	2924.132			
0087.00	2924.152			
0088.00	2924.165			
0089.00	2924.180			
0090.00	2924.194			
0091.00	2924.209			
0092.00	2924.220			
0093.00	2924.229			
0094.00	2924.239			
0095.00	2924.248			
0096.00	2924.260			
0097.00	2924.269			
0098.00	2924.280			
0099.00	2924.291			
0100.00	2924.302			
0101.00	2924.313			
0102.00	2924.324			
0103.00	2924.323			
0104.00	2924.322			
0105.00	2924.320			
0106.00	2924.319			
0107.00	2924.318			
0108.00	2924.317			
0109.00	2924.316			
0110.00	2924.315			
0111.00	2924.314			
0112.00	2924.313			
0113.00	2924.316			
0114.00	2924.327			
0115.00	2924.344			
0116.00	2924.360			
0117.00	2924.377			
0118.00	2924.390			
0119.00	2924.398			
0120.00	2924.403			
0121.00	2924.408			
0122.00	2924.418			
0123.00	2924.432			
0124.00	2924.447			
0125.00	2924.456			
0126.00	2924.463			
0127.00	2924.479			
0128.00	2924.495			
0129.00	2924.510			
0130.00	2924.528			
0131.00	2924.544			
0132.00	2924.551			
0133.00	2924.569			
0134.00	2924.591			
0135.00	2924.612			
0136.00	2924.630			
0137.00	2924.650			
0138.00	2924.673			
0139.00	2924.697			
0140.00	2924.720			
0141.00	2924.744			
0142.00	2924.773			
0143.00	2924.803			
0144.00	2924.833			
0145.00	2924.862			
0146.00	2924.892			
0147.00	2924.920			
0147.18	2924.920			
