distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.614			
0002.00	2923.616			
0003.00	2923.618			
0004.00	2923.620			
0005.00	2923.623			
0006.00	2923.626			
0007.00	2923.628			
0008.00	2923.632			
0009.00	2923.635			
0010.00	2923.638			
0011.00	2923.639			
0012.00	2923.642			
0013.00	2923.645			
0014.00	2923.647			
0015.00	2923.650			
0016.00	2923.650			
0017.00	2923.653			
0018.00	2923.660			
0019.00	2923.660			
0020.00	2923.662			
0021.00	2923.662			
0022.00	2923.663			
0023.00	2923.664			
0024.00	2923.669			
0025.00	2923.670			
0026.00	2923.670			
0027.00	2923.671			
0028.00	2923.674			
0029.00	2923.674			
0030.00	2923.678			
0031.00	2923.686			
0032.00	2923.687			
0033.00	2923.688			
0034.00	2923.690			
0035.00	2923.691			
0036.00	2923.692			
0037.00	2923.696			
0038.00	2923.701			
0039.00	2923.693			
0040.00	2923.698			
0041.00	2923.693			
0042.00	2923.688			
0043.00	2923.690			
0044.00	2923.695			
0045.00	2923.689			
0046.00	2923.689			
0047.00	2923.689			
0048.00	2923.684			
0049.00	2923.683			
0050.00	2923.690			
0051.00	2923.705			
0052.00	2923.710			
0053.00	2923.716			
0054.00	2923.720			
0055.00	2923.717			
0056.00	2923.717			
0057.00	2923.720			
0058.00	2923.730			
0059.00	2923.738			
0060.00	2923.744			
0061.00	2923.741			
0062.00	2923.731			
0063.00	2923.735			
0064.00	2923.740			
0065.00	2923.736			
0066.00	2923.727			
0067.00	2923.727			
0068.00	2923.725			
0069.00	2923.722			
0070.00	2923.721			
0071.00	2923.726			
0072.00	2923.723			
0073.00	2923.721			
0074.00	2923.724			
0075.00	2923.723			
0076.00	2923.723			
0077.00	2923.732			
0078.00	2923.732			
0079.00	2923.731			
0080.00	2923.732			
0081.00	2923.739			
0082.00	2923.741			
0083.00	2923.746			
0084.00	2923.740			
0085.00	2923.746			
0086.00	2923.749			
0087.00	2923.790			
0088.00	2923.790			
0089.00	2923.752			
0090.00	2923.746			
0091.00	2923.742			
0092.00	2923.750			
