distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.609			
0002.00	2923.604			
0003.00	2923.604			
0004.00	2923.609			
0005.00	2923.616			
0006.00	2923.614			
0007.00	2923.613			
0008.00	2923.617			
0009.00	2923.620			
0010.00	2923.616			
0011.00	2923.611			
0012.00	2923.612			
0013.00	2923.622			
0014.00	2923.626			
0015.00	2923.623			
0016.00	2923.620			
0017.00	2923.623			
0018.00	2923.625			
0019.00	2923.627			
0020.00	2923.629			
0021.00	2923.632			
0022.00	2923.634			
0023.00	2923.637			
0024.00	2923.639			
0025.00	2923.641			
0026.00	2923.643			
0027.00	2923.646			
0028.00	2923.641			
0029.00	2923.638			
0030.00	2923.635			
0031.00	2923.631			
0032.00	2923.626			
0033.00	2923.618			
0034.00	2923.619			
0035.00	2923.622			
0036.00	2923.622			
0037.00	2923.619			
0038.00	2923.616			
0039.00	2923.614			
0040.00	2923.609			
0041.00	2923.604			
0042.00	2923.609			
0043.00	2923.611			
0044.00	2923.614			
0045.00	2923.619			
0046.00	2923.608			
0047.00	2923.609			
0048.00	2923.612			
0049.00	2923.616			
0050.00	2923.617			
0051.00	2923.612			
0052.00	2923.608			
0053.00	2923.614			
0054.00	2923.613			
0055.00	2923.609			
0056.00	2923.604			
0057.00	2923.600			
0058.00	2923.595			
0059.00	2923.591			
0060.00	2923.586			
0061.00	2923.591			
0062.00	2923.589			
0063.00	2923.584			
0064.00	2923.578			
0065.00	2923.573			
0066.00	2923.575			
0067.00	2923.572			
0068.00	2923.566			
0069.00	2923.578			
0070.00	2923.581			
0071.00	2923.577			
0072.00	2923.577			
0073.00	2923.571			
0074.00	2923.567			
0075.00	2923.568			
0076.00	2923.570			
0077.00	2923.570			
0078.00	2923.570			
0079.00	2923.569			
0080.00	2923.565			
0081.00	2923.562			
0082.00	2923.561			
0083.00	2923.561			
0084.00	2923.560			
0085.00	2923.562			
0086.00	2923.561			
0087.00	2923.549			
0088.00	2923.548			
0089.00	2923.543			
0090.00	2923.544			
0091.00	2923.545			
0092.00	2923.546			
0093.00	2923.538			
0094.00	2923.540			
0095.00	2923.540			
0096.00	2923.544			
0097.00	2923.539			
0098.00	2923.534			
0099.00	2923.533			
0100.00	2923.529			
0101.00	2923.529			
0102.00	2923.528			
0103.00	2923.528			
0104.00	2923.530			
0105.00	2923.532			
0106.00	2923.530			
0107.00	2923.528			
0108.00	2923.528			
0109.00	2923.528			
0110.00	2923.527			
0111.00	2923.522			
0112.00	2923.520			
0113.00	2923.520			
0114.00	2923.518			
0115.00	2923.517			
0116.00	2923.515			
0117.00	2923.514			
0118.00	2923.512			
0119.00	2923.511			
0120.00	2923.509			
0121.00	2923.508			
0122.00	2923.506			
0123.00	2923.504			
0124.00	2923.503			
0125.00	2923.503			
0126.00	2923.502			
0127.00	2923.502			
0128.00	2923.502			
0129.00	2923.502			
0130.00	2923.502			
0131.00	2923.502			
0132.00	2923.498			
0133.00	2923.496			
0134.00	2923.495			
0135.00	2923.494			
0136.00	2923.493			
0137.00	2923.492			
0138.00	2923.491			
0139.00	2923.490			
0140.00	2923.490			
0141.00	2923.490			
0142.00	2923.490			
0143.00	2923.490			
0144.00	2923.489			
0145.00	2923.489			
0146.00	2923.490			
0147.00	2923.490			
0148.00	2923.490			
0149.00	2923.490			
0150.00	2923.489			
0151.00	2923.474			
0152.00	2923.469			
0153.00	2923.469			
0154.00	2923.467			
0155.00	2923.464			
0156.00	2923.460			
0157.00	2923.456			
0158.00	2923.453			
0159.00	2923.449			
0160.00	2923.446			
