distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.614			
0002.00	2923.622			
0003.00	2923.622			
0004.00	2923.626			
0005.00	2923.632			
0006.00	2923.632			
0007.00	2923.636			
0008.00	2923.643			
0009.00	2923.636			
0010.00	2923.630			
0011.00	2923.625			
0012.00	2923.642			
0013.00	2923.665			
0014.00	2923.662			
0015.00	2923.635			
0016.00	2923.623			
0017.00	2923.631			
0018.00	2923.639			
0019.00	2923.647			
0020.00	2923.650			
0021.00	2923.651			
0022.00	2923.652			
0023.00	2923.652			
0024.00	2923.653			
0025.00	2923.654			
0026.00	2923.655			
0027.00	2923.656			
0028.00	2923.657			
0029.00	2923.658			
0030.00	2923.659			
0031.00	2923.659			
0032.00	2923.654			
0033.00	2923.650			
0034.00	2923.649			
0035.00	2923.649			
0036.00	2923.649			
0037.00	2923.650			
0038.00	2923.651			
0039.00	2923.652			
0040.00	2923.652			
0041.00	2923.653			
0042.00	2923.654			
0043.00	2923.655			
0044.00	2923.655			
0045.00	2923.656			
0046.00	2923.657			
0047.00	2923.658			
0048.00	2923.658			
0049.00	2923.659			
0050.00	2923.676			
0051.00	2923.674			
0052.00	2923.673			
0053.00	2923.671			
0054.00	2923.669			
0055.00	2923.668			
0056.00	2923.666			
0057.00	2923.664			
0058.00	2923.663			
0059.00	2923.661			
0060.00	2923.659			
0061.00	2923.658			
0062.00	2923.652			
0063.00	2923.643			
0064.00	2923.636			
0065.00	2923.632			
0066.00	2923.628			
0067.00	2923.625			
0068.00	2923.621			
0069.00	2923.617			
0070.00	2923.613			
0071.00	2923.610			
0072.00	2923.606			
0073.00	2923.602			
0074.00	2923.599			
0075.00	2923.595			
0076.00	2923.593			
0077.00	2923.591			
0078.00	2923.587			
0079.00	2923.583			
0080.00	2923.578			
0081.00	2923.574			
0082.00	2923.569			
0083.00	2923.570			
0084.00	2923.571			
0085.00	2923.572			
0086.00	2923.573			
0087.00	2923.572			
0088.00	2923.572			
0089.00	2923.571			
0090.00	2923.571			
0091.00	2923.570			
0092.00	2923.575			
