distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.613			
0002.00	2923.612			
0003.00	2923.610			
0004.00	2923.609			
0005.00	2923.608			
0006.00	2923.608			
0007.00	2923.609			
0008.00	2923.610			
0009.00	2923.611			
0010.00	2923.615			
0011.00	2923.619			
0012.00	2923.622			
0013.00	2923.624			
0014.00	2923.624			
0015.00	2923.626			
0016.00	2923.626			
0017.00	2923.624			
0018.00	2923.621			
0019.00	2923.619			
0020.00	2923.616			
0021.00	2923.615			
0022.00	2923.610			
0023.00	2923.610			
0024.00	2923.614			
0025.00	2923.624			
0026.00	2923.615			
0027.00	2923.610			
0028.00	2923.612			
0029.00	2923.617			
0030.00	2923.618			
0031.00	2923.615			
0032.00	2923.616			
0033.00	2923.617			
0034.00	2923.618			
0035.00	2923.619			
0036.00	2923.619			
0037.00	2923.619			
0038.00	2923.618			
0039.00	2923.617			
0040.00	2923.615			
0041.00	2923.611			
0042.00	2923.610			
0043.00	2923.610			
0044.00	2923.609			
0045.00	2923.606			
0046.00	2923.605			
0047.00	2923.608			
0048.00	2923.606			
0049.00	2923.611			
0050.00	2923.611			
0051.00	2923.605			
0052.00	2923.600			
0053.00	2923.596			
0054.00	2923.593			
0055.00	2923.590			
0056.00	2923.588			
0057.00	2923.587			
0058.00	2923.587			
0059.00	2923.586			
0060.00	2923.585			
0061.00	2923.584			
0062.00	2923.583			
0063.00	2923.582			
0064.00	2923.581			
0065.00	2923.578			
0066.00	2923.577			
0067.00	2923.572			
0068.00	2923.567			
0069.00	2923.566			
0070.00	2923.566			
0071.00	2923.563			
0072.00	2923.560			
0073.00	2923.557			
0074.00	2923.554			
0075.00	2923.551			
0076.00	2923.550			
0077.00	2923.549			
0078.00	2923.547			
0079.00	2923.544			
0080.00	2923.541			
0081.00	2923.539			
0082.00	2923.536			
0083.00	2923.533			
0084.00	2923.530			
0085.00	2923.527			
0086.00	2923.524			
0087.00	2923.521			
0088.00	2923.518			
0089.00	2923.516			
0090.00	2923.514			
0091.00	2923.513			
0092.00	2923.513			
0093.00	2923.512			
0094.00	2923.512			
0095.00	2923.512			
0096.00	2923.511			
0097.00	2923.511			
0098.00	2923.510			
0099.00	2923.510			
0100.00	2923.510			
0101.00	2923.509			
0102.00	2923.509			
0103.00	2923.508			
0104.00	2923.508			
0105.00	2923.507			
0106.00	2923.507			
0107.00	2923.505			
0108.00	2923.503			
0109.00	2923.501			
0110.00	2923.498			
0111.00	2923.497			
0112.00	2923.495			
0113.00	2923.494			
0114.00	2923.493			
0115.00	2923.491			
0116.00	2923.489			
0117.00	2923.485			
0118.00	2923.482			
0119.00	2923.480			
0120.00	2923.481			
0121.00	2923.482			
0122.00	2923.483			
0123.00	2923.483			
0124.00	2923.484			
0125.00	2923.485			
0126.00	2923.486			
0127.00	2923.486			
0128.00	2923.497			
0129.00	2923.503			
0130.00	2923.504			
0131.00	2923.504			
0132.00	2923.504			
0133.00	2923.505			
0134.00	2923.505			
0135.00	2923.506			
0136.00	2923.506			
0137.00	2923.506			
0138.00	2923.507			
0139.00	2923.507			
0140.00	2923.508			
0141.00	2923.508			
0142.00	2923.508			
0143.00	2923.509			
0144.00	2923.509			
0145.00	2923.510			
0146.00	2923.510			
0147.00	2923.510			
0148.00	2923.511			
0149.00	2923.511			
0150.00	2923.511			
0151.00	2923.511			
0152.00	2923.512			
0153.00	2923.512			
0154.00	2923.512			
0155.00	2923.512			
0156.00	2923.513			
0157.00	2923.512			
0158.00	2923.510			
0159.00	2923.510			
0160.00	2923.513			
0161.00	2923.516			
0162.00	2923.519			
0163.00	2923.521			
0164.00	2923.524			
0165.00	2923.522			
0166.00	2923.523			
0167.00	2923.522			
0168.00	2923.523			
0169.00	2923.526			
0170.00	2923.528			
0171.00	2923.531			
0172.00	2923.534			
0173.00	2923.537			
0174.00	2923.540			
0175.00	2923.543			
0176.00	2923.546			
0177.00	2923.549			
0178.00	2923.551			
0179.00	2923.556			
0180.00	2923.550			
0181.00	2923.544			
0182.00	2923.538			
0183.00	2923.532			
0184.00	2923.522			
0185.00	2923.511			
0186.00	2923.519			
0187.00	2923.530			
0188.00	2923.545			
0189.00	2923.556			
0190.00	2923.563			
0191.00	2923.558			
0192.00	2923.534			
0193.00	2923.526			
0194.00	2923.528			
0195.00	2923.530			
0196.00	2923.533			
0197.00	2923.535			
0198.00	2923.537			
0199.00	2923.535			
0200.00	2923.534			
0201.00	2923.533			
0202.00	2923.528			
0203.00	2923.525			
0204.00	2923.522			
0205.00	2923.524			
0206.00	2923.527			
0207.00	2923.530			
0208.00	2923.534			
0209.00	2923.537			
0210.00	2923.540			
0211.00	2923.543			
0212.00	2923.547			
0213.00	2923.550			
0214.00	2923.550			
0215.00	2923.549			
0216.00	2923.550			
0217.00	2923.534			
0218.00	2923.530			
0219.00	2923.542			
0220.00	2923.545			
0221.00	2923.547			
0222.00	2923.549			
0223.00	2923.551			
0224.00	2923.553			
0225.00	2923.546			
0226.00	2923.530			
0227.00	2923.518			
0228.00	2923.518			
0229.00	2923.519			
0230.00	2923.520			
0231.00	2923.522			
0232.00	2923.523			
0233.00	2923.525			
0234.00	2923.526			
0235.00	2923.528			
0236.00	2923.529			
0237.00	2923.530			
0238.00	2923.532			
0239.00	2923.533			
0240.00	2923.535			
0241.00	2923.536			
0242.00	2923.538			
0243.00	2923.528			
0244.00	2923.516			
0245.00	2923.512			
0246.00	2923.519			
0247.00	2923.516			
0248.00	2923.513			
0249.00	2923.510			
0250.00	2923.507			
0251.00	2923.504			
0252.00	2923.503			
0253.00	2923.502			
0254.00	2923.501			
0255.00	2923.500			
0256.00	2923.498			
0257.00	2923.497			
0258.00	2923.496			
0259.00	2923.493			
0260.00	2923.490			
0261.00	2923.487			
0262.00	2923.485			
0263.00	2923.480			
0264.00	2923.474			
0265.00	2923.469			
0266.00	2923.463			
0267.00	2923.457			
0268.00	2923.452			
0269.00	2923.446			
0270.00	2923.441			
0271.00	2923.440			
0272.00	2923.431			
0273.00	2923.439			
0274.00	2923.433			
0275.00	2923.426			
0276.00	2923.423			
0277.00	2923.432			
0278.00	2923.443			
0279.00	2923.441			
0280.00	2923.437			
0281.00	2923.433			
0282.00	2923.429			
0283.00	2923.425			
0284.00	2923.421			
0285.00	2923.417			
0286.00	2923.412			
0287.00	2923.408			
0288.00	2923.404			
0289.00	2923.400			
0290.00	2923.396			
0291.00	2923.408			
0292.00	2923.404			
0293.00	2923.400			
0294.00	2923.397			
0295.00	2923.393			
0296.00	2923.389			
0297.00	2923.386			
0298.00	2923.383			
0299.00	2923.374			
0300.00	2923.375			
0301.00	2923.378			
0302.00	2923.377			
0303.00	2923.376			
0304.00	2923.374			
0305.00	2923.373			
0306.00	2923.372			
0307.00	2923.363			
0308.00	2923.365			
0309.00	2923.371			
0310.00	2923.378			
0311.00	2923.384			
0312.00	2923.380			
0313.00	2923.368			
0314.00	2923.345			
0315.00	2923.335			
0316.00	2923.332			
0317.00	2923.328			
0318.00	2923.323			
0319.00	2923.321			
0320.00	2923.319			
0321.00	2923.318			
0322.00	2923.316			
0323.00	2923.314			
0324.00	2923.313			
0325.00	2923.311			
0326.00	2923.309			
0327.00	2923.301			
0328.00	2923.304			
0329.00	2923.307			
0330.00	2923.311			
0331.00	2923.315			
0332.00	2923.319			
0333.00	2923.322			
0334.00	2923.326			
0335.00	2923.330			
0336.00	2923.338			
0337.00	2923.351			
0338.00	2923.353			
0339.00	2923.355			
0340.00	2923.357			
0341.00	2923.345			
0342.00	2923.344			
0343.00	2923.348			
0344.00	2923.351			
0345.00	2923.356			
0346.00	2923.360			
0347.00	2923.364			
0348.00	2923.364			
0349.00	2923.367			
0350.00	2923.370			
0351.00	2923.374			
0352.00	2923.378			
0353.00	2923.384			
0354.00	2923.387			
0355.00	2923.390			
0356.00	2923.391			
0357.00	2923.398			
0358.00	2923.413			
0359.00	2923.417			
0360.00	2923.421			
0361.00	2923.424			
0362.00	2923.425			
0363.00	2923.427			
0364.00	2923.431			
0365.00	2923.436			
0366.00	2923.440			
0367.00	2923.444			
0368.00	2923.448			
0369.00	2923.452			
0370.00	2923.456			
0371.00	2923.461			
0372.00	2923.461			
0373.00	2923.462			
0374.00	2923.463			
0375.00	2923.468			
0376.00	2923.472			
0377.00	2923.477			
0378.00	2923.482			
0379.00	2923.490			
0380.00	2923.500			
0381.00	2923.510			
0382.00	2923.520			
0383.00	2923.530			
0384.00	2923.539			
0385.00	2923.549			
0386.00	2923.555			
0387.00	2923.559			
0388.00	2923.559			
0389.00	2923.558			
0390.00	2923.558			
0391.00	2923.556			
0392.00	2923.555			
0393.00	2923.560			
0394.00	2923.566			
0395.00	2923.571			
0396.00	2923.577			
0397.00	2923.582			
0398.00	2923.588			
0399.00	2923.593			
0400.00	2923.599			
0401.00	2923.604			
0402.00	2923.609			
0403.00	2923.616			
0404.00	2923.622			
0405.00	2923.629			
0406.00	2923.636			
0407.00	2923.643			
0408.00	2923.649			
0409.00	2923.656			
0410.00	2923.662			
0411.00	2923.669			
0412.00	2923.675			
0413.00	2923.682			
0414.00	2923.688			
0415.00	2923.695			
0416.00	2923.701			
0417.00	2923.708			
0418.00	2923.713			
0419.00	2923.719			
0420.00	2923.724			
0421.00	2923.729			
0422.00	2923.734			
0423.00	2923.739			
0424.00	2923.744			
0425.00	2923.749			
0426.00	2923.753			
0427.00	2923.758			
0428.00	2923.763			
0429.00	2923.768			
0430.00	2923.773			
0431.00	2923.777			
0432.00	2923.782			
0433.00	2923.786			
0434.00	2923.791			
0435.00	2923.796			
0436.00	2923.800			
0437.00	2923.805			
0438.00	2923.809			
0439.00	2923.814			
0440.00	2923.815			
0441.00	2923.820			
0442.00	2923.825			
0443.00	2923.830			
0444.00	2923.836			
0445.00	2923.841			
0446.00	2923.846			
0447.00	2923.851			
0448.00	2923.857			
0449.00	2923.862			
0450.00	2923.867			
0451.00	2923.872			
0452.00	2923.857			
0453.00	2923.844			
0454.00	2923.848			
0455.00	2923.852			
0456.00	2923.852			
0457.00	2923.854			
0458.00	2923.857			
0459.00	2923.860			
0460.00	2923.863			
0461.00	2923.867			
0462.00	2923.870			
0463.00	2923.873			
0464.00	2923.876			
0465.00	2923.879			
0466.00	2923.883			
0467.00	2923.886			
0468.00	2923.889			
0469.00	2923.892			
0470.00	2923.894			
0471.00	2923.897			
0472.00	2923.900			
0473.00	2923.901			
0474.00	2923.903			
0475.00	2923.905			
0476.00	2923.907			
0477.00	2923.909			
0478.00	2923.911			
0479.00	2923.912			
0480.00	2923.913			
0481.00	2923.913			
0482.00	2923.912			
0483.00	2923.913			
0484.00	2923.914			
0485.00	2923.915			
0486.00	2923.916			
0487.00	2923.916			
0488.00	2923.917			
0489.00	2923.918			
0490.00	2923.919			
0491.00	2923.920			
0492.00	2923.920			
0493.00	2923.921			
0494.00	2923.921			
0495.00	2923.920			
0496.00	2923.922			
0497.00	2923.924			
0498.00	2923.926			
0499.00	2923.928			
0500.00	2923.930			
0501.00	2923.932			
0502.00	2923.933			
0503.00	2923.934			
0504.00	2923.928			
0505.00	2923.922			
0506.00	2923.923			
0507.00	2923.925			
0508.00	2923.927			
0509.00	2923.933			
0510.00	2923.941			
0511.00	2923.945			
0512.00	2923.947			
0513.00	2923.949			
0514.00	2923.951			
0515.00	2923.953			
0516.00	2923.955			
0517.00	2923.957			
0518.00	2923.959			
0519.00	2923.962			
0520.00	2923.964			
0521.00	2923.966			
0522.00	2923.968			
0523.00	2923.970			
0524.00	2923.971			
0525.00	2923.974			
0526.00	2923.976			
0527.00	2923.978			
0528.00	2923.980			
0529.00	2923.981			
0530.00	2923.981			
0531.00	2923.982			
0532.00	2923.982			
0533.00	2923.983			
0534.00	2923.983			
0535.00	2923.984			
0536.00	2923.984			
0537.00	2923.983			
0538.00	2923.984			
0539.00	2923.986			
0540.00	2923.988			
0541.00	2923.990			
0542.00	2923.991			
0543.00	2923.992			
0544.00	2923.993			
0545.00	2923.994			
0546.00	2923.995			
0547.00	2923.995			
0548.00	2923.996			
0549.00	2923.997			
0550.00	2923.996			
0551.00	2923.994			
0552.00	2923.994			
0553.00	2923.997			
0554.00	2924.000			
0555.00	2923.995			
0556.00	2923.996			
0557.00	2923.998			
0558.00	2924.000			
0559.00	2924.002			
0560.00	2924.003			
0561.00	2924.005			
0562.00	2924.007			
0563.00	2924.008			
0564.00	2924.007			
0565.00	2924.005			
0566.00	2924.010			
0567.00	2924.009			
0568.00	2924.004			
0569.00	2923.999			
0570.00	2923.999			
0571.00	2924.001			
0572.00	2924.003			
0573.00	2924.006			
0574.00	2924.008			
0575.00	2924.010			
0576.00	2924.012			
0577.00	2924.015			
0578.00	2924.017			
0579.00	2924.019			
0580.00	2924.023			
0581.00	2924.027			
0582.00	2924.031			
0583.00	2924.030			
0584.00	2924.027			
0585.00	2924.033			
0586.00	2924.038			
0587.00	2924.044			
0588.00	2924.047			
0589.00	2924.047			
0590.00	2924.048			
0591.00	2924.049			
0592.00	2924.049			
0593.00	2924.048			
0594.00	2924.049			
0595.00	2924.050			
0596.00	2924.052			
0597.00	2924.054			
0598.00	2924.056			
0599.00	2924.057			
0600.00	2924.059			
0601.00	2924.061			
0602.00	2924.062			
0603.00	2924.064			
0604.00	2924.066			
0605.00	2924.067			
0606.00	2924.076			
0607.00	2924.072			
0608.00	2924.075			
0609.00	2924.078			
0610.00	2924.081			
0611.00	2924.084			
0612.00	2924.087			
0613.00	2924.090			
0614.00	2924.093			
0615.00	2924.096			
0616.00	2924.099			
0617.00	2924.102			
0618.00	2924.105			
0619.00	2924.108			
0620.00	2924.111			
0621.00	2924.114			
0622.00	2924.117			
0623.00	2924.120			
0624.00	2924.123			
0625.00	2924.126			
0626.00	2924.129			
0627.00	2924.132			
0628.00	2924.135			
0629.00	2924.138			
0630.00	2924.141			
0631.00	2924.144			
0632.00	2924.147			
0633.00	2924.150			
0634.00	2924.154			
0635.00	2924.157			
0636.00	2924.160			
0637.00	2924.163			
0638.00	2924.166			
0639.00	2924.169			
0640.00	2924.172			
0641.00	2924.175			
0642.00	2924.178			
0643.00	2924.181			
0644.00	2924.184			
0645.00	2924.187			
0646.00	2924.190			
0647.00	2924.193			
0648.00	2924.196			
0649.00	2924.199			
0650.00	2924.202			
0651.00	2924.205			
0652.00	2924.208			
0653.00	2924.211			
0654.00	2924.214			
0655.00	2924.217			
0656.00	2924.220			
0657.00	2924.223			
0658.00	2924.226			
0659.00	2924.229			
0660.00	2924.232			
0661.00	2924.235			
0662.00	2924.238			
0663.00	2924.241			
0664.00	2924.244			
0665.00	2924.247			
0666.00	2924.250			
0667.00	2924.253			
0668.00	2924.256			
0669.00	2924.259			
0670.00	2924.262			
0671.00	2924.265			
0672.00	2924.268			
0673.00	2924.271			
0674.00	2924.274			
0675.00	2924.277			
0676.00	2924.280			
0677.00	2924.283			
0678.00	2924.287			
0679.00	2924.290			
0680.00	2924.293			
0681.00	2924.296			
0682.00	2924.299			
0683.00	2924.302			
0684.00	2924.305			
0685.00	2924.308			
0686.00	2924.311			
0687.00	2924.314			
0688.00	2924.317			
0689.00	2924.320			
0690.00	2924.323			
0691.00	2924.326			
0692.00	2924.329			
0693.00	2924.332			
0694.00	2924.335			
0695.00	2924.338			
0696.00	2924.341			
0697.00	2924.344			
0698.00	2924.347			
0699.00	2924.350			
0700.00	2924.353			
0701.00	2924.356			
0702.00	2924.359			
0703.00	2924.362			
0704.00	2924.365			
0705.00	2924.368			
0706.00	2924.371			
0707.00	2924.374			
0708.00	2924.377			
0709.00	2924.380			
0710.00	2924.383			
0711.00	2924.386			
0712.00	2924.389			
0713.00	2924.392			
0714.00	2924.395			
0715.00	2924.398			
0716.00	2924.401			
0717.00	2924.404			
0718.00	2924.407			
0719.00	2924.410			
0720.00	2924.413			
0721.00	2924.416			
0722.00	2924.419			
0723.00	2924.423			
0724.00	2924.426			
0725.00	2924.429			
0726.00	2924.432			
0727.00	2924.435			
0728.00	2924.438			
0729.00	2924.441			
0730.00	2924.444			
0731.00	2924.447			
0732.00	2924.450			
0733.00	2924.453			
0734.00	2924.456			
0735.00	2924.459			
0736.00	2924.462			
0737.00	2924.465			
0738.00	2924.468			
0739.00	2924.471			
0740.00	2924.474			
0741.00	2924.477			
0742.00	2924.480			
0743.00	2924.483			
0744.00	2924.486			
0745.00	2924.489			
0746.00	2924.492			
0747.00	2924.495			
0748.00	2924.498			
0749.00	2924.501			
0750.00	2924.504			
0751.00	2924.507			
0752.00	2924.510			
0753.00	2924.513			
0754.00	2924.516			
0755.00	2924.519			
0756.00	2924.522			
0757.00	2924.525			
0758.00	2924.528			
0759.00	2924.531			
0760.00	2924.534			
0761.00	2924.537			
0762.00	2924.540			
0763.00	2924.543			
0764.00	2924.546			
0765.00	2924.549			
0766.00	2924.552			
0767.00	2924.555			
0768.00	2924.559			
0769.00	2924.562			
0770.00	2924.565			
0771.00	2924.568			
0772.00	2924.571			
0773.00	2924.574			
0774.00	2924.577			
0775.00	2924.580			
0776.00	2924.583			
0777.00	2924.586			
0778.00	2924.589			
0779.00	2924.592			
0780.00	2924.595			
0781.00	2924.598			
0782.00	2924.601			
0783.00	2924.604			
0784.00	2924.607			
0785.00	2924.610			
0786.00	2924.613			
0787.00	2924.616			
0788.00	2924.619			
0789.00	2924.622			
0790.00	2924.625			
0791.00	2924.628			
0792.00	2924.631			
0793.00	2924.634			
0794.00	2924.637			
0795.00	2924.640			
0796.00	2924.643			
0797.00	2924.646			
0798.00	2924.649			
0799.00	2924.653			
0800.00	2924.656			
0801.00	2924.659			
0802.00	2924.662			
0803.00	2924.666			
0804.00	2924.669			
0805.00	2924.672			
0806.00	2924.675			
0807.00	2924.679			
0808.00	2924.682			
0809.00	2924.685			
0810.00	2924.688			
0811.00	2924.690			
0812.00	2924.693			
0813.00	2924.696			
0814.00	2924.699			
0815.00	2924.701			
0816.00	2924.704			
0817.00	2924.707			
0818.00	2924.709			
0819.00	2924.712			
0820.00	2924.715			
0821.00	2924.718			
0822.00	2924.720			
0823.00	2924.723			
0824.00	2924.726			
0825.00	2924.728			
0826.00	2924.731			
0827.00	2924.734			
