distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.613			
0002.00	2923.618			
0003.00	2923.624			
0004.00	2923.624			
0005.00	2923.624			
0006.00	2923.630			
0007.00	2923.634			
0008.00	2923.634			
0009.00	2923.632			
0010.00	2923.630			
0011.00	2923.636			
0012.00	2923.635			
0013.00	2923.633			
0014.00	2923.631			
0015.00	2923.630			
0016.00	2923.629			
0017.00	2923.628			
0018.00	2923.628			
0019.00	2923.627			
0020.00	2923.627			
0021.00	2923.627			
0022.00	2923.627			
0023.00	2923.627			
0024.00	2923.627			
0025.00	2923.627			
0026.00	2923.627			
0027.00	2923.627			
0028.00	2923.627			
0029.00	2923.627			
0030.00	2923.627			
0031.00	2923.627			
0032.00	2923.627			
0033.00	2923.627			
0034.00	2923.627			
0035.00	2923.627			
0036.00	2923.627			
0037.00	2923.627			
0038.00	2923.627			
0039.00	2923.627			
0040.00	2923.627			
0041.00	2923.627			
0042.00	2923.627			
0043.00	2923.627			
0044.00	2923.626			
0045.00	2923.626			
0046.00	2923.626			
0047.00	2923.626			
0048.00	2923.643			
0049.00	2923.641			
0050.00	2923.638			
0051.00	2923.636			
0052.00	2923.634			
0053.00	2923.631			
0054.00	2923.629			
0055.00	2923.626			
0056.00	2923.624			
0057.00	2923.622			
0058.00	2923.619			
0059.00	2923.617			
0060.00	2923.614			
0061.00	2923.612			
0062.00	2923.610			
0063.00	2923.607			
0064.00	2923.605			
0065.00	2923.602			
0066.00	2923.600			
0067.00	2923.598			
0068.00	2923.595			
0069.00	2923.593			
0070.00	2923.590			
0071.00	2923.588			
0072.00	2923.586			
0073.00	2923.584			
0074.00	2923.581			
0075.00	2923.579			
0076.00	2923.577			
0077.00	2923.575			
0078.00	2923.572			
0079.00	2923.570			
0080.00	2923.567			
0081.00	2923.568			
0082.00	2923.569			
0083.00	2923.570			
0084.00	2923.571			
0085.00	2923.572			
0086.00	2923.573			
0087.00	2923.574			
0088.00	2923.575			
0089.00	2923.576			
0090.00	2923.577			
0091.00	2923.578			
0092.00	2923.580			
0093.00	2923.581			
0094.00	2923.582			
0095.00	2923.583			
0096.00	2923.584			
0097.00	2923.583			
0098.00	2923.582			
0099.00	2923.582			
0100.00	2923.581			
0101.00	2923.580			
0102.00	2923.579			
0103.00	2923.578			
0104.00	2923.581			
0105.00	2923.583			
0106.00	2923.584			
0107.00	2923.584			
0108.00	2923.579			
0109.00	2923.580			
0110.00	2923.581			
0111.00	2923.582			
0112.00	2923.584			
0113.00	2923.585			
0114.00	2923.586			
0115.00	2923.587			
0116.00	2923.588			
0117.00	2923.589			
0118.00	2923.591			
0119.00	2923.592			
0120.00	2923.593			
0121.00	2923.594			
0122.00	2923.605			
0123.00	2923.610			
0124.00	2923.610			
0125.00	2923.611			
0126.00	2923.611			
0127.00	2923.611			
0128.00	2923.612			
0129.00	2923.612			
0130.00	2923.612			
0131.00	2923.612			
0132.00	2923.613			
0133.00	2923.613			
0134.00	2923.615			
0135.00	2923.620			
0136.00	2923.620			
0137.00	2923.619			
0138.00	2923.618			
0139.00	2923.616			
0140.00	2923.615			
0141.00	2923.614			
0142.00	2923.613			
0143.00	2923.612			
0144.00	2923.611			
0145.00	2923.611			
0146.00	2923.611			
0147.00	2923.611			
0148.00	2923.610			
0149.00	2923.610			
0150.00	2923.610			
0151.00	2923.610			
0152.00	2923.613			
0153.00	2923.615			
0154.00	2923.617			
0155.00	2923.619			
0156.00	2923.621			
0157.00	2923.623			
0158.00	2923.625			
0159.00	2923.626			
0160.00	2923.627			
0161.00	2923.627			
0162.00	2923.628			
0163.00	2923.629			
0164.00	2923.630			
0165.00	2923.631			
0166.00	2923.632			
0167.00	2923.633			
0168.00	2923.633			
0169.00	2923.633			
0170.00	2923.634			
0171.00	2923.634			
0172.00	2923.634			
0173.00	2923.635			
0174.00	2923.635			
0175.00	2923.635			
0176.00	2923.636			
0177.00	2923.636			
0178.00	2923.638			
0179.00	2923.640			
0180.00	2923.641			
0181.00	2923.643			
0182.00	2923.645			
0183.00	2923.647			
0184.00	2923.648			
0185.00	2923.649			
0186.00	2923.647			
0187.00	2923.645			
0188.00	2923.643			
0189.00	2923.641			
0190.00	2923.641			
0191.00	2923.642			
0192.00	2923.643			
0193.00	2923.644			
0194.00	2923.645			
0195.00	2923.646			
0196.00	2923.647			
0197.00	2923.648			
0198.00	2923.649			
0199.00	2923.650			
0200.00	2923.651			
0201.00	2923.653			
0202.00	2923.654			
0203.00	2923.655			
0204.00	2923.656			
0205.00	2923.657			
0206.00	2923.658			
0207.00	2923.659			
0208.00	2923.660			
0209.00	2923.661			
0210.00	2923.662			
0211.00	2923.663			
0212.00	2923.664			
0213.00	2923.665			
0214.00	2923.666			
0215.00	2923.667			
0216.00	2923.668			
0217.00	2923.669			
0218.00	2923.670			
0219.00	2923.671			
0220.00	2923.672			
0221.00	2923.673			
0222.00	2923.674			
0223.00	2923.675			
0224.00	2923.676			
0225.00	2923.677			
0226.00	2923.678			
0227.00	2923.679			
0228.00	2923.680			
0229.00	2923.681			
0230.00	2923.682			
0231.00	2923.683			
0232.00	2923.684			
0233.00	2923.685			
0234.00	2923.686			
0235.00	2923.687			
0236.00	2923.688			
0237.00	2923.689			
0238.00	2923.690			
0239.00	2923.691			
0240.00	2923.692			
0241.00	2923.693			
0242.00	2923.694			
0243.00	2923.695			
0244.00	2923.696			
0245.00	2923.697			
0246.00	2923.698			
0247.00	2923.699			
0248.00	2923.700			
0249.00	2923.701			
0250.00	2923.702			
0251.00	2923.703			
0252.00	2923.704			
0253.00	2923.705			
0254.00	2923.706			
0255.00	2923.707			
0256.00	2923.708			
0257.00	2923.709			
0258.00	2923.710			
0259.00	2923.711			
0260.00	2923.712			
0261.00	2923.713			
0262.00	2923.714			
0263.00	2923.718			
0264.00	2923.721			
0265.00	2923.724			
0266.00	2923.725			
0267.00	2923.724			
0268.00	2923.724			
0269.00	2923.723			
0270.00	2923.722			
0271.00	2923.721			
0272.00	2923.720			
0273.00	2923.720			
0274.00	2923.720			
0275.00	2923.720			
0276.00	2923.720			
0277.00	2923.720			
0278.00	2923.720			
0279.00	2923.719			
0280.00	2923.717			
0281.00	2923.716			
0282.00	2923.715			
0283.00	2923.714			
0284.00	2923.712			
0285.00	2923.711			
0286.00	2923.712			
0287.00	2923.714			
0288.00	2923.716			
0289.00	2923.721			
0290.00	2923.723			
0291.00	2923.722			
0292.00	2923.722			
0293.00	2923.722			
0294.00	2923.723			
0295.00	2923.725			
0296.00	2923.726			
0297.00	2923.728			
0298.00	2923.729			
0299.00	2923.731			
0300.00	2923.734			
0301.00	2923.736			
0302.00	2923.739			
0303.00	2923.741			
0304.00	2923.743			
0305.00	2923.746			
0306.00	2923.748			
0307.00	2923.751			
0308.00	2923.753			
0309.00	2923.754			
0310.00	2923.756			
0311.00	2923.757			
0312.00	2923.758			
0313.00	2923.759			
0314.00	2923.761			
0315.00	2923.762			
0316.00	2923.763			
0317.00	2923.764			
0318.00	2923.766			
0319.00	2923.767			
0320.00	2923.768			
0321.00	2923.769			
0322.00	2923.770			
0323.00	2923.769			
0324.00	2923.769			
0325.00	2923.769			
0326.00	2923.768			
0327.00	2923.768			
0328.00	2923.768			
0329.00	2923.767			
0330.00	2923.767			
0331.00	2923.767			
0332.00	2923.766			
0333.00	2923.766			
0334.00	2923.766			
0335.00	2923.765			
0336.00	2923.765			
0337.00	2923.765			
0338.00	2923.766			
0339.00	2923.767			
0340.00	2923.768			
0341.00	2923.767			
0342.00	2923.766			
0343.00	2923.766			
0344.00	2923.765			
0345.00	2923.764			
0346.00	2923.764			
0347.00	2923.763			
0348.00	2923.762			
0349.00	2923.762			
0350.00	2923.761			
0351.00	2923.760			
0352.00	2923.758			
0353.00	2923.758			
0354.00	2923.758			
0355.00	2923.758			
0356.00	2923.758			
0357.00	2923.759			
0358.00	2923.759			
0359.00	2923.759			
0360.00	2923.759			
0361.00	2923.759			
0362.00	2923.760			
0363.00	2923.760			
0364.00	2923.760			
0365.00	2923.759			
0366.00	2923.759			
0367.00	2923.758			
0368.00	2923.758			
0369.00	2923.757			
0370.00	2923.756			
0371.00	2923.756			
0372.00	2923.755			
0373.00	2923.755			
0374.00	2923.755			
0375.00	2923.755			
0376.00	2923.755			
0377.00	2923.756			
0378.00	2923.756			
0379.00	2923.756			
0380.00	2923.757			
0381.00	2923.757			
0382.00	2923.757			
0383.00	2923.756			
0384.00	2923.755			
0385.00	2923.753			
0386.00	2923.752			
0387.00	2923.751			
0388.00	2923.749			
0389.00	2923.748			
0390.00	2923.747			
0391.00	2923.745			
0392.00	2923.739			
0393.00	2923.741			
0394.00	2923.742			
0395.00	2923.744			
0396.00	2923.745			
0397.00	2923.747			
0398.00	2923.748			
0399.00	2923.750			
0400.00	2923.751			
0401.00	2923.753			
0402.00	2923.754			
0403.00	2923.755			
0404.00	2923.757			
0405.00	2923.758			
0406.00	2923.759			
0407.00	2923.761			
0408.00	2923.762			
0409.00	2923.763			
0410.00	2923.764			
0411.00	2923.766			
0412.00	2923.767			
0413.00	2923.769			
0414.00	2923.771			
0415.00	2923.773			
0416.00	2923.774			
0417.00	2923.776			
0418.00	2923.778			
0419.00	2923.780			
0420.00	2923.782			
0421.00	2923.783			
0422.00	2923.785			
0423.00	2923.787			
0424.00	2923.789			
0425.00	2923.791			
0426.00	2923.793			
0427.00	2923.794			
0428.00	2923.796			
0429.00	2923.798			
0430.00	2923.801			
0431.00	2923.804			
0432.00	2923.805			
0433.00	2923.807			
0434.00	2923.808			
0435.00	2923.809			
0436.00	2923.811			
0437.00	2923.811			
0438.00	2923.813			
0439.00	2923.816			
0440.00	2923.818			
0441.00	2923.821			
0442.00	2923.823			
0443.00	2923.826			
0444.00	2923.829			
0445.00	2923.831			
0446.00	2923.834			
0447.00	2923.836			
0448.00	2923.839			
0449.00	2923.841			
0450.00	2923.844			
0451.00	2923.847			
0452.00	2923.850			
0453.00	2923.853			
0454.00	2923.856			
0455.00	2923.859			
0456.00	2923.862			
0457.00	2923.865			
0458.00	2923.868			
0459.00	2923.871			
0460.00	2923.874			
0461.00	2923.877			
0462.00	2923.880			
0463.00	2923.883			
0464.00	2923.886			
0465.00	2923.889			
0466.00	2923.892			
0467.00	2923.895			
0468.00	2923.898			
0469.00	2923.901			
0470.00	2923.904			
0471.00	2923.906			
0472.00	2923.909			
0473.00	2923.912			
0474.00	2923.915			
0475.00	2923.918			
0476.00	2923.916			
0477.00	2923.920			
0478.00	2923.925			
0479.00	2923.930			
0480.00	2923.935			
0481.00	2923.939			
0482.00	2923.944			
0483.00	2923.949			
0484.00	2923.954			
0485.00	2923.958			
0486.00	2923.961			
0487.00	2923.965			
0488.00	2923.969			
0489.00	2923.972			
0490.00	2923.976			
0491.00	2923.980			
0492.00	2923.984			
0493.00	2923.987			
0494.00	2923.991			
0495.00	2923.995			
0496.00	2923.998			
0497.00	2924.002			
0498.00	2924.006			
0499.00	2924.009			
0500.00	2924.013			
0501.00	2924.017			
0502.00	2924.020			
0503.00	2924.024			
0504.00	2924.028			
0505.00	2924.031			
0506.00	2924.035			
0507.00	2924.039			
0508.00	2924.043			
0509.00	2924.046			
0510.00	2924.059			
0511.00	2924.060			
0512.00	2924.062			
0513.00	2924.064			
0514.00	2924.066			
0515.00	2924.068			
0516.00	2924.070			
0517.00	2924.072			
0518.00	2924.074			
0519.00	2924.076			
0520.00	2924.078			
0521.00	2924.080			
0522.00	2924.082			
0523.00	2924.084			
0524.00	2924.086			
0525.00	2924.087			
0526.00	2924.089			
0527.00	2924.091			
0528.00	2924.093			
0529.00	2924.095			
0530.00	2924.097			
0531.00	2924.099			
0532.00	2924.101			
0533.00	2924.103			
0534.00	2924.105			
0535.00	2924.107			
0536.00	2924.109			
0537.00	2924.111			
0538.00	2924.112			
0539.00	2924.114			
0540.00	2924.115			
0541.00	2924.115			
0542.00	2924.116			
0543.00	2924.117			
0544.00	2924.118			
0545.00	2924.119			
0546.00	2924.118			
0547.00	2924.118			
0548.00	2924.118			
0549.00	2924.120			
0550.00	2924.123			
0551.00	2924.125			
0552.00	2924.128			
0553.00	2924.131			
0554.00	2924.133			
0555.00	2924.136			
0556.00	2924.138			
0557.00	2924.141			
0558.00	2924.143			
0559.00	2924.145			
0560.00	2924.148			
0561.00	2924.150			
0562.00	2924.153			
0563.00	2924.155			
0564.00	2924.157			
0565.00	2924.160			
0566.00	2924.162			
0567.00	2924.164			
0568.00	2924.167			
0569.00	2924.169			
0570.00	2924.172			
0571.00	2924.174			
0572.00	2924.176			
0573.00	2924.179			
0574.00	2924.181			
0575.00	2924.184			
0576.00	2924.186			
0577.00	2924.188			
0578.00	2924.191			
0579.00	2924.193			
0580.00	2924.195			
0581.00	2924.198			
0582.00	2924.200			
0583.00	2924.203			
0584.00	2924.205			
0585.00	2924.207			
0586.00	2924.210			
0587.00	2924.212			
0588.00	2924.215			
0589.00	2924.217			
0590.00	2924.219			
0591.00	2924.222			
0592.00	2924.224			
0593.00	2924.227			
0594.00	2924.229			
0595.00	2924.231			
0596.00	2924.234			
0597.00	2924.236			
0598.00	2924.238			
0599.00	2924.241			
0600.00	2924.243			
0601.00	2924.246			
0602.00	2924.248			
0603.00	2924.250			
0604.00	2924.253			
0605.00	2924.255			
0606.00	2924.258			
0607.00	2924.260			
0608.00	2924.262			
0609.00	2924.265			
0610.00	2924.267			
0611.00	2924.269			
0612.00	2924.272			
0613.00	2924.274			
0614.00	2924.277			
0615.00	2924.279			
0616.00	2924.281			
0617.00	2924.284			
0618.00	2924.286			
0619.00	2924.289			
0620.00	2924.291			
0621.00	2924.293			
0622.00	2924.296			
0623.00	2924.298			
0624.00	2924.300			
0625.00	2924.303			
0626.00	2924.305			
0627.00	2924.308			
0628.00	2924.310			
0629.00	2924.312			
0630.00	2924.315			
0631.00	2924.317			
0632.00	2924.320			
0633.00	2924.322			
0634.00	2924.324			
0635.00	2924.327			
0636.00	2924.329			
0637.00	2924.332			
0638.00	2924.334			
0639.00	2924.336			
0640.00	2924.339			
0641.00	2924.341			
0642.00	2924.343			
0643.00	2924.346			
0644.00	2924.348			
0645.00	2924.351			
0646.00	2924.353			
0647.00	2924.355			
0648.00	2924.358			
0649.00	2924.360			
0650.00	2924.363			
0651.00	2924.365			
0652.00	2924.367			
0653.00	2924.370			
0654.00	2924.372			
0655.00	2924.374			
0656.00	2924.377			
0657.00	2924.379			
0658.00	2924.382			
0659.00	2924.384			
0660.00	2924.386			
0661.00	2924.389			
0662.00	2924.391			
0663.00	2924.394			
0664.00	2924.396			
0665.00	2924.398			
0666.00	2924.401			
0667.00	2924.403			
0668.00	2924.405			
0669.00	2924.408			
0670.00	2924.410			
0671.00	2924.413			
0672.00	2924.415			
0673.00	2924.417			
0674.00	2924.420			
0675.00	2924.422			
0676.00	2924.425			
0677.00	2924.427			
0678.00	2924.429			
0679.00	2924.432			
0680.00	2924.434			
0681.00	2924.437			
0682.00	2924.439			
0683.00	2924.441			
0684.00	2924.444			
0685.00	2924.446			
0686.00	2924.448			
0687.00	2924.451			
0688.00	2924.453			
0689.00	2924.456			
0690.00	2924.458			
0691.00	2924.460			
0692.00	2924.463			
0693.00	2924.465			
0694.00	2924.468			
0695.00	2924.470			
0696.00	2924.472			
0697.00	2924.475			
0698.00	2924.477			
0699.00	2924.479			
0700.00	2924.482			
0701.00	2924.484			
0702.00	2924.487			
0703.00	2924.489			
0704.00	2924.491			
0705.00	2924.494			
0706.00	2924.496			
0707.00	2924.499			
0708.00	2924.501			
0709.00	2924.503			
0710.00	2924.506			
0711.00	2924.508			
0712.00	2924.510			
0713.00	2924.513			
0714.00	2924.515			
0715.00	2924.518			
0716.00	2924.520			
0717.00	2924.522			
0718.00	2924.525			
0719.00	2924.527			
0720.00	2924.530			
0721.00	2924.532			
0722.00	2924.534			
0723.00	2924.537			
0724.00	2924.539			
0725.00	2924.541			
0726.00	2924.544			
0727.00	2924.546			
0728.00	2924.549			
0729.00	2924.551			
0730.00	2924.553			
0731.00	2924.556			
0732.00	2924.558			
0733.00	2924.561			
0734.00	2924.563			
0735.00	2924.565			
0736.00	2924.568			
0737.00	2924.570			
0738.00	2924.573			
0739.00	2924.575			
0740.00	2924.577			
0741.00	2924.580			
0742.00	2924.582			
0743.00	2924.584			
0744.00	2924.587			
0745.00	2924.589			
0746.00	2924.592			
0747.00	2924.594			
0748.00	2924.596			
0749.00	2924.599			
0750.00	2924.601			
0751.00	2924.604			
0752.00	2924.606			
0753.00	2924.608			
0754.00	2924.611			
0755.00	2924.613			
0756.00	2924.615			
0757.00	2924.618			
0758.00	2924.620			
0759.00	2924.623			
0760.00	2924.625			
0761.00	2924.627			
0762.00	2924.630			
0763.00	2924.632			
0764.00	2924.635			
0765.00	2924.637			
0766.00	2924.639			
0767.00	2924.642			
0768.00	2924.644			
0769.00	2924.646			
0770.00	2924.649			
0771.00	2924.651			
0772.00	2924.654			
0773.00	2924.656			
0774.00	2924.658			
0775.00	2924.661			
0776.00	2924.663			
0777.00	2924.666			
0778.00	2924.668			
0779.00	2924.670			
0780.00	2924.673			
0781.00	2924.675			
0782.00	2924.678			
0783.00	2924.680			
0784.00	2924.682			
0785.00	2924.685			
0786.00	2924.687			
0787.00	2924.689			
0788.00	2924.692			
0789.00	2924.694			
0790.00	2924.697			
0791.00	2924.699			
0792.00	2924.701			
0793.00	2924.704			
0794.00	2924.706			
0795.00	2924.709			
0796.00	2924.711			
0797.00	2924.713			
0798.00	2924.716			
0799.00	2924.718			
0800.00	2924.720			
0801.00	2924.723			
0802.00	2924.725			
0803.00	2924.728			
0804.00	2924.730			
0805.00	2924.732			
0806.00	2924.735			
0807.00	2924.737			
0808.00	2924.740			
0809.00	2924.742			
0810.00	2924.744			
0811.00	2924.747			
0812.00	2924.749			
0813.00	2924.751			
0814.00	2924.754			
0815.00	2924.756			
0816.00	2924.759			
0817.00	2924.761			
0818.00	2924.763			
0819.00	2924.766			
0820.00	2924.768			
0821.00	2924.771			
0822.00	2924.773			
0823.00	2924.775			
0824.00	2924.778			
0825.00	2924.780			
0826.00	2924.783			
0827.00	2924.785			
