distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.608			
0002.00	2923.603			
0003.00	2923.604			
0004.00	2923.613			
0005.00	2923.613			
0006.00	2923.611			
0007.00	2923.615			
0008.00	2923.619			
0009.00	2923.615			
0010.00	2923.610			
0011.00	2923.618			
0012.00	2923.624			
0013.00	2923.624			
0014.00	2923.620			
0015.00	2923.623			
0016.00	2923.625			
0017.00	2923.627			
0018.00	2923.630			
0019.00	2923.633			
0020.00	2923.635			
0021.00	2923.638			
0022.00	2923.641			
0023.00	2923.643			
0024.00	2923.646			
0025.00	2923.650			
0026.00	2923.652			
0027.00	2923.646			
0028.00	2923.648			
0029.00	2923.643			
0030.00	2923.640			
0031.00	2923.634			
0032.00	2923.627			
0033.00	2923.626			
0034.00	2923.631			
0035.00	2923.629			
0036.00	2923.626			
0037.00	2923.625			
0038.00	2923.623			
0039.00	2923.619			
0040.00	2923.628			
0041.00	2923.627			
0042.00	2923.627			
0043.00	2923.629			
0044.00	2923.621			
0045.00	2923.621			
0046.00	2923.621			
0047.00	2923.620			
0048.00	2923.620			
0049.00	2923.619			
0050.00	2923.619			
0051.00	2923.620			
0052.00	2923.620			
0053.00	2923.614			
0054.00	2923.625			
0055.00	2923.620			
0056.00	2923.609			
0057.00	2923.604			
0058.00	2923.597			
0059.00	2923.591			
0060.00	2923.587			
0061.00	2923.597			
0062.00	2923.593			
0063.00	2923.588			
0064.00	2923.579			
0065.00	2923.574			
0066.00	2923.590			
0067.00	2923.594			
0068.00	2923.594			
0069.00	2923.591			
0070.00	2923.583			
0071.00	2923.576			
0072.00	2923.569			
0073.00	2923.568			
0074.00	2923.582			
0075.00	2923.564			
0076.00	2923.579			
0077.00	2923.571			
0078.00	2923.571			
0079.00	2923.571			
0080.00	2923.581			
0081.00	2923.575			
0082.00	2923.570			
0083.00	2923.570			
0084.00	2923.560			
0085.00	2923.561			
0086.00	2923.563			
0087.00	2923.564			
0088.00	2923.566			
0089.00	2923.568			
0090.00	2923.556			
0091.00	2923.549			
0092.00	2923.549			
0093.00	2923.551			
0094.00	2923.557			
0095.00	2923.552			
0096.00	2923.547			
0097.00	2923.547			
0098.00	2923.546			
0099.00	2923.543			
0100.00	2923.540			
0101.00	2923.538			
0102.00	2923.538			
0103.00	2923.538			
0104.00	2923.538			
0105.00	2923.538			
0106.00	2923.530			
0107.00	2923.520			
0108.00	2923.520			
0109.00	2923.520			
0110.00	2923.520			
0111.00	2923.520			
0112.00	2923.519			
0113.00	2923.517			
0114.00	2923.515			
0115.00	2923.512			
0116.00	2923.510			
0117.00	2923.508			
0118.00	2923.508			
0119.00	2923.508			
0120.00	2923.508			
0121.00	2923.508			
0122.00	2923.508			
0123.00	2923.508			
0124.00	2923.508			
0125.00	2923.508			
0126.00	2923.508			
0127.00	2923.508			
0128.00	2923.492			
0129.00	2923.491			
0130.00	2923.490			
0131.00	2923.487			
0132.00	2923.483			
0133.00	2923.482			
0134.00	2923.482			
0135.00	2923.483			
0136.00	2923.483			
0137.00	2923.480			
0138.00	2923.477			
0139.00	2923.474			
0140.00	2923.472			
0141.00	2923.467			
0142.00	2923.467			
0143.00	2923.467			
0144.00	2923.466			
0145.00	2923.466			
0146.00	2923.466			
0147.00	2923.469			
0148.00	2923.467			
0149.00	2923.462			
0150.00	2923.455			
0151.00	2923.448			
0152.00	2923.442			
0153.00	2923.446			
0154.00	2923.444			
0155.00	2923.443			
0156.00	2923.441			
0157.00	2923.442			
0158.00	2923.444			
0159.00	2923.441			
0160.00	2923.439			
0161.00	2923.434			
0162.00	2923.430			
0163.00	2923.427			
0164.00	2923.423			
0165.00	2923.421			
0166.00	2923.417			
0167.00	2923.418			
0168.00	2923.420			
0169.00	2923.422			
0170.00	2923.424			
0171.00	2923.425			
0172.00	2923.426			
0173.00	2923.412			
0174.00	2923.407			
0175.00	2923.399			
0176.00	2923.397			
0177.00	2923.396			
0178.00	2923.398			
0179.00	2923.401			
0180.00	2923.410			
0181.00	2923.396			
0182.00	2923.395			
0183.00	2923.406			
0184.00	2923.408			
0185.00	2923.402			
0186.00	2923.392			
0187.00	2923.392			
0188.00	2923.392			
0189.00	2923.391			
0190.00	2923.392			
0191.00	2923.395			
0192.00	2923.379			
0193.00	2923.382			
0194.00	2923.386			
0195.00	2923.384			
0196.00	2923.374			
0197.00	2923.380			
0198.00	2923.380			
0199.00	2923.379			
0200.00	2923.371			
0201.00	2923.364			
0202.00	2923.360			
0203.00	2923.360			
0204.00	2923.360			
0205.00	2923.361			
0206.00	2923.362			
0207.00	2923.358			
0208.00	2923.350			
0209.00	2923.344			
0210.00	2923.357			
0211.00	2923.370			
0212.00	2923.370			
0213.00	2923.366			
0214.00	2923.363			
0215.00	2923.360			
0216.00	2923.356			
0217.00	2923.363			
0218.00	2923.359			
0219.00	2923.353			
0220.00	2923.355			
0221.00	2923.353			
0222.00	2923.349			
0223.00	2923.345			
0224.00	2923.342			
0225.00	2923.343			
0226.00	2923.341			
0227.00	2923.338			
0228.00	2923.336			
0229.00	2923.332			
0230.00	2923.327			
0231.00	2923.327			
0232.00	2923.327			
0233.00	2923.327			
0234.00	2923.322			
0235.00	2923.322			
0236.00	2923.322			
0237.00	2923.323			
0238.00	2923.321			
0239.00	2923.316			
0240.00	2923.312			
