distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.616			
0002.00	2923.620			
0003.00	2923.622			
0004.00	2923.627			
0005.00	2923.633			
0006.00	2923.633			
0007.00	2923.636			
0008.00	2923.638			
0009.00	2923.642			
0010.00	2923.645			
0011.00	2923.650			
0012.00	2923.651			
0013.00	2923.651			
0014.00	2923.652			
0015.00	2923.653			
0016.00	2923.645			
0017.00	2923.641			
0018.00	2923.644			
0019.00	2923.649			
0020.00	2923.655			
0021.00	2923.657			
0022.00	2923.657			
0023.00	2923.658			
0024.00	2923.660			
0025.00	2923.660			
0026.00	2923.660			
0027.00	2923.660			
0028.00	2923.660			
0029.00	2923.664			
0030.00	2923.670			
0031.00	2923.670			
0032.00	2923.671			
0033.00	2923.671			
0034.00	2923.672			
0035.00	2923.672			
0036.00	2923.671			
0037.00	2923.671			
0038.00	2923.671			
0039.00	2923.671			
0040.00	2923.675			
0041.00	2923.681			
0042.00	2923.687			
0043.00	2923.684			
0044.00	2923.680			
0045.00	2923.678			
0046.00	2923.678			
0047.00	2923.671			
0048.00	2923.680			
0049.00	2923.684			
0050.00	2923.681			
0051.00	2923.678			
0052.00	2923.677			
0053.00	2923.674			
0054.00	2923.670			
0055.00	2923.677			
0056.00	2923.676			
0057.00	2923.671			
0058.00	2923.668			
0059.00	2923.669			
0060.00	2923.675			
0061.00	2923.674			
0062.00	2923.673			
0063.00	2923.674			
0064.00	2923.665			
0065.00	2923.664			
0066.00	2923.666			
0067.00	2923.667			
0068.00	2923.682			
0069.00	2923.691			
0070.00	2923.693			
0071.00	2923.697			
0072.00	2923.693			
0073.00	2923.687			
0074.00	2923.686			
0075.00	2923.694			
0076.00	2923.695			
0077.00	2923.696			
0078.00	2923.696			
0079.00	2923.697			
0080.00	2923.694			
0081.00	2923.695			
0082.00	2923.701			
0083.00	2923.705			
0084.00	2923.718			
0085.00	2923.726			
0086.00	2923.723			
0087.00	2923.713			
0088.00	2923.710			
0089.00	2923.710			
0090.00	2923.713			
0091.00	2923.717			
0092.00	2923.721			
0093.00	2923.724			
0094.00	2923.728			
0095.00	2923.732			
0096.00	2923.731			
0097.00	2923.732			
0098.00	2923.736			
0099.00	2923.740			
0100.00	2923.739			
0101.00	2923.737			
0102.00	2923.732			
0103.00	2923.727			
0104.00	2923.725			
0105.00	2923.728			
0106.00	2923.731			
0107.00	2923.730			
0108.00	2923.728			
0109.00	2923.734			
0110.00	2923.738			
0111.00	2923.737			
0112.00	2923.736			
0113.00	2923.735			
0114.00	2923.736			
0115.00	2923.737			
0116.00	2923.739			
0117.00	2923.740			
0118.00	2923.742			
0119.00	2923.737			
0120.00	2923.731			
0121.00	2923.738			
0122.00	2923.744			
0123.00	2923.747			
0124.00	2923.746			
0125.00	2923.745			
0126.00	2923.744			
0127.00	2923.741			
0128.00	2923.741			
0129.00	2923.741			
0130.00	2923.738			
0131.00	2923.736			
0132.00	2923.742			
0133.00	2923.744			
0134.00	2923.743			
0135.00	2923.742			
0136.00	2923.738			
0137.00	2923.733			
0138.00	2923.733			
0139.00	2923.741			
0140.00	2923.740			
0141.00	2923.742			
0142.00	2923.743			
0143.00	2923.740			
0144.00	2923.735			
0145.00	2923.734			
0146.00	2923.733			
0147.00	2923.732			
0148.00	2923.730			
0149.00	2923.729			
0150.00	2923.733			
0151.00	2923.734			
0152.00	2923.728			
0153.00	2923.730			
0154.00	2923.735			
0155.00	2923.739			
0156.00	2923.740			
0157.00	2923.743			
0158.00	2923.743			
0159.00	2923.742			
0160.00	2923.741			
0161.00	2923.740			
0162.00	2923.741			
0163.00	2923.743			
0164.00	2923.745			
0165.00	2923.745			
0166.00	2923.745			
0167.00	2923.751			
0168.00	2923.753			
0169.00	2923.752			
0170.00	2923.751			
0171.00	2923.751			
0172.00	2923.750			
0173.00	2923.754			
0174.00	2923.755			
0175.00	2923.756			
0176.00	2923.756			
0177.00	2923.752			
0178.00	2923.747			
0179.00	2923.742			
0180.00	2923.739			
0181.00	2923.736			
0182.00	2923.733			
0183.00	2923.730			
0184.00	2923.733			
0185.00	2923.732			
0186.00	2923.732			
0187.00	2923.731			
0188.00	2923.720			
0189.00	2923.734			
0190.00	2923.739			
0191.00	2923.743			
0192.00	2923.742			
0193.00	2923.740			
0194.00	2923.727			
0195.00	2923.726			
0196.00	2923.732			
0197.00	2923.726			
0198.00	2923.731			
0199.00	2923.731			
0200.00	2923.733			
0201.00	2923.731			
0202.00	2923.728			
