distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.614			
0002.00	2923.615			
0003.00	2923.617			
0004.00	2923.619			
0005.00	2923.621			
0006.00	2923.624			
0007.00	2923.627			
0008.00	2923.630			
0009.00	2923.632			
0010.00	2923.633			
0011.00	2923.632			
0012.00	2923.631			
0013.00	2923.630			
0014.00	2923.630			
0015.00	2923.630			
0016.00	2923.630			
0017.00	2923.629			
0018.00	2923.629			
0019.00	2923.629			
0020.00	2923.629			
0021.00	2923.628			
0022.00	2923.626			
0023.00	2923.626			
0024.00	2923.625			
0025.00	2923.623			
0026.00	2923.618			
0027.00	2923.617			
0028.00	2923.616			
0029.00	2923.616			
0030.00	2923.616			
0031.00	2923.616			
0032.00	2923.617			
0033.00	2923.619			
0034.00	2923.621			
0035.00	2923.623			
0036.00	2923.625			
0037.00	2923.626			
0038.00	2923.626			
0039.00	2923.622			
0040.00	2923.614			
0041.00	2923.610			
0042.00	2923.608			
0043.00	2923.607			
0044.00	2923.605			
0045.00	2923.604			
0046.00	2923.602			
0047.00	2923.600			
0048.00	2923.599			
0049.00	2923.597			
0050.00	2923.596			
0051.00	2923.590			
0052.00	2923.588			
0053.00	2923.586			
0054.00	2923.585			
0055.00	2923.583			
0056.00	2923.582			
0057.00	2923.580			
0058.00	2923.579			
0059.00	2923.577			
0060.00	2923.577			
0061.00	2923.580			
0062.00	2923.583			
0063.00	2923.585			
0064.00	2923.585			
0065.00	2923.582			
0066.00	2923.573			
0067.00	2923.570			
0068.00	2923.568			
0069.00	2923.566			
0070.00	2923.564			
0071.00	2923.562			
0072.00	2923.561			
0073.00	2923.559			
0074.00	2923.557			
0075.00	2923.556			
0076.00	2923.554			
0077.00	2923.557			
0078.00	2923.559			
0079.00	2923.556			
0080.00	2923.549			
0081.00	2923.538			
0082.00	2923.534			
0083.00	2923.530			
0084.00	2923.526			
0085.00	2923.524			
0086.00	2923.537			
0087.00	2923.548			
0088.00	2923.541			
0089.00	2923.557			
0090.00	2923.549			
0091.00	2923.546			
0092.00	2923.552			
