distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.607			
0002.00	2923.603			
0003.00	2923.607			
0004.00	2923.614			
0005.00	2923.610			
0006.00	2923.611			
0007.00	2923.615			
0008.00	2923.617			
0009.00	2923.611			
0010.00	2923.618			
0011.00	2923.623			
0012.00	2923.623			
0013.00	2923.621			
0014.00	2923.624			
0015.00	2923.625			
0016.00	2923.628			
0017.00	2923.632			
0018.00	2923.635			
0019.00	2923.638			
0020.00	2923.641			
0021.00	2923.644			
0022.00	2923.647			
0023.00	2923.649			
0024.00	2923.654			
0025.00	2923.658			
0026.00	2923.659			
0027.00	2923.656			
0028.00	2923.659			
0029.00	2923.654			
0030.00	2923.651			
0031.00	2923.646			
0032.00	2923.640			
0033.00	2923.635			
0034.00	2923.639			
0035.00	2923.638			
0036.00	2923.636			
0037.00	2923.640			
0038.00	2923.636			
0039.00	2923.646			
0040.00	2923.646			
0041.00	2923.640			
0042.00	2923.640			
0043.00	2923.640			
0044.00	2923.636			
0045.00	2923.636			
0046.00	2923.635			
0047.00	2923.635			
0048.00	2923.640			
0049.00	2923.640			
0050.00	2923.640			
0051.00	2923.640			
0052.00	2923.645			
0053.00	2923.639			
0054.00	2923.630			
0055.00	2923.626			
0056.00	2923.622			
0057.00	2923.617			
0058.00	2923.619			
0059.00	2923.612			
0060.00	2923.611			
0061.00	2923.615			
0062.00	2923.619			
0063.00	2923.605			
0064.00	2923.592			
0065.00	2923.600			
0066.00	2923.611			
0067.00	2923.611			
0068.00	2923.611			
0069.00	2923.604			
0070.00	2923.597			
0071.00	2923.600			
0072.00	2923.601			
0073.00	2923.596			
0074.00	2923.588			
0075.00	2923.592			
0076.00	2923.591			
0077.00	2923.595			
0078.00	2923.597			
0079.00	2923.597			
0080.00	2923.601			
0081.00	2923.596			
0082.00	2923.597			
0083.00	2923.597			
0084.00	2923.593			
0085.00	2923.587			
0086.00	2923.593			
0087.00	2923.597			
0088.00	2923.591			
0089.00	2923.589			
0090.00	2923.588			
0091.00	2923.593			
0092.00	2923.599			
0093.00	2923.595			
0094.00	2923.595			
0095.00	2923.601			
0096.00	2923.601			
0097.00	2923.586			
0098.00	2923.590			
0099.00	2923.590			
0100.00	2923.590			
0101.00	2923.589			
0102.00	2923.586			
0103.00	2923.587			
0104.00	2923.587			
0105.00	2923.583			
0106.00	2923.567			
0107.00	2923.583			
0108.00	2923.583			
0109.00	2923.583			
0110.00	2923.576			
0111.00	2923.572			
0112.00	2923.571			
0113.00	2923.568			
0114.00	2923.568			
0115.00	2923.566			
0116.00	2923.559			
0117.00	2923.552			
0118.00	2923.557			
0119.00	2923.557			
0120.00	2923.555			
0121.00	2923.552			
0122.00	2923.552			
0123.00	2923.552			
0124.00	2923.552			
0125.00	2923.552			
0126.00	2923.553			
0127.00	2923.548			
0128.00	2923.542			
0129.00	2923.536			
0130.00	2923.532			
0131.00	2923.530			
0132.00	2923.528			
0133.00	2923.532			
0134.00	2923.530			
0135.00	2923.525			
0136.00	2923.521			
0137.00	2923.516			
0138.00	2923.513			
0139.00	2923.511			
0140.00	2923.510			
0141.00	2923.509			
0142.00	2923.509			
0143.00	2923.511			
0144.00	2923.512			
0145.00	2923.505			
0146.00	2923.501			
0147.00	2923.497			
0148.00	2923.491			
0149.00	2923.487			
0150.00	2923.482			
