distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.615			
0002.00	2923.621			
0003.00	2923.624			
0004.00	2923.626			
0005.00	2923.628			
0006.00	2923.631			
0007.00	2923.635			
0008.00	2923.639			
0009.00	2923.638			
0010.00	2923.637			
0011.00	2923.639			
0012.00	2923.646			
0013.00	2923.644			
0014.00	2923.645			
0015.00	2923.648			
0016.00	2923.653			
0017.00	2923.653			
0018.00	2923.654			
0019.00	2923.654			
0020.00	2923.660			
0021.00	2923.660			
0022.00	2923.660			
0023.00	2923.660			
0024.00	2923.666			
0025.00	2923.666			
0026.00	2923.666			
0027.00	2923.667			
0028.00	2923.667			
0029.00	2923.668			
0030.00	2923.670			
0031.00	2923.670			
0032.00	2923.670			
0033.00	2923.672			
0034.00	2923.675			
0035.00	2923.678			
0036.00	2923.679			
0037.00	2923.681			
0038.00	2923.683			
0039.00	2923.689			
0040.00	2923.680			
0041.00	2923.677			
0042.00	2923.681			
0043.00	2923.677			
0044.00	2923.675			
0045.00	2923.688			
0046.00	2923.690			
0047.00	2923.684			
0048.00	2923.686			
0049.00	2923.692			
0050.00	2923.701			
0051.00	2923.706			
0052.00	2923.698			
0053.00	2923.715			
0054.00	2923.719			
0055.00	2923.723			
0056.00	2923.717			
0057.00	2923.714			
0058.00	2923.711			
0059.00	2923.710			
0060.00	2923.712			
0061.00	2923.714			
0062.00	2923.716			
0063.00	2923.716			
0064.00	2923.727			
0065.00	2923.735			
0066.00	2923.737			
0067.00	2923.736			
0068.00	2923.731			
0069.00	2923.725			
0070.00	2923.728			
0071.00	2923.725			
0072.00	2923.725			
0073.00	2923.722			
0074.00	2923.725			
0075.00	2923.729			
0076.00	2923.728			
0077.00	2923.738			
0078.00	2923.742			
0079.00	2923.744			
0080.00	2923.749			
0081.00	2923.743			
0082.00	2923.743			
0083.00	2923.742			
0084.00	2923.744			
0085.00	2923.749			
0086.00	2923.750			
0087.00	2923.756			
0088.00	2923.751			
0089.00	2923.752			
0090.00	2923.756			
0091.00	2923.752			
0092.00	2923.752			
0093.00	2923.751			
0094.00	2923.755			
0095.00	2923.757			
0096.00	2923.759			
0097.00	2923.760			
0098.00	2923.763			
0099.00	2923.763			
0100.00	2923.760			
0101.00	2923.757			
0102.00	2923.756			
0103.00	2923.764			
0104.00	2923.762			
0105.00	2923.766			
0106.00	2923.772			
0107.00	2923.776			
0108.00	2923.778			
0109.00	2923.779			
0110.00	2923.776			
0111.00	2923.773			
0112.00	2923.772			
0113.00	2923.774			
0114.00	2923.772			
0115.00	2923.770			
0116.00	2923.772			
0117.00	2923.780			
0118.00	2923.782			
0119.00	2923.783			
0120.00	2923.785			
0121.00	2923.787			
0122.00	2923.794			
0123.00	2923.794			
0124.00	2923.794			
0125.00	2923.793			
0126.00	2923.793			
0127.00	2923.796			
0128.00	2923.796			
0129.00	2923.796			
0130.00	2923.796			
0131.00	2923.796			
0132.00	2923.796			
0133.00	2923.796			
0134.00	2923.795			
0135.00	2923.795			
0136.00	2923.795			
0137.00	2923.795			
0138.00	2923.796			
0139.00	2923.797			
0140.00	2923.797			
0141.00	2923.796			
0142.00	2923.796			
0143.00	2923.796			
0144.00	2923.795			
0145.00	2923.795			
0146.00	2923.795			
0147.00	2923.794			
0148.00	2923.794			
0149.00	2923.795			
0150.00	2923.797			
0151.00	2923.797			
0152.00	2923.796			
0153.00	2923.796			
0154.00	2923.796			
0155.00	2923.794			
0156.00	2923.792			
0157.00	2923.790			
0158.00	2923.788			
0159.00	2923.786			
0160.00	2923.785			
0161.00	2923.783			
0162.00	2923.780			
0163.00	2923.780			
0164.00	2923.780			
0165.00	2923.779			
0166.00	2923.779			
0167.00	2923.777			
0168.00	2923.772			
0169.00	2923.769			
0170.00	2923.776			
0171.00	2923.770			
0172.00	2923.768			
0173.00	2923.768			
0174.00	2923.767			
0175.00	2923.767			
0176.00	2923.767			
0177.00	2923.767			
0178.00	2923.775			
0179.00	2923.775			
0180.00	2923.772			
0181.00	2923.766			
0182.00	2923.756			
0183.00	2923.750			
0184.00	2923.752			
0185.00	2923.756			
0186.00	2923.758			
0187.00	2923.756			
0188.00	2923.753			
0189.00	2923.751			
0190.00	2923.752			
0191.00	2923.752			
0192.00	2923.754			
0193.00	2923.758			
0194.00	2923.761			
0195.00	2923.761			
0196.00	2923.758			
0197.00	2923.750			
0198.00	2923.756			
0199.00	2923.761			
0200.00	2923.761			
0201.00	2923.761			
0202.00	2923.766			
0203.00	2923.775			
0204.00	2923.774			
0205.00	2923.776			
0206.00	2923.774			
0207.00	2923.772			
0208.00	2923.770			
0209.00	2923.773			
0210.00	2923.767			
0211.00	2923.767			
0212.00	2923.770			
0213.00	2923.774			
0214.00	2923.772			
0215.00	2923.780			
0216.00	2923.780			
0217.00	2923.780			
0218.00	2923.780			
0219.00	2923.775			
0220.00	2923.772			
0221.00	2923.780			
0222.00	2923.775			
0223.00	2923.769			
0224.00	2923.765			
0225.00	2923.767			
0226.00	2923.767			
0227.00	2923.767			
0228.00	2923.774			
0229.00	2923.778			
0230.00	2923.780			
0231.00	2923.780			
0232.00	2923.780			
0233.00	2923.785			
0234.00	2923.792			
0235.00	2923.796			
0236.00	2923.793			
0237.00	2923.796			
0238.00	2923.796			
0239.00	2923.796			
0240.00	2923.794			
0241.00	2923.793			
0242.00	2923.796			
0243.00	2923.798			
0244.00	2923.803			
0245.00	2923.808			
0246.00	2923.812			
0247.00	2923.813			
0248.00	2923.814			
0249.00	2923.814			
0250.00	2923.814			
0251.00	2923.815			
0252.00	2923.815			
0253.00	2923.816			
