distancia	batimetria	borde	dem	topo_base
0000.00	2923.612			
0001.00	2923.616			
0002.00	2923.621			
0003.00	2923.625			
0004.00	2923.630			
0005.00	2923.632			
0006.00	2923.643			
0007.00	2923.635			
0008.00	2923.639			
0009.00	2923.644			
0010.00	2923.650			
0011.00	2923.652			
0012.00	2923.653			
0013.00	2923.650			
0014.00	2923.650			
0015.00	2923.650			
0016.00	2923.655			
0017.00	2923.658			
0018.00	2923.658			
0019.00	2923.656			
0020.00	2923.653			
0021.00	2923.650			
0022.00	2923.650			
0023.00	2923.651			
0024.00	2923.652			
0025.00	2923.653			
0026.00	2923.653			
0027.00	2923.660			
0028.00	2923.668			
0029.00	2923.669			
0030.00	2923.670			
0031.00	2923.668			
0032.00	2923.667			
0033.00	2923.673			
0034.00	2923.674			
0035.00	2923.675			
0036.00	2923.676			
0037.00	2923.674			
0038.00	2923.681			
0039.00	2923.682			
0040.00	2923.682			
0041.00	2923.683			
0042.00	2923.684			
0043.00	2923.678			
0044.00	2923.675			
0045.00	2923.675			
0046.00	2923.679			
0047.00	2923.676			
0048.00	2923.676			
0049.00	2923.679			
0050.00	2923.683			
0051.00	2923.680			
0052.00	2923.678			
0053.00	2923.677			
0054.00	2923.676			
0055.00	2923.674			
0056.00	2923.673			
0057.00	2923.671			
0058.00	2923.673			
0059.00	2923.669			
0060.00	2923.664			
0061.00	2923.660			
0062.00	2923.656			
0063.00	2923.653			
0064.00	2923.649			
0065.00	2923.644			
0066.00	2923.640			
0067.00	2923.636			
0068.00	2923.632			
0069.00	2923.630			
0070.00	2923.629			
0071.00	2923.626			
0072.00	2923.622			
0073.00	2923.619			
0074.00	2923.616			
0075.00	2923.622			
0076.00	2923.625			
0077.00	2923.627			
0078.00	2923.630			
0079.00	2923.634			
0080.00	2923.637			
0081.00	2923.631			
0082.00	2923.633			
0083.00	2923.636			
0084.00	2923.638			
0085.00	2923.643			
0086.00	2923.642			
0087.00	2923.643			
0088.00	2923.645			
0089.00	2923.644			
0090.00	2923.643			
0091.00	2923.640			
0092.00	2923.632			
0093.00	2923.643			
0094.00	2923.634			
0095.00	2923.634			
0096.00	2923.641			
0097.00	2923.638			
0098.00	2923.635			
0099.00	2923.632			
0100.00	2923.648			
0101.00	2923.651			
0102.00	2923.653			
0103.00	2923.654			
0104.00	2923.653			
0105.00	2923.648			
0106.00	2923.643			
0107.00	2923.647			
0108.00	2923.636			
0109.00	2923.642			
0110.00	2923.652			
0111.00	2923.650			
0112.00	2923.649			
0113.00	2923.647			
0114.00	2923.645			
0115.00	2923.643			
0116.00	2923.641			
0117.00	2923.630			
0118.00	2923.628			
0119.00	2923.628			
0120.00	2923.627			
0121.00	2923.626			
0122.00	2923.625			
0123.00	2923.625			
0124.00	2923.628			
0125.00	2923.635			
0126.00	2923.640			
0127.00	2923.643			
0128.00	2923.645			
0129.00	2923.644			
0130.00	2923.643			
0131.00	2923.642			
0132.00	2923.647			
0133.00	2923.648			
0134.00	2923.643			
0135.00	2923.643			
0136.00	2923.645			
0137.00	2923.648			
0138.00	2923.650			
0139.00	2923.654			
0140.00	2923.655			
0141.00	2923.654			
0142.00	2923.654			
0143.00	2923.655			
0144.00	2923.656			
0145.00	2923.661			
0146.00	2923.667			
0147.00	2923.663			
0148.00	2923.659			
0149.00	2923.655			
0150.00	2923.651			
0151.00	2923.646			
0152.00	2923.642			
0153.00	2923.644			
0154.00	2923.640			
0155.00	2923.645			
0156.00	2923.647			
0157.00	2923.647			
0158.00	2923.642			
0159.00	2923.637			
0160.00	2923.632			
0161.00	2923.634			
0162.00	2923.636			
0163.00	2923.639			
0164.00	2923.637			
0165.00	2923.634			
0166.00	2923.631			
0167.00	2923.630			
0168.00	2923.631			
0169.00	2923.636			
0170.00	2923.642			
0171.00	2923.647			
0172.00	2923.655			
0173.00	2923.657			
0174.00	2923.662			
0175.00	2923.662			
0176.00	2923.663			
0177.00	2923.667			
0178.00	2923.669			
0179.00	2923.668			
0180.00	2923.662			
0181.00	2923.658			
0182.00	2923.657			
0183.00	2923.658			
0184.00	2923.660			
0185.00	2923.662			
0186.00	2923.664			
0187.00	2923.667			
0188.00	2923.669			
0189.00	2923.672			
0190.00	2923.676			
0191.00	2923.678			
0192.00	2923.673			
0193.00	2923.671			
0194.00	2923.670			
0195.00	2923.670			
0196.00	2923.670			
0197.00	2923.670			
0198.00	2923.667			
0199.00	2923.663			
0200.00	2923.666			
0201.00	2923.667			
0202.00	2923.667			
