distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.390			
0003.00	2923.390			
0004.00	2923.389			
0005.00	2923.387			
0006.00	2923.386			
0007.00	2923.384			
0008.00	2923.383			
0009.00	2923.381			
0010.00	2923.379			
0011.00	2923.378			
0012.00	2923.376			
0013.00	2923.375			
0014.00	2923.373			
0015.00	2923.371			
0016.00	2923.370			
0017.00	2923.368			
0018.00	2923.367			
0019.00	2923.365			
0020.00	2923.363			
0021.00	2923.362			
0022.00	2923.360			
0023.00	2923.359			
0024.00	2923.357			
0025.00	2923.355			
0026.00	2923.354			
0027.00	2923.352			
0028.00	2923.350			
0029.00	2923.349			
0030.00	2923.347			
0031.00	2923.346			
0032.00	2923.344			
0033.00	2923.342			
0034.00	2923.341			
0035.00	2923.326			
0036.00	2923.325			
0037.00	2923.323			
0038.00	2923.322			
0039.00	2923.321			
0040.00	2923.320			
0041.00	2923.318			
0042.00	2923.317			
0043.00	2923.316			
0044.00	2923.315			
0045.00	2923.314			
0046.00	2923.312			
0047.00	2923.311			
0048.00	2923.310			
0049.00	2923.309			
0050.00	2923.307			
0051.00	2923.306			
0052.00	2923.305			
0053.00	2923.304			
0054.00	2923.303			
0055.00	2923.301			
0056.00	2923.300			
0057.00	2923.299			
0058.00	2923.298			
0059.00	2923.297			
0060.00	2923.295			
0061.00	2923.295			
0062.00	2923.296			
0063.00	2923.295			
0064.00	2923.294			
0065.00	2923.293			
0066.00	2923.296			
0067.00	2923.296			
0068.00	2923.296			
0069.00	2923.296			
0070.00	2923.296			
0071.00	2923.296			
0072.00	2923.296			
0073.00	2923.296			
0074.00	2923.296			
0075.00	2923.296			
0076.00	2923.297			
0077.00	2923.296			
0078.00	2923.295			
0079.00	2923.294			
0080.00	2923.293			
0081.00	2923.291			
0082.00	2923.290			
0083.00	2923.290			
0084.00	2923.290			
0085.00	2923.290			
0086.00	2923.288			
0087.00	2923.287			
0088.00	2923.285			
0089.00	2923.283			
0090.00	2923.282			
0091.00	2923.282			
0092.00	2923.282			
0093.00	2923.281			
0094.00	2923.281			
0095.00	2923.281			
0096.00	2923.280			
0097.00	2923.280			
0098.00	2923.279			
0099.00	2923.279			
0100.00	2923.278			
0101.00	2923.277			
0102.00	2923.277			
0103.00	2923.276			
0104.00	2923.275			
0105.00	2923.275			
0106.00	2923.274			
0107.00	2923.274			
0108.00	2923.273			
0109.00	2923.272			
0110.00	2923.272			
0111.00	2923.270			
0112.00	2923.269			
0113.00	2923.267			
0114.00	2923.266			
0115.00	2923.265			
0116.00	2923.271			
0117.00	2923.277			
0118.00	2923.283			
0119.00	2923.284			
0120.00	2923.284			
0121.00	2923.284			
0122.00	2923.284			
0123.00	2923.284			
0124.00	2923.284			
0125.00	2923.284			
0126.00	2923.285			
0127.00	2923.285			
0128.00	2923.287			
0129.00	2923.291			
0130.00	2923.292			
0131.00	2923.293			
0132.00	2923.294			
0133.00	2923.295			
0134.00	2923.294			
0135.00	2923.295			
0136.00	2923.294			
0137.00	2923.293			
0138.00	2923.294			
0139.00	2923.295			
0140.00	2923.295			
0141.00	2923.296			
0142.00	2923.297			
0143.00	2923.298			
0144.00	2923.299			
0145.00	2923.300			
0146.00	2923.301			
0147.00	2923.302			
0148.00	2923.302			
0149.00	2923.303			
0150.00	2923.304			
0151.00	2923.305			
0152.00	2923.306			
0153.00	2923.306			
0154.00	2923.307			
0155.00	2923.307			
0156.00	2923.307			
0157.00	2923.307			
0158.00	2923.308			
0159.00	2923.304			
0160.00	2923.314			
0161.00	2923.324			
0162.00	2923.330			
0163.00	2923.332			
0164.00	2923.334			
0165.00	2923.336			
0166.00	2923.338			
0167.00	2923.340			
0168.00	2923.342			
0169.00	2923.344			
0170.00	2923.346			
0171.00	2923.348			
0172.00	2923.350			
0173.00	2923.352			
0174.00	2923.354			
0175.00	2923.356			
0176.00	2923.358			
0177.00	2923.360			
0178.00	2923.362			
0179.00	2923.364			
0180.00	2923.374			
0181.00	2923.380			
0182.00	2923.386			
0183.00	2923.390			
0184.00	2923.382			
0185.00	2923.390			
0186.00	2923.390			
0187.00	2923.390			
0188.00	2923.390			
0189.00	2923.389			
0190.00	2923.383			
0191.00	2923.378			
0192.00	2923.377			
0193.00	2923.382			
0194.00	2923.387			
0195.00	2923.392			
0196.00	2923.395			
0197.00	2923.393			
0198.00	2923.390			
0199.00	2923.386			
0200.00	2923.386			
0201.00	2923.396			
0202.00	2923.393			
0203.00	2923.392			
0204.00	2923.392			
0205.00	2923.398			
0206.00	2923.398			
0207.00	2923.401			
0208.00	2923.403			
0209.00	2923.406			
0210.00	2923.408			
0211.00	2923.410			
0212.00	2923.413			
0213.00	2923.415			
