distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.389			
0003.00	2923.393			
0004.00	2923.394			
0005.00	2923.394			
0006.00	2923.396			
0007.00	2923.403			
0008.00	2923.404			
0009.00	2923.405			
0010.00	2923.409			
0011.00	2923.410			
0012.00	2923.419			
0013.00	2923.422			
0014.00	2923.424			
0015.00	2923.433			
0016.00	2923.439			
0017.00	2923.447			
0018.00	2923.452			
0019.00	2923.456			
0020.00	2923.460			
0021.00	2923.462			
0022.00	2923.459			
0023.00	2923.467			
0024.00	2923.471			
0025.00	2923.476			
0026.00	2923.482			
0027.00	2923.487			
0028.00	2923.489			
0029.00	2923.491			
0030.00	2923.493			
0031.00	2923.495			
0032.00	2923.496			
0033.00	2923.498			
0034.00	2923.500			
0035.00	2923.503			
0036.00	2923.507			
0037.00	2923.511			
0038.00	2923.514			
0039.00	2923.516			
0040.00	2923.518			
0041.00	2923.520			
0042.00	2923.523			
0043.00	2923.527			
0044.00	2923.534			
0045.00	2923.547			
0046.00	2923.531			
0047.00	2923.551			
0048.00	2923.571			
0049.00	2923.591			
0050.00	2923.612			
0051.00	2923.632			
0052.00	2923.652			
0053.00	2923.672			
0054.00	2923.692			
0055.00	2923.712			
0056.00	2923.732			
0057.00	2923.740			
0058.00	2923.748			
0059.00	2923.757			
0060.00	2923.765			
0061.00	2923.773			
0062.00	2923.780			
0063.00	2923.788			
0064.00	2923.796			
0065.00	2923.804			
0066.00	2923.812			
0067.00	2923.820			
0068.00	2923.828			
0069.00	2923.835			
0070.00	2923.843			
0071.00	2923.851			
0072.00	2923.859			
0073.00	2923.867			
0074.00	2923.875			
0075.00	2923.883			
0076.00	2923.890			
0077.00	2923.898			
0078.00	2923.906			
0079.00	2923.914			
0080.00	2923.922			
0081.00	2923.930			
0082.00	2923.933			
0083.00	2923.921			
0084.00	2923.905			
0085.00	2923.896			
0086.00	2923.890			
0087.00	2923.904			
0088.00	2924.006			
0089.00	2924.071			
0090.00	2924.082			
0091.00	2924.094			
0092.00	2924.105			
0093.00	2924.101			
0094.00	2924.097			
0095.00	2924.074			
0096.00	2924.047			
0097.00	2924.020			
0098.00	2923.998			
0099.00	2924.008			
0100.00	2924.035			
0101.00	2924.095			
0102.00	2924.136			
0103.00	2924.160			
0104.00	2924.183			
0105.00	2924.196			
0106.00	2924.212			
0107.00	2924.229			
0108.00	2924.245			
0109.00	2924.271			
0110.00	2924.295			
0111.00	2924.316			
0112.00	2924.335			
0113.00	2924.352			
0114.00	2924.373			
0115.00	2924.399			
0116.00	2924.421			
0117.00	2924.441			
0118.00	2924.460			
0119.00	2924.480			
0120.00	2924.499			
0121.00	2924.518			
0122.00	2924.538			
0123.00	2924.557			
0124.00	2924.577			
0125.00	2924.596			
0126.00	2924.616			
0127.00	2924.635			
0128.00	2924.655			
0129.00	2924.674			
0130.00	2924.694			
0131.00	2924.713			
0132.00	2924.732			
0133.00	2924.752			
0134.00	2924.772			
0135.00	2924.793			
0136.00	2924.814			
0137.00	2924.835			
0138.00	2924.856			
0139.00	2924.877			
0140.00	2924.899			
0141.00	2924.920			
0142.00	2924.941			
0143.00	2924.962			
0144.00	2924.983			
0145.00	2925.004			
0146.00	2925.026			
0147.00	2925.047			
0148.00	2925.067			
0148.85	2925.080			
