distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.392			
0003.00	2923.392			
0004.00	2923.392			
0005.00	2923.394			
0006.00	2923.393			
0007.00	2923.393			
0008.00	2923.393			
0009.00	2923.393			
0010.00	2923.398			
0011.00	2923.402			
0012.00	2923.401			
0013.00	2923.403			
0014.00	2923.410			
0015.00	2923.418			
0016.00	2923.419			
0017.00	2923.419			
0018.00	2923.418			
0019.00	2923.416			
0020.00	2923.412			
0021.00	2923.408			
0022.00	2923.410			
0023.00	2923.416			
0024.00	2923.422			
0025.00	2923.424			
0026.00	2923.423			
0027.00	2923.424			
0028.00	2923.426			
0029.00	2923.426			
0030.00	2923.425			
0031.00	2923.425			
0032.00	2923.425			
0033.00	2923.424			
0034.00	2923.424			
0035.00	2923.424			
0036.00	2923.423			
0037.00	2923.423			
0038.00	2923.421			
0039.00	2923.421			
0040.00	2923.420			
0041.00	2923.420			
0042.00	2923.420			
0043.00	2923.419			
0044.00	2923.419			
0045.00	2923.419			
0046.00	2923.418			
0047.00	2923.418			
0048.00	2923.416			
0049.00	2923.413			
0050.00	2923.410			
0051.00	2923.410			
0052.00	2923.406			
0053.00	2923.399			
0054.00	2923.397			
0055.00	2923.394			
0056.00	2923.392			
0057.00	2923.388			
0058.00	2923.384			
0059.00	2923.389			
0060.00	2923.387			
0061.00	2923.386			
0062.00	2923.385			
0063.00	2923.387			
0064.00	2923.392			
0065.00	2923.393			
0066.00	2923.395			
0067.00	2923.392			
0068.00	2923.384			
0069.00	2923.379			
0070.00	2923.385			
0071.00	2923.388			
0072.00	2923.386			
0073.00	2923.386			
0074.00	2923.388			
0075.00	2923.390			
0076.00	2923.394			
0077.00	2923.397			
0078.00	2923.400			
0079.00	2923.402			
0080.00	2923.405			
0081.00	2923.408			
0082.00	2923.411			
0083.00	2923.414			
0084.00	2923.417			
0085.00	2923.420			
0086.00	2923.423			
0087.00	2923.420			
0088.00	2923.426			
0089.00	2923.429			
0090.00	2923.437			
0091.00	2923.443			
0092.00	2923.448			
0093.00	2923.451			
0094.00	2923.453			
0095.00	2923.454			
0096.00	2923.456			
0097.00	2923.458			
0098.00	2923.460			
0099.00	2923.463			
0100.00	2923.468			
0101.00	2923.471			
0102.00	2923.474			
0103.00	2923.476			
0104.00	2923.478			
0105.00	2923.480			
0106.00	2923.482			
0107.00	2923.484			
0108.00	2923.486			
0109.00	2923.488			
0110.00	2923.485			
0111.00	2923.485			
0112.00	2923.489			
0113.00	2923.496			
0114.00	2923.503			
0115.00	2923.508			
0116.00	2923.510			
0117.00	2923.512			
0118.00	2923.514			
0119.00	2923.515			
0120.00	2923.517			
0121.00	2923.521			
0122.00	2923.525			
0123.00	2923.529			
0124.00	2923.531			
0125.00	2923.531			
0126.00	2923.530			
0127.00	2923.532			
0128.00	2923.532			
0129.00	2923.524			
0130.00	2923.522			
0131.00	2923.524			
0132.00	2923.526			
0133.00	2923.528			
0134.00	2923.534			
0135.00	2923.538			
0136.00	2923.538			
0137.00	2923.533			
0138.00	2923.530			
0139.00	2923.537			
0140.00	2923.538			
0141.00	2923.530			
0142.00	2923.530			
0143.00	2923.531			
0144.00	2923.533			
0145.00	2923.536			
0146.00	2923.536			
0147.00	2923.533			
0148.00	2923.534			
0149.00	2923.535			
0150.00	2923.535			
0151.00	2923.538			
0152.00	2923.536			
0153.00	2923.538			
0154.00	2923.543			
0155.00	2923.561			
0156.00	2923.558			
0157.00	2923.545			
0158.00	2923.540			
0159.00	2923.540			
0160.00	2923.539			
0161.00	2923.537			
0162.00	2923.532			
0163.00	2923.535			
0164.00	2923.539			
0165.00	2923.535			
0166.00	2923.533			
0167.00	2923.531			
0168.00	2923.528			
0169.00	2923.526			
0170.00	2923.527			
0171.00	2923.530			
0172.00	2923.533			
0173.00	2923.533			
0174.00	2923.534			
0175.00	2923.535			
0176.00	2923.535			
0177.00	2923.531			
0178.00	2923.533			
0179.00	2923.535			
0180.00	2923.537			
0181.00	2923.537			
0182.00	2923.542			
0183.00	2923.546			
0184.00	2923.550			
0185.00	2923.555			
0186.00	2923.559			
0187.00	2923.553			
0188.00	2923.547			
0189.00	2923.541			
0190.00	2923.567			
0191.00	2923.559			
0192.00	2923.545			
0193.00	2923.561			
0194.00	2923.578			
0195.00	2923.570			
0196.00	2923.562			
0197.00	2923.554			
0198.00	2923.546			
0199.00	2923.551			
0200.00	2923.549			
0201.00	2923.549			
0202.00	2923.546			
0203.00	2923.548			
0204.00	2923.550			
0205.00	2923.554			
0206.00	2923.553			
0207.00	2923.554			
0208.00	2923.554			
0209.00	2923.555			
0210.00	2923.556			
0211.00	2923.557			
0212.00	2923.558			
0213.00	2923.564			
