distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.389			
0002.00	2923.392			
0003.00	2923.393			
0004.00	2923.393			
0005.00	2923.395			
0006.00	2923.399			
0007.00	2923.399			
0008.00	2923.402			
0009.00	2923.402			
0010.00	2923.407			
0011.00	2923.413			
0012.00	2923.413			
0013.00	2923.420			
0014.00	2923.427			
0015.00	2923.433			
0016.00	2923.438			
0017.00	2923.441			
0018.00	2923.441			
0019.00	2923.438			
0020.00	2923.438			
0021.00	2923.441			
0022.00	2923.445			
0023.00	2923.452			
0024.00	2923.458			
0025.00	2923.459			
0026.00	2923.460			
0027.00	2923.460			
0028.00	2923.461			
0029.00	2923.462			
0030.00	2923.462			
0031.00	2923.462			
0032.00	2923.465			
0033.00	2923.467			
0034.00	2923.468			
0035.00	2923.469			
0036.00	2923.471			
0037.00	2923.481			
0038.00	2923.486			
0039.00	2923.487			
0040.00	2923.489			
0041.00	2923.491			
0042.00	2923.492			
0043.00	2923.494			
0044.00	2923.495			
0045.00	2923.496			
0046.00	2923.497			
0047.00	2923.498			
0048.00	2923.498			
0049.00	2923.496			
0050.00	2923.481			
0051.00	2923.468			
0052.00	2923.461			
0053.00	2923.459			
0054.00	2923.460			
0055.00	2923.461			
0056.00	2923.462			
0057.00	2923.466			
0058.00	2923.467			
0059.00	2923.467			
0060.00	2923.468			
0061.00	2923.469			
0062.00	2923.472			
0063.00	2923.473			
0064.00	2923.474			
0065.00	2923.475			
0066.00	2923.477			
0067.00	2923.479			
0068.00	2923.481			
0069.00	2923.484			
0070.00	2923.486			
0071.00	2923.488			
0072.00	2923.490			
0073.00	2923.493			
0074.00	2923.496			
0075.00	2923.500			
0076.00	2923.500			
0077.00	2923.504			
0078.00	2923.514			
0079.00	2923.531			
0080.00	2923.519			
0081.00	2923.521			
0082.00	2923.532			
0083.00	2923.541			
0084.00	2923.540			
0085.00	2923.543			
0086.00	2923.546			
0087.00	2923.550			
0088.00	2923.553			
0089.00	2923.556			
0090.00	2923.559			
0091.00	2923.563			
0092.00	2923.566			
0093.00	2923.569			
0094.00	2923.586			
0095.00	2923.580			
0096.00	2923.580			
0097.00	2923.580			
0098.00	2923.582			
0099.00	2923.583			
0100.00	2923.583			
0101.00	2923.583			
0102.00	2923.583			
0103.00	2923.583			
0104.00	2923.584			
0105.00	2923.588			
0106.00	2923.587			
0107.00	2923.591			
0108.00	2923.596			
0109.00	2923.591			
0110.00	2923.596			
0111.00	2923.604			
0112.00	2923.604			
0113.00	2923.606			
0114.00	2923.605			
0115.00	2923.608			
0116.00	2923.609			
0117.00	2923.615			
0118.00	2923.617			
0119.00	2923.620			
0120.00	2923.623			
0121.00	2923.630			
0122.00	2923.631			
0123.00	2923.630			
0124.00	2923.631			
0125.00	2923.628			
0126.00	2923.635			
0127.00	2923.641			
0128.00	2923.643			
0129.00	2923.658			
0130.00	2923.661			
0131.00	2923.661			
0132.00	2923.661			
0133.00	2923.660			
0134.00	2923.662			
0135.00	2923.670			
0136.00	2923.675			
0137.00	2923.676			
0138.00	2923.680			
0139.00	2923.688			
0140.00	2923.688			
0141.00	2923.689			
0142.00	2923.692			
0143.00	2923.692			
0144.00	2923.699			
0145.00	2923.690			
0146.00	2923.688			
0147.00	2923.686			
0148.00	2923.686			
0149.00	2923.686			
0150.00	2923.686			
0151.00	2923.686			
0152.00	2923.683			
0153.00	2923.684			
0154.00	2923.686			
0155.00	2923.683			
0156.00	2923.676			
0157.00	2923.677			
0158.00	2923.683			
0159.00	2923.690			
0160.00	2923.690			
0161.00	2923.683			
0162.00	2923.683			
0163.00	2923.683			
0164.00	2923.678			
0165.00	2923.675			
0166.00	2923.672			
0167.00	2923.665			
0168.00	2923.666			
0169.00	2923.665			
0170.00	2923.661			
0171.00	2923.667			
0172.00	2923.665			
0173.00	2923.670			
0174.00	2923.666			
0175.00	2923.658			
0176.00	2923.648			
0177.00	2923.642			
0178.00	2923.642			
0179.00	2923.642			
0180.00	2923.635			
0181.00	2923.630			
0182.00	2923.626			
0183.00	2923.625			
0184.00	2923.625			
0185.00	2923.625			
0186.00	2923.619			
0187.00	2923.618			
0188.00	2923.610			
0189.00	2923.608			
0190.00	2923.604			
0191.00	2923.609			
0192.00	2923.599			
0193.00	2923.595			
0194.00	2923.595			
0195.00	2923.593			
0196.00	2923.588			
0197.00	2923.588			
0198.00	2923.591			
0199.00	2923.594			
0200.00	2923.594			
0201.00	2923.594			
0202.00	2923.594			
0203.00	2923.592			
0204.00	2923.588			
0205.00	2923.588			
0206.00	2923.591			
0207.00	2923.591			
0208.00	2923.592			
0209.00	2923.587			
0210.00	2923.587			
0211.00	2923.587			
0212.00	2923.583			
0213.00	2923.578			
0214.00	2923.576			
0215.00	2923.576			
0216.00	2923.583			
0217.00	2923.577			
0218.00	2923.579			
0219.00	2923.579			
0220.00	2923.577			
0221.00	2923.577			
0222.00	2923.577			
0223.00	2923.574			
0224.00	2923.574			
0225.00	2923.575			
0226.00	2923.575			
0227.00	2923.581			
0228.00	2923.575			
0229.00	2923.567			
0230.00	2923.564			
0231.00	2923.562			
0232.00	2923.562			
0233.00	2923.567			
0234.00	2923.567			
0235.00	2923.566			
0236.00	2923.560			
0237.00	2923.558			
0238.00	2923.556			
0239.00	2923.556			
0240.00	2923.556			
0241.00	2923.555			
0242.00	2923.544			
0243.00	2923.541			
0244.00	2923.540			
0245.00	2923.539			
0246.00	2923.535			
0247.00	2923.532			
0248.00	2923.529			
0249.00	2923.529			
0250.00	2923.529			
0251.00	2923.522			
0252.00	2923.516			
0253.00	2923.516			
0254.00	2923.516			
0255.00	2923.519			
0256.00	2923.516			
0257.00	2923.516			
0258.00	2923.516			
0259.00	2923.516			
0260.00	2923.516			
0261.00	2923.516			
0262.00	2923.516			
0263.00	2923.516			
0264.00	2923.513			
0265.00	2923.511			
0266.00	2923.510			
0267.00	2923.509			
0268.00	2923.507			
0269.00	2923.506			
0270.00	2923.506			
0271.00	2923.503			
0272.00	2923.508			
0273.00	2923.514			
0274.00	2923.520			
0275.00	2923.520			
0276.00	2923.520			
0277.00	2923.513			
0278.00	2923.504			
0279.00	2923.503			
0280.00	2923.510			
0281.00	2923.513			
0282.00	2923.517			
0283.00	2923.516			
0284.00	2923.514			
0285.00	2923.514			
0286.00	2923.514			
0287.00	2923.514			
0288.00	2923.515			
0289.00	2923.515			
0290.00	2923.515			
0291.00	2923.512			
0292.00	2923.512			
0293.00	2923.512			
0294.00	2923.519			
0295.00	2923.520			
0296.00	2923.520			
0297.00	2923.519			
0298.00	2923.517			
0299.00	2923.514			
0300.00	2923.512			
0301.00	2923.513			
0302.00	2923.515			
0303.00	2923.517			
0304.00	2923.520			
0305.00	2923.522			
0306.00	2923.524			
0307.00	2923.527			
0308.00	2923.530			
0309.00	2923.534			
