distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.388			
0003.00	2923.388			
0004.00	2923.389			
0005.00	2923.389			
0006.00	2923.387			
0007.00	2923.384			
0008.00	2923.382			
0009.00	2923.378			
0010.00	2923.374			
0011.00	2923.373			
0012.00	2923.382			
0013.00	2923.391			
0014.00	2923.400			
0015.00	2923.409			
0016.00	2923.393			
0017.00	2923.393			
0018.00	2923.392			
0019.00	2923.392			
0020.00	2923.392			
0021.00	2923.383			
0022.00	2923.386			
0023.00	2923.390			
0024.00	2923.391			
0025.00	2923.391			
0026.00	2923.391			
0027.00	2923.391			
0028.00	2923.391			
0029.00	2923.408			
0030.00	2923.401			
0031.00	2923.410			
0032.00	2923.406			
0033.00	2923.402			
0034.00	2923.400			
0035.00	2923.393			
0036.00	2923.385			
0037.00	2923.380			
0038.00	2923.406			
0039.00	2923.398			
0040.00	2923.400			
0041.00	2923.404			
0042.00	2923.402			
0043.00	2923.398			
0044.00	2923.395			
0045.00	2923.392			
0046.00	2923.386			
0047.00	2923.388			
0048.00	2923.392			
0049.00	2923.392			
0050.00	2923.386			
0051.00	2923.379			
0052.00	2923.376			
0053.00	2923.385			
0054.00	2923.384			
0055.00	2923.384			
0056.00	2923.384			
0057.00	2923.384			
0058.00	2923.378			
0059.00	2923.373			
0060.00	2923.373			
0061.00	2923.369			
0062.00	2923.373			
0063.00	2923.383			
0064.00	2923.377			
0065.00	2923.367			
0066.00	2923.360			
0067.00	2923.372			
0068.00	2923.374			
0069.00	2923.373			
0070.00	2923.369			
0071.00	2923.364			
0072.00	2923.363			
0073.00	2923.362			
0074.00	2923.360			
0075.00	2923.360			
0076.00	2923.359			
0077.00	2923.361			
0078.00	2923.365			
0079.00	2923.368			
0080.00	2923.364			
0081.00	2923.367			
0082.00	2923.363			
0083.00	2923.350			
0084.00	2923.355			
0085.00	2923.367			
0086.00	2923.367			
0087.00	2923.367			
0088.00	2923.367			
0089.00	2923.365			
0090.00	2923.351			
0091.00	2923.352			
0092.00	2923.356			
0093.00	2923.356			
0094.00	2923.362			
0095.00	2923.359			
0096.00	2923.357			
0097.00	2923.356			
0098.00	2923.355			
0099.00	2923.346			
0100.00	2923.348			
0101.00	2923.351			
0102.00	2923.352			
0103.00	2923.353			
0104.00	2923.353			
0105.00	2923.354			
0106.00	2923.355			
0107.00	2923.361			
0108.00	2923.358			
0109.00	2923.356			
0110.00	2923.359			
0111.00	2923.352			
0112.00	2923.344			
0113.00	2923.342			
0114.00	2923.338			
0115.00	2923.335			
0116.00	2923.331			
0117.00	2923.340			
0118.00	2923.339			
0119.00	2923.344			
0120.00	2923.340			
0121.00	2923.342			
0122.00	2923.346			
0123.00	2923.344			
0124.00	2923.342			
0125.00	2923.339			
0126.00	2923.333			
0127.00	2923.331			
0128.00	2923.326			
0129.00	2923.322			
0130.00	2923.318			
0131.00	2923.313			
0132.00	2923.312			
0133.00	2923.317			
0134.00	2923.303			
0135.00	2923.303			
0136.00	2923.302			
0137.00	2923.302			
0138.00	2923.305			
0139.00	2923.300			
0140.00	2923.299			
0141.00	2923.298			
0142.00	2923.297			
0143.00	2923.289			
0144.00	2923.284			
0145.00	2923.280			
0146.00	2923.275			
0147.00	2923.279			
0148.00	2923.273			
0149.00	2923.270			
0150.00	2923.268			
0151.00	2923.271			
0152.00	2923.268			
0153.00	2923.264			
0154.00	2923.275			
0155.00	2923.289			
0156.00	2923.301			
0157.00	2923.300			
0158.00	2923.278			
0159.00	2923.276			
0160.00	2923.281			
0161.00	2923.274			
0162.00	2923.276			
0163.00	2923.271			
0164.00	2923.261			
0165.00	2923.257			
0166.00	2923.260			
0167.00	2923.259			
0168.00	2923.253			
0169.00	2923.250			
0170.00	2923.247			
0171.00	2923.244			
0172.00	2923.235			
0173.00	2923.229			
0174.00	2923.228			
0175.00	2923.231			
0176.00	2923.235			
0177.00	2923.236			
0178.00	2923.235			
0179.00	2923.233			
0180.00	2923.229			
0181.00	2923.226			
0182.00	2923.222			
0183.00	2923.219			
0184.00	2923.215			
0185.00	2923.212			
0186.00	2923.209			
0187.00	2923.203			
0188.00	2923.198			
0189.00	2923.192			
0190.00	2923.186			
0191.00	2923.185			
0192.00	2923.183			
0193.00	2923.183			
0194.00	2923.187			
0195.00	2923.191			
0196.00	2923.196			
0197.00	2923.196			
0198.00	2923.195			
0199.00	2923.194			
0200.00	2923.193			
0201.00	2923.187			
0202.00	2923.181			
0203.00	2923.178			
0204.00	2923.176			
0205.00	2923.177			
0206.00	2923.170			
0207.00	2923.167			
0208.00	2923.164			
0209.00	2923.163			
0210.00	2923.166			
0211.00	2923.170			
0212.00	2923.170			
0213.00	2923.170			
