distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.389			
0003.00	2923.391			
0004.00	2923.390			
0005.00	2923.394			
0006.00	2923.390			
0007.00	2923.388			
0008.00	2923.387			
0009.00	2923.386			
0010.00	2923.386			
0011.00	2923.385			
0012.00	2923.386			
0013.00	2923.385			
0014.00	2923.386			
0015.00	2923.389			
0016.00	2923.390			
0017.00	2923.389			
0018.00	2923.388			
0019.00	2923.387			
0020.00	2923.392			
0021.00	2923.396			
0022.00	2923.399			
0023.00	2923.399			
0024.00	2923.401			
0025.00	2923.401			
0026.00	2923.399			
0027.00	2923.396			
0028.00	2923.388			
0029.00	2923.384			
0030.00	2923.387			
0031.00	2923.386			
0032.00	2923.391			
0033.00	2923.390			
0034.00	2923.389			
0035.00	2923.389			
0036.00	2923.391			
0037.00	2923.393			
0038.00	2923.395			
0039.00	2923.396			
0040.00	2923.398			
0041.00	2923.400			
0042.00	2923.402			
0043.00	2923.403			
0044.00	2923.402			
0045.00	2923.401			
0046.00	2923.401			
0047.00	2923.400			
0048.00	2923.389			
0049.00	2923.384			
0050.00	2923.378			
0051.00	2923.375			
0052.00	2923.379			
0053.00	2923.391			
0054.00	2923.390			
0055.00	2923.388			
0056.00	2923.384			
0057.00	2923.376			
0058.00	2923.373			
0059.00	2923.373			
0060.00	2923.372			
0061.00	2923.371			
0062.00	2923.369			
0063.00	2923.368			
0064.00	2923.366			
0065.00	2923.365			
0066.00	2923.383			
0067.00	2923.390			
0068.00	2923.381			
0069.00	2923.372			
0070.00	2923.352			
0071.00	2923.345			
0072.00	2923.337			
0073.00	2923.332			
0074.00	2923.331			
0075.00	2923.328			
0076.00	2923.325			
0077.00	2923.323			
0078.00	2923.321			
0079.00	2923.320			
0080.00	2923.319			
0081.00	2923.316			
0082.00	2923.323			
0083.00	2923.331			
0084.00	2923.329			
0085.00	2923.326			
0086.00	2923.322			
0087.00	2923.322			
0088.00	2923.324			
0089.00	2923.326			
0090.00	2923.328			
0091.00	2923.316			
0092.00	2923.322			
0093.00	2923.325			
0094.00	2923.332			
0095.00	2923.339			
0096.00	2923.346			
0097.00	2923.351			
0098.00	2923.357			
0099.00	2923.360			
0100.00	2923.361			
0101.00	2923.365			
0102.00	2923.357			
0103.00	2923.359			
0104.00	2923.367			
0105.00	2923.376			
0106.00	2923.384			
0107.00	2923.393			
0108.00	2923.392			
0109.00	2923.393			
0110.00	2923.402			
0111.00	2923.402			
0112.00	2923.410			
0113.00	2923.416			
0114.00	2923.412			
0115.00	2923.413			
0116.00	2923.414			
0117.00	2923.412			
0118.00	2923.413			
0119.00	2923.418			
0120.00	2923.422			
0121.00	2923.426			
0122.00	2923.430			
0123.00	2923.434			
0124.00	2923.438			
0125.00	2923.438			
0126.00	2923.445			
0127.00	2923.455			
0128.00	2923.456			
0129.00	2923.457			
0130.00	2923.457			
0131.00	2923.463			
0132.00	2923.468			
0133.00	2923.467			
0134.00	2923.476			
0135.00	2923.478			
0136.00	2923.480			
0137.00	2923.484			
0138.00	2923.488			
0139.00	2923.482			
0140.00	2923.478			
0141.00	2923.474			
0142.00	2923.474			
0143.00	2923.476			
0144.00	2923.478			
0145.00	2923.480			
0146.00	2923.482			
0147.00	2923.484			
0148.00	2923.486			
0149.00	2923.488			
0150.00	2923.490			
0151.00	2923.492			
0152.00	2923.494			
0153.00	2923.496			
0154.00	2923.498			
0155.00	2923.500			
0156.00	2923.502			
0157.00	2923.504			
0158.00	2923.511			
0159.00	2923.517			
0160.00	2923.521			
0161.00	2923.525			
0162.00	2923.521			
0163.00	2923.518			
0164.00	2923.520			
0165.00	2923.514			
0166.00	2923.504			
0167.00	2923.509			
0168.00	2923.518			
0169.00	2923.527			
0170.00	2923.537			
0171.00	2923.548			
0172.00	2923.558			
0173.00	2923.558			
0174.00	2923.556			
0175.00	2923.550			
0176.00	2923.555			
0177.00	2923.555			
0178.00	2923.557			
0179.00	2923.561			
0180.00	2923.565			
0181.00	2923.568			
0182.00	2923.570			
0183.00	2923.572			
0184.00	2923.575			
0185.00	2923.577			
0186.00	2923.580			
0187.00	2923.582			
0188.00	2923.584			
0189.00	2923.587			
0190.00	2923.589			
0191.00	2923.591			
0192.00	2923.594			
0193.00	2923.596			
0194.00	2923.598			
0195.00	2923.599			
0196.00	2923.599			
0197.00	2923.606			
0198.00	2923.611			
0199.00	2923.611			
0200.00	2923.611			
0201.00	2923.612			
0202.00	2923.612			
0203.00	2923.612			
0204.00	2923.608			
0205.00	2923.609			
0206.00	2923.610			
0207.00	2923.620			
0208.00	2923.623			
0209.00	2923.625			
0210.00	2923.629			
0211.00	2923.633			
0212.00	2923.638			
0213.00	2923.642			
