distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.390			
0003.00	2923.390			
0004.00	2923.393			
0005.00	2923.393			
0006.00	2923.393			
0007.00	2923.393			
0008.00	2923.392			
0009.00	2923.391			
0010.00	2923.389			
0011.00	2923.388			
0012.00	2923.387			
0013.00	2923.384			
0014.00	2923.381			
0015.00	2923.379			
0016.00	2923.376			
0017.00	2923.374			
0018.00	2923.372			
0019.00	2923.371			
0020.00	2923.370			
0021.00	2923.368			
0022.00	2923.367			
0023.00	2923.366			
0024.00	2923.365			
0025.00	2923.364			
0026.00	2923.363			
0027.00	2923.363			
0028.00	2923.363			
0029.00	2923.362			
0030.00	2923.362			
0031.00	2923.362			
0032.00	2923.362			
0033.00	2923.362			
0034.00	2923.362			
0035.00	2923.362			
0036.00	2923.356			
0037.00	2923.355			
0038.00	2923.355			
0039.00	2923.355			
0040.00	2923.354			
0041.00	2923.352			
0042.00	2923.350			
0043.00	2923.348			
0044.00	2923.346			
0045.00	2923.344			
0046.00	2923.342			
0047.00	2923.340			
0048.00	2923.338			
0049.00	2923.336			
0050.00	2923.334			
0051.00	2923.332			
0052.00	2923.330			
0053.00	2923.328			
0054.00	2923.326			
0055.00	2923.324			
0056.00	2923.322			
0057.00	2923.320			
0058.00	2923.318			
0059.00	2923.316			
0060.00	2923.314			
0061.00	2923.312			
0062.00	2923.310			
0063.00	2923.308			
0064.00	2923.306			
0065.00	2923.304			
0066.00	2923.303			
0067.00	2923.305			
0068.00	2923.298			
0069.00	2923.296			
0070.00	2923.295			
0071.00	2923.293			
0072.00	2923.292			
0073.00	2923.290			
0074.00	2923.291			
0075.00	2923.293			
0076.00	2923.295			
0077.00	2923.296			
0078.00	2923.297			
0079.00	2923.297			
0080.00	2923.296			
0081.00	2923.294			
0082.00	2923.293			
0083.00	2923.292			
0084.00	2923.291			
0085.00	2923.290			
0086.00	2923.288			
0087.00	2923.285			
0088.00	2923.282			
0089.00	2923.281			
0090.00	2923.283			
0091.00	2923.285			
0092.00	2923.286			
0093.00	2923.284			
0094.00	2923.280			
0095.00	2923.277			
0096.00	2923.275			
0097.00	2923.276			
0098.00	2923.276			
0099.00	2923.276			
0100.00	2923.278			
0101.00	2923.280			
0102.00	2923.282			
0103.00	2923.280			
0104.00	2923.279			
0105.00	2923.277			
0106.00	2923.276			
0107.00	2923.276			
0108.00	2923.275			
0109.00	2923.275			
0110.00	2923.274			
0111.00	2923.277			
0112.00	2923.280			
0113.00	2923.284			
0114.00	2923.288			
0115.00	2923.294			
0116.00	2923.300			
0117.00	2923.304			
0118.00	2923.308			
0119.00	2923.311			
0120.00	2923.314			
0121.00	2923.314			
0122.00	2923.315			
0123.00	2923.316			
0124.00	2923.316			
0125.00	2923.317			
0126.00	2923.318			
0127.00	2923.318			
0128.00	2923.318			
0129.00	2923.318			
0130.00	2923.318			
0131.00	2923.318			
0132.00	2923.317			
0133.00	2923.317			
0134.00	2923.317			
0135.00	2923.316			
0136.00	2923.316			
0137.00	2923.317			
0138.00	2923.318			
0139.00	2923.320			
0140.00	2923.322			
0141.00	2923.324			
0142.00	2923.327			
0143.00	2923.331			
0144.00	2923.335			
0145.00	2923.338			
0146.00	2923.339			
0147.00	2923.336			
0148.00	2923.336			
0149.00	2923.336			
0150.00	2923.337			
0151.00	2923.337			
0152.00	2923.337			
0153.00	2923.338			
0154.00	2923.338			
0155.00	2923.338			
0156.00	2923.339			
0157.00	2923.338			
0158.00	2923.336			
0159.00	2923.335			
0160.00	2923.333			
0161.00	2923.333			
0162.00	2923.336			
0163.00	2923.339			
0164.00	2923.342			
0165.00	2923.346			
0166.00	2923.349			
0167.00	2923.352			
0168.00	2923.356			
0169.00	2923.359			
0170.00	2923.362			
0171.00	2923.361			
0172.00	2923.362			
0173.00	2923.363			
0174.00	2923.364			
0175.00	2923.365			
0176.00	2923.371			
0177.00	2923.373			
0178.00	2923.374			
0179.00	2923.376			
0180.00	2923.378			
0181.00	2923.380			
0182.00	2923.382			
0183.00	2923.384			
0184.00	2923.386			
0185.00	2923.388			
0186.00	2923.390			
0187.00	2923.392			
0188.00	2923.394			
0189.00	2923.396			
0190.00	2923.398			
0191.00	2923.400			
0192.00	2923.402			
0193.00	2923.404			
0194.00	2923.406			
0195.00	2923.408			
0196.00	2923.410			
0197.00	2923.412			
0198.00	2923.414			
0199.00	2923.416			
0200.00	2923.418			
0201.00	2923.420			
0202.00	2923.422			
0203.00	2923.424			
0204.00	2923.426			
0205.00	2923.428			
0206.00	2923.430			
0207.00	2923.432			
0208.00	2923.434			
0209.00	2923.435			
0210.00	2923.437			
0211.00	2923.439			
0212.00	2923.441			
0213.00	2923.443			
