distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.390			
0003.00	2923.391			
0004.00	2923.398			
0005.00	2923.399			
0006.00	2923.395			
0007.00	2923.391			
0008.00	2923.388			
0009.00	2923.384			
0010.00	2923.383			
0011.00	2923.382			
0012.00	2923.381			
0013.00	2923.380			
0014.00	2923.379			
0015.00	2923.378			
0016.00	2923.379			
0017.00	2923.379			
0018.00	2923.380			
0019.00	2923.381			
0020.00	2923.380			
0021.00	2923.377			
0022.00	2923.375			
0023.00	2923.376			
0024.00	2923.377			
0025.00	2923.376			
0026.00	2923.375			
0027.00	2923.374			
0028.00	2923.372			
0029.00	2923.371			
0030.00	2923.373			
0031.00	2923.376			
0032.00	2923.378			
0033.00	2923.379			
0034.00	2923.380			
0035.00	2923.380			
0036.00	2923.381			
0037.00	2923.381			
0038.00	2923.370			
0039.00	2923.363			
0040.00	2923.370			
0041.00	2923.370			
0042.00	2923.370			
0043.00	2923.369			
0044.00	2923.369			
0045.00	2923.369			
0046.00	2923.369			
0047.00	2923.365			
0048.00	2923.362			
0049.00	2923.360			
0050.00	2923.362			
0051.00	2923.364			
0052.00	2923.366			
0053.00	2923.369			
0054.00	2923.368			
0055.00	2923.373			
0056.00	2923.371			
0057.00	2923.347			
0058.00	2923.343			
0059.00	2923.339			
0060.00	2923.335			
0061.00	2923.333			
0062.00	2923.332			
0063.00	2923.331			
0064.00	2923.330			
0065.00	2923.328			
0066.00	2923.323			
0067.00	2923.318			
0068.00	2923.319			
0069.00	2923.319			
0070.00	2923.319			
0071.00	2923.320			
0072.00	2923.320			
0073.00	2923.320			
0074.00	2923.320			
0075.00	2923.321			
0076.00	2923.310			
0077.00	2923.310			
0078.00	2923.310			
0079.00	2923.314			
0080.00	2923.316			
0081.00	2923.318			
0082.00	2923.320			
0083.00	2923.323			
0084.00	2923.325			
0085.00	2923.328			
0086.00	2923.327			
0087.00	2923.325			
0088.00	2923.322			
0089.00	2923.320			
0090.00	2923.323			
0091.00	2923.324			
0092.00	2923.321			
0093.00	2923.326			
0094.00	2923.330			
0095.00	2923.331			
0096.00	2923.326			
0097.00	2923.326			
0098.00	2923.332			
0099.00	2923.345			
0100.00	2923.358			
0101.00	2923.371			
0102.00	2923.369			
0103.00	2923.368			
0104.00	2923.361			
0105.00	2923.356			
0106.00	2923.357			
0107.00	2923.357			
0108.00	2923.358			
0109.00	2923.359			
0110.00	2923.360			
0111.00	2923.365			
0112.00	2923.371			
0113.00	2923.377			
0114.00	2923.383			
0115.00	2923.381			
0116.00	2923.382			
0117.00	2923.392			
0118.00	2923.400			
0119.00	2923.409			
0120.00	2923.412			
0121.00	2923.410			
0122.00	2923.423			
0123.00	2923.423			
0124.00	2923.423			
0125.00	2923.422			
0126.00	2923.421			
0127.00	2923.420			
0128.00	2923.431			
0129.00	2923.430			
0130.00	2923.422			
0131.00	2923.413			
0132.00	2923.410			
0133.00	2923.409			
0134.00	2923.409			
0135.00	2923.411			
0136.00	2923.414			
0137.00	2923.416			
0138.00	2923.418			
0139.00	2923.420			
0140.00	2923.419			
0141.00	2923.419			
0142.00	2923.420			
0143.00	2923.420			
0144.00	2923.420			
0145.00	2923.420			
0146.00	2923.420			
0147.00	2923.420			
0148.00	2923.420			
0149.00	2923.420			
0150.00	2923.420			
0151.00	2923.425			
0152.00	2923.426			
0153.00	2923.429			
0154.00	2923.433			
0155.00	2923.434			
0156.00	2923.434			
0157.00	2923.434			
0158.00	2923.434			
0159.00	2923.431			
0160.00	2923.438			
0161.00	2923.448			
0162.00	2923.453			
0163.00	2923.456			
0164.00	2923.459			
0165.00	2923.461			
0166.00	2923.463			
0167.00	2923.465			
0168.00	2923.466			
0169.00	2923.468			
0170.00	2923.470			
0171.00	2923.472			
0172.00	2923.475			
0173.00	2923.477			
0174.00	2923.483			
0175.00	2923.489			
0176.00	2923.495			
0177.00	2923.501			
0178.00	2923.505			
0179.00	2923.505			
0180.00	2923.507			
0181.00	2923.508			
0182.00	2923.509			
0183.00	2923.510			
0184.00	2923.511			
0185.00	2923.512			
0186.00	2923.513			
0187.00	2923.515			
0188.00	2923.518			
0189.00	2923.521			
0190.00	2923.524			
0191.00	2923.527			
0192.00	2923.530			
0193.00	2923.533			
0194.00	2923.536			
0195.00	2923.539			
0196.00	2923.543			
0197.00	2923.547			
0198.00	2923.550			
0199.00	2923.552			
0200.00	2923.554			
0201.00	2923.556			
0202.00	2923.558			
0203.00	2923.560			
0204.00	2923.562			
0205.00	2923.564			
0206.00	2923.566			
0207.00	2923.568			
0208.00	2923.570			
0209.00	2923.572			
0210.00	2923.574			
0211.00	2923.576			
0212.00	2923.578			
0213.00	2923.580			
