distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.388			
0003.00	2923.389			
0004.00	2923.389			
0005.00	2923.390			
0006.00	2923.388			
0007.00	2923.386			
0008.00	2923.379			
0009.00	2923.380			
0010.00	2923.381			
0011.00	2923.383			
0012.00	2923.385			
0013.00	2923.387			
0014.00	2923.398			
0015.00	2923.404			
0016.00	2923.403			
0017.00	2923.402			
0018.00	2923.399			
0019.00	2923.392			
0020.00	2923.386			
0021.00	2923.383			
0022.00	2923.382			
0023.00	2923.380			
0024.00	2923.379			
0025.00	2923.378			
0026.00	2923.378			
0027.00	2923.374			
0028.00	2923.372			
0029.00	2923.380			
0030.00	2923.379			
0031.00	2923.374			
0032.00	2923.366			
0033.00	2923.359			
0034.00	2923.354			
0035.00	2923.356			
0036.00	2923.361			
0037.00	2923.358			
0038.00	2923.364			
0039.00	2923.366			
0040.00	2923.359			
0041.00	2923.356			
0042.00	2923.366			
0043.00	2923.369			
0044.00	2923.362			
0045.00	2923.358			
0046.00	2923.354			
0047.00	2923.350			
0048.00	2923.351			
0049.00	2923.348			
0050.00	2923.346			
0051.00	2923.345			
0052.00	2923.342			
0053.00	2923.345			
0054.00	2923.346			
0055.00	2923.345			
0056.00	2923.344			
0057.00	2923.343			
0058.00	2923.338			
0059.00	2923.332			
0060.00	2923.342			
0061.00	2923.347			
0062.00	2923.347			
0063.00	2923.346			
0064.00	2923.345			
0065.00	2923.344			
0066.00	2923.341			
0067.00	2923.336			
0068.00	2923.333			
0069.00	2923.341			
0070.00	2923.340			
0071.00	2923.357			
0072.00	2923.348			
0073.00	2923.348			
0074.00	2923.338			
0075.00	2923.331			
0076.00	2923.337			
0077.00	2923.337			
0078.00	2923.336			
0079.00	2923.336			
0080.00	2923.329			
0081.00	2923.322			
0082.00	2923.325			
0083.00	2923.327			
0084.00	2923.325			
0085.00	2923.322			
0086.00	2923.319			
0087.00	2923.316			
0088.00	2923.315			
0089.00	2923.312			
0090.00	2923.310			
0091.00	2923.305			
0092.00	2923.307			
0093.00	2923.309			
0094.00	2923.305			
0095.00	2923.302			
0096.00	2923.300			
0097.00	2923.297			
0098.00	2923.294			
0099.00	2923.293			
0100.00	2923.293			
0101.00	2923.290			
0102.00	2923.285			
0103.00	2923.280			
0104.00	2923.280			
0105.00	2923.282			
0106.00	2923.283			
0107.00	2923.280			
0108.00	2923.278			
0109.00	2923.274			
0110.00	2923.272			
0111.00	2923.271			
0112.00	2923.274			
0113.00	2923.274			
0114.00	2923.273			
0115.00	2923.273			
0116.00	2923.272			
0117.00	2923.269			
0118.00	2923.265			
0119.00	2923.262			
0120.00	2923.259			
0121.00	2923.260			
0122.00	2923.258			
0123.00	2923.258			
0124.00	2923.256			
0125.00	2923.255			
0126.00	2923.253			
0127.00	2923.251			
0128.00	2923.250			
0129.00	2923.248			
0130.00	2923.246			
0131.00	2923.245			
0132.00	2923.243			
0133.00	2923.242			
0134.00	2923.248			
0135.00	2923.267			
0136.00	2923.269			
0137.00	2923.268			
0138.00	2923.267			
0139.00	2923.266			
0140.00	2923.265			
0141.00	2923.264			
0142.00	2923.263			
0143.00	2923.262			
0144.00	2923.261			
0145.00	2923.261			
0146.00	2923.259			
0147.00	2923.256			
0148.00	2923.254			
0149.00	2923.257			
0150.00	2923.244			
0151.00	2923.233			
0152.00	2923.234			
0153.00	2923.238			
0154.00	2923.242			
0155.00	2923.246			
0156.00	2923.240			
0157.00	2923.231			
0158.00	2923.225			
0159.00	2923.225			
0160.00	2923.225			
0161.00	2923.225			
0162.00	2923.225			
0163.00	2923.226			
0164.00	2923.226			
0165.00	2923.223			
0166.00	2923.226			
0167.00	2923.214			
0168.00	2923.212			
0169.00	2923.213			
0170.00	2923.213			
0171.00	2923.213			
0172.00	2923.218			
0173.00	2923.222			
0174.00	2923.224			
0175.00	2923.221			
0176.00	2923.228			
0177.00	2923.204			
0178.00	2923.209			
0179.00	2923.222			
0180.00	2923.229			
0181.00	2923.229			
0182.00	2923.229			
0183.00	2923.229			
0184.00	2923.227			
0185.00	2923.225			
0186.00	2923.222			
0187.00	2923.220			
0188.00	2923.227			
0189.00	2923.226			
0190.00	2923.226			
0191.00	2923.225			
0192.00	2923.225			
0193.00	2923.229			
0194.00	2923.234			
0195.00	2923.228			
0196.00	2923.220			
0197.00	2923.216			
0198.00	2923.217			
0199.00	2923.218			
0200.00	2923.230			
0201.00	2923.229			
0202.00	2923.227			
0203.00	2923.216			
0204.00	2923.219			
0205.00	2923.228			
0206.00	2923.234			
0207.00	2923.225			
0208.00	2923.221			
0209.00	2923.221			
0210.00	2923.227			
0211.00	2923.234			
0212.00	2923.237			
0213.00	2923.237			
