distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.389			
0003.00	2923.389			
0004.00	2923.390			
0005.00	2923.389			
0006.00	2923.387			
0007.00	2923.386			
0008.00	2923.385			
0009.00	2923.383			
0010.00	2923.382			
0011.00	2923.378			
0012.00	2923.371			
0013.00	2923.366			
0014.00	2923.364			
0015.00	2923.370			
0016.00	2923.374			
0017.00	2923.375			
0018.00	2923.376			
0019.00	2923.376			
0020.00	2923.377			
0021.00	2923.367			
0022.00	2923.377			
0023.00	2923.384			
0024.00	2923.391			
0025.00	2923.391			
0026.00	2923.387			
0027.00	2923.383			
0028.00	2923.378			
0029.00	2923.377			
0030.00	2923.375			
0031.00	2923.370			
0032.00	2923.368			
0033.00	2923.366			
0034.00	2923.364			
0035.00	2923.363			
0036.00	2923.361			
0037.00	2923.360			
0038.00	2923.358			
0039.00	2923.357			
0040.00	2923.355			
0041.00	2923.352			
0042.00	2923.333			
0043.00	2923.334			
0044.00	2923.335			
0045.00	2923.335			
0046.00	2923.335			
0047.00	2923.334			
0048.00	2923.334			
0049.00	2923.333			
0050.00	2923.333			
0051.00	2923.332			
0052.00	2923.331			
0053.00	2923.330			
0054.00	2923.328			
0055.00	2923.327			
0056.00	2923.325			
0057.00	2923.323			
0058.00	2923.321			
0059.00	2923.315			
0060.00	2923.309			
0061.00	2923.306			
0062.00	2923.304			
0063.00	2923.301			
0064.00	2923.299			
0065.00	2923.296			
0066.00	2923.294			
0067.00	2923.291			
0068.00	2923.296			
0069.00	2923.301			
0070.00	2923.299			
0071.00	2923.298			
0072.00	2923.305			
0073.00	2923.313			
0074.00	2923.310			
0075.00	2923.306			
0076.00	2923.303			
0077.00	2923.300			
0078.00	2923.297			
0079.00	2923.297			
0080.00	2923.294			
0081.00	2923.291			
0082.00	2923.288			
0083.00	2923.285			
0084.00	2923.284			
0085.00	2923.279			
0086.00	2923.277			
0087.00	2923.276			
0088.00	2923.274			
0089.00	2923.272			
0090.00	2923.270			
0091.00	2923.269			
0092.00	2923.267			
0093.00	2923.265			
0094.00	2923.263			
0095.00	2923.261			
0096.00	2923.255			
0097.00	2923.249			
0098.00	2923.245			
0099.00	2923.242			
0100.00	2923.240			
0101.00	2923.236			
0102.00	2923.235			
0103.00	2923.251			
0104.00	2923.254			
0105.00	2923.245			
0106.00	2923.235			
0107.00	2923.225			
0108.00	2923.221			
0109.00	2923.223			
0110.00	2923.225			
0111.00	2923.227			
0112.00	2923.229			
0113.00	2923.231			
0114.00	2923.242			
0115.00	2923.240			
0116.00	2923.240			
0117.00	2923.238			
0118.00	2923.236			
0119.00	2923.234			
0120.00	2923.232			
0121.00	2923.232			
0122.00	2923.232			
0123.00	2923.231			
0124.00	2923.231			
0125.00	2923.231			
0126.00	2923.230			
0127.00	2923.230			
0128.00	2923.230			
0129.00	2923.229			
0130.00	2923.226			
0131.00	2923.229			
0132.00	2923.236			
0133.00	2923.247			
0134.00	2923.262			
0135.00	2923.263			
0136.00	2923.264			
0137.00	2923.266			
0138.00	2923.267			
0139.00	2923.268			
0140.00	2923.270			
0141.00	2923.271			
0142.00	2923.272			
0143.00	2923.273			
0144.00	2923.275			
0145.00	2923.276			
0146.00	2923.277			
0147.00	2923.279			
0148.00	2923.279			
0149.00	2923.260			
0150.00	2923.272			
0151.00	2923.274			
0152.00	2923.277			
0153.00	2923.279			
0154.00	2923.282			
0155.00	2923.284			
0156.00	2923.287			
0157.00	2923.289			
0158.00	2923.292			
0159.00	2923.294			
0160.00	2923.296			
0161.00	2923.297			
0162.00	2923.297			
0163.00	2923.298			
0164.00	2923.298			
0165.00	2923.285			
0166.00	2923.293			
0167.00	2923.302			
0168.00	2923.306			
0169.00	2923.304			
0170.00	2923.300			
0171.00	2923.289			
0172.00	2923.295			
0173.00	2923.294			
0174.00	2923.300			
0175.00	2923.304			
0176.00	2923.306			
0177.00	2923.310			
0178.00	2923.311			
0179.00	2923.308			
0180.00	2923.305			
0181.00	2923.307			
0182.00	2923.308			
0183.00	2923.309			
0184.00	2923.311			
0185.00	2923.310			
0186.00	2923.314			
0187.00	2923.321			
0188.00	2923.321			
0189.00	2923.322			
0190.00	2923.319			
0191.00	2923.310			
0192.00	2923.309			
0193.00	2923.313			
0194.00	2923.317			
0195.00	2923.321			
0196.00	2923.316			
0197.00	2923.313			
0198.00	2923.312			
0199.00	2923.314			
0200.00	2923.317			
0201.00	2923.319			
0202.00	2923.328			
0203.00	2923.334			
0204.00	2923.339			
0205.00	2923.337			
0206.00	2923.335			
0207.00	2923.336			
0208.00	2923.337			
0209.00	2923.339			
0210.00	2923.349			
0211.00	2923.352			
0212.00	2923.350			
0213.00	2923.343			
