distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.389			
0002.00	2923.392			
0003.00	2923.392			
0004.00	2923.392			
0005.00	2923.396			
0006.00	2923.396			
0007.00	2923.396			
0008.00	2923.397			
0009.00	2923.397			
0010.00	2923.405			
0011.00	2923.406			
0012.00	2923.406			
0013.00	2923.413			
0014.00	2923.419			
0015.00	2923.423			
0016.00	2923.427			
0017.00	2923.426			
0018.00	2923.425			
0019.00	2923.419			
0020.00	2923.417			
0021.00	2923.419			
0022.00	2923.425			
0023.00	2923.431			
0024.00	2923.436			
0025.00	2923.435			
0026.00	2923.435			
0027.00	2923.435			
0028.00	2923.434			
0029.00	2923.433			
0030.00	2923.433			
0031.00	2923.432			
0032.00	2923.432			
0033.00	2923.432			
0034.00	2923.431			
0035.00	2923.432			
0036.00	2923.432			
0037.00	2923.432			
0038.00	2923.432			
0039.00	2923.432			
0040.00	2923.432			
0041.00	2923.433			
0042.00	2923.433			
0043.00	2923.432			
0044.00	2923.432			
0045.00	2923.432			
0046.00	2923.431			
0047.00	2923.431			
0048.00	2923.429			
0049.00	2923.423			
0050.00	2923.420			
0051.00	2923.420			
0052.00	2923.419			
0053.00	2923.419			
0054.00	2923.418			
0055.00	2923.422			
0056.00	2923.427			
0057.00	2923.426			
0058.00	2923.426			
0059.00	2923.427			
0060.00	2923.427			
0061.00	2923.429			
0062.00	2923.431			
0063.00	2923.433			
0064.00	2923.435			
0065.00	2923.431			
0066.00	2923.427			
0067.00	2923.436			
0068.00	2923.440			
0069.00	2923.443			
0070.00	2923.438			
0071.00	2923.443			
0072.00	2923.454			
0073.00	2923.438			
0074.00	2923.451			
0075.00	2923.458			
0076.00	2923.460			
0077.00	2923.462			
0078.00	2923.462			
0079.00	2923.462			
0080.00	2923.462			
0081.00	2923.469			
0082.00	2923.478			
0083.00	2923.487			
0084.00	2923.489			
0085.00	2923.490			
0086.00	2923.490			
0087.00	2923.490			
0088.00	2923.490			
0089.00	2923.496			
0090.00	2923.499			
0091.00	2923.500			
0092.00	2923.504			
0093.00	2923.505			
0094.00	2923.507			
0095.00	2923.509			
0096.00	2923.510			
0097.00	2923.512			
0098.00	2923.514			
0099.00	2923.515			
0100.00	2923.517			
0101.00	2923.519			
0102.00	2923.525			
0103.00	2923.525			
0104.00	2923.524			
0105.00	2923.524			
0106.00	2923.524			
0107.00	2923.524			
0108.00	2923.526			
0109.00	2923.530			
0110.00	2923.530			
0111.00	2923.536			
0112.00	2923.542			
0113.00	2923.537			
0114.00	2923.532			
0115.00	2923.540			
0116.00	2923.536			
0117.00	2923.534			
0118.00	2923.536			
0119.00	2923.537			
0120.00	2923.546			
0121.00	2923.551			
0122.00	2923.548			
0123.00	2923.551			
0124.00	2923.565			
0125.00	2923.569			
0126.00	2923.567			
0127.00	2923.566			
0128.00	2923.567			
0129.00	2923.569			
0130.00	2923.569			
0131.00	2923.569			
0132.00	2923.572			
0133.00	2923.577			
0134.00	2923.581			
0135.00	2923.574			
0136.00	2923.578			
0137.00	2923.579			
0138.00	2923.579			
0139.00	2923.581			
0140.00	2923.579			
0141.00	2923.577			
0142.00	2923.579			
0143.00	2923.577			
0144.00	2923.574			
0145.00	2923.572			
0146.00	2923.578			
0147.00	2923.585			
0148.00	2923.591			
0149.00	2923.590			
0150.00	2923.588			
0151.00	2923.583			
0152.00	2923.577			
0153.00	2923.581			
0154.00	2923.589			
0155.00	2923.583			
0156.00	2923.579			
0157.00	2923.572			
0158.00	2923.580			
0159.00	2923.585			
0160.00	2923.588			
0161.00	2923.590			
0162.00	2923.590			
0163.00	2923.590			
0164.00	2923.590			
0165.00	2923.591			
0166.00	2923.591			
0167.00	2923.591			
0168.00	2923.591			
0169.00	2923.591			
0170.00	2923.591			
0171.00	2923.590			
0172.00	2923.590			
0173.00	2923.590			
0174.00	2923.590			
0175.00	2923.590			
0176.00	2923.594			
0177.00	2923.595			
0178.00	2923.596			
0179.00	2923.597			
0180.00	2923.585			
0181.00	2923.577			
0182.00	2923.579			
0183.00	2923.581			
0184.00	2923.584			
0185.00	2923.591			
0186.00	2923.592			
0187.00	2923.589			
0188.00	2923.585			
0189.00	2923.581			
0190.00	2923.581			
0191.00	2923.582			
0192.00	2923.582			
0193.00	2923.582			
0194.00	2923.582			
0195.00	2923.583			
0196.00	2923.587			
0197.00	2923.587			
0198.00	2923.582			
0199.00	2923.596			
0200.00	2923.606			
0201.00	2923.604			
0202.00	2923.601			
0203.00	2923.599			
0204.00	2923.597			
0205.00	2923.600			
0206.00	2923.602			
0207.00	2923.600			
0208.00	2923.606			
0209.00	2923.607			
0210.00	2923.616			
0211.00	2923.622			
0212.00	2923.615			
0213.00	2923.608			
0214.00	2923.601			
0215.00	2923.602			
0216.00	2923.603			
0217.00	2923.600			
0218.00	2923.602			
0219.00	2923.605			
0220.00	2923.609			
0221.00	2923.615			
0222.00	2923.619			
0223.00	2923.623			
0224.00	2923.625			
0225.00	2923.627			
0226.00	2923.629			
0227.00	2923.631			
0228.00	2923.630			
0229.00	2923.630			
0230.00	2923.629			
0231.00	2923.631			
0232.00	2923.631			
0233.00	2923.639			
0234.00	2923.645			
0235.00	2923.652			
0236.00	2923.653			
0237.00	2923.660			
0238.00	2923.673			
0239.00	2923.674			
0240.00	2923.679			
0241.00	2923.683			
0242.00	2923.688			
0243.00	2923.676			
0244.00	2923.675			
0245.00	2923.679			
0246.00	2923.684			
0247.00	2923.687			
0248.00	2923.687			
0249.00	2923.686			
0250.00	2923.686			
0251.00	2923.686			
0252.00	2923.693			
0253.00	2923.698			
0254.00	2923.694			
0255.00	2923.690			
0256.00	2923.694			
0257.00	2923.697			
0258.00	2923.700			
0259.00	2923.695			
0260.00	2923.680			
0261.00	2923.688			
0262.00	2923.690			
0263.00	2923.693			
0264.00	2923.697			
0265.00	2923.697			
0266.00	2923.696			
0267.00	2923.695			
0268.00	2923.693			
0269.00	2923.692			
0270.00	2923.692			
0271.00	2923.693			
0272.00	2923.692			
0273.00	2923.691			
0274.00	2923.690			
0275.00	2923.689			
0276.00	2923.688			
0277.00	2923.685			
0278.00	2923.678			
0279.00	2923.671			
0280.00	2923.666			
0281.00	2923.661			
0282.00	2923.654			
0283.00	2923.649			
0284.00	2923.644			
0285.00	2923.642			
0286.00	2923.637			
0287.00	2923.637			
0288.00	2923.633			
0289.00	2923.626			
0290.00	2923.612			
0291.00	2923.600			
0292.00	2923.593			
0293.00	2923.594			
0294.00	2923.589			
0295.00	2923.582			
0296.00	2923.580			
0297.00	2923.578			
0298.00	2923.577			
0299.00	2923.580			
0300.00	2923.587			
0301.00	2923.594			
0302.00	2923.593			
0303.00	2923.591			
0304.00	2923.592			
0305.00	2923.590			
0306.00	2923.575			
0307.00	2923.572			
0308.00	2923.572			
0309.00	2923.572			
