distancia	batimetria	borde	dem	topo_base
0000.00	2923.390			
0001.00	2923.390			
0002.00	2923.392			
0003.00	2923.391			
0004.00	2923.391			
0005.00	2923.391			
0006.00	2923.391			
0007.00	2923.390			
0008.00	2923.389			
0009.00	2923.389			
0010.00	2923.389			
0011.00	2923.393			
0012.00	2923.397			
0013.00	2923.396			
0014.00	2923.395			
0015.00	2923.397			
0016.00	2923.403			
0017.00	2923.409			
0018.00	2923.410			
0019.00	2923.412			
0020.00	2923.411			
0021.00	2923.409			
0022.00	2923.406			
0023.00	2923.402			
0024.00	2923.398			
0025.00	2923.402			
0026.00	2923.407			
0027.00	2923.409			
0028.00	2923.409			
0029.00	2923.408			
0030.00	2923.410			
0031.00	2923.413			
0032.00	2923.416			
0033.00	2923.417			
0034.00	2923.416			
0035.00	2923.415			
0036.00	2923.415			
0037.00	2923.414			
0038.00	2923.414			
0039.00	2923.413			
0040.00	2923.413			
0041.00	2923.409			
0042.00	2923.406			
0043.00	2923.405			
0044.00	2923.404			
0045.00	2923.404			
0046.00	2923.403			
0047.00	2923.402			
0048.00	2923.402			
0049.00	2923.401			
0050.00	2923.400			
0051.00	2923.400			
0052.00	2923.399			
0053.00	2923.398			
0054.00	2923.397			
0055.00	2923.395			
0056.00	2923.393			
0057.00	2923.384			
0058.00	2923.374			
0059.00	2923.366			
0060.00	2923.359			
0061.00	2923.356			
0062.00	2923.354			
0063.00	2923.349			
0064.00	2923.345			
0065.00	2923.341			
0066.00	2923.336			
0067.00	2923.337			
0068.00	2923.335			
0069.00	2923.333			
0070.00	2923.330			
0071.00	2923.331			
0072.00	2923.339			
0073.00	2923.338			
0074.00	2923.336			
0075.00	2923.334			
0076.00	2923.333			
0077.00	2923.334			
0078.00	2923.336			
0079.00	2923.338			
0080.00	2923.340			
0081.00	2923.342			
0082.00	2923.344			
0083.00	2923.346			
0084.00	2923.350			
0085.00	2923.345			
0086.00	2923.354			
0087.00	2923.354			
0088.00	2923.354			
0089.00	2923.354			
0090.00	2923.355			
0091.00	2923.357			
0092.00	2923.361			
0093.00	2923.365			
0094.00	2923.369			
0095.00	2923.376			
0096.00	2923.372			
0097.00	2923.376			
0098.00	2923.380			
0099.00	2923.383			
0100.00	2923.387			
0101.00	2923.391			
0102.00	2923.395			
0103.00	2923.398			
0104.00	2923.402			
0105.00	2923.405			
0106.00	2923.406			
0107.00	2923.411			
0108.00	2923.415			
0109.00	2923.416			
0110.00	2923.414			
0111.00	2923.422			
0112.00	2923.420			
0113.00	2923.434			
0114.00	2923.432			
0115.00	2923.426			
0116.00	2923.433			
0117.00	2923.429			
0118.00	2923.431			
0119.00	2923.438			
0120.00	2923.440			
0121.00	2923.454			
0122.00	2923.458			
0123.00	2923.455			
0124.00	2923.453			
0125.00	2923.455			
0126.00	2923.457			
0127.00	2923.459			
0128.00	2923.459			
0129.00	2923.464			
0130.00	2923.468			
0131.00	2923.468			
0132.00	2923.471			
0133.00	2923.473			
0134.00	2923.476			
0135.00	2923.478			
0136.00	2923.481			
0137.00	2923.484			
0138.00	2923.486			
0139.00	2923.489			
0140.00	2923.491			
0141.00	2923.494			
0142.00	2923.497			
0143.00	2923.499			
0144.00	2923.502			
0145.00	2923.504			
0146.00	2923.508			
0147.00	2923.512			
0148.00	2923.514			
0149.00	2923.516			
0150.00	2923.518			
0151.00	2923.520			
0152.00	2923.522			
0153.00	2923.524			
0154.00	2923.525			
0155.00	2923.528			
0156.00	2923.532			
0157.00	2923.536			
0158.00	2923.540			
0159.00	2923.542			
0160.00	2923.543			
0161.00	2923.544			
0162.00	2923.543			
0163.00	2923.541			
0164.00	2923.539			
0165.00	2923.538			
0166.00	2923.536			
0167.00	2923.534			
0168.00	2923.552			
0169.00	2923.555			
0170.00	2923.559			
0171.00	2923.562			
0172.00	2923.565			
0173.00	2923.566			
0174.00	2923.561			
0175.00	2923.560			
0176.00	2923.559			
0177.00	2923.558			
0178.00	2923.576			
0179.00	2923.592			
0180.00	2923.590			
0181.00	2923.585			
0182.00	2923.585			
0183.00	2923.582			
0184.00	2923.581			
0185.00	2923.590			
0186.00	2923.594			
0187.00	2923.599			
0188.00	2923.591			
0189.00	2923.593			
0190.00	2923.608			
0191.00	2923.605			
0192.00	2923.595			
0193.00	2923.599			
0194.00	2923.602			
0195.00	2923.615			
0196.00	2923.611			
0197.00	2923.612			
0198.00	2923.614			
0199.00	2923.616			
0200.00	2923.618			
0201.00	2923.631			
0202.00	2923.640			
0203.00	2923.640			
0204.00	2923.638			
0205.00	2923.635			
0206.00	2923.632			
0207.00	2923.631			
0208.00	2923.633			
0209.00	2923.641			
0210.00	2923.646			
0211.00	2923.647			
0212.00	2923.649			
0213.00	2923.645			
