distancia	batimetria	borde	dem	topo_base
0001.00	2923.390			
0002.00	2923.388			
0003.00	2923.388			
0004.00	2923.389			
0005.00	2923.389			
0006.00	2923.387			
0007.00	2923.385			
0008.00	2923.383			
0009.00	2923.380			
0010.00	2923.376			
0011.00	2923.386			
0012.00	2923.388			
0013.00	2923.401			
0014.00	2923.408			
0015.00	2923.407			
0016.00	2923.407			
0017.00	2923.401			
0018.00	2923.394			
0019.00	2923.388			
0020.00	2923.387			
0021.00	2923.385			
0022.00	2923.385			
0023.00	2923.384			
0024.00	2923.383			
0025.00	2923.378			
0026.00	2923.380			
0027.00	2923.385			
0028.00	2923.384			
0029.00	2923.378			
0030.00	2923.373			
0031.00	2923.374			
0032.00	2923.378			
0033.00	2923.385			
0034.00	2923.381			
0035.00	2923.376			
0036.00	2923.383			
0037.00	2923.374			
0038.00	2923.369			
0039.00	2923.379			
0040.00	2923.386			
0041.00	2923.378			
0042.00	2923.375			
0043.00	2923.374			
0044.00	2923.377			
0045.00	2923.373			
0046.00	2923.369			
0047.00	2923.369			
0048.00	2923.362			
0049.00	2923.365			
0050.00	2923.364			
0051.00	2923.366			
0052.00	2923.368			
0053.00	2923.362			
0054.00	2923.355			
0055.00	2923.355			
0056.00	2923.365			
0057.00	2923.365			
0058.00	2923.364			
0059.00	2923.364			
0060.00	2923.363			
0061.00	2923.359			
0062.00	2923.352			
0063.00	2923.351			
0064.00	2923.353			
0065.00	2923.360			
0066.00	2923.370			
0067.00	2923.363			
0068.00	2923.354			
0069.00	2923.360			
0070.00	2923.358			
0071.00	2923.355			
0072.00	2923.354			
0073.00	2923.354			
0074.00	2923.353			
0075.00	2923.353			
0076.00	2923.349			
0077.00	2923.342			
0078.00	2923.341			
0079.00	2923.336			
0080.00	2923.333			
0081.00	2923.335			
0082.00	2923.342			
0083.00	2923.338			
0084.00	2923.334			
0085.00	2923.331			
0086.00	2923.327			
0087.00	2923.323			
0088.00	2923.321			
0089.00	2923.346			
