distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.204			
0002.00	2922.208			
0003.00	2922.213			
0004.00	2922.217			
0005.00	2922.222			
0006.00	2922.226			
0007.00	2922.231			
0008.00	2922.235			
0009.00	2922.239			
0010.00	2922.244			
0011.00	2922.248			
0012.00	2922.253			
0013.00	2922.257			
0014.00	2922.262			
0015.00	2922.266			
0016.00	2922.271			
0017.00	2922.275			
0018.00	2922.280			
0019.00	2922.284			
0020.00	2922.289			
0021.00	2922.288			
0022.00	2922.286			
0023.00	2922.283			
0024.00	2922.281			
0025.00	2922.278			
0026.00	2922.276			
0027.00	2922.273			
0028.00	2922.271			
0029.00	2922.270			
0030.00	2922.270			
0031.00	2922.270			
0032.00	2922.269			
0033.00	2922.269			
0034.00	2922.268			
0035.00	2922.274			
0036.00	2922.287			
0037.00	2922.313			
0038.00	2922.344			
0039.00	2922.359			
0040.00	2922.364			
0041.00	2922.368			
0042.00	2922.372			
0043.00	2922.369			
0044.00	2922.372			
0045.00	2922.354			
0046.00	2922.339			
0047.00	2922.321			
0048.00	2922.303			
0049.00	2922.287			
0050.00	2922.271			
0051.00	2922.245			
0052.00	2922.221			
0053.00	2922.211			
0054.00	2922.208			
0055.00	2922.205			
0056.00	2922.203			
0057.00	2922.201			
0058.00	2922.191			
0059.00	2922.182			
0060.00	2922.173			
0061.00	2922.144			
0062.00	2922.156			
0063.00	2922.150			
0064.00	2922.144			
0065.00	2922.139			
0066.00	2922.166			
0067.00	2922.189			
0068.00	2922.215			
0069.00	2922.216			
0070.00	2922.211			
0071.00	2922.223			
0072.00	2922.220			
0073.00	2922.228			
0074.00	2922.226			
0075.00	2922.230			
0076.00	2922.219			
0077.00	2922.222			
0078.00	2922.224			
0079.00	2922.235			
0080.00	2922.235			
0081.00	2922.231			
0082.00	2922.234			
0083.00	2922.246			
0084.00	2922.256			
0085.00	2922.260			
0086.00	2922.262			
0087.00	2922.267			
0088.00	2922.274			
0089.00	2922.278			
0090.00	2922.297			
0091.00	2922.303			
0092.00	2922.311			
0093.00	2922.322			
0094.00	2922.334			
0095.00	2922.337			
0096.00	2922.335			
0097.00	2922.333			
0098.00	2922.331			
0099.00	2922.333			
0100.00	2922.337			
0101.00	2922.341			
0102.00	2922.342			
0103.00	2922.342			
0104.00	2922.342			
0105.00	2922.346			
0106.00	2922.350			
0107.00	2922.357			
0108.00	2922.357			
0109.00	2922.361			
0110.00	2922.364			
0111.00	2922.367			
0112.00	2922.377			
0113.00	2922.387			
0114.00	2922.386			
0115.00	2922.391			
0116.00	2922.392			
0117.00	2922.380			
0118.00	2922.395			
0119.00	2922.409			
0120.00	2922.396			
0121.00	2922.399			
0122.00	2922.405			
0123.00	2922.410			
0124.00	2922.414			
0125.00	2922.405			
0126.00	2922.404			
0127.00	2922.409			
0128.00	2922.414			
0129.00	2922.418			
0130.00	2922.420			
0131.00	2922.423			
0132.00	2922.443			
0133.00	2922.447			
0134.00	2922.440			
0135.00	2922.439			
0136.00	2922.442			
0137.00	2922.445			
0138.00	2922.445			
0139.00	2922.432			
0140.00	2922.434			
0141.00	2922.441			
0142.00	2922.440			
0143.00	2922.455			
0144.00	2922.462			
0145.00	2922.463			
0146.00	2922.474			
0147.00	2922.483			
0148.00	2922.474			
0149.00	2922.476			
0150.00	2922.476			
0151.00	2922.475			
0152.00	2922.474			
0153.00	2922.486			
0154.00	2922.495			
0155.00	2922.469			
0156.00	2922.465			
0157.00	2922.463			
0158.00	2922.459			
0159.00	2922.455			
0160.00	2922.456			
