distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.197			
0002.00	2922.195			
0003.00	2922.194			
0004.00	2922.192			
0005.00	2922.190			
0006.00	2922.188			
0007.00	2922.186			
0008.00	2922.185			
0009.00	2922.183			
0010.00	2922.181			
0011.00	2922.179			
0012.00	2922.177			
0013.00	2922.176			
0014.00	2922.174			
0015.00	2922.174			
0016.00	2922.180			
0017.00	2922.179			
0018.00	2922.176			
0019.00	2922.185			
0020.00	2922.208			
0021.00	2922.226			
0022.00	2922.244			
0023.00	2922.262			
0024.00	2922.279			
0025.00	2922.297			
0026.00	2922.315			
0027.00	2922.333			
0028.00	2922.347			
0029.00	2922.355			
0030.00	2922.371			
0031.00	2922.398			
0032.00	2922.430			
0033.00	2922.438			
0034.00	2922.439			
0035.00	2922.435			
0036.00	2922.435			
0037.00	2922.433			
0038.00	2922.431			
0039.00	2922.446			
0040.00	2922.472			
0041.00	2922.483			
0042.00	2922.502			
0043.00	2922.511			
0044.00	2922.534			
0045.00	2922.546			
0046.00	2922.531			
0047.00	2922.567			
0048.00	2922.632			
0049.00	2922.675			
0050.00	2922.711			
0051.00	2922.714			
0052.00	2922.695			
0053.00	2922.672			
0054.00	2922.649			
0055.00	2922.618			
0056.00	2922.539			
0057.00	2922.461			
0058.00	2922.416			
0059.00	2922.407			
0060.00	2922.412			
0061.00	2922.431			
0062.00	2922.443			
0063.00	2922.456			
0064.00	2922.462			
0065.00	2922.501			
0066.00	2922.558			
0067.00	2922.558			
0068.00	2922.563			
0069.00	2922.568			
0070.00	2922.573			
0071.00	2922.578			
0072.00	2922.583			
0073.00	2922.624			
0074.00	2922.710			
0075.00	2922.778			
0076.00	2922.835			
0077.00	2922.849			
0078.00	2922.859			
0079.00	2922.867			
0080.00	2922.876			
0081.00	2922.855			
0082.00	2922.852			
0083.00	2922.858			
0084.00	2922.863			
0085.00	2922.869			
0086.00	2922.874			
0087.00	2922.881			
0088.00	2922.885			
0089.00	2922.883			
0090.00	2922.882			
0091.00	2922.847			
0092.00	2922.827			
0093.00	2922.830			
0094.00	2922.841			
0095.00	2922.842			
0096.00	2922.843			
0097.00	2922.844			
0098.00	2922.843			
0099.00	2922.843			
0100.00	2922.846			
0101.00	2922.848			
0102.00	2922.849			
0103.00	2922.854			
0104.00	2922.868			
0105.00	2922.878			
0106.00	2922.885			
0107.00	2922.889			
0108.00	2922.894			
0109.00	2922.892			
0110.00	2922.876			
0111.00	2922.870			
0112.00	2922.870			
0113.00	2922.871			
0114.00	2922.876			
0115.00	2922.885			
0116.00	2922.899			
0117.00	2922.917			
0118.00	2922.929			
0119.00	2922.936			
0120.00	2922.943			
0121.00	2922.955			
0122.00	2922.971			
0123.00	2922.989			
0124.00	2923.007			
0125.00	2923.025			
0126.00	2923.042			
0127.00	2923.061			
0128.00	2923.078			
0129.00	2923.084			
0130.00	2923.094			
0131.00	2923.126			
0132.00	2923.147			
0133.00	2923.176			
0134.00	2923.188			
0135.00	2923.191			
0136.00	2923.199			
0137.00	2923.214			
0138.00	2923.230			
0139.00	2923.241			
0140.00	2923.254			
0141.00	2923.282			
0142.00	2923.308			
0143.00	2923.325			
0144.00	2923.340			
0145.00	2923.361			
0146.00	2923.372			
0147.00	2923.383			
0148.00	2923.394			
0149.00	2923.405			
0150.00	2923.416			
0151.00	2923.423			
0152.00	2923.429			
0153.00	2923.425			
0154.00	2923.422			
0155.00	2923.423			
0156.00	2923.418			
0157.00	2923.405			
0158.00	2923.394			
0159.00	2923.387			
0160.00	2923.389			
0161.00	2923.390			
0162.00	2923.391			
0163.00	2923.393			
0164.00	2923.398			
0165.00	2923.406			
0166.00	2923.407			
0167.00	2923.402			
0168.00	2923.397			
0169.00	2923.388			
0170.00	2923.378			
0171.00	2923.367			
0172.00	2923.356			
0173.00	2923.349			
0174.00	2923.311			
0175.00	2923.290			
0176.00	2923.271			
0177.00	2923.274			
0178.00	2923.260			
0179.00	2923.245			
0180.00	2923.237			
0181.00	2923.243			
0182.00	2923.243			
0183.00	2923.218			
0184.00	2923.206			
0185.00	2923.194			
0186.00	2923.182			
0187.00	2923.170			
0188.00	2923.168			
0189.00	2923.162			
0190.00	2923.154			
0191.00	2923.154			
0192.00	2923.146			
0193.00	2923.138			
0194.00	2923.130			
0195.00	2923.119			
0196.00	2923.108			
0197.00	2923.097			
0198.00	2923.086			
0199.00	2923.084			
0200.00	2923.086			
0201.00	2923.096			
0202.00	2923.108			
0203.00	2923.120			
0204.00	2923.119			
0205.00	2923.112			
0206.00	2923.107			
0207.00	2923.102			
0208.00	2923.109			
0209.00	2923.117			
0210.00	2923.125			
0211.00	2923.127			
0212.00	2923.126			
0213.00	2923.125			
0214.00	2923.125			
0215.00	2923.125			
0216.00	2923.125			
0217.00	2923.126			
0218.00	2923.127			
0219.00	2923.114			
0220.00	2923.105			
0221.00	2923.089			
0222.00	2923.104			
0223.00	2923.088			
0224.00	2923.095			
0225.00	2923.102			
0226.00	2923.109			
0227.00	2923.109			
0228.00	2923.102			
0229.00	2923.102			
0230.00	2923.101			
0231.00	2923.110			
