distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.203			
0002.00	2922.206			
0003.00	2922.209			
0004.00	2922.213			
0005.00	2922.216			
0006.00	2922.220			
0007.00	2922.223			
0008.00	2922.226			
0009.00	2922.230			
0010.00	2922.249			
0011.00	2922.283			
0012.00	2922.304			
0013.00	2922.316			
0014.00	2922.327			
0015.00	2922.327			
0016.00	2922.320			
0017.00	2922.314			
0018.00	2922.300			
0019.00	2922.286			
0020.00	2922.281			
0021.00	2922.285			
0022.00	2922.282			
0023.00	2922.278			
0024.00	2922.275			
0025.00	2922.272			
0026.00	2922.270			
0027.00	2922.271			
0028.00	2922.271			
0029.00	2922.281			
0030.00	2922.283			
0031.00	2922.281			
0032.00	2922.255			
0033.00	2922.249			
0034.00	2922.255			
0035.00	2922.244			
0036.00	2922.250			
0037.00	2922.260			
0038.00	2922.259			
0039.00	2922.257			
0040.00	2922.263			
0041.00	2922.267			
0042.00	2922.270			
0043.00	2922.274			
0044.00	2922.273			
0045.00	2922.272			
0046.00	2922.271			
0047.00	2922.269			
0048.00	2922.268			
0049.00	2922.266			
0050.00	2922.267			
0051.00	2922.279			
0052.00	2922.285			
0053.00	2922.289			
0054.00	2922.287			
0055.00	2922.285			
0056.00	2922.283			
0057.00	2922.281			
0058.00	2922.275			
0059.00	2922.273			
0060.00	2922.269			
0061.00	2922.267			
0062.00	2922.272			
0063.00	2922.275			
0064.00	2922.278			
0065.00	2922.281			
0066.00	2922.285			
0067.00	2922.288			
0068.00	2922.291			
0069.00	2922.286			
0070.00	2922.284			
0071.00	2922.286			
0072.00	2922.289			
0073.00	2922.291			
0074.00	2922.294			
0075.00	2922.296			
0076.00	2922.296			
0077.00	2922.295			
0078.00	2922.295			
0079.00	2922.296			
0080.00	2922.297			
0081.00	2922.299			
0082.00	2922.300			
0083.00	2922.302			
0084.00	2922.307			
0085.00	2922.313			
0086.00	2922.315			
0087.00	2922.319			
0088.00	2922.321			
0089.00	2922.320			
0090.00	2922.320			
0091.00	2922.319			
0092.00	2922.316			
0093.00	2922.313			
0094.00	2922.314			
0095.00	2922.315			
0096.00	2922.318			
0097.00	2922.318			
0098.00	2922.314			
0099.00	2922.310			
0100.00	2922.307			
0101.00	2922.304			
0102.00	2922.303			
0103.00	2922.302			
0104.00	2922.302			
0105.00	2922.302			
0106.00	2922.301			
0107.00	2922.301			
0108.00	2922.303			
0109.00	2922.307			
0110.00	2922.311			
0111.00	2922.315			
0112.00	2922.317			
0113.00	2922.318			
0114.00	2922.320			
0115.00	2922.320			
0116.00	2922.317			
0117.00	2922.316			
0118.00	2922.311			
0119.00	2922.313			
0120.00	2922.314			
0121.00	2922.316			
0122.00	2922.316			
0123.00	2922.321			
0124.00	2922.322			
0125.00	2922.323			
0126.00	2922.325			
0127.00	2922.324			
0128.00	2922.320			
0129.00	2922.316			
0130.00	2922.313			
0131.00	2922.313			
0132.00	2922.313			
0133.00	2922.312			
0134.00	2922.298			
0135.00	2922.285			
0136.00	2922.284			
0137.00	2922.284			
0138.00	2922.284			
0139.00	2922.283			
0140.00	2922.283			
0141.00	2922.282			
0142.00	2922.282			
0143.00	2922.282			
0144.00	2922.283			
0145.00	2922.285			
0146.00	2922.290			
