distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.211			
0002.00	2922.223			
0003.00	2922.234			
0004.00	2922.246			
0005.00	2922.258			
0006.00	2922.270			
0007.00	2922.282			
0008.00	2922.288			
0009.00	2922.282			
0010.00	2922.276			
0011.00	2922.270			
0012.00	2922.269			
0013.00	2922.268			
0014.00	2922.266			
0015.00	2922.265			
0016.00	2922.263			
0017.00	2922.262			
0018.00	2922.261			
0019.00	2922.259			
0020.00	2922.258			
0021.00	2922.257			
0022.00	2922.255			
0023.00	2922.254			
0024.00	2922.252			
0025.00	2922.251			
0026.00	2922.250			
0027.00	2922.248			
0028.00	2922.247			
0029.00	2922.246			
0030.00	2922.244			
0031.00	2922.243			
0032.00	2922.241			
0033.00	2922.240			
0034.00	2922.239			
0035.00	2922.237			
0036.00	2922.236			
0037.00	2922.235			
0038.00	2922.233			
0039.00	2922.232			
0040.00	2922.230			
0041.00	2922.229			
0042.00	2922.228			
0043.00	2922.226			
0044.00	2922.225			
0045.00	2922.223			
0046.00	2922.224			
0047.00	2922.234			
0048.00	2922.237			
0049.00	2922.238			
0050.00	2922.235			
0051.00	2922.231			
0052.00	2922.227			
0053.00	2922.223			
0054.00	2922.219			
0055.00	2922.215			
0056.00	2922.211			
0057.00	2922.210			
0058.00	2922.209			
0059.00	2922.200			
0060.00	2922.200			
0061.00	2922.201			
0062.00	2922.201			
0063.00	2922.201			
0064.00	2922.202			
0065.00	2922.202			
0066.00	2922.202			
0067.00	2922.202			
0068.00	2922.201			
0069.00	2922.200			
0070.00	2922.204			
0071.00	2922.208			
0072.00	2922.208			
0073.00	2922.208			
0074.00	2922.208			
0075.00	2922.209			
0076.00	2922.209			
0077.00	2922.209			
0078.00	2922.209			
0079.00	2922.209			
0080.00	2922.209			
0081.00	2922.209			
0082.00	2922.210			
0083.00	2922.210			
0084.00	2922.210			
0085.00	2922.210			
0086.00	2922.210			
0087.00	2922.210			
0088.00	2922.210			
0089.00	2922.231			
0090.00	2922.229			
0091.00	2922.227			
0092.00	2922.224			
0093.00	2922.222			
0094.00	2922.220			
0095.00	2922.217			
0096.00	2922.213			
0097.00	2922.208			
0098.00	2922.204			
0099.00	2922.199			
0100.00	2922.194			
0101.00	2922.192			
0102.00	2922.190			
0103.00	2922.187			
0104.00	2922.185			
0105.00	2922.183			
0106.00	2922.181			
0107.00	2922.179			
0108.00	2922.176			
0109.00	2922.174			
0110.00	2922.172			
0111.00	2922.170			
0112.00	2922.167			
0113.00	2922.165			
0114.00	2922.163			
0115.00	2922.161			
0116.00	2922.157			
0117.00	2922.154			
0118.00	2922.151			
0119.00	2922.148			
0120.00	2922.146			
0121.00	2922.146			
0122.00	2922.146			
0123.00	2922.145			
0124.00	2922.145			
0125.00	2922.145			
0126.00	2922.144			
0127.00	2922.144			
0128.00	2922.144			
0129.00	2922.143			
0130.00	2922.143			
0131.00	2922.143			
0132.00	2922.142			
0133.00	2922.142			
0134.00	2922.142			
0135.00	2922.141			
0136.00	2922.141			
0137.00	2922.140			
0138.00	2922.140			
0139.00	2922.140			
0140.00	2922.139			
0141.00	2922.139			
0142.00	2922.139			
0143.00	2922.139			
0144.00	2922.138			
0145.00	2922.138			
0146.00	2922.138			
0147.00	2922.137			
0148.00	2922.137			
0149.00	2922.137			
0150.00	2922.136			
0151.00	2922.136			
0152.00	2922.149			
0153.00	2922.151			
0154.00	2922.150			
0155.00	2922.149			
0156.00	2922.148			
0157.00	2922.146			
0158.00	2922.145			
0159.00	2922.144			
0160.00	2922.146			
0161.00	2922.149			
0162.00	2922.152			
0163.00	2922.155			
0164.00	2922.158			
0165.00	2922.161			
0166.00	2922.164			
0167.00	2922.168			
0168.00	2922.171			
0169.00	2922.175			
0170.00	2922.179			
0171.00	2922.183			
0172.00	2922.187			
0173.00	2922.191			
0174.00	2922.195			
0175.00	2922.198			
0176.00	2922.202			
0177.00	2922.203			
0178.00	2922.203			
0179.00	2922.203			
0180.00	2922.203			
0181.00	2922.203			
0182.00	2922.204			
0183.00	2922.204			
0184.00	2922.204			
0185.00	2922.204			
0186.00	2922.204			
0187.00	2922.205			
0188.00	2922.208			
0189.00	2922.213			
0190.00	2922.217			
0191.00	2922.220			
0192.00	2922.224			
0193.00	2922.228			
0194.00	2922.232			
0195.00	2922.235			
0196.00	2922.239			
0197.00	2922.243			
0198.00	2922.247			
0199.00	2922.252			
0200.00	2922.257			
0201.00	2922.262			
0202.00	2922.266			
0203.00	2922.271			
0204.00	2922.276			
0205.00	2922.281			
0206.00	2922.286			
0207.00	2922.291			
0208.00	2922.295			
0209.00	2922.300			
0210.00	2922.305			
0211.00	2922.310			
0212.00	2922.315			
0213.00	2922.319			
0214.00	2922.324			
0215.00	2922.329			
0216.00	2922.334			
0217.00	2922.339			
0218.00	2922.345			
0219.00	2922.357			
0220.00	2922.369			
0221.00	2922.381			
0222.00	2922.396			
0223.00	2922.378			
0224.00	2922.400			
0225.00	2922.393			
0226.00	2922.387			
0227.00	2922.387			
0228.00	2922.402			
0229.00	2922.409			
0230.00	2922.409			
0231.00	2922.408			
0232.00	2922.410			
0233.00	2922.412			
0234.00	2922.410			
0235.00	2922.406			
0236.00	2922.409			
0237.00	2922.412			
0238.00	2922.416			
0239.00	2922.419			
0240.00	2922.422			
0241.00	2922.426			
0242.00	2922.429			
0243.00	2922.432			
0244.00	2922.436			
0245.00	2922.439			
0246.00	2922.442			
0247.00	2922.446			
0248.00	2922.449			
0249.00	2922.452			
0250.00	2922.455			
0251.00	2922.459			
0252.00	2922.462			
0253.00	2922.465			
0254.00	2922.469			
0255.00	2922.472			
0256.00	2922.475			
0257.00	2922.479			
0258.00	2922.482			
0259.00	2922.485			
0260.00	2922.489			
0261.00	2922.491			
0262.00	2922.491			
0263.00	2922.491			
0264.00	2922.491			
0265.00	2922.491			
0266.00	2922.498			
0267.00	2922.498			
0268.00	2922.496			
0269.00	2922.491			
0270.00	2922.484			
0271.00	2922.498			
0272.00	2922.503			
0273.00	2922.513			
0274.00	2922.514			
