distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.207			
0002.00	2922.214			
0003.00	2922.222			
0004.00	2922.229			
0005.00	2922.237			
0006.00	2922.245			
0007.00	2922.252			
0008.00	2922.260			
0009.00	2922.267			
0010.00	2922.275			
0011.00	2922.282			
0012.00	2922.290			
0013.00	2922.286			
0014.00	2922.282			
0015.00	2922.278			
0016.00	2922.274			
0017.00	2922.270			
0018.00	2922.270			
0019.00	2922.269			
0020.00	2922.268			
0021.00	2922.267			
0022.00	2922.266			
0023.00	2922.265			
0024.00	2922.264			
0025.00	2922.264			
0026.00	2922.263			
0027.00	2922.262			
0028.00	2922.261			
0029.00	2922.260			
0030.00	2922.259			
0031.00	2922.258			
0032.00	2922.257			
0033.00	2922.257			
0034.00	2922.256			
0035.00	2922.255			
0036.00	2922.266			
0037.00	2922.279			
0038.00	2922.292			
0039.00	2922.296			
0040.00	2922.300			
0041.00	2922.303			
0042.00	2922.305			
0043.00	2922.304			
0044.00	2922.304			
0045.00	2922.304			
0046.00	2922.300			
0047.00	2922.299			
0048.00	2922.297			
0049.00	2922.292			
0050.00	2922.281			
0051.00	2922.281			
0052.00	2922.281			
0053.00	2922.278			
0054.00	2922.266			
0055.00	2922.250			
0056.00	2922.251			
0057.00	2922.248			
0058.00	2922.243			
0059.00	2922.231			
0060.00	2922.227			
0061.00	2922.234			
0062.00	2922.230			
0063.00	2922.227			
0064.00	2922.224			
0065.00	2922.217			
0066.00	2922.209			
0067.00	2922.202			
0068.00	2922.200			
0069.00	2922.189			
0070.00	2922.178			
0071.00	2922.168			
0072.00	2922.157			
0073.00	2922.146			
0074.00	2922.135			
0075.00	2922.124			
0076.00	2922.136			
0077.00	2922.143			
0078.00	2922.160			
0079.00	2922.176			
0080.00	2922.189			
0081.00	2922.203			
0082.00	2922.216			
0083.00	2922.230			
0084.00	2922.243			
0085.00	2922.253			
0086.00	2922.247			
0087.00	2922.241			
0088.00	2922.234			
0089.00	2922.230			
0090.00	2922.237			
0091.00	2922.251			
0092.00	2922.258			
0093.00	2922.257			
0094.00	2922.256			
0095.00	2922.255			
0096.00	2922.244			
0097.00	2922.234			
0098.00	2922.230			
0099.00	2922.232			
0100.00	2922.235			
0101.00	2922.238			
0102.00	2922.242			
0103.00	2922.245			
0104.00	2922.248			
0105.00	2922.251			
0106.00	2922.254			
0107.00	2922.261			
0108.00	2922.285			
0109.00	2922.300			
0110.00	2922.310			
0111.00	2922.310			
0112.00	2922.316			
0113.00	2922.321			
0114.00	2922.319			
0115.00	2922.315			
0116.00	2922.315			
0117.00	2922.315			
0118.00	2922.315			
0119.00	2922.314			
0120.00	2922.315			
0121.00	2922.316			
0122.00	2922.317			
0123.00	2922.318			
0124.00	2922.316			
0125.00	2922.315			
0126.00	2922.313			
0127.00	2922.312			
0128.00	2922.310			
0129.00	2922.309			
0130.00	2922.307			
0131.00	2922.306			
0132.00	2922.305			
0133.00	2922.307			
0134.00	2922.310			
0135.00	2922.316			
0136.00	2922.325			
0137.00	2922.328			
0138.00	2922.326			
0139.00	2922.324			
0140.00	2922.321			
0141.00	2922.319			
0142.00	2922.342			
0143.00	2922.371			
0144.00	2922.400			
0145.00	2922.426			
0146.00	2922.431			
0147.00	2922.433			
0148.00	2922.434			
0149.00	2922.427			
0150.00	2922.422			
0151.00	2922.426			
0152.00	2922.409			
0153.00	2922.392			
0154.00	2922.372			
0155.00	2922.364			
0156.00	2922.363			
0157.00	2922.362			
0158.00	2922.361			
0159.00	2922.369			
0160.00	2922.371			
0161.00	2922.371			
0162.00	2922.372			
0163.00	2922.373			
0164.00	2922.373			
0165.00	2922.374			
0166.00	2922.374			
0167.00	2922.377			
0168.00	2922.381			
0169.00	2922.383			
0170.00	2922.384			
0171.00	2922.386			
0172.00	2922.387			
0173.00	2922.392			
0174.00	2922.403			
0175.00	2922.403			
0176.00	2922.401			
0177.00	2922.400			
0178.00	2922.398			
0179.00	2922.398			
0180.00	2922.399			
0181.00	2922.412			
0182.00	2922.416			
0183.00	2922.410			
0184.00	2922.417			
0185.00	2922.412			
0186.00	2922.423			
0187.00	2922.430			
0188.00	2922.418			
0189.00	2922.423			
0190.00	2922.427			
0191.00	2922.431			
0192.00	2922.436			
0193.00	2922.440			
0194.00	2922.442			
0195.00	2922.439			
0196.00	2922.435			
0197.00	2922.432			
0198.00	2922.435			
0199.00	2922.440			
0200.00	2922.443			
0201.00	2922.446			
0202.00	2922.450			
0203.00	2922.453			
0204.00	2922.456			
0205.00	2922.459			
0206.00	2922.461			
0207.00	2922.459			
0208.00	2922.457			
0209.00	2922.455			
0210.00	2922.453			
0211.00	2922.451			
0212.00	2922.424			
0213.00	2922.429			
0214.00	2922.433			
0215.00	2922.438			
0216.00	2922.442			
0217.00	2922.446			
0218.00	2922.451			
0219.00	2922.455			
0220.00	2922.459			
0221.00	2922.462			
0222.00	2922.469			
0223.00	2922.476			
0224.00	2922.488			
0225.00	2922.493			
0226.00	2922.498			
0227.00	2922.504			
0228.00	2922.509			
0229.00	2922.508			
0230.00	2922.509			
0231.00	2922.519			
0232.00	2922.528			
0233.00	2922.526			
0234.00	2922.524			
0235.00	2922.530			
0236.00	2922.540			
0237.00	2922.542			
0238.00	2922.533			
0239.00	2922.536			
0240.00	2922.551			
0241.00	2922.576			
0242.00	2922.569			
0243.00	2922.578			
0244.00	2922.598			
0245.00	2922.606			
0246.00	2922.613			
0247.00	2922.621			
0248.00	2922.632			
0249.00	2922.634			
0250.00	2922.637			
0251.00	2922.640			
0252.00	2922.643			
0253.00	2922.645			
0254.00	2922.648			
0255.00	2922.651			
0256.00	2922.654			
0257.00	2922.661			
0258.00	2922.672			
0259.00	2922.697			
0260.00	2922.688			
0261.00	2922.688			
0262.00	2922.703			
0263.00	2922.711			
0264.00	2922.718			
0265.00	2922.729			
0266.00	2922.747			
0267.00	2922.752			
0268.00	2922.751			
0269.00	2922.756			
0270.00	2922.769			
0271.00	2922.779			
0272.00	2922.786			
0273.00	2922.792			
0274.00	2922.799			
0275.00	2922.806			
0276.00	2922.812			
0277.00	2922.819			
0278.00	2922.826			
0279.00	2922.832			
0280.00	2922.839			
0281.00	2922.845			
0282.00	2922.852			
0283.00	2922.859			
0284.00	2922.865			
0285.00	2922.872			
0286.00	2922.879			
0287.00	2922.885			
0288.00	2922.892			
0289.00	2922.899			
0290.00	2922.905			
0291.00	2922.912			
0292.00	2922.919			
0293.00	2922.925			
0294.00	2922.932			
0295.00	2922.938			
0296.00	2922.945			
