distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.193			
0002.00	2922.187			
0003.00	2922.181			
0004.00	2922.175			
0005.00	2922.169			
0006.00	2922.163			
0007.00	2922.158			
0008.00	2922.152			
0009.00	2922.146			
0010.00	2922.140			
0011.00	2922.139			
0012.00	2922.136			
0013.00	2922.128			
0014.00	2922.131			
0015.00	2922.153			
0016.00	2922.173			
0017.00	2922.193			
0018.00	2922.208			
0019.00	2922.211			
0020.00	2922.213			
0021.00	2922.220			
0022.00	2922.231			
0023.00	2922.241			
0024.00	2922.264			
0025.00	2922.296			
0026.00	2922.367			
0027.00	2922.600			
0028.00	2922.621			
0029.00	2922.623			
0030.00	2922.617			
0031.00	2922.619			
0032.00	2922.620			
0033.00	2922.646			
0034.00	2922.697			
0035.00	2922.700			
0036.00	2922.709			
0037.00	2922.727			
0038.00	2922.742			
0039.00	2922.759			
0040.00	2922.775			
0041.00	2922.792			
0042.00	2922.811			
0043.00	2922.827			
0044.00	2922.858			
0045.00	2922.888			
0046.00	2922.924			
0047.00	2922.986			
0048.00	2923.036			
0049.00	2923.082			
0050.00	2923.123			
0051.00	2923.133			
0052.00	2923.119			
0053.00	2923.104			
0054.00	2923.034			
0055.00	2922.964			
0056.00	2922.964			
0057.00	2922.967			
0058.00	2922.972			
0059.00	2922.985			
0060.00	2923.035			
0061.00	2923.101			
0062.00	2923.166			
0063.00	2923.232			
0064.00	2923.298			
0065.00	2923.369			
0066.00	2923.401			
0067.00	2923.418			
0068.00	2923.425			
0069.00	2923.428			
0070.00	2923.446			
0071.00	2923.460			
0072.00	2923.474			
0073.00	2923.487			
0074.00	2923.501			
0075.00	2923.515			
0076.00	2923.528			
0077.00	2923.542			
0078.00	2923.556			
0079.00	2923.570			
0080.00	2923.583			
0081.00	2923.597			
0082.00	2923.611			
0083.00	2923.626			
0084.00	2923.669			
0085.00	2923.742			
0086.00	2923.826			
0087.00	2923.880			
0088.00	2923.904			
0089.00	2923.921			
0090.00	2923.932			
0091.00	2923.943			
0092.00	2923.955			
0093.00	2923.967			
0094.00	2923.975			
0095.00	2923.971			
0096.00	2923.971			
0097.00	2923.979			
0098.00	2923.996			
0099.00	2924.009			
0100.00	2924.014			
0101.00	2924.019			
0102.00	2924.024			
0103.00	2924.029			
0104.00	2924.034			
0105.00	2924.039			
0106.00	2924.044			
0107.00	2924.049			
0108.00	2924.054			
0109.00	2924.059			
0110.00	2924.064			
0111.00	2924.069			
0112.00	2924.074			
0113.00	2924.089			
0114.00	2924.108			
0115.00	2924.131			
0116.00	2924.154			
0117.00	2924.177			
0118.00	2924.201			
0119.00	2924.224			
0120.00	2924.246			
0121.00	2924.271			
0122.00	2924.297			
0123.00	2924.324			
0124.00	2924.350			
0125.00	2924.365			
0126.00	2924.381			
0127.00	2924.402			
0128.00	2924.425			
0129.00	2924.446			
0130.00	2924.467			
0131.00	2924.492			
0132.00	2924.518			
0133.00	2924.544			
0134.00	2924.570			
0135.00	2924.596			
0136.00	2924.622			
0137.00	2924.648			
0138.00	2924.650			
0138.32	2924.650			
