distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.210			
0002.00	2922.220			
0003.00	2922.231			
0004.00	2922.241			
0005.00	2922.252			
0006.00	2922.262			
0007.00	2922.273			
0008.00	2922.283			
0009.00	2922.288			
0010.00	2922.283			
0011.00	2922.277			
0012.00	2922.272			
0013.00	2922.269			
0014.00	2922.268			
0015.00	2922.267			
0016.00	2922.266			
0017.00	2922.264			
0018.00	2922.263			
0019.00	2922.263			
0020.00	2922.264			
0021.00	2922.265			
0022.00	2922.267			
0023.00	2922.269			
0024.00	2922.271			
0025.00	2922.273			
0026.00	2922.275			
0027.00	2922.277			
0028.00	2922.279			
0029.00	2922.282			
0030.00	2922.285			
0031.00	2922.288			
0032.00	2922.275			
0033.00	2922.258			
0034.00	2922.289			
0035.00	2922.292			
0036.00	2922.294			
0037.00	2922.294			
0038.00	2922.294			
0039.00	2922.289			
0040.00	2922.281			
0041.00	2922.272			
0042.00	2922.245			
0043.00	2922.226			
0044.00	2922.235			
0045.00	2922.244			
0046.00	2922.241			
0047.00	2922.236			
0048.00	2922.228			
0049.00	2922.227			
0050.00	2922.241			
0051.00	2922.237			
0052.00	2922.230			
0053.00	2922.223			
0054.00	2922.218			
0055.00	2922.223			
0056.00	2922.227			
0057.00	2922.231			
0058.00	2922.235			
0059.00	2922.239			
0060.00	2922.238			
0061.00	2922.236			
0062.00	2922.223			
0063.00	2922.231			
0064.00	2922.239			
0065.00	2922.247			
0066.00	2922.255			
0067.00	2922.248			
0068.00	2922.238			
0069.00	2922.233			
0070.00	2922.232			
0071.00	2922.231			
0072.00	2922.230			
0073.00	2922.229			
0074.00	2922.228			
0075.00	2922.227			
0076.00	2922.226			
0077.00	2922.225			
0078.00	2922.224			
0079.00	2922.223			
0080.00	2922.222			
0081.00	2922.222			
0082.00	2922.224			
0083.00	2922.227			
0084.00	2922.229			
0085.00	2922.227			
0086.00	2922.221			
0087.00	2922.220			
0088.00	2922.219			
0089.00	2922.219			
0090.00	2922.218			
0091.00	2922.217			
0092.00	2922.217			
0093.00	2922.216			
0094.00	2922.215			
0095.00	2922.215			
0096.00	2922.214			
0097.00	2922.213			
0098.00	2922.213			
0099.00	2922.212			
0100.00	2922.211			
0101.00	2922.211			
0102.00	2922.210			
0103.00	2922.209			
0104.00	2922.208			
0105.00	2922.208			
0106.00	2922.207			
0107.00	2922.206			
0108.00	2922.206			
0109.00	2922.205			
0110.00	2922.204			
0111.00	2922.204			
0112.00	2922.203			
0113.00	2922.202			
0114.00	2922.202			
0115.00	2922.201			
0116.00	2922.200			
0117.00	2922.199			
0118.00	2922.199			
0119.00	2922.198			
0120.00	2922.197			
0121.00	2922.197			
0122.00	2922.197			
0123.00	2922.202			
0124.00	2922.213			
0125.00	2922.217			
0126.00	2922.211			
0127.00	2922.216			
0128.00	2922.222			
0129.00	2922.224			
0130.00	2922.230			
0131.00	2922.236			
0132.00	2922.242			
0133.00	2922.253			
0134.00	2922.258			
0135.00	2922.266			
0136.00	2922.274			
0137.00	2922.283			
0138.00	2922.284			
0139.00	2922.280			
0140.00	2922.291			
0141.00	2922.294			
0142.00	2922.298			
0143.00	2922.302			
0144.00	2922.306			
0145.00	2922.309			
0146.00	2922.313			
0147.00	2922.317			
0148.00	2922.319			
0149.00	2922.331			
0150.00	2922.338			
0151.00	2922.344			
0152.00	2922.348			
0153.00	2922.351			
0154.00	2922.355			
0155.00	2922.359			
0156.00	2922.363			
0157.00	2922.367			
0158.00	2922.371			
0159.00	2922.375			
0160.00	2922.379			
0161.00	2922.382			
0162.00	2922.386			
0163.00	2922.390			
0164.00	2922.394			
0165.00	2922.398			
0166.00	2922.402			
0167.00	2922.406			
0168.00	2922.410			
0169.00	2922.414			
0170.00	2922.417			
0171.00	2922.420			
0172.00	2922.424			
0173.00	2922.431			
0174.00	2922.438			
0175.00	2922.446			
0176.00	2922.453			
0177.00	2922.460			
0178.00	2922.468			
0179.00	2922.475			
0180.00	2922.482			
0181.00	2922.490			
0182.00	2922.497			
0183.00	2922.504			
0184.00	2922.512			
0185.00	2922.519			
0186.00	2922.526			
0187.00	2922.534			
0188.00	2922.541			
0189.00	2922.545			
0190.00	2922.549			
0191.00	2922.552			
0192.00	2922.557			
0193.00	2922.563			
0194.00	2922.568			
0195.00	2922.574			
0196.00	2922.579			
0197.00	2922.585			
0198.00	2922.590			
0199.00	2922.596			
0200.00	2922.602			
0201.00	2922.609			
0202.00	2922.615			
0203.00	2922.626			
0204.00	2922.632			
0205.00	2922.638			
0206.00	2922.644			
0207.00	2922.649			
0208.00	2922.655			
0209.00	2922.661			
0210.00	2922.667			
0211.00	2922.676			
0212.00	2922.686			
0213.00	2922.696			
0214.00	2922.701			
0215.00	2922.702			
0216.00	2922.708			
0217.00	2922.714			
0218.00	2922.721			
0219.00	2922.728			
0220.00	2922.734			
0221.00	2922.741			
0222.00	2922.748			
0223.00	2922.754			
0224.00	2922.763			
0225.00	2922.773			
0226.00	2922.777			
0227.00	2922.781			
0228.00	2922.788			
0229.00	2922.795			
0230.00	2922.802			
0231.00	2922.810			
0232.00	2922.818			
0233.00	2922.826			
0234.00	2922.834			
0235.00	2922.842			
0236.00	2922.850			
0237.00	2922.858			
0238.00	2922.866			
0239.00	2922.881			
0240.00	2922.887			
0241.00	2922.892			
0242.00	2922.898			
0243.00	2922.903			
0244.00	2922.907			
0245.00	2922.914			
0246.00	2922.921			
0247.00	2922.928			
0248.00	2922.935			
0249.00	2922.942			
0250.00	2922.948			
0251.00	2922.954			
0252.00	2922.959			
0253.00	2922.965			
0254.00	2922.970			
0255.00	2922.974			
0256.00	2922.973			
0257.00	2922.975			
0258.00	2922.983			
0259.00	2922.989			
0260.00	2922.996			
0261.00	2923.002			
0262.00	2923.008			
0263.00	2923.014			
0264.00	2923.020			
0265.00	2923.026			
0266.00	2923.031			
0267.00	2923.036			
0268.00	2923.041			
0269.00	2923.046			
0270.00	2923.051			
0271.00	2923.056			
0272.00	2923.062			
0273.00	2923.067			
0274.00	2923.073			
0275.00	2923.078			
0276.00	2923.083			
0277.00	2923.089			
0278.00	2923.094			
0279.00	2923.101			
0280.00	2923.109			
0281.00	2923.117			
0282.00	2923.122			
0283.00	2923.127			
0284.00	2923.131			
0285.00	2923.134			
0286.00	2923.136			
0287.00	2923.137			
0288.00	2923.139			
0289.00	2923.142			
0290.00	2923.147			
0291.00	2923.152			
0292.00	2923.161			
0293.00	2923.167			
0294.00	2923.172			
0295.00	2923.177			
0296.00	2923.181			
0297.00	2923.186			
0298.00	2923.190			
0299.00	2923.193			
0300.00	2923.196			
0301.00	2923.199			
0302.00	2923.203			
0303.00	2923.207			
0304.00	2923.215			
0305.00	2923.221			
0306.00	2923.227			
0307.00	2923.233			
0308.00	2923.240			
0309.00	2923.246			
0310.00	2923.251			
0311.00	2923.256			
0312.00	2923.260			
0313.00	2923.265			
0314.00	2923.276			
0315.00	2923.281			
0316.00	2923.283			
0317.00	2923.284			
0318.00	2923.285			
0319.00	2923.286			
0320.00	2923.288			
0321.00	2923.288			
0322.00	2923.295			
0323.00	2923.304			
0324.00	2923.310			
0325.00	2923.315			
0326.00	2923.321			
0327.00	2923.326			
0328.00	2923.332			
0329.00	2923.337			
0330.00	2923.343			
0331.00	2923.348			
0332.00	2923.353			
0333.00	2923.346			
0334.00	2923.354			
0335.00	2923.373			
0336.00	2923.377			
0337.00	2923.381			
0338.00	2923.386			
0339.00	2923.390			
0340.00	2923.394			
0341.00	2923.395			
0342.00	2923.393			
0343.00	2923.398			
0344.00	2923.414			
0345.00	2923.429			
0346.00	2923.433			
0347.00	2923.436			
0348.00	2923.419			
0349.00	2923.426			
0350.00	2923.433			
0351.00	2923.440			
0352.00	2923.447			
0353.00	2923.453			
0354.00	2923.456			
0355.00	2923.460			
0356.00	2923.463			
0357.00	2923.466			
0358.00	2923.468			
0359.00	2923.470			
0360.00	2923.472			
0361.00	2923.475			
0362.00	2923.478			
0363.00	2923.481			
0364.00	2923.485			
0365.00	2923.488			
0366.00	2923.491			
0367.00	2923.495			
0368.00	2923.500			
0369.00	2923.504			
0370.00	2923.511			
0371.00	2923.521			
0372.00	2923.531			
0373.00	2923.536			
0374.00	2923.541			
0375.00	2923.547			
0376.00	2923.552			
0377.00	2923.559			
0378.00	2923.565			
0379.00	2923.569			
0380.00	2923.573			
0381.00	2923.577			
0382.00	2923.581			
0383.00	2923.585			
0384.00	2923.588			
0385.00	2923.592			
0386.00	2923.596			
0387.00	2923.601			
0388.00	2923.607			
0389.00	2923.612			
0390.00	2923.618			
0391.00	2923.624			
0392.00	2923.630			
0393.00	2923.635			
0394.00	2923.641			
0395.00	2923.649			
0396.00	2923.655			
0397.00	2923.656			
0398.00	2923.658			
0399.00	2923.662			
0400.00	2923.667			
0401.00	2923.672			
0402.00	2923.677			
0403.00	2923.676			
0404.00	2923.675			
0405.00	2923.674			
0406.00	2923.683			
0407.00	2923.686			
0408.00	2923.689			
0409.00	2923.692			
0410.00	2923.698			
0411.00	2923.704			
0412.00	2923.710			
0413.00	2923.715			
0414.00	2923.719			
0415.00	2923.725			
0416.00	2923.731			
0417.00	2923.732			
0418.00	2923.741			
0419.00	2923.742			
0420.00	2923.742			
0421.00	2923.742			
0422.00	2923.742			
0423.00	2923.743			
0424.00	2923.747			
0425.00	2923.749			
0426.00	2923.753			
0427.00	2923.757			
0428.00	2923.761			
0429.00	2923.764			
0430.00	2923.767			
0431.00	2923.771			
0432.00	2923.775			
0433.00	2923.779			
0434.00	2923.782			
0435.00	2923.786			
0436.00	2923.790			
0437.00	2923.794			
0438.00	2923.798			
0439.00	2923.802			
0440.00	2923.806			
