distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.201			
0002.00	2922.203			
0003.00	2922.205			
0004.00	2922.207			
0005.00	2922.209			
0006.00	2922.211			
0007.00	2922.213			
0008.00	2922.215			
0009.00	2922.217			
0010.00	2922.219			
0011.00	2922.221			
0012.00	2922.223			
0013.00	2922.225			
0014.00	2922.227			
0015.00	2922.229			
0016.00	2922.231			
0017.00	2922.233			
0018.00	2922.235			
0019.00	2922.237			
0020.00	2922.239			
0021.00	2922.241			
0022.00	2922.243			
0023.00	2922.245			
0024.00	2922.247			
0025.00	2922.249			
0026.00	2922.251			
0027.00	2922.253			
0028.00	2922.259			
0029.00	2922.266			
0030.00	2922.273			
0031.00	2922.277			
0032.00	2922.295			
0033.00	2922.324			
0034.00	2922.333			
0035.00	2922.342			
0036.00	2922.350			
0037.00	2922.360			
0038.00	2922.395			
0039.00	2922.416			
0040.00	2922.422			
0041.00	2922.428			
0042.00	2922.424			
0043.00	2922.445			
0044.00	2922.427			
0045.00	2922.411			
0046.00	2922.395			
0047.00	2922.379			
0048.00	2922.355			
0049.00	2922.344			
0050.00	2922.330			
0051.00	2922.380			
0052.00	2922.398			
0053.00	2922.389			
0054.00	2922.373			
0055.00	2922.353			
0056.00	2922.335			
0057.00	2922.310			
0058.00	2922.285			
0059.00	2922.220			
0060.00	2922.208			
0061.00	2922.211			
0062.00	2922.214			
0063.00	2922.234			
0064.00	2922.257			
0065.00	2922.275			
0066.00	2922.271			
0067.00	2922.269			
0068.00	2922.270			
0069.00	2922.285			
0070.00	2922.284			
0071.00	2922.277			
0072.00	2922.268			
0073.00	2922.268			
0074.00	2922.268			
0075.00	2922.268			
0076.00	2922.268			
0077.00	2922.270			
0078.00	2922.273			
0079.00	2922.267			
0080.00	2922.270			
0081.00	2922.275			
0082.00	2922.290			
0083.00	2922.291			
0084.00	2922.299			
0085.00	2922.308			
0086.00	2922.316			
0087.00	2922.316			
0088.00	2922.324			
0089.00	2922.332			
0090.00	2922.340			
0091.00	2922.349			
0092.00	2922.358			
0093.00	2922.359			
0094.00	2922.365			
0095.00	2922.375			
0096.00	2922.382			
0097.00	2922.381			
0098.00	2922.381			
0099.00	2922.380			
0100.00	2922.384			
0101.00	2922.392			
0102.00	2922.400			
0103.00	2922.406			
0104.00	2922.410			
0105.00	2922.412			
0106.00	2922.408			
0107.00	2922.405			
0108.00	2922.406			
0109.00	2922.407			
0110.00	2922.423			
0111.00	2922.438			
0112.00	2922.441			
0113.00	2922.438			
0114.00	2922.437			
0115.00	2922.436			
0116.00	2922.443			
0117.00	2922.444			
0118.00	2922.447			
0119.00	2922.458			
0120.00	2922.459			
0121.00	2922.450			
0122.00	2922.453			
0123.00	2922.456			
0124.00	2922.469			
0125.00	2922.478			
0126.00	2922.485			
0127.00	2922.484			
0128.00	2922.488			
0129.00	2922.480			
0130.00	2922.479			
0131.00	2922.489			
0132.00	2922.496			
0133.00	2922.504			
0134.00	2922.500			
0135.00	2922.511			
0136.00	2922.529			
0137.00	2922.532			
0138.00	2922.538			
0139.00	2922.541			
0140.00	2922.541			
0141.00	2922.548			
0142.00	2922.558			
0143.00	2922.563			
0144.00	2922.563			
0145.00	2922.559			
0146.00	2922.554			
0147.00	2922.569			
0148.00	2922.582			
0149.00	2922.585			
0150.00	2922.586			
0151.00	2922.583			
0152.00	2922.578			
0153.00	2922.574			
0154.00	2922.570			
0155.00	2922.566			
0156.00	2922.562			
0157.00	2922.566			
0158.00	2922.571			
0159.00	2922.576			
0160.00	2922.582			
0161.00	2922.587			
0162.00	2922.592			
0163.00	2922.597			
0164.00	2922.603			
0165.00	2922.616			
0166.00	2922.624			
0167.00	2922.638			
0168.00	2922.640			
0169.00	2922.643			
0170.00	2922.638			
0171.00	2922.638			
0172.00	2922.650			
0173.00	2922.664			
0174.00	2922.663			
0175.00	2922.667			
0176.00	2922.671			
0177.00	2922.679			
0178.00	2922.684			
0179.00	2922.687			
0180.00	2922.689			
0181.00	2922.692			
0182.00	2922.694			
0183.00	2922.697			
0184.00	2922.699			
0185.00	2922.702			
0186.00	2922.708			
0187.00	2922.714			
0188.00	2922.720			
0189.00	2922.701			
0190.00	2922.694			
0191.00	2922.700			
0192.00	2922.705			
0193.00	2922.709			
0194.00	2922.709			
0195.00	2922.708			
0196.00	2922.722			
0197.00	2922.731			
0198.00	2922.735			
0199.00	2922.736			
0200.00	2922.735			
0201.00	2922.746			
0202.00	2922.757			
0203.00	2922.764			
0204.00	2922.764			
0205.00	2922.756			
0206.00	2922.763			
0207.00	2922.766			
0208.00	2922.765			
0209.00	2922.764			
0210.00	2922.763			
0211.00	2922.761			
0212.00	2922.760			
0213.00	2922.759			
0214.00	2922.758			
