distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.212			
0002.00	2922.225			
0003.00	2922.237			
0004.00	2922.250			
0005.00	2922.263			
0006.00	2922.276			
0007.00	2922.288			
0008.00	2922.284			
0009.00	2922.277			
0010.00	2922.271			
0011.00	2922.269			
0012.00	2922.268			
0013.00	2922.266			
0014.00	2922.265			
0015.00	2922.263			
0016.00	2922.262			
0017.00	2922.260			
0018.00	2922.259			
0019.00	2922.257			
0020.00	2922.256			
0021.00	2922.254			
0022.00	2922.253			
0023.00	2922.251			
0024.00	2922.250			
0025.00	2922.248			
0026.00	2922.247			
0027.00	2922.245			
0028.00	2922.244			
0029.00	2922.242			
0030.00	2922.241			
0031.00	2922.239			
0032.00	2922.238			
0033.00	2922.236			
0034.00	2922.235			
0035.00	2922.233			
0036.00	2922.232			
0037.00	2922.230			
0038.00	2922.229			
0039.00	2922.227			
0040.00	2922.226			
0041.00	2922.224			
0042.00	2922.223			
0043.00	2922.221			
0044.00	2922.220			
0045.00	2922.218			
0046.00	2922.217			
0047.00	2922.215			
0048.00	2922.214			
0049.00	2922.212			
0050.00	2922.212			
0051.00	2922.215			
0052.00	2922.217			
0053.00	2922.216			
0054.00	2922.215			
0055.00	2922.214			
0056.00	2922.212			
0057.00	2922.211			
0058.00	2922.210			
0059.00	2922.221			
0060.00	2922.222			
0061.00	2922.223			
0062.00	2922.224			
0063.00	2922.226			
0064.00	2922.227			
0065.00	2922.228			
0066.00	2922.229			
0067.00	2922.230			
0068.00	2922.231			
0069.00	2922.232			
0070.00	2922.233			
0071.00	2922.235			
0072.00	2922.236			
0073.00	2922.237			
0074.00	2922.238			
0075.00	2922.239			
0076.00	2922.240			
0077.00	2922.241			
0078.00	2922.242			
0079.00	2922.243			
0080.00	2922.244			
0081.00	2922.245			
0082.00	2922.246			
0083.00	2922.247			
0084.00	2922.248			
0085.00	2922.233			
0086.00	2922.231			
0087.00	2922.228			
0088.00	2922.226			
0089.00	2922.224			
0090.00	2922.222			
0091.00	2922.220			
0092.00	2922.218			
0093.00	2922.215			
0094.00	2922.213			
0095.00	2922.211			
0096.00	2922.209			
0097.00	2922.207			
0098.00	2922.205			
0099.00	2922.202			
0100.00	2922.199			
0101.00	2922.196			
0102.00	2922.193			
0103.00	2922.190			
0104.00	2922.186			
0105.00	2922.183			
0106.00	2922.180			
0107.00	2922.177			
0108.00	2922.174			
0109.00	2922.170			
0110.00	2922.167			
0111.00	2922.164			
0112.00	2922.161			
0113.00	2922.158			
0114.00	2922.155			
0115.00	2922.151			
0116.00	2922.148			
0117.00	2922.145			
0118.00	2922.142			
0119.00	2922.139			
0120.00	2922.135			
0121.00	2922.132			
0122.00	2922.129			
0123.00	2922.126			
0124.00	2922.123			
0125.00	2922.119			
0126.00	2922.116			
0127.00	2922.113			
0128.00	2922.110			
0129.00	2922.107			
0130.00	2922.103			
0131.00	2922.100			
0132.00	2922.097			
0133.00	2922.094			
0134.00	2922.086			
0135.00	2922.089			
0136.00	2922.092			
0137.00	2922.095			
0138.00	2922.098			
0139.00	2922.100			
0140.00	2922.103			
0141.00	2922.106			
0142.00	2922.109			
0143.00	2922.112			
0144.00	2922.115			
0145.00	2922.118			
0146.00	2922.121			
0147.00	2922.124			
0148.00	2922.127			
0149.00	2922.130			
0150.00	2922.136			
0151.00	2922.142			
0152.00	2922.151			
0153.00	2922.159			
0154.00	2922.166			
0155.00	2922.173			
0156.00	2922.180			
0157.00	2922.187			
0158.00	2922.192			
0159.00	2922.199			
0160.00	2922.205			
0161.00	2922.212			
0162.00	2922.219			
0163.00	2922.226			
0164.00	2922.233			
0165.00	2922.238			
0166.00	2922.244			
0167.00	2922.249			
0168.00	2922.252			
0169.00	2922.254			
0170.00	2922.257			
0171.00	2922.262			
0172.00	2922.268			
0173.00	2922.274			
0174.00	2922.279			
0175.00	2922.282			
0176.00	2922.286			
0177.00	2922.289			
0178.00	2922.292			
0179.00	2922.296			
0180.00	2922.299			
0181.00	2922.303			
0182.00	2922.306			
0183.00	2922.310			
0184.00	2922.313			
0185.00	2922.317			
0186.00	2922.321			
0187.00	2922.326			
0188.00	2922.331			
0189.00	2922.335			
0190.00	2922.340			
0191.00	2922.345			
0192.00	2922.349			
0193.00	2922.353			
0194.00	2922.360			
0195.00	2922.366			
0196.00	2922.373			
0197.00	2922.376			
0198.00	2922.378			
0199.00	2922.381			
0200.00	2922.385			
0201.00	2922.390			
0202.00	2922.395			
0203.00	2922.400			
0204.00	2922.405			
0205.00	2922.410			
0206.00	2922.414			
0207.00	2922.419			
0208.00	2922.424			
0209.00	2922.429			
0210.00	2922.434			
0211.00	2922.439			
0212.00	2922.443			
