distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.205			
0002.00	2922.210			
0003.00	2922.216			
0004.00	2922.221			
0005.00	2922.227			
0006.00	2922.232			
0007.00	2922.238			
0008.00	2922.244			
0009.00	2922.249			
0010.00	2922.255			
0011.00	2922.260			
0012.00	2922.266			
0013.00	2922.293			
0014.00	2922.320			
0015.00	2922.320			
0016.00	2922.313			
0017.00	2922.306			
0018.00	2922.299			
0019.00	2922.287			
0020.00	2922.276			
0021.00	2922.278			
0022.00	2922.282			
0023.00	2922.278			
0024.00	2922.275			
0025.00	2922.272			
0026.00	2922.269			
0027.00	2922.265			
0028.00	2922.262			
0029.00	2922.259			
0030.00	2922.256			
0031.00	2922.255			
0032.00	2922.256			
0033.00	2922.258			
0034.00	2922.259			
0035.00	2922.272			
0036.00	2922.281			
0037.00	2922.255			
0038.00	2922.224			
0039.00	2922.228			
0040.00	2922.250			
0041.00	2922.250			
0042.00	2922.251			
0043.00	2922.254			
0044.00	2922.261			
0045.00	2922.256			
0046.00	2922.255			
0047.00	2922.262			
0048.00	2922.262			
0049.00	2922.262			
0050.00	2922.262			
0051.00	2922.262			
0052.00	2922.263			
0053.00	2922.257			
0054.00	2922.263			
0055.00	2922.272			
0056.00	2922.279			
0057.00	2922.273			
0058.00	2922.269			
0059.00	2922.269			
0060.00	2922.274			
0061.00	2922.275			
0062.00	2922.286			
0063.00	2922.289			
0064.00	2922.287			
0065.00	2922.286			
0066.00	2922.264			
0067.00	2922.258			
0068.00	2922.254			
0069.00	2922.257			
0070.00	2922.253			
0071.00	2922.270			
0072.00	2922.273			
0073.00	2922.276			
0074.00	2922.278			
0075.00	2922.274			
0076.00	2922.265			
0077.00	2922.268			
0078.00	2922.264			
0079.00	2922.256			
0080.00	2922.258			
0081.00	2922.260			
0082.00	2922.262			
0083.00	2922.264			
0084.00	2922.262			
0085.00	2922.261			
0086.00	2922.260			
0087.00	2922.260			
0088.00	2922.262			
0089.00	2922.277			
0090.00	2922.278			
0091.00	2922.273			
0092.00	2922.268			
0093.00	2922.263			
0094.00	2922.264			
0095.00	2922.258			
0096.00	2922.263			
0097.00	2922.289			
0098.00	2922.281			
0099.00	2922.273			
0100.00	2922.276			
0101.00	2922.283			
0102.00	2922.290			
0103.00	2922.253			
0104.00	2922.249			
0105.00	2922.253			
0106.00	2922.256			
0107.00	2922.256			
0108.00	2922.253			
0109.00	2922.251			
0110.00	2922.252			
0111.00	2922.252			
0112.00	2922.256			
0113.00	2922.260			
0114.00	2922.266			
0115.00	2922.272			
0116.00	2922.278			
0117.00	2922.284			
0118.00	2922.290			
0119.00	2922.301			
0120.00	2922.306			
0121.00	2922.306			
0122.00	2922.307			
0123.00	2922.307			
0124.00	2922.308			
0125.00	2922.309			
0126.00	2922.310			
0127.00	2922.314			
0128.00	2922.317			
0129.00	2922.321			
0130.00	2922.322			
0131.00	2922.323			
0132.00	2922.323			
0133.00	2922.323			
0134.00	2922.324			
0135.00	2922.324			
0136.00	2922.325			
0137.00	2922.325			
0138.00	2922.326			
0139.00	2922.326			
0140.00	2922.326			
0141.00	2922.326			
0142.00	2922.325			
0143.00	2922.325			
0144.00	2922.325			
0145.00	2922.324			
0146.00	2922.324			
0147.00	2922.325			
0148.00	2922.326			
0149.00	2922.326			
0150.00	2922.327			
0151.00	2922.328			
0152.00	2922.330			
0153.00	2922.334			
0154.00	2922.337			
0155.00	2922.340			
0156.00	2922.340			
0157.00	2922.336			
0158.00	2922.335			
0159.00	2922.337			
0160.00	2922.339			
0161.00	2922.341			
0162.00	2922.344			
0163.00	2922.346			
0164.00	2922.348			
0165.00	2922.349			
0166.00	2922.356			
0167.00	2922.355			
0168.00	2922.335			
0169.00	2922.313			
0170.00	2922.323			
0171.00	2922.333			
0172.00	2922.343			
0173.00	2922.351			
0174.00	2922.357			
0175.00	2922.359			
0176.00	2922.333			
0177.00	2922.356			
0178.00	2922.378			
0179.00	2922.401			
0180.00	2922.409			
0181.00	2922.416			
0182.00	2922.423			
0183.00	2922.430			
0184.00	2922.434			
0185.00	2922.428			
0186.00	2922.431			
0187.00	2922.436			
0188.00	2922.443			
0189.00	2922.442			
0190.00	2922.459			
0191.00	2922.470			
0192.00	2922.475			
0193.00	2922.477			
0194.00	2922.479			
0195.00	2922.480			
0196.00	2922.482			
0197.00	2922.481			
0198.00	2922.496			
0199.00	2922.504			
0200.00	2922.506			
0201.00	2922.517			
0202.00	2922.528			
0203.00	2922.532			
0204.00	2922.539			
0205.00	2922.543			
0206.00	2922.550			
0207.00	2922.557			
0208.00	2922.560			
0209.00	2922.562			
0210.00	2922.563			
0211.00	2922.564			
0212.00	2922.566			
0213.00	2922.569			
0214.00	2922.572			
0215.00	2922.575			
0216.00	2922.578			
0217.00	2922.580			
0218.00	2922.586			
0219.00	2922.591			
0220.00	2922.596			
0221.00	2922.602			
0222.00	2922.610			
0223.00	2922.616			
0224.00	2922.620			
0225.00	2922.620			
0226.00	2922.620			
0227.00	2922.621			
0228.00	2922.621			
0229.00	2922.620			
0230.00	2922.621			
0231.00	2922.624			
0232.00	2922.626			
0233.00	2922.629			
0234.00	2922.637			
0235.00	2922.646			
0236.00	2922.651			
0237.00	2922.656			
0238.00	2922.661			
0239.00	2922.666			
0240.00	2922.672			
0241.00	2922.672			
0242.00	2922.673			
0243.00	2922.676			
0244.00	2922.682			
0245.00	2922.680			
0246.00	2922.687			
0247.00	2922.698			
0248.00	2922.668			
0249.00	2922.678			
0250.00	2922.687			
0251.00	2922.697			
0252.00	2922.703			
0253.00	2922.707			
0254.00	2922.710			
0255.00	2922.713			
0256.00	2922.716			
0257.00	2922.719			
0258.00	2922.720			
0259.00	2922.726			
0260.00	2922.722			
0261.00	2922.718			
0262.00	2922.714			
0263.00	2922.710			
0264.00	2922.706			
0265.00	2922.703			
0266.00	2922.708			
0267.00	2922.718			
0268.00	2922.722			
0269.00	2922.711			
0270.00	2922.738			
0271.00	2922.736			
0272.00	2922.734			
0273.00	2922.732			
0274.00	2922.730			
0275.00	2922.729			
0276.00	2922.732			
0277.00	2922.736			
0278.00	2922.732			
0279.00	2922.732			
0280.00	2922.740			
0281.00	2922.755			
0282.00	2922.752			
0283.00	2922.749			
0284.00	2922.747			
0285.00	2922.749			
0286.00	2922.755			
0287.00	2922.767			
0288.00	2922.770			
0289.00	2922.774			
0290.00	2922.776			
0291.00	2922.774			
0292.00	2922.773			
0293.00	2922.783			
0294.00	2922.794			
0295.00	2922.804			
0296.00	2922.813			
0297.00	2922.817			
0298.00	2922.816			
0299.00	2922.804			
0300.00	2922.792			
0301.00	2922.801			
0302.00	2922.810			
0303.00	2922.812			
0304.00	2922.813			
0305.00	2922.814			
0306.00	2922.812			
0307.00	2922.809			
0308.00	2922.805			
0309.00	2922.800			
