distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.200			
0002.00	2922.200			
0003.00	2922.201			
0004.00	2922.201			
0005.00	2922.202			
0006.00	2922.202			
0007.00	2922.203			
0008.00	2922.214			
0009.00	2922.252			
0010.00	2922.269			
0011.00	2922.279			
0012.00	2922.289			
0013.00	2922.298			
0014.00	2922.306			
0015.00	2922.328			
0016.00	2922.328			
0017.00	2922.323			
0018.00	2922.311			
0019.00	2922.296			
0020.00	2922.290			
0021.00	2922.288			
0022.00	2922.285			
0023.00	2922.284			
0024.00	2922.283			
0025.00	2922.288			
0026.00	2922.285			
0027.00	2922.282			
0028.00	2922.275			
0029.00	2922.268			
0030.00	2922.255			
0031.00	2922.250			
0032.00	2922.264			
0033.00	2922.264			
0034.00	2922.270			
0035.00	2922.275			
0036.00	2922.280			
0037.00	2922.286			
0038.00	2922.286			
0039.00	2922.285			
0040.00	2922.283			
0041.00	2922.282			
0042.00	2922.280			
0043.00	2922.282			
0044.00	2922.283			
0045.00	2922.285			
0046.00	2922.293			
0047.00	2922.303			
0048.00	2922.313			
0049.00	2922.325			
0050.00	2922.343			
0051.00	2922.358			
0052.00	2922.368			
0053.00	2922.368			
0054.00	2922.367			
0055.00	2922.364			
0056.00	2922.361			
0057.00	2922.358			
0058.00	2922.354			
0059.00	2922.352			
0060.00	2922.347			
0061.00	2922.341			
0062.00	2922.339			
0063.00	2922.341			
0064.00	2922.343			
0065.00	2922.342			
0066.00	2922.346			
0067.00	2922.349			
0068.00	2922.351			
0069.00	2922.354			
0070.00	2922.356			
0071.00	2922.356			
0072.00	2922.355			
0073.00	2922.355			
0074.00	2922.356			
0075.00	2922.362			
0076.00	2922.352			
0077.00	2922.350			
0078.00	2922.352			
0079.00	2922.355			
0080.00	2922.366			
0081.00	2922.375			
0082.00	2922.372			
0083.00	2922.372			
0084.00	2922.372			
0085.00	2922.379			
0086.00	2922.388			
0087.00	2922.394			
0088.00	2922.401			
0089.00	2922.407			
0090.00	2922.403			
0091.00	2922.390			
0092.00	2922.388			
0093.00	2922.389			
0094.00	2922.391			
0095.00	2922.393			
0096.00	2922.395			
0097.00	2922.397			
0098.00	2922.399			
0099.00	2922.400			
0100.00	2922.400			
0101.00	2922.404			
0102.00	2922.410			
0103.00	2922.413			
0104.00	2922.414			
0105.00	2922.414			
0106.00	2922.413			
0107.00	2922.413			
0108.00	2922.408			
0109.00	2922.404			
0110.00	2922.399			
0111.00	2922.403			
0112.00	2922.395			
0113.00	2922.404			
0114.00	2922.399			
0115.00	2922.400			
0116.00	2922.404			
0117.00	2922.407			
0118.00	2922.410			
0119.00	2922.412			
0120.00	2922.405			
0121.00	2922.396			
0122.00	2922.399			
0123.00	2922.404			
0124.00	2922.409			
0125.00	2922.411			
0126.00	2922.414			
0127.00	2922.412			
0128.00	2922.405			
0129.00	2922.394			
0130.00	2922.381			
0131.00	2922.369			
0132.00	2922.361			
0133.00	2922.361			
0134.00	2922.362			
0135.00	2922.364			
0136.00	2922.372			
0137.00	2922.385			
0138.00	2922.398			
0139.00	2922.411			
0140.00	2922.411			
0141.00	2922.396			
0142.00	2922.388			
0143.00	2922.390			
0144.00	2922.392			
0145.00	2922.394			
0146.00	2922.393			
0147.00	2922.385			
0148.00	2922.387			
0149.00	2922.392			
0150.00	2922.390			
0151.00	2922.389			
0152.00	2922.390			
0153.00	2922.391			
0154.00	2922.392			
0155.00	2922.393			
0156.00	2922.394			
0157.00	2922.389			
0158.00	2922.384			
0159.00	2922.384			
0160.00	2922.378			
0161.00	2922.376			
0162.00	2922.379			
0163.00	2922.379			
0164.00	2922.378			
0165.00	2922.377			
0166.00	2922.377			
0167.00	2922.380			
0168.00	2922.378			
0169.00	2922.367			
0170.00	2922.361			
0171.00	2922.360			
0172.00	2922.366			
0173.00	2922.375			
0174.00	2922.383			
0175.00	2922.378			
0176.00	2922.372			
0177.00	2922.357			
0178.00	2922.359			
0179.00	2922.366			
