distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.212			
0002.00	2922.224			
0003.00	2922.237			
0004.00	2922.250			
0005.00	2922.262			
0006.00	2922.275			
0007.00	2922.288			
0008.00	2922.284			
0009.00	2922.278			
0010.00	2922.271			
0011.00	2922.269			
0012.00	2922.268			
0013.00	2922.266			
0014.00	2922.265			
0015.00	2922.263			
0016.00	2922.262			
0017.00	2922.260			
0018.00	2922.259			
0019.00	2922.257			
0020.00	2922.256			
0021.00	2922.254			
0022.00	2922.253			
0023.00	2922.251			
0024.00	2922.250			
0025.00	2922.248			
0026.00	2922.247			
0027.00	2922.247			
0028.00	2922.249			
0029.00	2922.248			
0030.00	2922.249			
0031.00	2922.250			
0032.00	2922.251			
0033.00	2922.252			
0034.00	2922.252			
0035.00	2922.253			
0036.00	2922.254			
0037.00	2922.256			
0038.00	2922.257			
0039.00	2922.259			
0040.00	2922.261			
0041.00	2922.262			
0042.00	2922.264			
0043.00	2922.266			
0044.00	2922.267			
0045.00	2922.269			
0046.00	2922.271			
0047.00	2922.272			
0048.00	2922.274			
0049.00	2922.276			
0050.00	2922.278			
0051.00	2922.279			
0052.00	2922.281			
0053.00	2922.278			
0054.00	2922.271			
0055.00	2922.265			
0056.00	2922.259			
0057.00	2922.252			
0058.00	2922.258			
0059.00	2922.257			
0060.00	2922.255			
0061.00	2922.254			
0062.00	2922.252			
0063.00	2922.251			
0064.00	2922.249			
0065.00	2922.248			
0066.00	2922.247			
0067.00	2922.247			
0068.00	2922.246			
0069.00	2922.246			
0070.00	2922.248			
0071.00	2922.252			
0072.00	2922.256			
0073.00	2922.258			
0074.00	2922.251			
0075.00	2922.253			
0076.00	2922.259			
0077.00	2922.255			
0078.00	2922.250			
0079.00	2922.232			
0080.00	2922.218			
0081.00	2922.217			
0082.00	2922.234			
0083.00	2922.237			
0084.00	2922.236			
0085.00	2922.235			
0086.00	2922.235			
0087.00	2922.228			
0088.00	2922.220			
0089.00	2922.212			
0090.00	2922.203			
0091.00	2922.195			
0092.00	2922.187			
0093.00	2922.178			
0094.00	2922.170			
0095.00	2922.161			
0096.00	2922.135			
0097.00	2922.128			
0098.00	2922.135			
0099.00	2922.125			
0100.00	2922.100			
0101.00	2922.101			
0102.00	2922.102			
0103.00	2922.103			
0104.00	2922.097			
0105.00	2922.092			
0106.00	2922.082			
0107.00	2922.070			
0108.00	2922.071			
0109.00	2922.075			
0110.00	2922.075			
0111.00	2922.076			
0112.00	2922.076			
0113.00	2922.079			
0114.00	2922.079			
0115.00	2922.079			
0116.00	2922.082			
0117.00	2922.088			
0118.00	2922.083			
0119.00	2922.081			
0120.00	2922.081			
0121.00	2922.082			
0122.00	2922.082			
0123.00	2922.079			
0124.00	2922.079			
0125.00	2922.084			
0126.00	2922.085			
0127.00	2922.088			
0128.00	2922.084			
0129.00	2922.095			
0130.00	2922.100			
0131.00	2922.101			
0132.00	2922.102			
0133.00	2922.104			
0134.00	2922.107			
0135.00	2922.114			
0136.00	2922.122			
0137.00	2922.127			
0138.00	2922.135			
0139.00	2922.155			
0140.00	2922.170			
0141.00	2922.177			
0142.00	2922.183			
0143.00	2922.189			
0144.00	2922.195			
0145.00	2922.202			
0146.00	2922.208			
0147.00	2922.214			
0148.00	2922.221			
0149.00	2922.227			
0150.00	2922.233			
0151.00	2922.236			
0152.00	2922.235			
0153.00	2922.241			
0154.00	2922.248			
0155.00	2922.254			
0156.00	2922.261			
0157.00	2922.267			
0158.00	2922.274			
0159.00	2922.280			
0160.00	2922.287			
0161.00	2922.293			
0162.00	2922.300			
0163.00	2922.306			
0164.00	2922.313			
0165.00	2922.319			
0166.00	2922.326			
0167.00	2922.332			
0168.00	2922.339			
0169.00	2922.345			
0170.00	2922.352			
0171.00	2922.358			
0172.00	2922.365			
0173.00	2922.371			
0174.00	2922.378			
0175.00	2922.384			
0176.00	2922.391			
0177.00	2922.398			
0178.00	2922.404			
0179.00	2922.432			
0180.00	2922.437			
0181.00	2922.441			
0182.00	2922.446			
0183.00	2922.450			
0184.00	2922.454			
0185.00	2922.459			
0186.00	2922.463			
0187.00	2922.468			
0188.00	2922.472			
0189.00	2922.476			
0190.00	2922.481			
0191.00	2922.485			
0192.00	2922.489			
0193.00	2922.494			
0194.00	2922.498			
0195.00	2922.503			
0196.00	2922.507			
0197.00	2922.511			
0198.00	2922.516			
0199.00	2922.520			
0200.00	2922.525			
0201.00	2922.529			
0202.00	2922.533			
0203.00	2922.538			
0204.00	2922.542			
0205.00	2922.547			
0206.00	2922.551			
0207.00	2922.555			
0208.00	2922.560			
0209.00	2922.563			
0210.00	2922.570			
0211.00	2922.590			
0212.00	2922.596			
