distancia	batimetria	borde	dem	topo_base
0000.00	2922.199			
0001.00	2922.209			
0002.00	2922.219			
0003.00	2922.229			
0004.00	2922.239			
0005.00	2922.249			
0006.00	2922.259			
0007.00	2922.269			
0008.00	2922.279			
0009.00	2922.289			
0010.00	2922.285			
0011.00	2922.279			
0012.00	2922.274			
0013.00	2922.270			
0014.00	2922.269			
0015.00	2922.268			
0016.00	2922.267			
0017.00	2922.266			
0018.00	2922.264			
0019.00	2922.263			
0020.00	2922.262			
0021.00	2922.261			
0022.00	2922.260			
0023.00	2922.259			
0024.00	2922.257			
0025.00	2922.256			
0026.00	2922.255			
0027.00	2922.254			
0028.00	2922.253			
0029.00	2922.252			
0030.00	2922.250			
0031.00	2922.249			
0032.00	2922.248			
0033.00	2922.247			
0034.00	2922.246			
0035.00	2922.245			
0036.00	2922.243			
0037.00	2922.242			
0038.00	2922.241			
0039.00	2922.246			
0040.00	2922.258			
0041.00	2922.268			
0042.00	2922.271			
0043.00	2922.273			
0044.00	2922.274			
0045.00	2922.270			
0046.00	2922.266			
0047.00	2922.263			
0048.00	2922.263			
0049.00	2922.263			
0050.00	2922.263			
0051.00	2922.263			
0052.00	2922.263			
0053.00	2922.264			
0054.00	2922.263			
0055.00	2922.258			
0056.00	2922.251			
0057.00	2922.245			
0058.00	2922.240			
0059.00	2922.235			
0060.00	2922.230			
0061.00	2922.225			
0062.00	2922.219			
0063.00	2922.214			
0064.00	2922.208			
0065.00	2922.221			
0066.00	2922.218			
0067.00	2922.217			
0068.00	2922.215			
0069.00	2922.211			
0070.00	2922.205			
0071.00	2922.200			
0072.00	2922.195			
0073.00	2922.189			
0074.00	2922.184			
0075.00	2922.179			
0076.00	2922.177			
0077.00	2922.179			
0078.00	2922.180			
0079.00	2922.187			
0080.00	2922.196			
0081.00	2922.211			
0082.00	2922.213			
0083.00	2922.202			
0084.00	2922.198			
0085.00	2922.196			
0086.00	2922.195			
0087.00	2922.193			
0088.00	2922.191			
0089.00	2922.190			
0090.00	2922.190			
0091.00	2922.191			
0092.00	2922.192			
