distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.224			
0002.00	2922.227			
0003.00	2922.230			
0004.00	2922.232			
0005.00	2922.235			
0006.00	2922.238			
0007.00	2922.241			
0008.00	2922.243			
0009.00	2922.246			
0010.00	2922.249			
0011.00	2922.254			
0012.00	2922.252			
0013.00	2922.249			
0014.00	2922.246			
0015.00	2922.243			
0016.00	2922.240			
0017.00	2922.238			
0018.00	2922.235			
0019.00	2922.225			
0020.00	2922.224			
0021.00	2922.222			
0022.00	2922.220			
0023.00	2922.218			
0024.00	2922.220			
0025.00	2922.273			
0026.00	2922.280			
0027.00	2922.279			
0028.00	2922.278			
0029.00	2922.277			
0030.00	2922.276			
0031.00	2922.276			
0032.00	2922.275			
0033.00	2922.274			
0034.00	2922.272			
0035.00	2922.270			
0036.00	2922.268			
0037.00	2922.266			
0038.00	2922.264			
0039.00	2922.263			
0040.00	2922.262			
0041.00	2922.260			
0042.00	2922.259			
0043.00	2922.258			
0044.00	2922.256			
0045.00	2922.255			
0046.00	2922.253			
0047.00	2922.250			
0048.00	2922.248			
0049.00	2922.246			
0050.00	2922.243			
0051.00	2922.240			
0052.00	2922.236			
0053.00	2922.231			
0054.00	2922.227			
0055.00	2922.223			
0056.00	2922.219			
0057.00	2922.215			
0058.00	2922.212			
0059.00	2922.208			
0060.00	2922.204			
0061.00	2922.200			
0062.00	2922.201			
0063.00	2922.202			
0064.00	2922.201			
0065.00	2922.202			
0066.00	2922.203			
0067.00	2922.203			
0068.00	2922.204			
0069.00	2922.205			
0070.00	2922.205			
0071.00	2922.206			
0072.00	2922.204			
0073.00	2922.202			
0074.00	2922.200			
0075.00	2922.198			
0076.00	2922.196			
0077.00	2922.194			
0078.00	2922.192			
0079.00	2922.190			
0080.00	2922.188			
0081.00	2922.187			
0082.00	2922.186			
0083.00	2922.184			
0084.00	2922.183			
0085.00	2922.182			
0086.00	2922.181			
0087.00	2922.179			
0088.00	2922.178			
0089.00	2922.177			
0090.00	2922.176			
0091.00	2922.174			
0092.00	2922.173			
0093.00	2922.172			
0094.00	2922.171			
0095.00	2922.170			
0096.00	2922.168			
0097.00	2922.167			
0098.00	2922.166			
0099.00	2922.165			
0100.00	2922.163			
0101.00	2922.162			
0102.00	2922.161			
0103.00	2922.160			
0104.00	2922.159			
0105.00	2922.157			
0106.00	2922.156			
0107.00	2922.155			
0108.00	2922.154			
0109.00	2922.152			
0110.00	2922.151			
0111.00	2922.150			
0112.00	2922.149			
0113.00	2922.145			
0114.00	2922.155			
0115.00	2922.164			
0116.00	2922.168			
0117.00	2922.171			
0118.00	2922.175			
0119.00	2922.179			
0120.00	2922.196			
0121.00	2922.200			
0122.00	2922.206			
0123.00	2922.221			
0124.00	2922.236			
0125.00	2922.252			
0126.00	2922.248			
0127.00	2922.256			
0128.00	2922.259			
0129.00	2922.254			
0130.00	2922.254			
0131.00	2922.260			
0132.00	2922.264			
0133.00	2922.268			
0134.00	2922.272			
0135.00	2922.276			
0136.00	2922.280			
0137.00	2922.284			
0138.00	2922.285			
0139.00	2922.286			
0140.00	2922.287			
0141.00	2922.289			
0142.00	2922.292			
0143.00	2922.295			
0144.00	2922.299			
0145.00	2922.302			
0146.00	2922.306			
0147.00	2922.309			
0148.00	2922.318			
0149.00	2922.319			
0150.00	2922.322			
0151.00	2922.326			
0152.00	2922.330			
0153.00	2922.334			
0154.00	2922.339			
0155.00	2922.343			
0156.00	2922.347			
0157.00	2922.351			
0158.00	2922.349			
0159.00	2922.355			
0160.00	2922.358			
0161.00	2922.361			
0162.00	2922.364			
0163.00	2922.368			
0164.00	2922.371			
0165.00	2922.374			
0166.00	2922.377			
0167.00	2922.381			
0168.00	2922.384			
0169.00	2922.389			
0170.00	2922.393			
0171.00	2922.397			
0172.00	2922.402			
0173.00	2922.407			
0174.00	2922.412			
0175.00	2922.417			
0176.00	2922.422			
0177.00	2922.427			
0178.00	2922.432			
0179.00	2922.437			
0180.00	2922.442			
0181.00	2922.447			
0182.00	2922.451			
0183.00	2922.453			
0184.00	2922.460			
0185.00	2922.468			
0186.00	2922.477			
0187.00	2922.486			
0188.00	2922.496			
0189.00	2922.505			
0190.00	2922.514			
0191.00	2922.524			
0192.00	2922.533			
0193.00	2922.542			
0194.00	2922.552			
0195.00	2922.558			
0196.00	2922.564			
0197.00	2922.569			
0198.00	2922.573			
0199.00	2922.576			
0200.00	2922.575			
0201.00	2922.577			
0202.00	2922.582			
0203.00	2922.587			
0204.00	2922.593			
0205.00	2922.598			
0206.00	2922.604			
0207.00	2922.609			
0208.00	2922.615			
0209.00	2922.620			
0210.00	2922.626			
0211.00	2922.631			
0212.00	2922.636			
0213.00	2922.660			
0214.00	2922.669			
0215.00	2922.677			
0216.00	2922.686			
0217.00	2922.695			
0218.00	2922.703			
0219.00	2922.712			
0220.00	2922.719			
0221.00	2922.725			
0222.00	2922.731			
0223.00	2922.739			
0224.00	2922.748			
0225.00	2922.756			
0226.00	2922.761			
0227.00	2922.766			
0228.00	2922.770			
0229.00	2922.775			
0230.00	2922.781			
0231.00	2922.788			
0232.00	2922.794			
0233.00	2922.801			
0234.00	2922.808			
0235.00	2922.817			
0236.00	2922.828			
0237.00	2922.840			
0238.00	2922.848			
0239.00	2922.856			
0240.00	2922.863			
0241.00	2922.869			
0242.00	2922.875			
0243.00	2922.881			
0244.00	2922.887			
0245.00	2922.893			
0246.00	2922.898			
0247.00	2922.904			
0248.00	2922.912			
0249.00	2922.918			
0250.00	2922.926			
0251.00	2922.934			
0252.00	2922.941			
0253.00	2922.947			
0254.00	2922.953			
0255.00	2922.959			
0256.00	2922.966			
0257.00	2922.969			
0258.00	2922.974			
0259.00	2922.979			
0260.00	2922.985			
0261.00	2922.991			
0262.00	2922.997			
0263.00	2923.006			
0264.00	2923.012			
0265.00	2923.018			
0266.00	2923.025			
0267.00	2923.031			
0268.00	2923.037			
0269.00	2923.043			
0270.00	2923.049			
0271.00	2923.055			
0272.00	2923.060			
0273.00	2923.066			
0274.00	2923.069			
0275.00	2923.071			
0276.00	2923.073			
0277.00	2923.077			
0278.00	2923.083			
0279.00	2923.088			
0280.00	2923.093			
0281.00	2923.099			
0282.00	2923.104			
0283.00	2923.110			
0284.00	2923.117			
0285.00	2923.123			
0286.00	2923.130			
0287.00	2923.137			
0288.00	2923.144			
0289.00	2923.152			
0290.00	2923.159			
0291.00	2923.166			
0292.00	2923.170			
0293.00	2923.173			
0294.00	2923.177			
0295.00	2923.180			
0296.00	2923.180			
0297.00	2923.183			
0298.00	2923.188			
0299.00	2923.192			
0300.00	2923.196			
0301.00	2923.200			
0302.00	2923.205			
0303.00	2923.209			
0304.00	2923.213			
0305.00	2923.217			
0306.00	2923.221			
0307.00	2923.233			
0308.00	2923.237			
0309.00	2923.241			
0310.00	2923.245			
0311.00	2923.250			
0312.00	2923.254			
0313.00	2923.258			
0314.00	2923.262			
0315.00	2923.266			
0316.00	2923.270			
0317.00	2923.273			
0318.00	2923.275			
0319.00	2923.278			
0320.00	2923.284			
0321.00	2923.289			
0322.00	2923.295			
0323.00	2923.298			
0324.00	2923.301			
0325.00	2923.305			
0326.00	2923.308			
0327.00	2923.311			
0328.00	2923.313			
0329.00	2923.316			
0330.00	2923.319			
0331.00	2923.325			
0332.00	2923.325			
0333.00	2923.331			
0334.00	2923.338			
0335.00	2923.344			
0336.00	2923.349			
0337.00	2923.355			
0338.00	2923.360			
0339.00	2923.365			
0340.00	2923.371			
0341.00	2923.375			
0342.00	2923.379			
0343.00	2923.377			
0344.00	2923.380			
0345.00	2923.383			
0346.00	2923.387			
0347.00	2923.391			
0348.00	2923.395			
0349.00	2923.398			
0350.00	2923.402			
0351.00	2923.406			
0352.00	2923.409			
0353.00	2923.411			
0354.00	2923.413			
0355.00	2923.415			
0356.00	2923.418			
0357.00	2923.422			
0358.00	2923.426			
0359.00	2923.431			
0360.00	2923.435			
0361.00	2923.440			
0362.00	2923.444			
0363.00	2923.451			
0364.00	2923.459			
0365.00	2923.466			
0366.00	2923.474			
0367.00	2923.473			
0368.00	2923.474			
0369.00	2923.475			
0370.00	2923.479			
0371.00	2923.484			
0372.00	2923.489			
0373.00	2923.495			
0374.00	2923.504			
0375.00	2923.513			
0376.00	2923.522			
0377.00	2923.529			
0378.00	2923.533			
0379.00	2923.538			
0380.00	2923.542			
0381.00	2923.546			
0382.00	2923.550			
0383.00	2923.553			
0384.00	2923.557			
0385.00	2923.562			
0386.00	2923.566			
0387.00	2923.571			
0388.00	2923.576			
0389.00	2923.581			
0390.00	2923.586			
0391.00	2923.591			
0392.00	2923.596			
0393.00	2923.601			
0394.00	2923.606			
0395.00	2923.611			
0396.00	2923.616			
0397.00	2923.622			
0398.00	2923.629			
0399.00	2923.636			
0400.00	2923.642			
0401.00	2923.649			
0402.00	2923.655			
0403.00	2923.662			
0404.00	2923.668			
0405.00	2923.674			
0406.00	2923.680			
0407.00	2923.686			
0408.00	2923.691			
0409.00	2923.696			
0410.00	2923.701			
0411.00	2923.706			
0412.00	2923.710			
0413.00	2923.715			
0414.00	2923.720			
0415.00	2923.725			
0416.00	2923.730			
0417.00	2923.734			
0418.00	2923.737			
0419.00	2923.740			
0420.00	2923.746			
0421.00	2923.751			
0422.00	2923.756			
0423.00	2923.763			
0424.00	2923.770			
0425.00	2923.775			
0426.00	2923.781			
0427.00	2923.787			
0428.00	2923.792			
0429.00	2923.796			
0430.00	2923.798			
0431.00	2923.801			
0432.00	2923.803			
0433.00	2923.805			
0434.00	2923.808			
0435.00	2923.810			
0436.00	2923.818			
0437.00	2923.819			
0438.00	2923.821			
0439.00	2923.823			
0440.00	2923.824			
0441.00	2923.826			
0442.00	2923.828			
0443.00	2923.831			
0444.00	2923.835			
0445.00	2923.838			
0446.00	2923.841			
0447.00	2923.845			
0448.00	2923.848			
0449.00	2923.852			
0450.00	2923.855			
0451.00	2923.859			
0452.00	2923.863			
0453.00	2923.866			
0454.00	2923.868			
0455.00	2923.865			
0456.00	2923.861			
0457.00	2923.858			
0458.00	2923.854			
0459.00	2923.852			
0460.00	2923.852			
0461.00	2923.852			
0462.00	2923.852			
0463.00	2923.854			
0464.00	2923.858			
